,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw2
00:52.7,1737.85,387.63,92.45,-126.31,,,02:20.7,1943.47,937.63,239.16,-168.12
00:52.7,1738.57,387.76,92.62,-125.53,,,02:20.8,1945.41,939.91,239.64,-168.21
00:52.8,1739.31,388.41,93.58,-121.68,,,02:20.8,1947.31,942.08,240.1,-168.27
00:52.8,1740.05,388.65,93.95,-120.35,,,02:20.9,1950.58,944.82,240.68,-168.33
00:52.9,1740.82,389.12,94.73,-117.8,,,02:20.9,1952.41,946.39,241.01,-168.35
00:53.0,1741.44,389.62,95.61,-115.21,,,02:20.9,1954.66,949.03,241.57,-168.42
00:53.0,1742.28,389.73,95.82,-114.64,,,02:21.0,1957.02,951.13,242,-168.51
00:53.1,1743.19,390.32,96.96,-111.97,,,02:21.1,1959.49,953.12,242.41,-168.63
00:53.1,1743.85,390.54,97.4,-111.18,,,02:21.1,1961.64,955.65,242.93,-168.82
00:53.1,1744.68,390.97,98.31,-110.16,,,02:21.2,1962.91,957.1,243.22,-168.91
00:53.2,1745.71,391.43,99.32,-109.76,,,02:21.2,1965.83,959.56,243.72,-168.95
00:53.2,1746.58,391.54,99.56,-109.78,,,02:21.2,1967.48,961.51,244.1,-168.98
00:53.3,1747.47,392.1,100.86,-110.8,,,02:21.3,1969.11,963.38,244.47,-169.03
00:53.3,1748.39,392.32,101.35,-111.52,,,02:21.4,1971.93,965.74,244.94,-169.07
00:53.4,1749.32,392.76,102.37,-113.21,,,02:21.4,1973.51,967.1,245.2,-169.13
00:53.5,1750.07,393.28,103.48,-115.16,,,02:21.5,1975.47,969.4,245.65,-169.3
00:53.5,1751.1,393.4,103.74,-115.64,,,02:21.5,1977.52,971.23,246,-169.38
00:53.5,1752.22,394.12,105.13,-118.03,,,02:21.6,1979.66,972.96,246.33,-169.42
00:53.6,1753.02,394.4,105.66,-118.91,,,02:21.6,1981.52,975.16,246.75,-169.46
00:53.7,1754.04,395.01,106.72,-120.55,,,02:21.7,1982.62,976.41,246.98,-169.53
00:53.7,1755.29,395.72,107.87,-122.39,,,02:21.7,1985.13,978.53,247.38,-169.75
00:53.7,1756.35,395.89,108.14,-122.82,,,02:21.7,1986.54,980.21,247.68,-170.06
00:53.8,1757.43,396.85,109.56,-125.05,,,02:21.8,1987.92,981.79,247.97,-170.53
00:53.9,1758.53,397.22,110.09,-125.86,,,02:21.9,1990.28,983.78,248.31,-171.18
00:53.9,1759.64,398.01,111.16,-127.31,,,02:21.9,1991.6,984.92,248.5,-171.41
00:53.9,1760.54,398.91,112.32,-128.72,,,02:22.0,1993.21,986.83,248.79,-171.61
00:54.0,1761.76,399.13,112.59,-129.08,,,02:22.0,1994.89,988.34,249.02,-171.87
00:54.1,1763.08,400.31,114.01,-131.3,,,02:22.1,1996.65,989.77,249.23,-172.41
00:54.1,1764.02,400.78,114.54,-132.17,,,02:22.1,1998.18,991.59,249.48,-173.52
00:54.2,1765.21,401.73,115.6,-133.63,,,02:22.2,1999.08,992.63,249.61,-174.26
00:54.2,1766.66,402.81,116.74,-135.14,,,02:22.2,2001.13,994.38,249.81,-175.8
00:54.3,1767.88,403.07,117,-135.52,,,02:22.2,2002.28,995.76,249.94,-176.95
00:54.3,1769.12,404.47,118.39,-137.59,,,02:22.3,2003.41,997.08,250.04,-177.75
00:54.3,1770.37,405.02,118.9,-138.3,,,02:22.3,2005.36,998.74,250.13,-178.54
00:54.4,1771.64,406.14,119.92,-139.53,,,02:22.4,2006.45,999.69,250.16,-178.99
00:54.5,1772.66,407.4,121.01,-140.81,,,02:22.5,2007.8,1001.31,250.2,-89.87
00:54.5,1774.05,407.7,121.26,-141.09,,,02:22.5,2009.21,1002.59,250.2,179.29
00:54.5,1775.53,409.34,122.57,-142.59,,,02:22.6,2010.7,1003.82,250.18,178.39
00:54.6,1776.6,409.97,123.06,-143.17,,,02:22.6,2012,1005.37,250.13,177.08
00:54.6,1777.94,411.25,124.02,-144.85,,,02:22.7,2012.76,1006.27,250.08,176.23
00:54.7,1779.56,412.69,125.04,-146.92,,,02:22.7,2014.54,1007.79,249.98,174.68
00:54.7,1780.93,413.02,125.27,-147.31,,,02:22.8,2015.55,1009,249.87,173.38
00:54.8,1782.32,414.87,126.49,-148.47,,,02:22.8,2016.55,1010.16,249.74,172.04
00:54.9,1783.72,415.58,126.94,-148.86,,,02:22.8,2018.29,1011.64,249.53,170.21
00:54.9,1785.13,417.02,127.82,-150.11,,,02:22.9,2019.27,1012.49,249.4,169.17
00:55.0,1786.27,418.62,128.77,-151.54,,,02:23.0,2020.5,1013.94,249.13,167.37
00:55.0,1787.82,418.99,128.99,-151.7,,,02:23.0,2021.79,1015.08,248.88,165.74
00:55.1,1789.47,421.04,130.11,-152.55,,,02:23.1,2023.16,1016.17,248.6,164.02
00:55.1,1790.66,421.82,130.52,-152.93,,,02:23.1,2024.35,1017.55,248.21,161.64
00:55.1,1792.15,423.42,131.34,-153.61,,,02:23.2,2025.06,1018.33,247.96,160.13
00:55.2,1793.97,425.18,132.23,-154.29,,,02:23.2,2026.7,1019.65,247.48,157.42
00:55.3,1795.5,425.59,132.43,-154.46,,,02:23.3,2027.62,1020.67,247.05,155.8
00:55.3,1797.05,427.81,133.5,-156.05,,,02:23.3,2028.53,1021.65,246.62,154.76
00:55.3,1798.61,428.66,133.89,-156.67,,,02:23.3,2030.1,1022.86,246.04,153.18
00:55.4,1800.19,430.38,134.67,-157.36,,,02:23.4,2030.99,1023.56,245.68,151.87
00:55.5,1801.46,432.29,135.48,-157.89,,,02:23.4,2032.1,1024.73,245.06,149.44
00:55.5,1803.17,432.73,135.67,-158.05,,,02:23.5,2033.28,1025.65,244.53,147.62
00:55.6,1805.01,435.13,136.66,-159.29,,,02:23.6,2034.51,1026.52,243.99,145.84
00:55.6,1806.32,436.04,137.02,-159.8,,,02:23.6,2035.6,1027.6,243.27,143.21
00:55.7,1807.98,437.89,137.74,-161.08,,,02:23.7,2036.25,1028.21,242.82,141.6
00:55.7,1809.98,439.93,138.5,-162.76,,,02:23.7,2037.75,1029.22,242.03,139.1
00:55.7,1811.68,440.4,138.68,-163.17,,,02:23.8,2038.6,1030.01,241.37,137.59
00:55.8,1813.38,442.98,139.57,-165.51,,,02:23.8,2039.44,1030.74,240.71,136.28
00:55.8,1815.1,443.96,139.9,-166.47,,,02:23.9,2040.91,1031.64,239.84,134.5
00:55.9,1816.84,445.94,140.53,-168.49,,,02:23.9,2041.74,1032.15,239.31,133.32
00:56.0,1818.23,448.12,141.19,-170.29,,,02:23.9,2042.78,1033,238.4,131
00:56.0,1820.11,448.62,141.34,-170.59,,,02:24.0,2043.88,1033.64,237.65,128.88
00:56.0,1822.11,451.35,142.12,-171.49,,,02:24.1,2045.03,1034.24,236.91,126.97
00:56.1,1823.54,452.38,142.41,-171.66,,,02:24.1,2046.05,1034.96,235.93,124.88
00:56.1,1825.34,454.46,142.97,-172,,,02:24.2,2046.65,1035.36,235.35,123.7
00:56.2,1827.51,456.74,143.54,-172.78,,,02:24.2,2048.07,1036.02,234.33,121.63
00:56.3,1829.33,457.27,143.67,-173.05,,,02:24.2,2048.88,1036.52,233.48,119.71
00:56.3,1831.16,460.13,144.33,-175.09,,,02:24.3,2049.7,1036.98,232.65,117.53
00:56.4,1833,461.21,144.57,-175.87,,,02:24.4,2051.14,1037.54,231.56,114.55
00:56.4,1834.86,463.39,145.02,-176.86,,,02:24.4,2051.97,1037.84,230.9,112.88
00:56.5,1836.35,465.77,145.49,-177.21,,,02:24.4,2053,1038.31,229.76,110.43
00:56.5,1838.36,466.33,145.59,-177.21,,,02:24.5,2054.11,1038.66,228.81,108.76
00:56.5,1840.5,469.31,146.12,-176.32,,,02:24.6,2055.3,1038.97,227.88,107.34
00:56.6,1842.03,470.43,146.3,-175.53,,,02:24.6,2056.36,1039.33,226.67,105.82
00:56.7,1843.95,472.7,146.65,-173.2,,,02:24.7,2057,1039.54,225.95,105.11
00:56.7,1846.27,475.19,147.02,-170.78,,,02:24.7,2058.52,1039.86,224.69,103.89
00:56.8,1848.22,475.76,147.11,-170.39,,,02:24.7,2059.39,1040.11,223.67,102.78
00:56.8,1850.18,478.86,147.62,-169.59,,,02:24.8,2060.27,1040.33,222.66,101.7
00:56.8,1852.16,480.03,147.82,-169.61,,,02:24.9,2061.84,1040.59,221.34,100.3
00:56.9,1854.16,482.38,148.23,-169.71,,,02:24.9,2062.75,1040.73,220.56,99.51
00:57.0,1855.77,484.95,148.69,-169.78,,,02:25.0,2063.9,1040.95,219.2,98.15
00:57.0,1857.93,485.55,148.8,-169.78,,,02:25.0,2065.13,1041.1,218.09,97.08
00:57.1,1860.25,488.77,149.38,-169.78,,,02:25.1,2066.47,1041.23,217,96.06
00:57.1,1861.9,489.98,149.6,-169.77,,,02:25.1,2067.65,1041.38,215.58,94.85
00:57.2,1863.97,492.43,150.04,-169.66,,,02:25.2,2068.38,1041.45,214.75,94.24
00:57.2,1866.48,495.1,150.53,-169.41,,,02:25.2,2070.08,1041.55,213.29,93.23
00:57.2,1868.58,495.72,150.64,-169.34,,,02:25.3,2071.06,1041.62,212.1,92.38
00:57.3,1870.7,499.05,151.27,-168.96,,,02:25.3,2072.06,1041.66,210.94,91.53
00:57.3,1872.84,501.57,151.76,-168.68,,,02:25.3,2073.83,1041.7,209.42,90.37
00:57.4,1875,502.63,151.96,-168.57,,,02:25.4,2074.86,1041.71,208.52,89.69
00:57.4,1876.73,505.6,152.56,-168.36,,,02:25.5,2076.16,1041.71,206.96,88.62
00:57.5,1879.05,506.24,152.69,-168.31,,,02:25.5,2077.58,1041.68,205.68,87.96
00:57.5,1881.54,509.68,153.39,-167.96,,,02:25.6,2079.08,1041.64,204.44,87.4
00:57.6,1882.87,512.28,153.94,-167.79,,,02:25.6,2080.41,1041.56,202.84,86.47
00:57.6,1885.09,513.36,154.17,-167.72,,,02:25.7,2081.21,1041.5,201.91,85.72
00:57.7,1888.22,516.43,154.83,-167.61,,,02:25.7,2083.05,1041.37,200.34,84.53
00:57.8,1890.48,517.09,154.98,-167.59,,,02:25.8,2084.09,1041.25,199.09,83.95
00:57.8,1892.74,520.63,155.75,-167.59,,,02:25.8,2085.12,1041.12,197.9,82.97
00:57.9,1895.03,523.3,156.34,-167.68,,,02:25.8,2086.9,1040.93,196.39,80.86
00:57.9,1897.32,524.43,156.58,-167.73,,,02:25.9,2087.91,1040.8,195.52,79.87
00:58.0,1899.16,527.58,157.27,-167.94,,,02:25.9,2089.15,1040.56,194.05,79.19
00:58.0,1901.64,528.26,157.42,-168.01,,,02:26.0,2090.46,1040.33,192.89,77.88
00:58.0,1904.28,531.9,158.2,-168.24,,,02:26.1,2091.84,1040.08,191.77,76.39
00:58.1,1905.69,534.66,158.79,-168.36,,,02:26.1,2093.05,1039.73,190.36,74.78
00:58.1,1908.05,535.82,159.03,-168.4,,,02:26.1,2093.77,1039.51,189.55,73.77
00:58.2,1911.37,539.07,159.7,-168.48,,,02:26.2,2095.45,1039.1,188.17,71.57
00:58.2,1913.75,539.77,159.85,-168.51,,,02:26.3,2096.4,1038.74,187.08,69.64
00:58.3,1916.15,543.52,160.62,-168.65,,,02:26.3,2097.34,1038.37,186.05,67.81
00:58.3,1918.56,546.36,161.2,-168.73,,,02:26.3,2098.98,1037.85,184.74,65.54
00:58.4,1920.99,547.55,161.44,-168.76,,,02:26.4,2099.91,1037.53,184,64.27
00:58.5,1922.93,550.89,162.11,-168.85,,,02:26.4,2101.05,1036.94,182.76,62.11
00:58.5,1925.54,551.61,162.25,-168.87,,,02:26.5,2102.25,1036.43,181.8,60.4
00:58.6,1928.33,555.46,163.02,-168.96,,,02:26.6,2103.52,1035.92,180.89,58.88
00:58.6,1929.81,558.37,163.59,-169.05,,,02:26.6,2104.62,1035.24,179.76,57.06
00:58.7,1932.29,559.59,163.83,-169.11,,,02:26.7,2105.27,1034.83,179.12,55.98
00:58.7,1935.78,563.02,164.5,-169.21,,,02:26.7,2106.78,1034.1,178.05,53.97
00:58.7,1938.29,563.76,164.64,-169.22,,,02:26.8,2107.63,1033.5,177.22,52.34
00:58.8,1940.81,567.71,165.4,-169.27,,,02:26.8,2108.48,1032.89,176.44,50.8
00:58.8,1943.34,570.69,165.98,-169.33,,,02:26.9,2109.95,1032.09,175.47,48.91
00:58.9,1945.86,571.93,166.21,-169.39,,,02:26.9,2110.78,1031.61,174.92,47.79
00:59.0,1947.89,575.42,166.88,-169.71,,,02:27.0,2111.82,1030.76,174.01,45.51
00:59.0,1950.61,576.17,167.02,-169.81,,,02:27.0,2112.91,1030.06,173.31,43.2
00:59.1,1953.52,580.2,167.77,-170.17,,,02:27.1,2114.07,1029.37,172.66,41.18
00:59.1,1955.07,583.25,168.32,-169.97,,,02:27.1,2115.08,1028.45,171.86,38.89
00:59.1,1957.66,584.53,168.55,-169.86,,,02:27.2,2115.69,1027.91,171.41,37.64
00:59.2,1961.3,588.11,169.2,-169.56,,,02:27.2,2117.09,1026.96,170.67,35.14
00:59.2,1963.91,588.88,169.34,-169.5,,,02:27.3,2117.89,1026.18,170.1,33.33
00:59.3,1966.53,593,170.1,-169.17,,,02:27.3,2118.69,1025.4,169.58,32.01
00:59.3,1969.17,596.11,170.68,-169.1,,,02:27.4,2120.1,1024.38,168.93,30.3
00:59.4,1971.82,597.41,170.93,-169.12,,,02:27.4,2120.91,1023.77,168.57,29.32
00:59.5,1973.94,601.07,171.62,-169.21,,,02:27.5,2121.93,1022.7,167.98,27.66
00:59.5,1976.78,601.85,171.77,-169.23,,,02:27.5,2123.04,1021.81,167.52,26.35
00:59.5,1979.81,606.05,172.57,-169.3,,,02:27.6,2124.22,1020.94,167.08,25.14
00:59.6,1981.42,609.22,173.17,-169.35,,,02:27.6,2125.28,1019.79,166.55,23.69
00:59.6,1984.12,610.55,173.42,-169.35,,,02:27.7,2125.91,1019.11,166.25,22.8
00:59.7,1987.91,614.27,174.12,-169.33,,,02:27.7,2127.42,1017.91,165.75,21.27
00:59.8,1990.62,615.07,174.28,-169.32,,,02:27.8,2128.29,1016.93,165.38,20.04
00:59.8,1993.35,619.36,175.09,-169.32,,,02:27.8,2129.17,1015.97,165.03,18.76
00:59.9,1996.09,622.58,175.7,-169.33,,,02:27.8,2130.72,1014.71,164.6,17.01
00:59.9,1998.84,623.93,175.95,-169.34,,,02:27.9,2131.62,1013.96,164.37,15.99
01:00.0,2001.04,627.72,176.67,-169.41,,,02:28.0,2132.75,1012.65,163.99,14.34
01:00.0,2004,628.54,176.82,-169.42,,,02:28.0,2133.98,1011.58,163.71,13.13
01:00.0,2007.14,632.9,177.64,-169.54,,,02:28.1,2135.29,1010.52,163.46,12.11
01:00.1,2008.8,636.18,178.25,-169.68,,,02:28.1,2136.47,1009.14,163.17,10.9
01:00.2,2011.58,637.54,178.5,-169.76,,,02:28.2,2137.18,1008.33,163.01,10.14
01:00.2,2015.48,641.38,179.22,-169.98,,,02:28.2,2138.87,1006.9,162.77,8.82
01:00.3,2018.29,642.2,179.37,-169.99,,,02:28.3,2139.85,1005.74,162.59,7.77
01:00.3,2021.1,646.63,180.18,-169.78,,,02:28.3,2140.83,1004.6,162.44,6.61
01:00.3,2023.93,649.97,180.79,-169.59,,,02:28.3,2142.58,1003.11,162.26,4.84
01:00.4,2026.77,651.36,181.05,-169.54,,,02:28.4,2143.59,1002.23,162.17,3.74
01:00.4,2029.04,655.28,181.77,-169.48,,,02:28.5,2144.86,1000.71,162.03,1.6
01:00.5,2032.08,656.12,181.92,-169.47,,,02:28.5,2146.24,999.47,161.94,-0.19
01:00.6,2035.32,660.61,182.76,-169.45,,,02:28.6,2147.72,998.25,161.88,-1.57
01:00.6,2037.04,664,183.38,-169.45,,,02:28.6,2149.04,996.67,161.83,-2.42
01:00.7,2039.91,665.41,183.65,-169.44,,,02:28.7,2149.84,995.74,161.82,-2.35
01:00.7,2043.95,669.39,184.39,-169.4,,,02:28.7,2151.73,994.12,161.82,-1.52
01:00.7,2046.85,670.24,184.55,-169.39,,,02:28.8,2152.82,992.8,161.83,-0.71
01:00.8,2049.76,674.81,185.4,-169.34,,,02:28.8,2153.92,991.51,161.84,-0.26
01:00.8,2052.67,678.24,186.05,-169.33,,,02:28.9,2155.88,989.83,161.85,-0.49
01:00.9,2055.59,679.68,186.32,-169.33,,,02:28.9,2157.01,988.85,161.87,-0.94
01:01.0,2057.93,683.71,187.08,-169.34,,,02:29.0,2158.44,987.13,161.91,-1.78
01:01.0,2061.07,684.57,187.24,-169.34,,,02:29.0,2159.98,985.74,161.95,-2.52
01:01.0,2064.41,689.21,188.11,-169.33,,,02:29.1,2161.63,984.38,162.01,-3.23
01:01.1,2066.18,692.69,188.77,-169.31,,,02:29.1,2163.11,982.62,162.1,-4.1
01:01.1,2069.15,694.15,189.04,-169.29,,,02:29.2,2164,981.42,162.17,-4.68
01:01.2,2073.31,698.24,189.82,-169.28,,,02:29.2,2166.12,979.92,162.27,-5.33
01:01.3,2076.29,699.12,189.98,-169.28,,,02:29.3,2167.35,978.29,162.39,-5.94
01:01.3,2079.28,703.81,190.87,-169.23,,,02:29.3,2168.59,976.85,162.51,-6.32
01:01.4,2082.27,707.34,191.54,-169.08,,,02:29.3,2170.79,974.96,162.69,-6.58
01:01.4,2085.26,708.82,191.82,-168.98,,,02:29.4,2171.75,973.69,162.81,-6.64
01:01.4,2087.67,712.94,192.61,-168.58,,,02:29.4,2173.36,972.09,162.98,-6.66
01:01.5,2090.88,713.83,192.78,-168.48,,,02:29.5,2175.44,970.35,163.16,-6.54
01:01.5,2094.31,718.58,193.71,-168.41,,,02:29.6,2177.32,968.81,163.32,-6.33
01:01.6,2096.13,722.15,194.42,-168.56,,,02:29.6,2179.01,966.8,163.54,-6.1
01:01.7,2099.17,723.64,194.72,-168.61,,,02:29.7,2180.04,965.44,163.68,-6.02
01:01.7,2103.44,727.83,195.56,-168.69,,,02:29.7,2182.46,963.72,163.86,-5.98
01:01.8,2106.5,728.73,195.74,-168.7,,,02:29.7,2183.85,961.87,164.06,-6
01:01.8,2109.56,733.54,196.7,-168.73,,,02:29.8,2185.27,960.23,164.23,-6.02
01:01.8,2112.64,737.15,197.42,-168.73,,,02:29.9,2187.77,958.1,164.45,-6.06
01:01.9,2115.72,738.66,197.73,-168.71,,,02:29.9,2188.85,956.66,164.61,-6.1
01:01.9,2118.19,742.9,198.58,-168.64,,,02:30.0,2190.67,954.85,164.8,-6.14
01:02.0,2121.49,743.81,198.76,-168.63,,,02:30.0,2193,952.9,165.01,-6.2
01:02.1,2125.01,748.68,199.73,-168.63,,,02:30.1,2195.1,951.18,165.19,-6.26
01:02.1,2126.88,752.34,200.47,-168.64,,,02:30.1,2196.98,948.94,165.43,-6.31
01:02.1,2129.99,753.87,200.78,-168.63,,,02:30.2,2198.12,947.43,165.6,-6.34
01:02.2,2134.37,758.16,201.64,-168.6,,,02:30.2,2200.79,945.53,165.81,-6.37
01:02.2,2137.5,759.08,201.82,-168.6,,,02:30.3,2202.34,943.49,166.04,-6.36
01:02.3,2140.64,764,202.82,-168.69,,,02:30.3,2203.89,941.68,166.24,-6.38
01:02.4,2143.79,767.71,203.56,-168.74,,,02:30.4,2206.63,939.34,166.5,-6.41
01:02.4,2146.95,769.26,203.87,-168.73,,,02:30.4,2207.82,937.77,166.67,-6.46
01:02.5,2149.47,773.6,204.74,-168.69,,,02:30.5,2209.81,935.8,166.89,-6.51
01:02.5,2152.85,774.53,204.92,-168.67,,,02:30.5,2212.35,933.67,167.13,-6.53
01:02.5,2156.45,779.51,205.92,-168.65,,,02:30.6,2214.65,931.79,167.35,-6.53
01:02.6,2158.36,783.25,206.67,-168.69,,,02:30.6,2216.69,929.35,167.62,-6.51
01:02.6,2161.55,784.82,206.98,-168.7,,,02:30.7,2217.92,927.72,167.81,-6.48
01:02.7,2166.02,789.2,207.86,-168.67,,,02:30.7,2220.83,925.65,168.04,-6.4
01:02.8,2169.22,790.15,208.05,-168.65,,,02:30.8,2222.5,923.44,168.29,-6.38
01:02.8,2172.43,795.18,209.06,-168.59,,,02:30.8,2224.18,921.49,168.51,-6.35
01:02.9,2175.65,798.96,209.82,-168.59,,,02:30.9,2227.14,918.96,168.79,-6.3
01:02.9,2178.87,800.54,210.14,-168.6,,,02:30.9,2228.42,917.27,168.98,-6.25
01:03.0,2181.46,804.98,211.03,-168.66,,,02:30.9,2230.57,915.13,169.21,-6.21
01:03.0,2184.91,805.93,211.23,-168.68,,,02:31.0,2233.31,912.84,169.46,-6.15
01:03.0,2188.59,811.02,212.25,-168.72,,,02:31.1,2235.78,910.82,169.68,-6.11
01:03.1,2190.54,814.84,213.01,-168.74,,,02:31.1,2237.98,908.2,169.96,-6.09
01:03.2,2193.79,816.44,213.33,-168.74,,,02:31.2,2239.3,906.44,170.15,-6.12
01:03.2,2198.36,820.92,214.23,-168.71,,,02:31.2,2242.41,904.24,170.39,-6.16
01:03.2,2201.63,821.88,214.42,-168.69,,,02:31.2,2244.19,901.87,170.64,-6.23
01:03.3,2204.91,827.02,215.45,-168.61,,,02:31.3,2245.98,899.79,170.87,-6.33
01:03.3,2208.19,830.88,216.23,-168.56,,,02:31.4,2249.14,897.1,171.16,-6.52
01:03.4,2211.48,832.49,216.55,-168.52,,,02:31.4,2250.5,895.3,171.37,-6.58
01:03.5,2214.12,837.01,217.47,-168.42,,,02:31.4,2252.78,893.02,171.62,-6.62
01:03.5,2217.64,837.98,217.67,-168.39,,,02:31.5,2255.7,890.59,171.9,-6.65
01:03.6,2221.38,843.16,218.73,-168.1,,,02:31.6,2258.32,888.45,172.15,-6.66
01:03.6,2223.37,847.06,219.54,-167.93,,,02:31.6,2260.64,885.68,172.47,-6.65
01:03.6,2226.69,848.68,219.88,-167.85,,,02:31.6,2262.04,883.82,172.69,-6.63
01:03.7,2231.34,853.24,220.84,-167.72,,,02:31.7,2265.33,881.49,172.96,-6.61
01:03.8,2234.68,854.21,221.05,-167.72,,,02:31.8,2267.22,878.98,173.25,-6.6
01:03.8,2238.01,859.43,222.17,-167.8,,,02:31.8,2269.12,876.78,173.5,-6.57
01:03.8,2241.35,863.35,223.02,-167.75,,,02:31.9,2272.47,873.93,173.83,-6.53
01:03.9,2244.7,864.99,223.37,-167.7,,,02:31.9,2273.91,872.02,174.05,-6.5
01:04.0,2247.39,869.58,224.37,-167.61,,,02:31.9,2276.31,869.63,174.33,-6.45
01:04.0,2250.97,870.56,224.58,-167.61,,,02:32.0,2279.38,867.06,174.62,-6.4
01:04.0,2254.79,875.82,225.73,-167.66,,,02:32.1,2282.14,864.8,174.87,-6.33
01:04.1,2256.81,879.78,226.6,-167.69,,,02:32.1,2284.59,861.88,175.2,-6.18
01:04.2,2260.18,881.43,226.96,-167.68,,,02:32.2,2286.07,859.93,175.42,-6.1
01:04.2,2264.9,886.03,227.97,-167.69,,,02:32.2,2289.53,857.47,175.68,-6.01
01:04.3,2268.24,887.01,228.18,-167.71,,,02:32.3,2291.52,854.84,175.96,-5.94
01:04.3,2271.54,892.19,229.31,-167.86,,,02:32.3,2293.51,852.52,176.21,-5.89
01:04.3,2274.8,896.01,230.14,-167.89,,,02:32.4,2297.02,849.53,176.52,-5.81
01:04.4,2278.02,897.59,230.49,-167.88,,,02:32.4,2298.53,847.53,176.73,-5.77
01:04.4,2280.58,901.96,231.44,-167.98,,,02:32.5,2301.05,845.02,176.99,-5.72
01:04.5,2283.94,902.88,231.64,-168.01,,,02:32.5,2304.26,842.33,177.26,-5.67
01:04.6,2287.44,907.73,232.69,-168.05,,,02:32.6,2307.13,839.97,177.5,-5.56
01:04.6,2289.27,911.28,233.45,-167.89,,,02:32.6,2309.67,836.94,177.81,-5.31
01:04.7,2292.27,912.74,233.77,-167.83,,,02:32.7,2311.21,834.9,178.01,-5.11
01:04.7,2296.4,916.77,234.64,-167.88,,,02:32.7,2314.8,832.35,178.26,-4.78
01:04.8,2299.3,917.63,234.83,-167.9,,,02:32.8,2316.87,829.6,178.52,-4.61
01:04.8,2302.17,922.13,235.8,-167.98,,,02:32.8,2318.95,827.19,178.74,-4.69
01:04.8,2304.98,925.41,236.51,-168.01,,,02:32.8,2322.6,824.07,179.02,-4.77
01:04.9,2307.73,926.76,236.8,-168,,,02:32.9,2324.16,821.99,179.2,-4.69
01:04.9,2309.9,930.47,237.6,-167.94,,,02:32.9,2326.78,819.38,179.42,-4.43
01:05.0,2312.75,931.26,237.77,-167.94,,,02:33.0,2330.12,816.57,179.65,-4.15
01:05.0,2315.73,935.38,238.65,-167.93,,,02:33.1,2333.13,814.11,179.84,-4.05
01:05.1,2317.28,938.4,239.31,-167.92,,,02:33.1,2335.79,810.92,180.08,-3.95
01:05.2,2319.83,939.64,239.57,-167.95,,,02:33.1,2337.39,808.79,180.24,-3.9
01:05.2,2323.32,943.04,240.3,-168.08,,,02:33.2,2341.14,806.12,180.43,-3.82
01:05.3,2325.76,943.76,240.46,-168.12,,,02:33.3,2343.29,803.26,180.63,-3.67
01:05.3,2328.15,947.53,241.27,-168.32,,,02:33.3,2345.45,800.74,180.8,-3.42
01:05.3,2330.5,950.28,241.85,-168.45,,,02:33.3,2349.25,797.49,181.01,-3.17
01:05.4,2332.81,951.41,242.09,-168.52,,,02:33.4,2350.88,795.32,181.14,-3.01
01:05.5,2334.63,954.52,242.75,-168.82,,,02:33.4,2353.61,792.59,181.29,-2.77
01:05.5,2337,955.17,242.88,-168.9,,,02:33.5,2357.09,789.67,181.45,-2.55
01:05.5,2339.48,958.61,243.59,-169.35,,,02:33.6,2360.2,787.11,181.57,-2.22
01:05.6,2340.77,961.13,244.1,-169.29,,,02:33.6,2362.96,783.8,181.72,-1.37
01:05.7,2342.89,962.16,244.3,-169.37,,,02:33.6,2364.62,781.59,181.8,-0.86
01:05.7,2345.81,965.02,244.87,-169.53,,,02:33.7,2368.51,778.81,181.89,-0.54
01:05.7,2347.85,965.63,244.98,-169.52,,,02:33.8,2370.74,775.84,181.95,-0.27
01:05.8,2349.86,968.79,245.6,-169.59,,,02:33.8,2372.98,773.23,181.99,0.05
01:05.8,2351.83,971.11,246.04,-169.59,,,02:33.9,2376.9,769.86,182.02,0.38
01:05.9,2353.75,972.06,246.22,-169.55,,,02:33.9,2378.59,767.61,182.02,0.7
01:06.0,2355.27,974.66,246.72,-169.36,,,02:33.9,2381.41,764.79,182.01,1.15
01:06.0,2357.25,975.21,246.82,-169.35,,,02:34.0,2385,761.77,181.98,1.5
01:06.0,2359.32,978.09,247.37,-169.54,,,02:34.1,2388.22,759.12,181.94,1.76
01:06.1,2360.4,980.2,247.76,-169.89,,,02:34.1,2391.07,755.7,181.86,2.05
01:06.1,2362.16,981.06,247.91,-170.15,,,02:34.2,2392.79,753.41,181.8,2.16
01:06.2,2364.57,983.43,248.33,-171.01,,,02:34.2,2396.8,750.55,181.71,2.52
01:06.2,2366.24,983.92,248.42,-171.18,,,02:34.3,2399.1,747.48,181.6,2.93
01:06.3,2367.88,986.52,248.83,-171.66,,,02:34.3,2401.41,744.79,181.48,3.21
01:06.4,2369.48,988.41,249.12,-171.97,,,02:34.4,2405.45,741.32,181.32,3.75
01:06.4,2371.05,989.19,249.23,-172.21,,,02:34.4,2407.19,739,181.19,4.27
01:06.5,2372.29,991.35,249.53,-173.14,,,02:34.4,2410.11,736.1,181.01,4.69
01:06.5,2373.92,991.81,249.59,-173.38,,,02:34.5,2413.8,732.99,180.8,5
01:06.5,2375.62,994.19,249.88,-174.62,,,02:34.6,2417.12,730.27,180.59,5.35
01:06.6,2376.5,995.94,250.06,-175.48,,,02:34.6,2420.05,726.76,180.29,5.95
01:06.7,2377.95,996.65,250.12,-175.81,,,02:34.7,2421.82,724.42,180.08,6.1
