,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw
01:44.4,435.66,-199.05,-196.01,-67.4,,,03:20.8,787.15,471.76,-373.19,153.11
01:44.4,436.67,-199.47,-195.09,-67.74,,,03:20.8,788.02,472.55,-373.56,152.87
01:44.4,437.69,-199.89,-194.16,-68.07,,,03:20.8,788.89,473.33,-373.93,152.68
01:44.5,438.7,-200.3,-193.23,-68.4,,,03:20.8,789.75,474.11,-374.31,152.48
01:44.5,439.72,-200.71,-192.3,-68.76,,,03:20.8,790.62,474.89,-374.69,152.23
01:44.5,440.74,-201.11,-191.36,-69.14,,,03:20.9,791.49,475.67,-375.08,151.93
01:44.5,441.76,-201.5,-190.42,-69.55,,,03:20.9,792.37,476.45,-375.47,151.57
01:44.5,442.78,-201.89,-189.48,-69.96,,,03:20.9,793.24,477.23,-375.86,151.21
01:44.6,443.81,-202.28,-188.53,-70.34,,,03:20.9,794.11,478.01,-376.26,150.87
01:44.6,444.83,-202.66,-187.57,-70.7,,,03:20.9,794.99,478.78,-376.67,150.53
01:44.6,445.86,-203.03,-186.62,-71.05,,,03:21.0,795.86,479.56,-377.08,150.16
01:44.6,446.89,-203.4,-185.66,-71.41,,,03:21.0,796.74,480.33,-377.5,149.74
01:44.6,447.92,-203.76,-184.69,-71.78,,,03:21.0,797.62,481.1,-377.92,149.29
01:44.7,448.95,-204.12,-183.73,-72.17,,,03:21.0,798.49,481.86,-378.35,148.82
01:44.7,449.98,-204.47,-182.75,-72.57,,,03:21.0,799.37,482.63,-378.78,148.36
01:44.7,451.02,-204.82,-181.78,-72.98,,,03:21.1,800.25,483.39,-379.22,147.92
01:44.7,452.05,-205.15,-180.8,-73.38,,,03:21.1,801.14,484.15,-379.67,147.5
01:44.7,453.09,-205.49,-179.82,-73.77,,,03:21.1,802.02,484.91,-380.12,147.1
01:44.8,454.13,-205.82,-178.83,-74.14,,,03:21.1,802.9,485.67,-380.58,146.72
01:44.8,455.17,-206.14,-177.84,-74.49,,,03:21.1,803.79,486.42,-381.04,146.36
01:44.8,456.21,-206.46,-176.85,-74.81,,,03:21.2,804.67,487.17,-381.51,145.99
01:44.8,457.25,-206.77,-175.86,-75.14,,,03:21.2,805.56,487.92,-381.98,145.57
01:44.8,458.3,-207.07,-174.86,-75.49,,,03:21.2,806.44,488.67,-382.46,145.08
01:44.9,459.34,-207.37,-173.86,-75.86,,,03:21.2,807.33,489.41,-382.95,144.55
01:44.9,460.39,-207.67,-172.85,-76.22,,,03:21.2,808.22,490.15,-383.44,144.01
01:44.9,461.43,-207.96,-171.85,-76.59,,,03:21.3,809.11,490.89,-383.93,143.49
01:44.9,462.48,-208.24,-170.84,-77.02,,,03:21.3,810.01,491.63,-384.44,143.01
01:44.9,463.52,-208.52,-169.84,-77.52,,,03:21.3,810.9,492.37,-384.94,142.56
01:45.0,464.56,-208.79,-168.83,-78.07,,,03:21.3,811.79,493.1,-385.46,142.17
01:45.0,465.61,-209.05,-167.82,-78.58,,,03:21.3,812.69,493.83,-385.98,141.83
01:45.0,466.65,-209.3,-166.81,-79.03,,,03:21.4,813.58,494.55,-386.5,141.51
01:45.0,467.68,-209.55,-165.8,-79.42,,,03:21.4,814.48,495.27,-387.03,141.18
01:45.0,468.72,-209.78,-164.79,-79.77,,,03:21.4,815.38,496,-387.57,140.81
01:45.1,469.76,-210.01,-163.77,-80.12,,,03:21.4,816.28,496.71,-388.11,140.4
01:45.1,470.79,-210.23,-162.76,-80.49,,,03:21.4,817.18,497.43,-388.66,139.97
01:45.1,471.82,-210.45,-161.75,-80.91,,,03:21.5,818.08,498.14,-389.21,139.53
01:45.1,472.85,-210.65,-160.74,-81.37,,,03:21.5,818.98,498.85,-389.76,139.08
01:45.1,473.88,-210.85,-159.73,-81.85,,,03:21.5,819.88,499.56,-390.32,138.63
01:45.2,474.91,-211.05,-158.73,-82.32,,,03:21.5,820.78,500.27,-390.89,138.22
01:45.2,475.93,-211.23,-157.72,-82.76,,,03:21.5,821.69,500.97,-391.46,137.83
01:45.2,476.95,-211.41,-156.71,-83.15,,,03:21.6,822.6,501.66,-392.04,137.46
01:45.2,477.97,-211.58,-155.71,-83.49,,,03:21.6,823.5,502.36,-392.62,137.12
01:45.2,478.99,-211.75,-154.7,-83.78,,,03:21.6,824.41,503.05,-393.21,136.76
01:45.3,480,-211.9,-153.7,-84.06,,,03:21.6,825.32,503.74,-393.81,136.38
01:45.3,481.01,-212.05,-152.7,-84.38,,,03:21.6,826.23,504.42,-394.41,135.92
01:45.3,482.02,-212.2,-151.7,-84.76,,,03:21.7,827.14,505.1,-395.01,135.42
01:45.3,483.03,-212.33,-150.7,-85.2,,,03:21.7,828.05,505.78,-395.62,134.96
01:45.3,484.04,-212.47,-149.7,-85.63,,,03:21.7,828.96,506.45,-396.24,134.59
01:45.4,485.04,-212.59,-148.7,-86.05,,,03:21.7,829.88,507.12,-396.86,134.3
01:45.4,486.04,-212.71,-147.7,-86.48,,,03:21.7,830.79,507.78,-397.49,134.05
01:45.4,487.04,-212.82,-146.71,-86.92,,,03:21.8,831.7,508.44,-398.12,133.77
01:45.4,488.04,-212.92,-145.71,-87.37,,,03:21.8,832.62,509.1,-398.76,133.45
01:45.4,489.04,-213.01,-144.72,-87.82,,,03:21.8,833.54,509.76,-399.4,133.1
01:45.5,490.03,-213.1,-143.73,-88.25,,,03:21.8,834.45,510.41,-400.05,132.7
01:45.5,491.02,-213.18,-142.74,-88.66,,,03:21.8,835.37,511.05,-400.7,132.33
01:45.5,492.01,-213.25,-141.75,-89.04,,,03:21.9,836.29,511.7,-401.36,132.03
01:45.5,493,-213.31,-140.76,-89.36,,,03:21.9,837.2,512.33,-402.02,131.8
01:45.5,493.99,-213.37,-139.78,-89.63,,,03:21.9,838.11,512.96,-402.68,131.6
01:45.6,494.98,-213.42,-138.79,-89.89,,,03:21.9,839.02,513.59,-403.34,131.4
01:45.6,495.97,-213.46,-137.8,-90.22,,,03:21.9,839.92,514.21,-404,131.13
01:45.6,496.95,-213.5,-136.82,-90.63,,,03:22.0,840.82,514.82,-404.66,130.82
01:45.6,497.93,-213.53,-135.83,-91.06,,,03:22.0,841.72,515.42,-405.32,130.5
01:45.6,498.92,-213.56,-134.85,-91.47,,,03:22.0,842.61,516.02,-405.98,130.25
01:45.7,499.9,-213.58,-133.87,-91.84,,,03:22.0,843.49,516.61,-406.64,130.1
01:45.7,500.88,-213.59,-132.89,-92.19,,,03:22.0,844.36,517.19,-407.29,129.99
01:45.7,501.85,-213.6,-131.91,-92.54,,,03:22.1,845.23,517.77,-407.95,129.86
01:45.7,502.83,-213.59,-130.93,-92.93,,,03:22.1,846.1,518.34,-408.6,129.66
01:45.7,503.8,-213.58,-129.96,-93.35,,,03:22.1,846.96,518.9,-409.25,129.45
01:45.8,504.78,-213.57,-128.99,-93.79,,,03:22.1,847.82,519.46,-409.91,129.29
01:45.8,505.75,-213.54,-128.02,-94.23,,,03:22.1,848.67,520.01,-410.56,129.2
01:45.8,506.72,-213.51,-127.05,-94.63,,,03:22.2,849.51,520.56,-411.2,129.11
01:45.8,507.68,-213.48,-126.08,-95.01,,,03:22.2,850.35,521.1,-411.85,128.91
01:45.8,508.65,-213.43,-125.11,-95.38,,,03:22.2,851.19,521.63,-412.49,128.54
01:45.9,509.61,-213.38,-124.15,-95.79,,,03:22.2,852.03,522.17,-413.14,128.03
01:45.9,510.57,-213.32,-123.19,-96.26,,,03:22.2,852.85,522.69,-413.78,127.48
01:45.9,511.54,-213.26,-122.23,-96.77,,,03:22.3,853.68,523.21,-414.42,126.99
01:45.9,512.49,-213.19,-121.27,-97.25,,,03:22.3,854.49,523.72,-415.05,126.62
01:45.9,513.45,-213.11,-120.32,-97.66,,,03:22.3,855.3,524.23,-415.69,126.35
01:46.0,514.41,-213.02,-119.37,-97.98,,,03:22.3,856.1,524.72,-416.32,126.14
01:46.0,515.36,-212.93,-118.42,-98.26,,,03:22.3,856.9,525.21,-416.95,125.91
01:46.0,516.31,-212.83,-117.47,-98.6,,,03:22.4,857.69,525.69,-417.58,125.66
01:46.0,517.26,-212.73,-116.52,-99.04,,,03:22.4,858.47,526.17,-418.21,125.38
01:46.0,518.21,-212.62,-115.58,-99.57,,,03:22.4,859.25,526.64,-418.83,125.09
01:46.1,519.16,-212.51,-114.64,-100.12,,,03:22.4,860.03,527.1,-419.46,124.84
01:46.1,520.1,-212.39,-113.7,-100.67,,,03:22.4,860.8,527.55,-420.08,124.63
01:46.1,521.04,-212.26,-112.77,-101.22,,,03:22.5,861.56,528.01,-420.7,124.43
01:46.1,521.98,-212.13,-111.83,-101.76,,,03:22.5,862.33,528.45,-421.32,124.19
01:46.1,522.92,-211.99,-110.91,-102.29,,,03:22.5,863.08,528.89,-421.93,123.9
01:46.2,523.86,-211.84,-109.98,-102.79,,,03:22.5,863.83,529.33,-422.55,123.64
01:46.2,524.79,-211.68,-109.06,-103.23,,,03:22.5,864.58,529.75,-423.16,123.42
01:46.2,525.73,-211.51,-108.14,-103.61,,,03:22.6,865.32,530.18,-423.77,123.24
01:46.2,526.66,-211.34,-107.22,-103.98,,,03:22.6,866.05,530.59,-424.38,123.07
01:46.2,527.59,-211.16,-106.31,-104.4,,,03:22.6,866.78,531,-424.99,122.8
01:46.3,528.52,-210.98,-105.39,-104.85,,,03:22.6,867.51,531.4,-425.59,122.41
01:46.3,529.45,-210.79,-104.49,-105.28,,,03:22.6,868.23,531.8,-426.19,121.97
01:46.3,530.38,-210.59,-103.58,-105.63,,,03:22.7,868.94,532.2,-426.79,121.59
01:46.3,531.3,-210.39,-102.67,-105.92,,,03:22.7,869.65,532.58,-427.38,121.32
01:46.3,532.23,-210.18,-101.77,-106.2,,,03:22.7,870.35,532.96,-427.98,121.13
01:46.4,533.15,-209.96,-100.87,-106.5,,,03:22.7,871.05,533.34,-428.57,120.94
01:46.4,534.08,-209.74,-99.97,-106.83,,,03:22.7,871.74,533.7,-429.15,120.68
01:46.4,535.01,-209.51,-99.07,-107.15,,,03:22.8,872.43,534.07,-429.74,120.35
01:46.4,535.93,-209.28,-98.18,-107.44,,,03:22.8,873.11,534.42,-430.32,120.02
01:46.4,536.85,-209.04,-97.29,-107.7,,,03:22.8,873.78,534.77,-430.9,119.75
01:46.5,537.78,-208.79,-96.39,-107.95,,,03:22.8,874.45,535.12,-431.47,119.56
01:46.5,538.7,-208.54,-95.51,-108.2,,,03:22.8,875.12,535.46,-432.04,119.41
01:46.5,539.63,-208.28,-94.62,-108.45,,,03:22.9,875.77,535.79,-432.61,119.21
01:46.5,540.55,-208.02,-93.73,-108.71,,,03:22.9,876.43,536.12,-433.18,118.93
01:46.5,541.47,-207.74,-92.85,-108.99,,,03:22.9,877.07,536.44,-433.74,118.61
01:46.6,542.39,-207.47,-91.97,-109.31,,,03:22.9,877.72,536.76,-434.3,118.32
01:46.6,543.32,-207.19,-91.09,-109.68,,,03:22.9,878.35,537.07,-434.86,118.09
01:46.6,544.24,-206.9,-90.21,-110.07,,,03:23.0,878.98,537.38,-435.41,117.89
01:46.6,545.16,-206.6,-89.34,-110.5,,,03:23.0,879.61,537.68,-435.96,117.67
01:46.6,546.09,-206.31,-88.47,-110.96,,,03:23.0,880.23,537.98,-436.51,117.38
01:46.7,547.01,-206,-87.6,-111.44,,,03:23.0,880.85,538.27,-437.05,117.02
01:46.7,547.93,-205.69,-86.73,-111.95,,,03:23.0,881.46,538.56,-437.6,116.65
01:46.7,548.85,-205.37,-85.86,-112.45,,,03:23.1,882.07,538.84,-438.13,116.34
01:46.7,549.78,-205.04,-85,-112.92,,,03:23.1,882.67,539.12,-438.67,116.11
01:46.7,550.7,-204.71,-84.14,-113.35,,,03:23.1,883.27,539.39,-439.2,115.92
01:46.8,551.62,-204.37,-83.28,-113.77,,,03:23.1,883.86,539.65,-439.73,115.73
01:46.8,552.54,-204.03,-82.42,-114.19,,,03:23.1,884.44,539.92,-440.26,115.49
01:46.8,553.46,-203.68,-81.57,-114.61,,,03:23.2,885.03,540.17,-440.78,115.2
01:46.8,554.39,-203.32,-80.72,-115.03,,,03:23.2,885.6,540.43,-441.3,114.91
01:46.8,555.31,-202.96,-79.87,-115.47,,,03:23.2,886.18,540.67,-441.82,114.67
01:46.9,556.23,-202.59,-79.03,-115.92,,,03:23.2,886.75,540.92,-442.34,114.48
01:46.9,557.15,-202.21,-78.19,-116.38,,,03:23.2,887.32,541.15,-442.85,114.3
01:46.9,558.07,-201.83,-77.35,-116.84,,,03:23.3,887.88,541.39,-443.37,114.11
01:46.9,558.99,-201.45,-76.52,-117.27,,,03:23.3,888.44,541.62,-443.88,113.91
01:46.9,559.91,-201.05,-75.68,-117.67,,,03:23.3,888.99,541.85,-444.38,113.69
01:47.0,560.83,-200.66,-74.85,-118.02,,,03:23.3,889.54,542.07,-444.89,113.47
01:47.0,561.74,-200.25,-74.03,-118.33,,,03:23.3,890.09,542.29,-445.39,113.26
01:47.0,562.66,-199.84,-73.2,-118.66,,,03:23.4,890.64,542.51,-445.89,113.05
01:47.0,563.58,-199.43,-72.38,-119.1,,,03:23.4,891.18,542.72,-446.39,112.83
01:47.0,564.5,-199.01,-71.56,-119.63,,,03:23.4,891.71,542.93,-446.88,112.59
01:47.1,565.43,-198.58,-70.75,-120.2,,,03:23.4,892.24,543.13,-447.38,112.34
01:47.1,566.35,-198.15,-69.93,-120.72,,,03:23.4,892.77,543.33,-447.87,112.08
01:47.1,567.27,-197.71,-69.12,-121.16,,,03:23.5,893.3,543.53,-448.35,111.83
01:47.1,568.19,-197.27,-68.31,-121.54,,,03:23.5,893.81,543.73,-448.83,111.59
01:47.1,569.11,-196.82,-67.51,-121.9,,,03:23.5,894.33,543.92,-449.31,111.35
01:47.2,570.04,-196.36,-66.71,-122.29,,,03:23.5,894.84,544.1,-449.79,111.11
01:47.2,570.96,-195.9,-65.91,-122.7,,,03:23.5,895.34,544.29,-450.26,110.86
01:47.2,571.88,-195.43,-65.11,-123.13,,,03:23.6,895.84,544.46,-450.72,110.56
01:47.2,572.8,-194.95,-64.32,-123.56,,,03:23.6,896.33,544.64,-451.19,110.24
01:47.2,573.73,-194.47,-63.53,-123.96,,,03:23.6,896.82,544.81,-451.65,109.89
01:47.3,574.65,-193.98,-62.75,-124.33,,,03:23.6,897.3,544.97,-452.1,109.53
01:47.3,575.58,-193.49,-61.97,-124.7,,,03:23.6,897.78,545.13,-452.55,109.15
01:47.3,576.5,-192.99,-61.19,-125.06,,,03:23.7,898.25,545.29,-453,108.76
01:47.3,577.43,-192.48,-60.41,-125.41,,,03:23.7,898.72,545.44,-453.44,108.32
01:47.3,578.35,-191.97,-59.64,-125.75,,,03:23.7,899.19,545.58,-453.89,107.84
01:47.4,579.28,-191.46,-58.87,-126.1,,,03:23.7,899.64,545.72,-454.32,107.35
01:47.4,580.2,-190.93,-58.11,-126.48,,,03:23.7,900.1,545.86,-454.76,106.88
01:47.4,581.13,-190.41,-57.35,-126.9,,,03:23.8,900.55,545.99,-455.19,106.44
01:47.4,582.05,-189.88,-56.59,-127.35,,,03:23.8,901,546.12,-455.62,106
01:47.4,582.98,-189.34,-55.83,-127.8,,,03:23.8,901.44,546.24,-456.05,105.54
01:47.5,583.91,-188.79,-55.08,-128.24,,,03:23.8,901.88,546.36,-456.47,105.04
01:47.5,584.84,-188.24,-54.33,-128.67,,,03:23.8,902.31,546.47,-456.89,104.47
01:47.5,585.76,-187.69,-53.59,-129.1,,,03:23.9,902.74,546.58,-457.31,103.85
01:47.5,586.69,-187.13,-52.85,-129.52,,,03:23.9,903.17,546.68,-457.72,103.2
01:47.5,587.62,-186.56,-52.11,-129.92,,,03:23.9,903.59,546.77,-458.13,102.56
01:47.6,588.55,-185.99,-51.38,-130.3,,,03:23.9,904.01,546.86,-458.54,101.92
01:47.6,589.48,-185.41,-50.65,-130.68,,,03:23.9,904.42,546.95,-458.95,101.3
01:47.6,590.41,-184.82,-49.93,-131.04,,,03:24.0,904.83,547.03,-459.35,100.68
01:47.6,591.35,-184.23,-49.2,-131.41,,,03:24.0,905.24,547.11,-459.75,100.05
01:47.6,592.28,-183.64,-48.49,-131.78,,,03:24.0,905.65,547.18,-460.15,99.42
01:47.7,593.21,-183.04,-47.77,-132.16,,,03:24.0,906.05,547.24,-460.55,98.78
01:47.7,594.15,-182.44,-47.06,-132.56,,,03:24.0,906.44,547.3,-460.94,98.16
01:47.7,595.08,-181.83,-46.35,-132.98,,,03:24.1,906.84,547.36,-461.33,97.55
01:47.7,596.02,-181.21,-45.64,-133.44,,,03:24.1,907.23,547.41,-461.72,96.95
01:47.7,596.95,-180.59,-44.94,-133.91,,,03:24.1,907.61,547.45,-462.1,96.35
01:47.8,597.89,-179.97,-44.24,-134.37,,,03:24.1,908,547.49,-462.49,95.73
01:47.8,598.82,-179.34,-43.55,-134.82,,,03:24.1,908.38,547.53,-462.87,95.05
01:47.8,599.76,-178.7,-42.86,-135.25,,,03:24.2,908.76,547.56,-463.24,94.34
01:47.8,600.7,-178.06,-42.18,-135.69,,,03:24.2,909.13,547.58,-463.62,93.58
01:47.8,601.64,-177.41,-41.49,-136.16,,,03:24.2,909.51,547.6,-463.99,92.81
01:47.9,602.58,-176.76,-40.82,-136.64,,,03:24.2,909.88,547.61,-464.36,92.03
01:47.9,603.53,-176.1,-40.15,-137.14,,,03:24.2,910.25,547.62,-464.73,91.25
01:47.9,604.47,-175.43,-39.48,-137.63,,,03:24.3,910.62,547.63,-465.1,90.46
01:47.9,605.41,-174.76,-38.81,-138.11,,,03:24.3,910.98,547.63,-465.46,89.66
01:47.9,606.36,-174.08,-38.15,-138.57,,,03:24.3,911.34,547.62,-465.82,88.88
01:48.0,607.31,-173.4,-37.5,-139.01,,,03:24.3,911.7,547.61,-466.18,88.12
01:48.0,608.25,-172.71,-36.85,-139.45,,,03:24.3,912.06,547.59,-466.54,87.38
01:48.0,609.2,-172.01,-36.21,-139.89,,,03:24.4,912.42,547.57,-466.9,86.63
01:48.0,610.15,-171.31,-35.56,-140.32,,,03:24.4,912.78,547.54,-467.25,85.87
01:48.0,611.11,-170.6,-34.93,-140.74,,,03:24.4,913.13,547.51,-467.6,85.09
01:48.1,612.06,-169.89,-34.3,-141.14,,,03:24.4,913.48,547.48,-467.95,84.27
01:48.1,613.01,-169.17,-33.67,-141.51,,,03:24.4,913.83,547.43,-468.3,83.44
01:48.1,613.97,-168.45,-33.04,-141.84,,,03:24.5,914.18,547.39,-468.65,82.6
01:48.1,614.92,-167.72,-32.42,-142.15,,,03:24.5,914.53,547.34,-468.99,81.76
01:48.1,615.88,-166.99,-31.8,-142.47,,,03:24.5,914.87,547.28,-469.33,80.9
01:48.2,616.84,-166.25,-31.19,-142.84,,,03:24.5,915.22,547.22,-469.67,80.04
01:48.2,617.8,-165.51,-30.58,-143.29,,,03:24.5,915.56,547.15,-470,79.16
01:48.2,618.76,-164.76,-29.97,-143.82,,,03:24.6,915.9,547.08,-470.34,78.25
01:48.2,619.73,-164.01,-29.37,-144.37,,,03:24.6,916.24,547.01,-470.67,77.33
01:48.2,620.69,-163.25,-28.77,-144.91,,,03:24.6,916.58,546.92,-470.99,76.41
01:48.3,621.66,-162.49,-28.18,-145.42,,,03:24.6,916.92,546.84,-471.32,75.49
01:48.3,622.62,-161.72,-27.59,-145.88,,,03:24.6,917.26,546.75,-471.64,74.57
01:48.3,623.59,-160.95,-27.01,-146.3,,,03:24.7,917.59,546.65,-471.96,73.66
01:48.3,624.56,-160.17,-26.43,-146.67,,,03:24.7,917.92,546.55,-472.28,72.77
01:48.3,625.53,-159.38,-25.86,-147.02,,,03:24.7,918.25,546.45,-472.59,71.88
01:48.4,626.51,-158.59,-25.29,-147.36,,,03:24.7,918.58,546.34,-472.9,71
01:48.4,627.48,-157.79,-24.73,-147.69,,,03:24.7,918.91,546.23,-473.21,70.13
01:48.4,628.46,-156.99,-24.17,-148.02,,,03:24.8,919.23,546.11,-473.51,69.25
01:48.4,629.44,-156.19,-23.62,-148.35,,,03:24.8,919.56,545.99,-473.8,68.35
01:48.4,630.42,-155.37,-23.07,-148.67,,,03:24.8,919.88,545.86,-474.1,67.44
01:48.5,631.4,-154.56,-22.52,-148.99,,,03:24.8,920.2,545.73,-474.39,66.51
01:48.5,632.38,-153.74,-21.98,-149.31,,,03:24.8,920.51,545.6,-474.67,65.57
01:48.5,633.37,-152.91,-21.44,-149.62,,,03:24.9,920.83,545.46,-474.96,64.62
01:48.5,634.36,-152.08,-20.91,-149.91,,,03:24.9,921.15,545.31,-475.24,63.65
01:48.5,635.35,-151.25,-20.38,-150.18,,,03:24.9,921.46,545.17,-475.51,62.67
01:48.6,636.34,-150.41,-19.86,-150.44,,,03:24.9,921.77,545.02,-475.78,61.69
01:48.6,637.33,-149.56,-19.34,-150.71,,,03:24.9,922.08,544.86,-476.05,60.72
01:48.6,638.32,-148.71,-18.82,-150.97,,,03:25.0,922.39,544.7,-476.32,59.75
01:48.6,639.32,-147.86,-18.31,-151.24,,,03:25.0,922.7,544.54,-476.58,58.78
01:48.6,640.31,-147,-17.81,-151.55,,,03:25.0,923.01,544.37,-476.83,57.8
01:48.7,641.31,-146.14,-17.31,-151.9,,,03:25.0,923.32,544.2,-477.08,56.8
01:48.7,642.31,-145.27,-16.81,-152.3,,,03:25.0,923.62,544.03,-477.33,55.79
01:48.7,643.31,-144.4,-16.32,-152.7,,,03:25.1,923.93,543.85,-477.58,54.78
01:48.7,644.32,-143.52,-15.83,-153.1,,,03:25.1,924.23,543.67,-477.81,53.77
01:48.7,645.32,-142.64,-15.35,-153.51,,,03:25.1,924.53,543.48,-478.05,52.76
01:48.8,646.33,-141.75,-14.87,-153.92,,,03:25.1,924.83,543.29,-478.28,51.74
01:48.8,647.34,-140.86,-14.39,-154.33,,,03:25.1,925.13,543.1,-478.5,50.72
01:48.8,648.35,-139.97,-13.93,-154.75,,,03:25.2,925.43,542.9,-478.73,49.68
01:48.8,649.36,-139.07,-13.46,-155.18,,,03:25.2,925.72,542.7,-478.94,48.62
01:48.8,650.37,-138.16,-13.01,-155.62,,,03:25.2,926.02,542.5,-479.15,47.56
01:48.9,651.39,-137.26,-12.55,-156.04,,,03:25.2,926.31,542.3,-479.36,46.51
01:48.9,652.4,-136.34,-12.11,-156.45,,,03:25.2,926.61,542.09,-479.56,45.47
01:48.9,653.42,-135.43,-11.66,-156.84,,,03:25.3,926.9,541.88,-479.76,44.43
01:48.9,654.44,-134.51,-11.23,-157.22,,,03:25.3,927.19,541.66,-479.95,43.4
01:48.9,655.46,-133.58,-10.8,-157.58,,,03:25.3,927.48,541.45,-480.14,42.37
01:49.0,656.48,-132.65,-10.37,-157.98,,,03:25.3,927.77,541.23,-480.32,41.34
01:49.0,657.5,-131.72,-9.95,-158.4,,,03:25.3,928.05,541,-480.5,40.3
01:49.0,658.53,-130.79,-9.53,-158.83,,,03:25.4,928.34,540.78,-480.68,39.28
01:49.0,659.55,-129.85,-9.12,-159.23,,,03:25.4,928.62,540.55,-480.84,38.26
01:49.0,660.58,-128.9,-8.71,-159.61,,,03:25.4,928.91,540.33,-481.01,37.26
01:49.1,661.61,-127.96,-8.31,-159.99,,,03:25.4,929.19,540.1,-481.17,36.24
01:49.1,662.64,-127.01,-7.91,-160.38,,,03:25.4,929.47,539.86,-481.32,35.19
01:49.1,663.67,-126.05,-7.53,-160.8,,,03:25.5,929.75,539.63,-481.47,34.1
01:49.1,664.7,-125.09,-7.14,-161.25,,,03:25.5,930.03,539.4,-481.61,32.98
01:49.1,665.74,-124.13,-6.76,-161.69,,,03:25.5,930.3,539.16,-481.75,31.85
01:49.2,666.77,-123.16,-6.39,-162.1,,,03:25.5,930.58,538.92,-481.88,30.72
01:49.2,667.81,-122.19,-6.03,-162.47,,,03:25.5,930.86,538.68,-482.01,29.6
01:49.2,668.85,-121.22,-5.67,-162.81,,,03:25.6,931.13,538.44,-482.13,28.48
01:49.2,669.89,-120.24,-5.31,-163.15,,,03:25.6,931.4,538.19,-482.24,27.34
01:49.2,670.93,-119.26,-4.97,-163.47,,,03:25.6,931.68,537.95,-482.36,26.19
01:49.3,671.97,-118.27,-4.63,-163.78,,,03:25.6,931.95,537.7,-482.46,25.03
01:49.3,673.01,-117.28,-4.29,-164.09,,,03:25.6,932.22,537.45,-482.56,23.88
01:49.3,674.06,-116.29,-3.96,-164.4,,,03:25.7,932.49,537.21,-482.66,22.77
01:49.3,675.11,-115.3,-3.64,-164.72,,,03:25.7,932.75,536.96,-482.75,21.7
01:49.3,676.16,-114.3,-3.32,-165.06,,,03:25.7,933.02,536.71,-482.83,20.66
01:49.4,677.21,-113.29,-3.01,-165.41,,,03:25.7,933.28,536.46,-482.91,19.6
01:49.4,678.26,-112.29,-2.7,-165.73,,,03:25.7,933.55,536.21,-482.98,18.51
01:49.4,679.31,-111.28,-2.41,-166.03,,,03:25.8,933.81,535.96,-483.05,17.39
01:49.4,680.37,-110.27,-2.11,-166.29,,,03:25.8,934.07,535.71,-483.11,16.24
01:49.4,681.42,-109.25,-1.83,-166.53,,,03:25.8,934.33,535.46,-483.16,15.09
01:49.5,682.48,-108.23,-1.54,-166.77,,,03:25.8,934.59,535.21,-483.21,13.93
01:49.5,683.54,-107.21,-1.27,-167,,,03:25.8,934.85,534.96,-483.26,12.76
01:49.5,684.6,-106.18,-1,-167.23,,,03:25.9,935.11,534.71,-483.3,11.58
01:49.5,685.66,-105.15,-0.74,-167.45,,,03:25.9,935.37,534.45,-483.33,10.38
01:49.5,686.73,-104.12,-0.48,-167.67,,,03:25.9,935.62,534.2,-483.36,9.19
01:49.6,687.79,-103.09,-0.22,-167.88,,,03:25.9,935.88,533.95,-483.38,7.99
01:49.6,688.86,-102.05,0.03,-168.1,,,03:25.9,936.13,533.7,-483.4,6.8
01:49.6,689.93,-101.01,0.27,-168.32,,,03:26.0,936.39,533.46,-483.41,5.6
01:49.6,691,-99.97,0.51,-168.56,,,03:26.0,936.64,533.21,-483.42,4.4
01:49.6,692.07,-98.92,0.75,-168.82,,,03:26.0,936.89,532.96,-483.42,3.19
01:49.7,693.14,-97.87,0.98,-169.11,,,03:26.0,937.14,532.71,-483.42,1.98
01:49.7,694.22,-96.82,1.2,-169.44,,,03:26.0,937.39,532.47,-483.41,0.75
01:49.7,695.29,-95.77,1.42,-169.79,,,03:26.1,937.64,532.23,-483.4,-0.46
01:49.7,696.37,-94.72,1.64,-170.17,,,03:26.1,937.89,531.98,-483.38,-1.66
01:49.7,697.45,-93.66,1.85,-170.54,,,03:26.1,938.14,531.74,-483.35,-2.87
01:49.8,698.53,-92.6,2.05,-170.93,,,03:26.1,938.39,531.5,-483.32,-4.09
01:49.8,699.61,-91.53,2.25,-171.32,,,03:26.1,938.64,531.25,-483.29,-5.34
01:49.8,700.7,-90.47,2.44,-171.69,,,03:26.2,938.89,531.01,-483.25,-6.61
01:49.8,701.78,-89.4,2.63,-172.03,,,03:26.2,939.15,530.77,-483.2,-7.89
01:49.8,702.87,-88.33,2.81,-172.33,,,03:26.2,939.4,530.52,-483.15,-9.18
01:49.9,703.95,-87.25,2.98,-172.65,,,03:26.2,939.66,530.28,-483.09,-10.46
01:49.9,705.04,-86.18,3.15,-173.02,,,03:26.2,939.91,530.04,-483.03,-11.73
01:49.9,706.13,-85.1,3.31,-173.39,,,03:26.3,940.17,529.79,-482.96,-12.97
01:49.9,707.22,-84.02,3.47,-173.72,,,03:26.3,940.43,529.55,-482.89,-14.2
01:49.9,708.32,-82.94,3.62,-173.99,,,03:26.3,940.69,529.31,-482.81,-15.42
01:50.0,709.41,-81.85,3.76,-174.27,,,03:26.3,940.95,529.07,-482.73,-16.65
01:50.0,710.51,-80.77,3.9,-174.61,,,03:26.3,941.22,528.82,-482.64,-17.88
