,sDistance,x,y,aYaw,,,,sDistance2,x2,y2,aYaw2
02:11.1,573.23,-62.89,-504.02,121.61,,,04:28.4,1133.18,350.39,440.64,130.35
02:11.1,573.88,-62.59,-504.59,119.46,,,04:28.4,1134.15,351,439.89,128.43
02:11.1,574.53,-62.31,-505.17,117.31,,,04:28.5,1135.13,351.59,439.11,126.59
02:11.2,575.17,-62.06,-505.75,115.17,,,04:28.5,1136.13,352.16,438.3,124.84
02:11.3,575.82,-61.82,-506.35,113.03,,,04:28.6,1137.15,352.72,437.46,123.2
02:11.3,576.47,-61.61,-506.96,110.89,,,04:28.6,1138.18,353.27,436.59,121.65
02:11.4,577.12,-61.42,-507.57,108.73,,,04:28.7,1139.23,353.8,435.69,120.14
02:11.4,577.77,-61.26,-508.2,106.55,,,04:28.7,1140.3,354.32,434.76,118.67
02:11.4,578.43,-61.12,-508.83,104.37,,,04:28.8,1141.39,354.83,433.81,117.27
02:11.5,579.08,-61,-509.47,102.16,,,04:28.9,1142.5,355.32,432.82,115.96
02:11.6,579.74,-60.91,-510.11,99.9,,,04:28.9,1143.63,355.8,431.8,114.75
02:11.6,580.41,-60.84,-510.76,97.59,,,04:29.0,1144.77,356.27,430.76,113.61
02:11.7,581.07,-60.8,-511.42,95.23,,,04:29.0,1145.94,356.73,429.69,112.52
02:11.7,581.74,-60.79,-512.08,92.84,,,04:29.0,1147.12,357.18,428.6,111.49
02:11.8,582.41,-60.8,-512.74,90.42,,,04:29.1,1148.33,357.62,427.48,110.56
02:11.8,583.08,-60.84,-513.4,87.98,,,04:29.1,1149.56,358.05,426.34,109.73
02:11.8,583.75,-60.92,-514.06,85.51,,,04:29.2,1150.8,358.47,425.17,109.07
02:11.9,584.42,-61.02,-514.72,83.03,,,04:29.2,1152.07,358.89,423.98,108.62
02:12.0,585.1,-61.14,-515.37,80.52,,,04:29.3,1153.35,359.31,422.77,108.35
02:12.0,585.78,-61.3,-516.03,77.99,,,04:29.4,1154.66,359.73,421.53,108.26
02:12.1,586.47,-61.49,-516.68,75.46,,,04:29.4,1155.99,360.15,420.28,108.34
02:12.1,587.15,-61.7,-517.32,72.91,,,04:29.4,1157.34,360.58,419,108.58
02:12.2,587.84,-61.95,-517.96,70.35,,,04:29.5,1158.71,361.02,417.71,108.96
02:12.2,588.54,-62.22,-518.58,67.81,,,04:29.6,1160.1,361.48,416.4,109.55
02:12.3,589.23,-62.52,-519.2,65.31,,,04:29.6,1161.51,361.95,415.08,110.28
02:12.3,589.93,-62.85,-519.81,62.88,,,04:29.6,1162.94,362.44,413.74,110.97
02:12.3,590.64,-63.21,-520.41,60.54,,,04:29.7,1164.37,362.96,412.41,111.69
02:12.4,591.35,-63.59,-521.01,58.24,,,04:29.7,1165.8,363.49,411.09,112.57
02:12.5,592.07,-64,-521.59,55.97,,,04:29.8,1167.23,364.05,409.77,113.55
02:12.5,592.8,-64.43,-522.16,53.72,,,04:29.8,1168.66,364.62,408.47,114.61
02:12.6,593.53,-64.9,-522.72,51.48,,,04:29.9,1170.09,365.22,407.18,115.74
02:12.6,594.27,-65.38,-523.27,49.26,,,04:30.0,1171.52,365.84,405.89,116.84
02:12.7,595.02,-65.89,-523.81,47.13,,,04:30.0,1172.95,366.48,404.62,117.95
02:12.7,595.77,-66.43,-524.33,45.1,,,04:30.1,1174.38,367.15,403.36,119.1
02:12.8,596.53,-66.98,-524.85,43.17,,,04:30.1,1175.81,367.84,402.12,120.17
02:12.8,597.3,-67.56,-525.35,41.35,,,04:30.1,1177.23,368.56,400.89,121.16
02:12.8,598.09,-68.17,-525.84,39.63,,,04:30.2,1178.66,369.3,399.68,122.15
02:12.9,598.88,-68.79,-526.32,38.01,,,04:30.2,1180.09,370.06,398.47,123.08
02:13.0,599.68,-69.44,-526.79,36.48,,,04:30.3,1181.51,370.83,397.28,123.89
02:13.0,600.49,-70.1,-527.25,35.05,,,04:30.4,1182.94,371.63,396.1,124.61
02:13.1,601.31,-70.79,-527.71,33.72,,,04:30.4,1184.36,372.44,394.93,125.23
02:13.1,602.15,-71.49,-528.15,32.48,,,04:30.5,1185.79,373.26,393.77,125.66
02:13.2,603,-72.21,-528.59,31.33,,,04:30.5,1187.21,374.08,392.62,125.82
02:13.2,603.86,-72.96,-529.02,30.26,,,04:30.6,1188.63,374.91,391.47,125.7
02:13.3,604.73,-73.72,-529.44,29.26,,,04:30.6,1190.04,375.72,390.32,125.37
02:13.3,605.61,-74.49,-529.86,28.29,,,04:30.6,1191.43,376.53,389.19,124.94
02:13.4,606.51,-75.29,-530.27,27.35,,,04:30.7,1192.81,377.31,388.06,124.44
02:13.4,607.42,-76.1,-530.67,26.45,,,04:30.7,1194.17,378.07,386.94,123.84
02:13.4,608.34,-76.93,-531.07,25.59,,,04:30.8,1195.51,378.82,385.82,123.14
02:13.5,609.27,-77.77,-531.46,24.81,,,04:30.9,1196.83,379.54,384.72,122.36
02:13.6,610.21,-78.63,-531.84,24.1,,,04:30.9,1198.13,380.23,383.63,121.52
02:13.6,611.17,-79.51,-532.22,23.47,,,04:30.9,1199.4,380.9,382.55,120.76
02:13.7,612.13,-80.4,-532.6,22.91,,,04:31.0,1200.65,381.54,381.48,120.19
02:13.7,613.11,-81.3,-532.97,22.41,,,04:31.1,1201.87,382.15,380.43,119.72
02:13.7,614.1,-82.22,-533.34,21.93,,,04:31.1,1203.06,382.74,379.39,119.25
02:13.8,615.1,-83.14,-533.7,21.47,,,04:31.1,1204.23,383.31,378.38,118.79
02:13.9,616.1,-84.08,-534.07,21.01,,,04:31.2,1205.37,383.86,377.38,118.36
02:13.9,617.12,-85.03,-534.42,20.55,,,04:31.2,1206.48,384.39,376.41,118.03
02:13.9,618.15,-86,-534.77,20.07,,,04:31.3,1207.56,384.9,375.46,117.85
02:14.0,619.18,-86.97,-535.12,19.6,,,04:31.4,1208.61,385.39,374.53,117.76
02:14.1,620.23,-87.96,-535.47,19.12,,,04:31.4,1209.63,385.87,373.64,117.72
02:14.1,621.28,-88.95,-535.8,18.66,,,04:31.4,1210.61,386.33,372.76,117.71
02:14.2,622.34,-89.96,-536.14,18.21,,,04:31.5,1211.58,386.77,371.91,117.72
02:14.2,623.41,-90.97,-536.46,17.78,,,04:31.6,1212.51,387.21,371.09,117.81
02:14.2,624.48,-92,-536.78,17.35,,,04:31.6,1213.42,387.64,370.29,118
02:14.3,625.56,-93.02,-537.09,16.9,,,04:31.6,1214.29,388.06,369.52,118.35
02:14.4,626.64,-94.05,-537.4,16.43,,,04:31.7,1215.15,388.47,368.78,118.88
02:14.4,627.72,-95.09,-537.7,15.97,,,04:31.8,1215.98,388.88,368.06,119.58
02:14.5,628.8,-96.13,-537.99,15.52,,,04:31.8,1216.79,389.29,367.37,120.45
02:14.5,629.88,-97.17,-538.27,15.02,,,04:31.8,1217.57,389.71,366.7,121.49
02:14.6,630.96,-98.22,-538.54,14.46,,,04:31.9,1218.35,390.13,366.06,122.71
02:14.6,632.05,-99.27,-538.8,13.88,,,04:31.9,1219.1,390.56,365.44,124.13
02:14.7,633.14,-100.33,-539.06,13.28,,,04:32.0,1219.85,391,364.84,125.75
02:14.7,634.23,-101.39,-539.3,12.68,,,04:32.1,1220.59,391.45,364.27,127.57
02:14.8,635.32,-102.45,-539.53,12.07,,,04:32.1,1221.32,391.92,363.72,129.57
02:14.8,636.41,-103.52,-539.75,11.47,,,04:32.1,1222.03,392.4,363.2,131.73
02:14.9,637.5,-104.59,-539.96,10.81,,,04:32.2,1222.73,392.89,362.71,134
02:14.9,638.59,-105.66,-540.15,10.09,,,04:32.2,1223.43,393.4,362.25,136.39
02:15.0,639.68,-106.73,-540.33,9.3,,,04:32.3,1224.11,393.91,361.83,138.88
02:15.0,640.76,-107.8,-540.5,8.46,,,04:32.3,1224.77,394.44,361.43,141.46
02:15.1,641.85,-108.88,-540.64,7.57,,,04:32.4,1225.43,394.97,361.07,144.1
02:15.1,642.93,-109.95,-540.78,6.57,,,04:32.4,1226.07,395.51,360.75,146.77
02:15.2,644,-111.01,-540.88,5.36,,,04:32.5,1226.7,396.05,360.45,149.46
02:15.2,645.07,-112.07,-540.97,3.99,,,04:32.5,1227.31,396.6,360.19,152.23
02:15.3,646.12,-113.12,-541.03,2.66,,,04:32.6,1227.92,397.15,359.97,155.11
02:15.3,647.16,-114.16,-541.06,1.48,,,04:32.6,1228.52,397.7,359.78,158.05
02:15.3,648.19,-115.18,-541.07,0.33,,,04:32.7,1229.11,398.25,359.62,161.05
02:15.4,649.2,-116.19,-541.06,-1.04,,,04:32.8,1229.7,398.81,359.49,164.12
02:15.4,650.19,-117.18,-541.02,-2.63,,,04:32.8,1230.28,399.36,359.4,167.26
02:15.5,651.18,-118.16,-540.96,-4.25,,,04:32.9,1230.86,399.92,359.34,170.43
02:15.6,652.15,-119.13,-540.87,-5.84,,,04:32.9,1231.44,400.48,359.31,173.67
02:15.6,653.1,-120.07,-540.76,-7.46,,,04:32.9,1232.01,401.04,359.32,177.03
02:15.7,654.05,-121.01,-540.62,-9.2,,,04:33.0,1232.59,401.59,359.36,-35.55
02:15.7,654.98,-121.92,-540.44,-11.06,,,04:33.1,1233.16,402.14,359.43,-176.17
02:15.8,655.91,-122.82,-540.25,-12.98,,,04:33.1,1233.73,402.68,359.54,-172.78
02:15.8,656.82,-123.71,-540.02,-14.92,,,04:33.1,1234.29,403.2,359.67,-169.35
02:15.9,657.74,-124.58,-539.76,-16.83,,,04:33.2,1234.85,403.72,359.84,-165.93
02:15.9,658.64,-125.44,-539.48,-18.76,,,04:33.2,1235.41,404.22,360.04,-162.55
02:15.9,659.54,-126.28,-539.17,-20.73,,,04:33.3,1235.97,404.7,360.26,-159.18
02:16.0,660.44,-127.11,-538.83,-22.71,,,04:33.3,1236.52,405.17,360.51,-155.8
02:16.1,661.33,-127.93,-538.47,-24.69,,,04:33.4,1237.07,405.62,360.79,-152.4
02:16.1,662.22,-128.72,-538.08,-26.62,,,04:33.5,1237.62,406.05,361.1,-148.96
02:16.2,663.1,-129.5,-537.66,-28.48,,,04:33.5,1238.16,406.46,361.43,-145.47
02:16.2,663.99,-130.26,-537.23,-30.31,,,04:33.5,1238.7,406.84,361.78,-141.91
02:16.3,664.87,-131.01,-536.76,-32.09,,,04:33.6,1239.24,407.19,362.15,-138.31
02:16.3,665.75,-131.74,-536.28,-33.83,,,04:33.6,1239.78,407.52,362.54,-134.71
02:16.4,666.63,-132.46,-535.76,-35.56,,,04:33.7,1240.31,407.82,362.95,-131.11
02:16.4,667.52,-133.16,-535.23,-37.29,,,04:33.8,1240.83,408.09,363.38,-127.45
02:16.4,668.41,-133.85,-534.67,-39,,,04:33.8,1241.36,408.33,363.82,-123.74
02:16.5,669.3,-134.53,-534.09,-40.68,,,04:33.9,1241.88,408.53,364.27,-120.05
02:16.6,670.2,-135.2,-533.48,-42.3,,,04:33.9,1242.41,408.71,364.73,-116.39
02:16.6,671.11,-135.85,-532.86,-43.92,,,04:33.9,1242.93,408.86,365.21,-112.73
02:16.7,672.02,-136.49,-532.21,-45.66,,,04:34.0,1243.46,408.98,365.69,-109.09
02:16.7,672.94,-137.12,-531.54,-47.46,,,04:34.1,1243.98,409.07,366.19,-105.49
02:16.8,673.87,-137.74,-530.85,-49.22,,,04:34.1,1244.51,409.14,366.69,-101.93
02:16.8,674.8,-138.34,-530.14,-50.86,,,04:34.1,1245.05,409.17,367.2,-98.4
02:16.9,675.75,-138.94,-529.4,-52.41,,,04:34.2,1245.59,409.17,367.71,-94.93
02:16.9,676.71,-139.51,-528.63,-53.89,,,04:34.3,1246.13,409.14,368.24,-91.51
02:16.9,677.68,-140.07,-527.85,-55.25,,,04:34.3,1246.68,409.09,368.77,-88.13
02:17.0,678.66,-140.62,-527.03,-56.44,,,04:34.4,1247.25,409.01,369.3,-84.82
02:17.1,679.66,-141.16,-526.2,-57.55,,,04:34.4,1247.82,408.9,369.85,-81.65
02:17.1,680.67,-141.69,-525.34,-58.69,,,04:34.4,1248.4,408.76,370.4,-78.57
02:17.2,681.7,-142.21,-524.46,-59.9,,,04:34.5,1249,408.6,370.96,-75.51
02:17.2,682.73,-142.72,-523.55,-61.15,,,04:34.5,1249.62,408.4,371.53,-72.49
02:17.2,683.79,-143.22,-522.63,-62.4,,,04:34.6,1250.24,408.17,372.1,-69.54
02:17.3,684.87,-143.7,-521.67,-63.58,,,04:34.6,1250.89,407.92,372.68,-66.73
02:17.4,685.96,-144.18,-520.69,-64.61,,,04:34.7,1251.55,407.64,373.27,-64.14
02:17.4,687.07,-144.64,-519.69,-65.48,,,04:34.8,1252.22,407.32,373.86,-61.85
02:17.4,688.19,-145.1,-518.66,-66.19,,,04:34.8,1252.91,406.99,374.45,-59.94
02:17.5,689.34,-145.55,-517.61,-66.81,,,04:34.9,1253.62,406.62,375.06,-58.35
02:17.6,690.5,-146.01,-516.54,-67.39,,,04:34.9,1254.34,406.24,375.67,-57.01
02:17.6,691.69,-146.46,-515.45,-67.93,,,04:34.9,1255.09,405.83,376.29,-55.8
02:17.7,692.89,-146.91,-514.33,-68.34,,,04:35.0,1255.85,405.4,376.92,-54.63
02:17.7,694.11,-147.36,-513.19,-68.6,,,04:35.0,1256.63,404.96,377.55,-53.44
02:17.8,695.36,-147.82,-512.04,-68.64,,,04:35.1,1257.43,404.49,378.2,-52.24
02:17.8,696.62,-148.28,-510.86,-68.43,,,04:35.1,1258.25,404.01,378.86,-51.08
02:17.8,697.91,-148.76,-509.67,-68.03,,,04:35.2,1259.09,403.51,379.53,-50
02:17.9,699.22,-149.25,-508.46,-67.45,,,04:35.2,1259.95,402.98,380.2,-48.98
02:17.9,700.55,-149.77,-507.24,-66.72,,,04:35.3,1260.82,402.43,380.88,-48.04
02:18.0,701.89,-150.3,-506,-65.99,,,04:35.4,1261.72,401.87,381.57,-47.24
02:18.1,703.26,-150.86,-504.75,-65.39,,,04:35.4,1262.64,401.28,382.27,-46.63
02:18.1,704.65,-151.44,-503.49,-64.94,,,04:35.4,1263.57,400.67,382.98,-46.2
02:18.1,706.06,-152.03,-502.21,-64.49,,,04:35.5,1264.52,400.05,383.69,-45.98
02:18.2,707.49,-152.64,-500.92,-63.91,,,04:35.6,1265.5,399.4,384.42,-46.04
02:18.3,708.93,-153.27,-499.62,-63.21,,,04:35.6,1266.49,398.74,385.15,-46.48
02:18.3,710.39,-153.91,-498.31,-62.51,,,04:35.6,1267.5,398.06,385.89,-47.13
02:18.3,711.87,-154.58,-496.99,-61.91,,,04:35.7,1268.52,397.38,386.64,-47.68
02:18.4,713.36,-155.26,-495.66,-61.47,,,04:35.7,1269.53,396.71,387.4,-48.1
02:18.5,714.88,-155.97,-494.32,-61.23,,,04:35.8,1270.55,396.03,388.16,-48.4
02:18.5,716.41,-156.69,-492.97,-61.13,,,04:35.9,1271.57,395.36,388.92,-48.58
02:18.6,717.97,-157.43,-491.6,-61.12,,,04:35.9,1272.59,394.69,389.68,-48.72
02:18.6,719.54,-158.18,-490.22,-61.16,,,04:35.9,1273.61,394.03,390.45,-48.84
02:18.7,721.14,-158.95,-488.82,-61.23,,,04:36.0,1274.63,393.36,391.21,-48.96
02:18.7,722.76,-159.73,-487.39,-61.31,,,04:36.0,1275.65,392.69,391.98,-49.08
02:18.8,724.4,-160.51,-485.95,-61.38,,,04:36.1,1276.67,392.03,392.76,-49.19
02:18.8,726.06,-161.31,-484.49,-61.44,,,04:36.2,1277.7,391.36,393.53,-49.31
02:18.8,727.75,-162.11,-483.02,-61.5,,,04:36.2,1278.72,390.7,394.3,-49.43
02:18.9,729.45,-162.93,-481.52,-61.55,,,04:36.2,1279.73,390.04,395.08,-49.56
02:18.9,731.17,-163.75,-480,-61.57,,,04:36.3,1280.75,389.39,395.85,-49.7
02:19.0,732.92,-164.58,-478.47,-61.58,,,04:36.3,1281.75,388.75,396.61,-49.86
02:19.1,734.68,-165.42,-476.92,-61.57,,,04:36.4,1282.75,388.11,397.38,-50.05
02:19.1,736.46,-166.27,-475.36,-61.54,,,04:36.5,1283.74,387.48,398.14,-50.3
02:19.2,738.26,-167.12,-473.77,-61.49,,,04:36.5,1284.72,386.86,398.89,-50.63
02:19.2,740.08,-167.99,-472.17,-61.42,,,04:36.6,1285.68,386.26,399.64,-51.06
02:19.3,741.93,-168.87,-470.55,-61.35,,,04:36.6,1286.64,385.67,400.39,-51.61
02:19.3,743.79,-169.76,-468.92,-61.27,,,04:36.6,1287.58,385.09,401.14,-52.28
02:19.3,745.67,-170.67,-467.27,-61.18,,,04:36.7,1288.51,384.54,401.88,-53.09
02:19.4,747.56,-171.58,-465.6,-61.08,,,04:36.7,1289.43,384,402.62,-54.03
02:19.5,749.48,-172.5,-463.92,-61,,,04:36.8,1290.33,383.49,403.36,-55.12
02:19.5,751.42,-173.44,-462.23,-60.97,,,04:36.9,1291.22,383,404.1,-56.34
02:19.6,753.37,-174.38,-460.52,-61.02,,,04:36.9,1292.11,382.53,404.84,-57.67
02:19.6,755.34,-175.33,-458.79,-61.1,,,04:36.9,1292.98,382.09,405.59,-59.07
02:19.7,757.33,-176.29,-457.05,-61.23,,,04:37.0,1293.86,381.66,406.34,-60.54
02:19.7,759.34,-177.26,-455.3,-61.36,,,04:37.0,1294.72,381.26,407.11,-62.09
02:19.8,761.36,-178.23,-453.52,-61.46,,,04:37.1,1295.59,380.88,407.88,-63.7
02:19.8,763.4,-179.2,-451.73,-61.58,,,04:37.1,1296.45,380.53,408.66,-65.37
02:19.8,765.45,-180.18,-449.92,-61.71,,,04:37.2,1297.31,380.2,409.45,-67.12
02:19.9,767.52,-181.17,-448.1,-61.83,,,04:37.3,1298.17,379.9,410.25,-68.99
02:20.0,769.61,-182.15,-446.26,-61.97,,,04:37.3,1299.03,379.62,411.06,-70.95
02:20.0,771.71,-183.14,-444.4,-62.16,,,04:37.3,1299.88,379.38,411.87,-73.09
02:20.0,773.84,-184.14,-442.53,-62.31,,,04:37.4,1300.74,379.17,412.69,-75.56
02:20.1,775.97,-185.13,-440.64,-62.47,,,04:37.5,1301.59,378.99,413.51,-78.15
02:20.2,778.12,-186.13,-438.73,-62.64,,,04:37.5,1302.44,378.85,414.34,-80.54
02:20.2,780.29,-187.13,-436.81,-62.81,,,04:37.6,1303.28,378.74,415.17,-82.55
02:20.3,782.47,-188.13,-434.87,-63.06,,,04:37.6,1304.12,378.66,416.01,-84.59
02:20.3,784.67,-189.13,-432.91,-63.32,,,04:37.6,1304.96,378.61,416.84,-87.12
02:20.4,786.89,-190.13,-430.94,-63.53,,,04:37.7,1305.8,378.59,417.67,-89.85
02:20.4,789.12,-191.13,-428.94,-63.71,,,04:37.7,1306.63,378.61,418.49,-92.61
02:20.4,791.36,-192.13,-426.93,-63.87,,,04:37.8,1307.46,378.65,419.31,-95.4
02:20.5,793.62,-193.12,-424.91,-64.05,,,04:37.9,1308.28,378.73,420.13,-98.12
02:20.6,795.89,-194.12,-422.87,-64.26,,,04:37.9,1309.1,378.84,420.93,-100.77
02:20.6,798.18,-195.12,-420.81,-64.5,,,04:37.9,1309.92,378.99,421.73,-103.1
02:20.7,800.48,-196.12,-418.74,-64.75,,,04:38.0,1310.73,379.17,422.51,-105.1
02:20.7,802.79,-197.11,-416.65,-64.98,,,04:38.0,1311.54,379.4,423.29,-107.02
02:20.8,805.12,-198.1,-414.54,-65.18,,,04:38.1,1312.35,379.65,424.05,-108.92
02:20.8,807.46,-199.09,-412.42,-65.41,,,04:38.1,1313.17,379.94,424.81,-110.86
02:20.9,809.82,-200.08,-410.28,-65.73,,,04:38.2,1313.99,380.25,425.57,-112.8
02:20.9,812.18,-201.06,-408.13,-66.01,,,04:38.2,1314.83,380.6,426.32,-114.99
02:20.9,814.57,-202.04,-405.95,-66.2,,,04:38.3,1315.68,380.99,427.07,-117.44
02:21.0,816.96,-203.01,-403.77,-66.4,,,04:38.4,1316.55,381.41,427.82,-119.77
02:21.1,819.37,-203.98,-401.56,-66.59,,,04:38.4,1317.43,381.87,428.56,-122.15
02:21.1,821.79,-204.95,-399.34,-66.76,,,04:38.4,1318.33,382.37,429.3,-124.67
02:21.2,824.22,-205.92,-397.11,-66.99,,,04:38.5,1319.24,382.89,430.04,-127.33
02:21.2,826.67,-206.88,-394.86,-67.23,,,04:38.6,1320.16,383.43,430.78,-130.18
02:21.2,829.13,-207.84,-392.6,-67.44,,,04:38.6,1321.09,384,431.51,-133.41
02:21.3,831.6,-208.8,-390.32,-67.67,,,04:38.6,1322.03,384.6,432.23,-137.24
02:21.4,834.08,-209.75,-388.03,-67.89,,,04:38.7,1322.99,385.24,432.94,-140.58
02:21.4,836.58,-210.7,-385.72,-68.08,,,04:38.7,1323.95,385.92,433.63,-142.59
02:21.5,839.09,-211.64,-383.39,-68.26,,,04:38.8,1324.92,386.62,434.31,-143.25
02:21.5,841.61,-212.58,-381.06,-68.47,,,04:38.9,1325.9,387.34,434.96,-142.82
02:21.6,844.14,-213.52,-378.7,-68.69,,,04:38.9,1326.88,388.07,435.61,-141.68
02:21.6,846.68,-214.45,-376.34,-68.91,,,04:38.9,1327.87,388.81,436.25,-140.32
02:21.7,849.24,-215.38,-373.96,-69.12,,,04:39.0,1328.86,389.56,436.9,-139.4
02:21.7,851.81,-216.3,-371.56,-69.34,,,04:39.0,1329.87,390.31,437.56,-139.05
02:21.7,854.38,-217.22,-369.15,-69.56,,,04:39.1,1330.9,391.09,438.22,-139.18
02:21.8,856.97,-218.13,-366.73,-69.81,,,04:39.1,1331.95,391.88,438.9,-139.64
02:21.9,859.58,-219.04,-364.29,-70.05,,,04:39.2,1333.02,392.7,439.58,-140.41
02:21.9,862.19,-219.94,-361.84,-70.27,,,04:39.2,1334.1,393.54,440.27,-141.46
02:22.0,864.81,-220.84,-359.37,-70.46,,,04:39.3,1335.21,394.4,440.95,-142.65
02:22.0,867.45,-221.73,-356.89,-70.69,,,04:39.3,1336.34,395.29,441.63,-143.83
02:22.1,870.09,-222.61,-354.4,-70.93,,,04:39.4,1337.48,396.21,442.31,-144.89
02:22.1,872.75,-223.49,-351.89,-71.13,,,04:39.4,1338.65,397.16,442.97,-145.81
02:22.2,875.42,-224.37,-349.37,-71.31,,,04:39.5,1339.83,398.13,443.64,-146.66
02:22.2,878.1,-225.23,-346.84,-71.48,,,04:39.6,1341.03,399.13,444.3,-147.48
02:22.2,880.79,-226.1,-344.29,-71.62,,,04:39.6,1342.26,400.16,444.95,-148.3
02:22.3,883.49,-226.96,-341.73,-71.75,,,04:39.6,1343.51,401.21,445.6,-149.09
02:22.3,886.2,-227.82,-339.16,-71.87,,,04:39.7,1344.78,402.3,446.25,-149.8
02:22.4,888.92,-228.67,-336.58,-71.98,,,04:39.7,1346.07,403.41,446.89,-150.5
02:22.5,891.65,-229.52,-333.98,-72.12,,,04:39.8,1347.37,404.54,447.52,-151.13
02:22.5,894.39,-230.37,-331.38,-72.29,,,04:39.9,1348.66,405.68,448.14,-151.77
02:22.6,897.14,-231.21,-328.76,-72.47,,,04:39.9,1349.96,406.82,448.74,-152.45
02:22.6,899.9,-232.05,-326.13,-72.66,,,04:40.0,1351.25,407.97,449.33,-153.3
02:22.7,902.67,-232.88,-323.48,-72.87,,,04:40.0,1352.54,409.13,449.9,-154.48
02:22.7,905.45,-233.71,-320.83,-73.09,,,04:40.1,1353.84,410.29,450.46,-155.76
02:22.8,908.24,-234.53,-318.16,-73.33,,,04:40.1,1355.13,411.47,450.99,-156.89
02:22.8,911.04,-235.35,-315.48,-73.58,,,04:40.1,1356.43,412.66,451.49,-157.96
02:22.8,913.85,-236.15,-312.79,-73.83,,,04:40.2,1357.72,413.85,451.97,-159.01
02:22.9,916.67,-236.95,-310.09,-74.13,,,04:40.3,1359.01,415.06,452.42,-160.04
02:23.0,919.5,-237.74,-307.37,-74.49,,,04:40.3,1360.3,416.28,452.85,-161.06
02:23.0,922.34,-238.51,-304.64,-74.84,,,04:40.4,1361.59,417.5,453.26,-162.09
02:23.1,925.18,-239.27,-301.9,-75.22,,,04:40.4,1362.88,418.72,453.65,-163.17
02:23.1,928.04,-240.02,-299.14,-75.59,,,04:40.4,1364.16,419.95,454.01,-164.33
02:23.2,930.9,-240.76,-296.38,-75.92,,,04:40.5,1365.43,421.17,454.34,-165.65
02:23.2,933.76,-241.47,-293.61,-76.19,,,04:40.6,1366.68,422.39,454.64,-167.18
02:23.3,936.61,-242.17,-290.85,-76.44,,,04:40.6,1367.92,423.6,454.9,-168.84
02:23.3,939.46,-242.86,-288.08,-76.66,,,04:40.6,1369.15,424.8,455.14,-170.43
02:23.3,942.3,-243.53,-285.32,-76.9,,,04:40.7,1370.36,425.99,455.33,-171.89
02:23.4,945.14,-244.18,-282.56,-77.14,,,04:40.7,1371.55,427.17,455.49,-173.46
02:23.4,947.97,-244.83,-279.8,-77.41,,,04:40.8,1372.73,428.34,455.62,-175.16
02:23.5,950.8,-245.45,-277.04,-77.71,,,04:40.8,1373.89,429.49,455.72,-176.74
02:23.6,953.62,-246.07,-274.29,-78,,,04:40.9,1375.03,430.63,455.78,-178.2
02:23.6,956.44,-246.67,-271.54,-78.33,,,04:40.9,1376.16,431.76,455.81,-35.73
02:23.7,959.25,-247.25,-268.78,-78.65,,,04:41.0,1377.27,432.87,455.8,178.62
02:23.7,962.06,-247.82,-266.03,-78.95,,,04:41.1,1378.37,433.97,455.77,176.97
02:23.8,964.86,-248.37,-263.29,-79.23,,,04:41.1,1379.45,435.05,455.71,175.32
02:23.8,967.66,-248.91,-260.54,-79.47,,,04:41.1,1380.52,436.11,455.61,173.62
02:23.9,970.45,-249.43,-257.79,-79.72,,,04:41.2,1381.58,437.16,455.49,171.82
02:23.9,973.24,-249.95,-255.05,-80.04,,,04:41.3,1382.62,438.19,455.34,169.98
02:23.9,976.03,-250.44,-252.31,-80.42,,,04:41.3,1383.64,439.19,455.15,168.13
02:24.0,978.81,-250.92,-249.58,-80.73,,,04:41.4,1384.65,440.18,454.94,166.31
02:24.1,981.58,-251.39,-246.84,-81.01,,,04:41.4,1385.65,441.14,454.69,164.59
02:24.1,984.35,-251.83,-244.11,-81.33,,,04:41.4,1386.63,442.08,454.42,162.9
02:24.2,987.12,-252.27,-241.38,-81.61,,,04:41.5,1387.6,443,454.12,161.14
02:24.2,989.88,-252.69,-238.65,-81.84,,,04:41.6,1388.56,443.9,453.79,159.25
02:24.2,992.63,-253.09,-235.92,-82.13,,,04:41.6,1389.51,444.78,453.43,157.28
02:24.3,995.38,-253.48,-233.2,-82.39,,,04:41.6,1390.46,445.65,453.05,155.27
02:24.4,998.13,-253.86,-230.48,-82.63,,,04:41.7,1391.41,446.49,452.64,153.2
02:24.4,1000.87,-254.22,-227.76,-82.86,,,04:41.8,1392.34,447.32,452.2,151.04
02:24.4,1003.61,-254.57,-225.04,-83.08,,,04:41.8,1393.28,448.12,451.73,148.87
02:24.5,1006.34,-254.91,-222.33,-83.34,,,04:41.8,1394.21,448.91,451.24,146.73
02:24.6,1009.07,-255.24,-219.62,-83.64,,,04:41.9,1395.13,449.66,450.72,144.54
02:24.6,1011.8,-255.56,-216.92,-83.93,,,04:41.9,1396.05,450.39,450.17,142.31
02:24.7,1014.52,-255.86,-214.21,-84.19,,,04:42.0,1396.96,451.1,449.59,140.05
02:24.7,1017.23,-256.14,-211.51,-84.47,,,04:42.0,1397.87,451.78,449,137.78
02:24.7,1019.94,-256.42,-208.81,-84.72,,,04:42.1,1398.78,452.43,448.37,135.53
02:24.8,1022.65,-256.68,-206.12,-85.09,,,04:42.1,1399.69,453.07,447.72,133.36
02:24.9,1025.35,-256.92,-203.43,-85.43,,,04:42.2,1400.61,453.68,447.03,131.3
02:24.9,1028.05,-257.15,-200.74,-85.73,,,04:42.3,1401.54,454.27,446.32,129.27
