,sDistance,x,y,aYaw,,,,,sDistance2,x2,y2,aYaw2
01:55.2,337.84,-144.05,268.02,-77.08,,,,03:21.9,474.11,-116.26,403.9,-93.5
01:55.2,338.32,-144.16,268.48,-77.52,,,,03:21.9,474.88,-116.21,404.67,-93.26
01:55.2,338.79,-144.26,268.94,-77.9,,,,03:22.0,475.65,-116.16,405.44,-93.02
01:55.2,339.27,-144.37,269.41,-78.25,,,,03:22.0,476.42,-116.11,406.21,-92.77
01:55.3,339.74,-144.46,269.87,-78.6,,,,03:22.0,477.18,-116.06,406.97,-92.52
01:55.3,340.23,-144.56,270.34,-78.94,,,,03:22.0,477.94,-116.02,407.73,-92.26
01:55.3,340.71,-144.66,270.82,-79.31,,,,03:22.0,478.69,-115.99,408.48,-92.01
01:55.3,341.19,-144.75,271.3,-79.69,,,,03:22.1,479.44,-115.95,409.23,-91.78
01:55.3,341.68,-144.83,271.77,-80.09,,,,03:22.1,480.18,-115.92,409.97,-91.56
01:55.4,342.17,-144.92,272.26,-80.53,,,,03:22.1,480.92,-115.9,410.71,-91.35
01:55.4,342.67,-145,272.74,-80.97,,,,03:22.1,481.65,-115.87,411.45,-91.13
01:55.4,343.16,-145.07,273.23,-81.42,,,,03:22.1,482.38,-115.85,412.18,-90.89
01:55.4,343.66,-145.15,273.72,-81.87,,,,03:22.2,483.11,-115.84,412.9,-90.62
01:55.4,344.16,-145.22,274.22,-82.32,,,,03:22.2,483.83,-115.82,413.62,-90.33
01:55.5,344.66,-145.29,274.71,-82.77,,,,03:22.2,484.54,-115.81,414.34,-90.03
01:55.5,345.17,-145.35,275.21,-83.22,,,,03:22.2,485.25,-115.81,415.05,-89.72
01:55.5,345.67,-145.41,275.72,-83.68,,,,03:22.2,485.95,-115.8,415.75,-89.42
01:55.5,346.18,-145.47,276.22,-84.14,,,,03:22.3,486.65,-115.81,416.45,-89.11
01:55.5,346.7,-145.52,276.73,-84.59,,,,03:22.3,487.35,-115.81,417.15,-88.8
01:55.6,347.21,-145.57,277.24,-85.04,,,,03:22.3,488.04,-115.82,417.84,-88.48
01:55.6,347.73,-145.62,277.76,-85.49,,,,03:22.3,488.72,-115.83,418.53,-88.17
01:55.6,348.25,-145.66,278.28,-85.92,,,,03:22.3,489.4,-115.84,419.21,-87.88
01:55.6,348.77,-145.7,278.8,-86.35,,,,03:22.4,490.08,-115.86,419.88,-87.6
01:55.6,349.3,-145.73,279.32,-86.76,,,,03:22.4,490.75,-115.88,420.55,-87.33
01:55.7,349.83,-145.77,279.85,-87.16,,,,03:22.4,491.41,-115.91,421.22,-87.03
01:55.7,350.36,-145.79,280.37,-87.56,,,,03:22.4,492.07,-115.93,421.88,-86.69
01:55.7,350.89,-145.82,280.91,-87.93,,,,03:22.4,492.73,-115.97,422.54,-86.32
01:55.7,351.42,-145.84,281.44,-88.3,,,,03:22.5,493.38,-116,423.19,-85.93
01:55.7,351.96,-145.86,281.98,-88.65,,,,03:22.5,494.03,-116.04,423.84,-85.56
01:55.8,352.5,-145.88,282.52,-89.01,,,,03:22.5,494.67,-116.08,424.48,-85.22
01:55.8,353.05,-145.89,283.06,-89.38,,,,03:22.5,495.3,-116.13,425.11,-84.9
01:55.8,353.59,-145.9,283.6,-89.77,,,,03:22.5,495.94,-116.18,425.75,-84.56
01:55.8,354.14,-145.9,284.15,-90.16,,,,03:22.6,496.56,-116.23,426.37,-84.2
01:55.8,354.69,-145.9,284.7,-90.57,,,,03:22.6,497.19,-116.28,427,-83.81
01:55.9,355.24,-145.9,285.25,-91,,,,03:22.6,497.81,-116.34,427.61,-83.41
01:55.9,355.8,-145.89,285.81,-91.43,,,,03:22.6,498.42,-116.41,428.23,-83.03
01:55.9,356.36,-145.88,286.37,-91.87,,,,03:22.6,499.03,-116.47,428.83,-82.67
01:55.9,356.92,-145.87,286.93,-92.3,,,,03:22.7,499.64,-116.54,429.44,-82.32
01:55.9,357.48,-145.85,287.49,-92.72,,,,03:22.7,500.24,-116.62,430.04,-81.97
01:56.0,358.05,-145.83,288.05,-93.13,,,,03:22.7,500.84,-116.69,430.63,-81.58
01:56.0,358.61,-145.8,288.62,-93.54,,,,03:22.7,501.43,-116.78,431.22,-81.17
01:56.0,359.19,-145.77,289.19,-93.93,,,,03:22.7,502.02,-116.86,431.8,-80.73
01:56.0,359.76,-145.74,289.76,-94.31,,,,03:22.8,502.6,-116.95,432.38,-80.32
01:56.0,360.33,-145.7,290.34,-94.67,,,,03:22.8,503.18,-117.04,432.95,-79.95
01:56.1,360.91,-145.66,290.91,-95.02,,,,03:22.8,503.76,-117.14,433.52,-79.61
01:56.1,361.49,-145.61,291.49,-95.35,,,,03:22.8,504.33,-117.24,434.09,-79.28
01:56.1,362.08,-145.56,292.07,-95.67,,,,03:22.8,504.9,-117.34,434.65,-78.91
01:56.1,362.66,-145.51,292.65,-96.01,,,,03:22.9,505.46,-117.44,435.2,-78.48
01:56.1,363.25,-145.45,293.24,-96.36,,,,03:22.9,506.02,-117.55,435.75,-77.98
01:56.2,363.84,-145.39,293.82,-96.74,,,,03:22.9,506.58,-117.66,436.3,-77.42
01:56.2,364.43,-145.32,294.41,-97.15,,,,03:22.9,507.14,-117.78,436.84,-76.83
01:56.2,365.03,-145.25,295,-97.56,,,,03:22.9,507.69,-117.9,437.38,-76.26
01:56.2,365.62,-145.18,295.59,-97.98,,,,03:23.0,508.23,-118.02,437.91,-75.71
01:56.2,366.22,-145.1,296.19,-98.39,,,,03:23.0,508.77,-118.15,438.44,-75.19
01:56.3,366.82,-145.02,296.78,-98.78,,,,03:23.0,509.31,-118.28,438.96,-74.68
01:56.3,367.43,-144.93,297.38,-99.14,,,,03:23.0,509.84,-118.41,439.48,-74.17
01:56.3,368.03,-144.84,297.98,-99.46,,,,03:23.0,510.37,-118.55,439.99,-73.65
01:56.3,368.64,-144.75,298.58,-99.75,,,,03:23.1,510.9,-118.69,440.5,-73.1
01:56.3,369.25,-144.65,299.18,-100.01,,,,03:23.1,511.42,-118.84,441.01,-72.55
01:56.4,369.87,-144.55,299.78,-100.26,,,,03:23.1,511.94,-118.99,441.5,-72.01
01:56.4,370.48,-144.45,300.39,-100.5,,,,03:23.1,512.46,-119.14,442,-71.48
01:56.4,371.1,-144.34,301,-100.76,,,,03:23.1,512.97,-119.3,442.48,-70.94
01:56.4,371.72,-144.23,301.61,-101.02,,,,03:23.2,513.48,-119.46,442.97,-70.39
01:56.4,372.34,-144.12,302.22,-101.29,,,,03:23.2,513.98,-119.62,443.45,-69.81
01:56.5,372.97,-144,302.83,-101.56,,,,03:23.2,514.48,-119.79,443.92,-69.21
01:56.5,373.6,-143.87,303.45,-101.83,,,,03:23.2,514.98,-119.96,444.39,-68.62
01:56.5,374.23,-143.75,304.07,-102.12,,,,03:23.2,515.47,-120.14,444.85,-68.04
01:56.5,374.86,-143.62,304.69,-102.41,,,,03:23.3,515.96,-120.32,445.31,-67.48
01:56.5,375.49,-143.49,305.31,-102.7,,,,03:23.3,516.45,-120.5,445.76,-66.92
01:56.6,376.13,-143.35,305.93,-102.97,,,,03:23.3,516.94,-120.68,446.21,-66.34
01:56.6,376.77,-143.21,306.55,-103.23,,,,03:23.3,517.42,-120.87,446.65,-65.73
01:56.6,377.41,-143.07,307.18,-103.49,,,,03:23.3,517.89,-121.06,447.09,-65.11
01:56.6,378.06,-142.92,307.8,-103.74,,,,03:23.4,518.37,-121.26,447.52,-64.5
01:56.6,378.7,-142.78,308.43,-103.99,,,,03:23.4,518.84,-121.46,447.95,-63.9
01:56.7,379.35,-142.62,309.06,-104.26,,,,03:23.4,519.3,-121.66,448.37,-63.32
01:56.7,380.01,-142.47,309.7,-104.53,,,,03:23.4,519.77,-121.87,448.78,-62.72
01:56.7,380.66,-142.31,310.33,-104.82,,,,03:23.4,520.23,-122.07,449.2,-62.11
01:56.7,381.32,-142.14,310.97,-105.11,,,,03:23.5,520.68,-122.29,449.6,-61.46
01:56.7,381.98,-141.98,311.6,-105.4,,,,03:23.5,521.14,-122.5,450,-60.79
01:56.8,382.64,-141.81,312.24,-105.69,,,,03:23.5,521.59,-122.72,450.4,-60.14
01:56.8,383.3,-141.63,312.88,-105.95,,,,03:23.5,522.03,-122.94,450.79,-59.5
01:56.8,383.97,-141.46,313.53,-106.19,,,,03:23.5,522.48,-123.16,451.17,-58.87
01:56.8,384.64,-141.27,314.17,-106.42,,,,03:23.6,522.92,-123.39,451.55,-58.24
01:56.8,385.31,-141.09,314.82,-106.64,,,,03:23.6,523.35,-123.62,451.92,-57.58
01:56.9,385.99,-140.9,315.46,-106.88,,,,03:23.6,523.79,-123.85,452.29,-56.89
01:56.9,386.66,-140.71,316.11,-107.12,,,,03:23.6,524.22,-124.08,452.65,-56.17
01:56.9,387.34,-140.52,316.76,-107.38,,,,03:23.6,524.65,-124.32,453.01,-55.44
01:56.9,388.03,-140.32,317.41,-107.64,,,,03:23.7,525.08,-124.56,453.36,-54.71
01:56.9,388.71,-140.12,318.07,-107.92,,,,03:23.7,525.5,-124.81,453.71,-53.99
01:57.0,389.4,-139.91,318.72,-108.19,,,,03:23.7,525.92,-125.05,454.05,-53.28
01:57.0,390.08,-139.7,319.38,-108.45,,,,03:23.7,526.34,-125.31,454.39,-52.58
01:57.0,390.78,-139.49,320.03,-108.71,,,,03:23.7,526.76,-125.56,454.72,-51.87
01:57.0,391.47,-139.27,320.69,-108.96,,,,03:23.8,527.18,-125.82,455.05,-51.18
01:57.0,392.17,-139.05,321.35,-109.18,,,,03:23.8,527.59,-126.08,455.37,-50.49
01:57.1,392.86,-138.83,322.01,-109.39,,,,03:23.8,528,-126.34,455.69,-49.79
01:57.1,393.56,-138.6,322.68,-109.57,,,,03:23.8,528.41,-126.6,456,-49.08
01:57.1,394.27,-138.37,323.34,-109.74,,,,03:23.8,528.82,-126.87,456.31,-48.36
01:57.1,394.97,-138.14,324.01,-109.92,,,,03:23.9,529.22,-127.14,456.61,-47.64
01:57.1,395.68,-137.9,324.67,-110.09,,,,03:23.9,529.62,-127.41,456.91,-46.91
01:57.2,396.39,-137.67,325.34,-110.27,,,,03:23.9,530.02,-127.69,457.2,-46.16
01:57.2,397.1,-137.42,326.01,-110.46,,,,03:23.9,530.42,-127.96,457.48,-45.41
01:57.2,397.82,-137.18,326.68,-110.65,,,,03:23.9,530.82,-128.24,457.76,-44.64
01:57.2,398.53,-136.93,327.35,-110.83,,,,03:24.0,531.21,-128.52,458.04,-43.86
01:57.2,399.25,-136.68,328.02,-111.01,,,,03:24.0,531.6,-128.81,458.31,-43.07
01:57.3,399.97,-136.42,328.7,-111.17,,,,03:24.0,531.99,-129.09,458.57,-42.27
01:57.3,400.7,-136.17,329.38,-111.32,,,,03:24.0,532.37,-129.38,458.83,-41.47
01:57.3,401.42,-135.91,330.05,-111.46,,,,03:24.0,532.76,-129.67,459.08,-40.66
01:57.3,402.15,-135.65,330.73,-111.59,,,,03:24.1,533.14,-129.96,459.33,-39.86
01:57.3,402.88,-135.38,331.41,-111.73,,,,03:24.1,533.52,-130.25,459.57,-39.05
01:57.4,403.62,-135.12,332.1,-111.88,,,,03:24.1,533.89,-130.54,459.8,-38.25
01:57.4,404.35,-134.85,332.78,-112.03,,,,03:24.1,534.27,-130.84,460.03,-37.43
01:57.4,405.09,-134.57,333.47,-112.19,,,,03:24.1,534.64,-131.13,460.26,-36.59
01:57.4,405.83,-134.3,334.15,-112.34,,,,03:24.2,535.01,-131.43,460.47,-35.7
01:57.4,406.58,-134.02,334.84,-112.48,,,,03:24.2,535.38,-131.73,460.69,-34.76
01:57.5,407.33,-133.74,335.54,-112.61,,,,03:24.2,535.75,-132.04,460.89,-33.79
01:57.5,408.08,-133.46,336.23,-112.73,,,,03:24.2,536.11,-132.34,461.09,-32.77
01:57.5,408.83,-133.17,336.92,-112.84,,,,03:24.2,536.48,-132.65,461.28,-31.72
01:57.5,409.58,-132.88,337.62,-112.94,,,,03:24.3,536.84,-132.96,461.47,-30.66
01:57.5,410.34,-132.59,338.32,-113.02,,,,03:24.3,537.21,-133.28,461.65,-29.61
01:57.6,411.1,-132.3,339.02,-113.08,,,,03:24.3,537.57,-133.59,461.82,-28.6
01:57.6,411.87,-132,339.73,-113.13,,,,03:24.3,537.93,-133.91,461.99,-27.63
01:57.6,412.63,-131.7,340.43,-113.16,,,,03:24.3,538.28,-134.23,462.15,-26.7
01:57.6,413.4,-131.41,341.14,-113.17,,,,03:24.4,538.64,-134.54,462.3,-25.8
01:57.6,414.18,-131.11,341.85,-113.16,,,,03:24.4,539,-134.87,462.45,-24.94
01:57.7,414.95,-130.8,342.57,-113.13,,,,03:24.4,539.35,-135.19,462.6,-24.07
01:57.7,415.73,-130.5,343.28,-113.08,,,,03:24.4,539.7,-135.51,462.73,-23.18
01:57.7,416.51,-130.2,344,-113,,,,03:24.4,540.05,-135.84,462.87,-22.26
01:57.7,417.3,-129.89,344.72,-112.9,,,,03:24.5,540.4,-136.16,462.99,-21.31
01:57.7,418.08,-129.59,345.45,-112.77,,,,03:24.5,540.75,-136.49,463.11,-20.34
01:57.8,418.87,-129.28,346.18,-112.62,,,,03:24.5,541.1,-136.81,463.22,-19.37
01:57.8,419.67,-128.98,346.91,-112.44,,,,03:24.5,541.44,-137.14,463.33,-18.39
01:57.8,420.46,-128.67,347.64,-112.25,,,,03:24.5,541.79,-137.47,463.43,-17.41
01:57.8,421.26,-128.37,348.38,-112.04,,,,03:24.6,542.13,-137.8,463.53,-16.43
01:57.8,422.06,-128.07,349.12,-111.82,,,,03:24.6,542.47,-138.13,463.62,-15.45
01:57.9,422.86,-127.77,349.86,-111.58,,,,03:24.6,542.81,-138.46,463.71,-14.47
01:57.9,423.66,-127.47,350.61,-111.32,,,,03:24.6,543.15,-138.78,463.79,-13.49
01:57.9,424.47,-127.17,351.36,-111.04,,,,03:24.6,543.49,-139.11,463.86,-12.51
01:57.9,425.28,-126.87,352.11,-110.76,,,,03:24.7,543.83,-139.45,463.93,-11.52
01:57.9,426.09,-126.58,352.86,-110.49,,,,03:24.7,544.17,-139.78,463.99,-10.54
01:58.0,426.91,-126.29,353.62,-110.22,,,,03:24.7,544.51,-140.11,464.05,-9.56
01:58.0,427.72,-126,354.39,-109.97,,,,03:24.7,544.84,-140.44,464.1,-8.59
01:58.0,428.53,-125.71,355.15,-109.72,,,,03:24.7,545.18,-140.77,464.14,-7.62
01:58.0,429.35,-125.43,355.91,-109.47,,,,03:24.8,545.52,-141.11,464.18,-6.69
01:58.0,430.16,-125.15,356.67,-109.21,,,,03:24.8,545.85,-141.44,464.21,-5.77
01:58.1,430.97,-124.88,357.44,-108.94,,,,03:24.8,546.19,-141.77,464.24,-4.86
01:58.1,431.78,-124.61,358.2,-108.68,,,,03:24.8,546.53,-142.11,464.26,-3.96
01:58.1,432.59,-124.34,358.96,-108.42,,,,03:24.8,546.86,-142.44,464.28,-3.05
01:58.1,433.39,-124.08,359.73,-108.18,,,,03:24.9,547.2,-142.78,464.29,-2.14
01:58.1,434.19,-123.82,360.49,-107.95,,,,03:24.9,547.54,-143.11,464.3,-1.22
01:58.2,434.99,-123.57,361.25,-107.75,,,,03:24.9,547.87,-143.45,464.3,-0.3
01:58.2,435.79,-123.32,362,-107.57,,,,03:24.9,548.21,-143.78,464.29,0.62
01:58.2,436.58,-123.07,362.76,-107.41,,,,03:24.9,548.55,-144.12,464.28,1.54
01:58.2,437.38,-122.83,363.51,-107.25,,,,03:25.0,548.88,-144.45,464.26,2.46
01:58.2,438.16,-122.59,364.26,-107.11,,,,03:25.0,549.22,-144.79,464.24,3.38
01:58.3,438.95,-122.35,365.01,-106.97,,,,03:25.0,549.56,-145.12,464.21,4.31
01:58.3,439.73,-122.12,365.76,-106.83,,,,03:25.0,549.89,-145.45,464.18,5.23
01:58.3,440.51,-121.89,366.5,-106.69,,,,03:25.0,550.23,-145.79,464.14,6.17
01:58.3,441.28,-121.66,367.24,-106.55,,,,03:25.1,550.57,-146.12,464.09,7.1
01:58.3,442.05,-121.44,367.98,-106.39,,,,03:25.1,550.9,-146.45,464.04,8.03
01:58.4,442.82,-121.22,368.72,-106.21,,,,03:25.1,551.24,-146.78,463.99,8.97
01:58.4,443.59,-121,369.45,-106.02,,,,03:25.1,551.58,-147.11,463.93,9.91
01:58.4,444.35,-120.79,370.19,-105.82,,,,03:25.1,551.91,-147.44,463.86,10.85
01:58.4,445.1,-120.58,370.91,-105.6,,,,03:25.2,552.25,-147.77,463.79,11.8
01:58.4,445.86,-120.37,371.64,-105.38,,,,03:25.2,552.59,-148.09,463.71,12.75
01:58.5,446.61,-120.17,372.36,-105.15,,,,03:25.2,552.93,-148.42,463.63,13.7
01:58.5,447.36,-119.97,373.08,-104.91,,,,03:25.2,553.26,-148.74,463.54,14.65
01:58.5,448.1,-119.77,373.8,-104.66,,,,03:25.2,553.6,-149.07,463.45,15.6
01:58.5,448.84,-119.58,374.52,-104.41,,,,03:25.3,553.94,-149.39,463.35,16.55
01:58.5,449.58,-119.39,375.23,-104.16,,,,03:25.3,554.28,-149.71,463.25,17.5
01:58.6,450.31,-119.21,375.94,-103.91,,,,03:25.3,554.61,-150.03,463.14,18.44
01:58.6,451.04,-119.03,376.65,-103.65,,,,03:25.3,554.95,-150.34,463.03,19.39
01:58.6,451.77,-118.85,377.36,-103.39,,,,03:25.3,555.29,-150.66,462.91,20.33
01:58.6,452.49,-118.68,378.06,-103.13,,,,03:25.4,555.63,-150.98,462.78,21.27
01:58.6,453.21,-118.51,378.76,-102.86,,,,03:25.4,555.97,-151.29,462.65,22.19
01:58.7,453.93,-118.34,379.46,-102.6,,,,03:25.4,556.31,-151.6,462.52,23.12
01:58.7,454.65,-118.18,380.16,-102.35,,,,03:25.4,556.66,-151.91,462.38,24.04
01:58.7,455.36,-118.02,380.85,-102.1,,,,03:25.4,557,-152.22,462.23,24.96
01:58.7,456.07,-117.87,381.55,-101.86,,,,03:25.5,557.34,-152.53,462.08,25.89
01:58.7,456.77,-117.72,382.24,-101.61,,,,03:25.5,557.68,-152.83,461.93,26.81
01:58.8,457.48,-117.58,382.93,-101.36,,,,03:25.5,558.03,-153.13,461.77,27.74
01:58.8,458.18,-117.43,383.61,-101.11,,,,03:25.5,558.37,-153.43,461.6,28.67
01:58.8,458.87,-117.3,384.3,-100.85,,,,03:25.5,558.72,-153.73,461.43,29.61
01:58.8,459.57,-117.16,384.98,-100.58,,,,03:25.6,559.07,-154.03,461.25,30.55
01:58.8,460.26,-117.03,385.66,-100.31,,,,03:25.6,559.42,-154.33,461.07,31.49
01:58.9,460.94,-116.9,386.33,-100.04,,,,03:25.6,559.77,-154.62,460.89,32.43
01:58.9,461.63,-116.78,387.01,-99.77,,,,03:25.6,560.12,-154.91,460.69,33.35
01:58.9,462.31,-116.66,387.68,-99.51,,,,03:25.6,560.47,-155.2,460.5,34.26
01:58.9,462.98,-116.54,388.34,-99.26,,,,03:25.7,560.82,-155.49,460.3,35.15
01:58.9,463.66,-116.43,389.01,-99.01,,,,03:25.7,561.17,-155.77,460.09,36.01
01:59.0,464.33,-116.32,389.67,-98.74,,,,03:25.7,561.53,-156.06,459.88,36.83
01:59.0,465,-116.22,390.33,-98.46,,,,03:25.7,561.89,-156.34,459.66,37.62
01:59.0,465.66,-116.12,390.99,-98.16,,,,03:25.7,562.24,-156.62,459.44,38.38
01:59.0,466.33,-116.02,391.65,-97.84,,,,03:25.8,562.6,-156.9,459.22,39.11
01:59.0,466.99,-115.92,392.3,-97.51,,,,03:25.8,562.96,-157.17,458.99,39.83
01:59.1,467.65,-115.83,392.96,-97.2,,,,03:25.8,563.32,-157.45,458.75,40.53
01:59.1,468.31,-115.74,393.61,-96.89,,,,03:25.8,563.69,-157.72,458.51,41.23
01:59.1,468.97,-115.66,394.27,-96.58,,,,03:25.8,564.05,-157.99,458.27,41.94
01:59.1,469.63,-115.58,394.92,-96.28,,,,03:25.9,564.42,-158.26,458.02,42.66
01:59.1,470.28,-115.51,395.57,-95.96,,,,03:25.9,564.78,-158.52,457.77,43.38
01:59.2,470.94,-115.43,396.22,-95.64,,,,03:25.9,565.15,-158.78,457.51,44.12
01:59.2,471.59,-115.36,396.87,-95.31,,,,03:25.9,565.52,-159.05,457.25,44.86
01:59.2,472.25,-115.3,397.52,-94.98,,,,03:25.9,565.9,-159.3,456.99,45.6
01:59.2,472.9,-115.24,398.18,-94.65,,,,03:26.0,566.27,-159.56,456.72,46.34
01:59.2,473.55,-115.18,398.83,-94.32,,,,03:26.0,566.64,-159.82,456.44,47.08
01:59.3,474.21,-115.13,399.48,-94,,,,03:26.0,567.02,-160.07,456.16,47.81
01:59.3,474.86,-115.08,400.13,-93.68,,,,03:26.0,567.4,-160.32,455.88,48.52
01:59.3,475.52,-115.03,400.78,-93.35,,,,03:26.0,567.78,-160.57,455.59,49.2
01:59.3,476.17,-114.99,401.43,-93.02,,,,03:26.1,568.16,-160.81,455.3,49.86
01:59.3,476.82,-114.95,402.09,-92.7,,,,03:26.1,568.54,-161.05,455.01,50.5
01:59.4,477.47,-114.91,402.74,-92.38,,,,03:26.1,568.92,-161.3,454.71,51.14
01:59.4,478.13,-114.88,403.39,-92.06,,,,03:26.1,569.31,-161.54,454.41,51.78
01:59.4,478.78,-114.85,404.04,-91.75,,,,03:26.1,569.7,-161.77,454.11,52.45
01:59.4,479.43,-114.83,404.69,-91.45,,,,03:26.2,570.08,-162.01,453.8,53.14
01:59.4,480.08,-114.81,405.35,-91.15,,,,03:26.2,570.47,-162.24,453.48,53.88
01:59.5,480.73,-114.79,406,-90.86,,,,03:26.2,570.87,-162.47,453.17,54.65
01:59.5,481.39,-114.78,406.65,-90.57,,,,03:26.2,571.26,-162.7,452.85,55.45
01:59.5,482.03,-114.77,407.3,-90.29,,,,03:26.2,571.66,-162.93,452.52,56.25
01:59.5,482.68,-114.76,407.94,-90,,,,03:26.3,572.05,-163.15,452.2,57.05
01:59.5,483.33,-114.75,408.59,-89.72,,,,03:26.3,572.45,-163.37,451.86,57.85
01:59.6,483.97,-114.75,409.24,-89.45,,,,03:26.3,572.85,-163.59,451.53,58.63
01:59.6,484.62,-114.76,409.88,-89.18,,,,03:26.3,573.25,-163.8,451.19,59.39
01:59.6,485.26,-114.76,410.52,-88.91,,,,03:26.3,573.66,-164.01,450.85,60.15
01:59.6,485.9,-114.77,411.16,-88.63,,,,03:26.4,574.06,-164.22,450.5,60.89
01:59.6,486.54,-114.78,411.8,-88.36,,,,03:26.4,574.47,-164.42,450.15,61.61
01:59.7,487.18,-114.8,412.44,-88.08,,,,03:26.4,574.88,-164.62,449.79,62.28
01:59.7,487.81,-114.82,413.08,-87.81,,,,03:26.4,575.29,-164.82,449.43,62.93
01:59.7,488.45,-114.84,413.71,-87.54,,,,03:26.4,575.7,-165.01,449.07,63.55
01:59.7,489.08,-114.86,414.35,-87.27,,,,03:26.5,576.12,-165.2,448.7,64.15
01:59.7,489.71,-114.89,414.98,-87,,,,03:26.5,576.54,-165.38,448.32,64.73
01:59.8,490.34,-114.92,415.6,-86.74,,,,03:26.5,576.96,-165.57,447.94,65.28
01:59.8,490.97,-114.95,416.23,-86.48,,,,03:26.5,577.38,-165.75,447.56,65.82
01:59.8,491.59,-114.99,416.85,-86.22,,,,03:26.5,577.81,-165.92,447.17,66.35
01:59.8,492.21,-115.02,417.48,-85.96,,,,03:26.6,578.23,-166.1,446.78,66.87
01:59.8,492.83,-115.06,418.09,-85.7,,,,03:26.6,578.66,-166.27,446.39,67.37
01:59.9,493.45,-115.11,418.71,-85.46,,,,03:26.6,579.1,-166.44,445.99,67.85
01:59.9,494.06,-115.16,419.33,-85.21,,,,03:26.6,579.53,-166.6,445.59,68.32
01:59.9,494.68,-115.2,419.94,-84.95,,,,03:26.6,579.97,-166.76,445.18,68.8
01:59.9,495.29,-115.26,420.55,-84.7,,,,03:26.7,580.41,-166.92,444.77,69.3
01:59.9,495.9,-115.31,421.15,-84.43,,,,03:26.7,580.86,-167.08,444.36,69.81
02:00.0,496.51,-115.37,421.76,-84.16,,,,03:26.7,581.3,-167.24,443.94,70.33
02:00.0,497.11,-115.43,422.36,-83.88,,,,03:26.7,581.75,-167.39,443.52,70.88
02:00.0,497.71,-115.49,422.96,-83.59,,,,03:26.7,582.21,-167.54,443.09,71.46
02:00.0,498.32,-115.56,423.56,-83.31,,,,03:26.8,582.66,-167.68,442.66,72.07
02:00.0,498.92,-115.62,424.16,-83.04,,,,03:26.8,583.12,-167.82,442.23,72.69
02:00.1,499.51,-115.69,424.75,-82.76,,,,03:26.8,583.58,-167.96,441.79,73.33
02:00.1,500.11,-115.77,425.35,-82.49,,,,03:26.8,584.04,-168.09,441.35,73.98
02:00.1,500.71,-115.84,425.94,-82.21,,,,03:26.8,584.5,-168.23,440.9,74.63
02:00.1,501.3,-115.92,426.52,-81.92,,,,03:26.9,584.97,-168.35,440.45,75.28
02:00.1,501.89,-116,427.11,-81.62,,,,03:26.9,585.44,-168.48,440,75.9
02:00.2,502.48,-116.09,427.69,-81.33,,,,03:26.9,585.91,-168.6,439.54,76.48
02:00.2,503.07,-116.17,428.28,-81.02,,,,03:26.9,586.39,-168.71,439.08,77.01
02:00.2,503.65,-116.26,428.86,-80.72,,,,03:26.9,586.87,-168.83,438.62,77.49
02:00.2,504.24,-116.36,429.43,-80.41,,,,03:27.0,587.35,-168.94,438.15,77.94
02:00.2,504.82,-116.45,430.01,-80.08,,,,03:27.0,587.83,-169.05,437.68,78.36
02:00.3,505.4,-116.55,430.58,-79.75,,,,03:27.0,588.32,-169.15,437.21,78.77
02:00.3,505.98,-116.65,431.15,-79.4,,,,03:27.0,588.81,-169.25,436.73,79.19
02:00.3,506.55,-116.75,431.71,-79.04,,,,03:27.0,589.3,-169.35,436.25,79.63
02:00.3,507.12,-116.86,432.28,-78.7,,,,03:27.1,589.79,-169.45,435.77,80.09
02:00.3,507.69,-116.97,432.84,-78.36,,,,03:27.1,590.29,-169.54,435.28,80.58
02:00.4,508.26,-117.09,433.39,-78.04,,,,03:27.1,590.79,-169.63,434.79,81.11
02:00.4,508.83,-117.2,433.95,-77.71,,,,03:27.1,591.29,-169.71,434.29,81.65
02:00.4,509.39,-117.32,434.5,-77.36,,,,03:27.1,591.8,-169.79,433.79,82.21
02:00.4,509.95,-117.44,435.05,-76.99,,,,03:27.2,592.31,-169.87,433.29,82.77
02:00.4,510.51,-117.57,435.59,-76.58,,,,03:27.2,592.82,-169.94,432.78,83.33
02:00.5,511.06,-117.69,436.13,-76.12,,,,03:27.2,593.33,-170.01,432.27,83.87
02:00.5,511.62,-117.82,436.67,-75.62,,,,03:27.2,593.85,-170.07,431.76,84.4
02:00.5,512.16,-117.96,437.2,-75.12,,,,03:27.2,594.37,-170.13,431.25,84.9
02:00.5,512.71,-118.1,437.73,-74.62,,,,03:27.3,594.89,-170.19,430.73,85.37
02:00.5,513.25,-118.24,438.26,-74.14,,,,03:27.3,595.42,-170.24,430.2,85.79
02:00.6,513.79,-118.38,438.78,-73.67,,,,03:27.3,595.95,-170.29,429.68,86.17
02:00.6,514.33,-118.53,439.3,-73.21,,,,03:27.3,596.48,-170.34,429.15,86.52
02:00.6,514.87,-118.68,439.81,-72.75,,,,03:27.3,597.01,-170.38,428.62,86.83
02:00.6,515.4,-118.83,440.32,-72.27,,,,03:27.4,597.55,-170.42,428.09,87.12
02:00.6,515.92,-118.99,440.82,-71.77,,,,03:27.4,598.09,-170.45,427.55,87.4
02:00.7,516.45,-119.15,441.32,-71.27,,,,03:27.4,598.63,-170.49,427.01,87.68
02:00.7,516.97,-119.32,441.82,-70.76,,,,03:27.4,599.17,-170.52,426.46,87.95
02:00.7,517.49,-119.49,442.31,-70.26,,,,03:27.4,599.72,-170.55,425.92,88.21
