,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw
00:36.1,483.21,270.95,-62.08,143.08,,02:16.4,733.25,-253.49,-285.07,-151.59
00:36.1,485.84,273.02,-63.71,143.74,,02:16.5,734.57,-252.34,-284.43,-153.16
00:36.2,488.49,275.12,-65.32,144.56,,02:16.6,735.87,-251.19,-283.84,-154.82
00:36.2,491.14,277.24,-66.91,145.68,,02:16.6,737.16,-250.02,-283.27,-156.54
00:36.3,493.8,279.4,-68.48,146.79,,02:16.7,738.44,-248.85,-282.75,-158.29
00:36.3,496.47,281.58,-70.01,147.75,,02:16.7,739.72,-247.67,-282.25,-159.99
00:36.4,499.15,283.8,-71.51,148.58,,02:16.8,740.99,-246.49,-281.8,-161.62
00:36.5,501.83,286.05,-72.98,149.26,,02:16.8,742.25,-245.29,-281.39,-163.21
00:36.5,504.52,288.33,-74.42,149.77,,02:16.9,743.5,-244.1,-281.01,-164.77
00:36.6,507.23,290.62,-75.84,150.35,,02:16.9,744.75,-242.89,-280.67,-166.31
00:36.6,509.94,292.95,-77.23,150.99,,02:16.9,745.99,-241.69,-280.37,-167.87
00:36.6,512.66,295.3,-78.6,151.54,,02:17.0,747.23,-240.48,-280.1,-169.51
00:36.7,515.38,297.67,-79.94,151.95,,02:17.1,748.46,-239.28,-279.87,-171.14
00:36.7,518.12,300.07,-81.26,152.27,,02:17.1,749.68,-238.07,-279.67,-172.79
00:36.8,520.86,302.48,-82.57,152.55,,02:17.2,750.9,-236.86,-279.51,-174.51
00:36.8,523.61,304.9,-83.87,153.02,,02:17.2,752.11,-235.66,-279.39,-176.22
00:36.9,526.37,307.34,-85.16,153.93,,02:17.2,753.31,-234.46,-279.31,-177.83
00:37.0,529.13,309.8,-86.43,154.85,,02:17.3,754.51,-233.26,-279.26,-107.44
00:37.0,531.91,312.28,-87.68,155.22,,02:17.4,755.7,-232.07,-279.25,178.8
00:37.0,534.69,314.78,-88.9,155.24,,02:17.4,756.88,-230.89,-279.27,176.97
00:37.1,537.49,317.3,-90.11,155.4,,02:17.4,758.06,-229.71,-279.32,175.18
00:37.2,540.29,319.83,-91.31,155.86,,02:17.5,759.23,-228.54,-279.42,173.45
00:37.2,543.1,322.38,-92.5,156.31,,02:17.6,760.4,-227.38,-279.54,171.72
00:37.3,545.92,324.94,-93.68,156.69,,02:17.6,761.56,-226.23,-279.71,169.99
00:37.3,548.74,327.52,-94.83,157.03,,02:17.7,762.71,-225.1,-279.91,168.25
00:37.4,551.58,330.12,-95.98,157.15,,02:17.7,763.86,-223.97,-280.14,166.54
00:37.4,554.43,332.73,-97.11,157.2,,02:17.8,765,-222.86,-280.4,164.82
00:37.5,557.28,335.35,-98.24,157.31,,02:17.8,766.14,-221.77,-280.7,163.01
00:37.5,560.15,337.99,-99.36,157.39,,02:17.8,767.27,-220.68,-281.03,161.17
00:37.5,563.02,340.64,-100.48,157.41,,02:17.9,768.41,-219.61,-281.4,159.43
00:37.6,565.91,343.29,-101.6,157.39,,02:17.9,769.54,-218.55,-281.8,157.82
00:37.6,568.8,345.96,-102.72,157.32,,02:18.0,770.68,-217.5,-282.23,156.19
00:37.7,571.7,348.64,-103.85,157.19,,02:18.1,771.8,-216.47,-282.7,154.41
00:37.7,574.62,351.32,-104.97,157.03,,02:18.1,772.93,-215.46,-283.19,152.5
00:37.8,577.54,354.01,-106.11,156.84,,02:18.1,774.06,-214.47,-283.72,150.61
00:37.9,580.47,356.7,-107.26,156.62,,02:18.2,775.19,-213.49,-284.28,148.83
00:37.9,583.4,359.39,-108.42,156.3,,02:18.3,776.32,-212.53,-284.87,147.13
00:38.0,586.33,362.08,-109.59,155.81,,02:18.3,777.45,-211.58,-285.49,145.5
00:38.0,589.25,364.75,-110.77,155.17,,02:18.3,778.58,-210.66,-286.14,143.85
00:38.1,592.17,367.41,-111.98,154.42,,02:18.4,779.7,-209.76,-286.81,142
00:38.1,595.07,370.04,-113.2,153.63,,02:18.5,780.82,-208.88,-287.51,140.03
00:38.2,597.96,372.64,-114.45,152.94,,02:18.5,781.94,-208.03,-288.23,138.09
00:38.2,600.83,375.21,-115.72,152.36,,02:18.6,783.05,-207.2,-288.97,136.21
00:38.2,603.67,377.75,-117.01,151.85,,02:18.6,784.15,-206.4,-289.73,134.34
00:38.3,606.48,380.24,-118.3,151.39,,02:18.7,785.25,-205.63,-290.51,132.45
00:38.4,609.25,382.69,-119.61,150.85,,02:18.7,786.34,-204.89,-291.31,130.59
00:38.4,611.99,385.1,-120.91,150.27,,02:18.8,787.42,-204.18,-292.13,128.84
00:38.5,614.69,387.46,-122.22,149.76,,02:18.8,788.51,-203.5,-292.97,127.23
00:38.5,617.35,389.77,-123.53,149.34,,02:18.8,789.59,-202.85,-293.83,125.59
00:38.6,619.97,392.04,-124.84,149.08,,02:18.9,790.67,-202.22,-294.71,123.89
00:38.6,622.54,394.26,-126.14,148.89,,02:18.9,791.76,-201.62,-295.62,122.09
00:38.6,625.07,396.43,-127.43,148.61,,02:19.0,792.86,-201.05,-296.54,120.32
00:38.7,627.56,398.56,-128.72,148.24,,02:19.1,793.95,-200.5,-297.49,118.72
00:38.8,630,400.64,-129.99,147.88,,02:19.1,795.05,-199.98,-298.46,117.11
00:38.8,632.4,402.68,-131.25,147.54,,02:19.2,796.16,-199.49,-299.45,115.37
00:38.8,634.75,404.68,-132.49,147.26,,02:19.2,797.27,-199.02,-300.46,113.46
00:38.9,637.07,406.63,-133.73,146.81,,02:19.3,798.38,-198.59,-301.48,111.53
00:39.0,639.34,408.55,-134.96,146.25,,02:19.3,799.5,-198.18,-302.51,109.59
00:39.0,641.58,410.43,-136.18,145.74,,02:19.3,800.62,-197.8,-303.56,107.62
00:39.0,643.78,412.26,-137.39,145.03,,02:19.4,801.74,-197.45,-304.63,105.71
00:39.1,645.95,414.06,-138.6,144.59,,02:19.5,802.86,-197.14,-305.7,103.96
00:39.2,648.08,415.82,-139.8,144.19,,02:19.5,803.99,-196.86,-306.8,102.29
00:39.2,650.18,417.54,-141,143.58,,02:19.6,805.12,-196.61,-307.9,100.63
00:39.3,652.23,419.22,-142.2,143.38,,02:19.6,806.27,-196.4,-309.02,99
00:39.3,654.26,420.85,-143.38,143.2,,02:19.7,807.41,-196.23,-310.15,97.33
00:39.3,656.24,422.45,-144.56,142.81,,02:19.7,808.57,-196.09,-311.3,95.58
00:39.4,658.18,424,-145.72,142.62,,02:19.8,809.74,-195.99,-312.45,93.86
00:39.5,660.08,425.51,-146.87,142.36,,02:19.8,810.91,-195.92,-313.62,92.1
00:39.5,661.94,426.99,-148.01,142.06,,02:19.8,812.09,-195.88,-314.8,90.21
00:39.5,663.77,428.42,-149.13,141.65,,02:19.9,813.28,-195.89,-315.99,88.35
00:39.6,665.56,429.83,-150.24,140.97,,02:20.0,814.48,-195.93,-317.18,86.54
00:39.6,667.31,431.19,-151.34,140.25,,02:20.0,815.69,-196.01,-318.38,84.71
00:39.7,669.02,432.51,-152.43,139.57,,02:20.0,816.91,-196.12,-319.59,82.87
00:39.7,670.7,433.79,-153.51,138.74,,02:20.1,818.14,-196.27,-320.81,81.12
00:39.8,672.34,435.02,-154.59,137.82,,02:20.2,819.38,-196.45,-322.04,79.51
00:39.9,673.95,436.22,-155.67,136.75,,02:20.2,820.63,-196.67,-323.28,78.01
00:39.9,675.53,437.38,-156.74,135.43,,02:20.3,821.9,-196.92,-324.52,76.71
00:40.0,677.09,438.5,-157.82,134.24,,02:20.3,823.19,-197.2,-325.77,75.68
00:40.0,678.61,439.58,-158.9,132.9,,02:20.4,824.49,-197.5,-327.04,75.01
00:40.0,680.11,440.62,-159.98,131.47,,02:20.4,825.81,-197.82,-328.31,74.81
00:40.1,681.58,441.61,-161.06,130.18,,02:20.4,827.15,-198.15,-329.61,75.16
00:40.2,683.03,442.56,-162.15,128.95,,02:20.5,828.5,-198.48,-330.92,76
00:40.2,684.45,443.47,-163.24,128.06,,02:20.6,829.87,-198.79,-332.25,77.18
00:40.2,685.85,444.34,-164.34,127.28,,02:20.6,831.25,-199.08,-333.59,78.57
00:40.3,687.22,445.18,-165.43,126.01,,02:20.7,832.62,-199.34,-334.93,80.29
00:40.3,688.58,445.98,-166.53,124.44,,02:20.7,833.99,-199.57,-336.28,82.26
00:40.4,689.92,446.74,-167.63,122.96,,02:20.8,835.36,-199.76,-337.63,84.23
00:40.5,691.24,447.46,-168.73,121.6,,02:20.8,836.72,-199.92,-338.98,86.05
00:40.5,692.53,448.15,-169.83,120.26,,02:20.9,838.07,-200.04,-340.32,87.79
00:40.6,693.81,448.79,-170.93,118.93,,02:20.9,839.41,-200.12,-341.66,89.49
00:40.6,695.06,449.4,-172.03,117.49,,02:20.9,840.75,-200.16,-342.99,91.03
00:40.6,696.3,449.96,-173.13,116,,02:21.0,842.07,-200.17,-344.32,92.35
00:40.7,697.52,450.5,-174.22,114.49,,02:21.1,843.39,-200.15,-345.63,93.56
00:40.8,698.72,450.99,-175.31,112.85,,02:21.1,844.7,-200.11,-346.94,94.77
00:40.8,699.9,451.45,-176.4,111.24,,02:21.2,846,-200.03,-348.23,96.03
00:40.9,701.06,451.87,-177.49,109.69,,02:21.2,847.28,-199.93,-349.51,97.44
00:40.9,702.22,452.25,-178.58,108.02,,02:21.2,848.56,-199.79,-350.78,98.88
00:41.0,703.35,452.59,-179.66,106.2,,02:21.3,849.82,-199.63,-352.03,100.09
00:41.0,704.48,452.9,-180.74,104.36,,02:21.4,851.08,-199.42,-353.26,101.17
00:41.0,705.58,453.16,-181.81,102.58,,02:21.4,852.32,-199.19,-354.48,102.41
00:41.1,706.68,453.39,-182.88,100.74,,02:21.5,853.55,-198.92,-355.68,103.88
00:41.1,707.76,453.58,-183.94,98.77,,02:21.5,854.78,-198.62,-356.86,105.47
00:41.2,708.82,453.73,-185,96.67,,02:21.6,855.99,-198.3,-358.02,107.08
00:41.3,709.88,453.84,-186.04,94.4,,02:21.6,857.19,-197.94,-359.16,108.73
00:41.3,710.93,453.9,-187.08,91.97,,02:21.7,858.37,-197.55,-360.28,110.46
00:41.3,711.96,453.92,-188.11,89.68,,02:21.7,859.55,-197.13,-361.37,112.42
00:41.4,712.99,453.89,-189.14,87.57,,02:21.7,860.72,-196.68,-362.45,114.55
00:41.5,714.01,453.82,-190.15,85.31,,02:21.8,861.89,-196.18,-363.5,116.57
00:41.5,715.03,453.72,-191.16,82.87,,02:21.9,863.05,-195.66,-364.52,118.45
00:41.6,716.03,453.57,-192.15,80.48,,02:21.9,864.2,-195.1,-365.52,120.4
00:41.6,717.03,453.39,-193.13,78.36,,02:22.0,865.34,-194.51,-366.5,122.44
00:41.7,718.02,453.18,-194.1,76.26,,02:22.0,866.47,-193.89,-367.45,124.54
00:41.7,719.01,452.93,-195.05,74.03,,02:22.1,867.61,-193.25,-368.37,126.64
00:41.7,719.99,452.65,-195.98,71.78,,02:22.1,868.73,-192.57,-369.27,128.72
00:41.8,720.96,452.34,-196.9,69.57,,02:22.2,869.85,-191.87,-370.13,130.75
00:41.8,721.92,452,-197.8,67.4,,02:22.2,870.96,-191.13,-370.97,132.74
00:41.9,722.88,451.62,-198.67,65.3,,02:22.2,872.07,-190.38,-371.77,134.74
00:42.0,723.84,451.21,-199.54,63.36,,02:22.3,873.17,-189.59,-372.54,136.74
00:42.0,724.79,450.76,-200.38,61.51,,02:22.3,874.27,-188.79,-373.28,138.76
00:42.1,725.75,450.29,-201.21,59.63,,02:22.4,875.36,-187.96,-373.98,140.79
00:42.1,726.71,449.79,-202.03,57.71,,02:22.5,876.44,-187.11,-374.66,142.87
00:42.1,727.67,449.26,-202.83,55.9,,02:22.5,877.52,-186.25,-375.29,144.98
00:42.2,728.64,448.7,-203.62,54.39,,02:22.6,878.59,-185.36,-375.89,147.08
00:42.2,729.61,448.13,-204.4,53.2,,02:22.6,879.66,-184.46,-376.46,149.24
00:42.3,730.59,447.53,-205.18,52.38,,02:22.7,880.72,-183.55,-376.98,151.45
00:42.4,731.57,446.93,-205.95,51.91,,02:22.7,881.77,-182.62,-377.47,153.65
00:42.4,732.56,446.31,-206.73,51.8,,02:22.8,882.82,-181.67,-377.92,155.75
00:42.5,733.56,445.7,-207.51,52.05,,02:22.8,883.86,-180.72,-378.33,157.8
00:42.5,734.55,445.1,-208.3,52.7,,02:22.8,884.9,-179.75,-378.71,159.88
00:42.5,735.54,444.51,-209.1,53.75,,02:22.9,885.93,-178.78,-379.04,162.06
00:42.6,736.52,443.95,-209.9,55.11,,02:23.0,886.95,-177.81,-379.34,164.28
00:42.7,737.5,443.4,-210.72,56.69,,02:23.0,887.97,-176.82,-379.6,166.51
00:42.7,738.48,442.89,-211.55,58.48,,02:23.1,888.98,-175.84,-379.82,168.72
00:42.8,739.45,442.4,-212.38,60.44,,02:23.1,889.99,-174.85,-380,170.9
00:42.8,740.42,441.94,-213.23,62.45,,02:23.2,890.99,-173.86,-380.14,173.07
00:42.9,741.38,441.51,-214.09,64.49,,02:23.2,891.99,-172.87,-380.24,175.2
00:42.9,742.33,441.12,-214.96,66.56,,02:23.3,892.99,-171.87,-380.3,177.28
00:43.0,743.28,440.75,-215.83,68.65,,02:23.3,894,-170.87,-380.33,107.35
00:43.0,744.22,440.42,-216.71,70.74,,02:23.3,895.01,-169.86,-380.32,-178.53
00:43.1,745.16,440.12,-217.6,72.74,,02:23.4,896.03,-168.85,-380.28,-176.4
00:43.1,746.08,439.85,-218.49,74.75,,02:23.4,897.06,-167.83,-380.19,-174.26
00:43.1,747.01,439.62,-219.38,76.87,,02:23.5,898.09,-166.8,-380.07,-172.09
00:43.2,747.93,439.42,-220.28,78.73,,02:23.6,899.14,-165.77,-379.91,-169.89
00:43.2,748.84,439.24,-221.17,80.18,,02:23.6,900.19,-164.73,-379.71,-167.68
00:43.3,749.75,439.09,-222.07,81.56,,02:23.7,901.26,-163.7,-379.48,-165.48
00:43.4,750.65,438.96,-222.96,83.71,,02:23.7,902.33,-162.66,-379.2,-163.3
00:43.4,751.55,438.86,-223.85,86.56,,02:23.8,903.42,-161.63,-378.89,-161.13
00:43.5,752.45,438.81,-224.74,89.19,,02:23.8,904.51,-160.59,-378.53,-158.98
00:43.5,753.34,438.79,-225.64,90.95,,02:23.9,905.61,-159.57,-378.13,-156.88
00:43.6,754.23,438.8,-226.53,92.21,,02:23.9,906.72,-158.54,-377.7,-154.87
00:43.6,755.13,438.85,-227.42,93.89,,02:23.9,907.85,-157.52,-377.22,-152.96
00:43.6,756.03,438.93,-228.31,95.84,,02:24.0,908.99,-156.51,-376.71,-151.1
00:43.7,756.93,439.05,-229.21,97.7,,02:24.1,910.14,-155.5,-376.16,-149.3
00:43.7,757.84,439.19,-230.1,99.62,,02:24.1,911.3,-154.5,-375.57,-147.57
00:43.8,758.75,439.36,-231,101.66,,02:24.2,912.47,-153.5,-374.95,-145.89
00:43.8,759.67,439.57,-231.89,103.7,,02:24.2,913.65,-152.52,-374.3,-144.18
00:43.9,760.59,439.81,-232.77,105.69,,02:24.2,914.85,-151.54,-373.6,-142.45
00:44.0,761.51,440.08,-233.65,107.73,,02:24.3,916.06,-150.58,-372.87,-140.73
00:44.0,762.44,440.39,-234.52,109.84,,02:24.4,917.28,-149.63,-372.11,-138.99
00:44.0,763.37,440.72,-235.4,111.96,,02:24.4,918.51,-148.69,-371.31,-137.22
00:44.1,764.32,441.09,-236.26,113.95,,02:24.4,919.76,-147.76,-370.48,-135.46
00:44.1,765.27,441.49,-237.13,115.66,,02:24.5,921.01,-146.85,-369.61,-133.76
00:44.2,766.23,441.91,-237.99,116.99,,02:24.6,922.28,-145.96,-368.71,-132.17
00:44.2,767.21,442.36,-238.85,117.93,,02:24.6,923.55,-145.09,-367.78,-130.64
00:44.3,768.2,442.83,-239.72,118.52,,02:24.7,924.84,-144.23,-366.82,-129.12
00:44.4,769.2,443.31,-240.6,118.74,,02:24.7,926.14,-143.39,-365.83,-127.62
00:44.4,770.21,443.79,-241.49,118.59,,02:24.7,927.45,-142.57,-364.81,-126.14
00:44.5,771.24,444.28,-242.4,118.02,,02:24.8,928.77,-141.77,-363.76,-124.73
00:44.5,772.28,444.75,-243.32,117.05,,02:24.9,930.1,-140.99,-362.68,-123.42
00:44.5,773.34,445.21,-244.27,115.73,,02:24.9,931.45,-140.23,-361.56,-122.17
00:44.6,774.4,445.65,-245.24,114.13,,02:25.0,932.81,-139.5,-360.41,-120.9
00:44.7,775.48,446.07,-246.23,112.33,,02:25.0,934.19,-138.78,-359.24,-119.57
00:44.7,776.57,446.47,-247.25,110.34,,02:25.1,935.58,-138.08,-358.04,-118.16
00:44.8,777.67,446.83,-248.28,108.15,,02:25.1,936.99,-137.4,-356.8,-116.67
00:44.8,778.77,447.17,-249.33,105.88,,02:25.2,938.4,-136.74,-355.55,-115.15
00:44.8,779.87,447.47,-250.38,103.61,,02:25.2,939.83,-136.11,-354.26,-113.7
00:44.9,780.97,447.73,-251.45,101.42,,02:25.3,941.27,-135.51,-352.95,-112.36
00:45.0,782.06,447.95,-252.51,99.39,,02:25.3,942.73,-134.93,-351.62,-111.14
00:45.0,783.15,448.13,-253.59,97.52,,02:25.3,944.2,-134.37,-350.26,-110.01
00:45.0,784.23,448.28,-254.66,95.66,,02:25.4,945.68,-133.84,-348.88,-108.85
00:45.1,785.31,448.38,-255.74,93.82,,02:25.5,947.18,-133.34,-347.47,-107.67
00:45.2,786.39,448.44,-256.81,92.09,,02:25.5,948.69,-132.86,-346.03,-106.55
00:45.2,787.47,448.47,-257.89,90.45,,02:25.6,950.22,-132.4,-344.57,-105.42
00:45.2,788.55,448.47,-258.96,88.76,,02:25.6,951.76,-131.97,-343.08,-104.15
00:45.3,789.62,448.43,-260.03,86.86,,02:25.7,953.32,-131.57,-341.58,-102.83
00:45.4,790.69,448.35,-261.1,84.79,,02:25.7,954.89,-131.19,-340.05,-101.52
00:45.4,791.76,448.24,-262.17,82.68,,02:25.8,956.48,-130.85,-338.5,-100.27
00:45.5,792.83,448.1,-263.22,80.65,,02:25.8,958.08,-130.53,-336.94,-99.17
00:45.5,793.9,447.91,-264.27,78.68,,02:25.8,959.7,-130.24,-335.35,-98.28
00:45.6,794.97,447.69,-265.32,76.78,,02:25.9,961.33,-129.98,-333.74,-97.54
00:45.6,796.05,447.44,-266.36,74.94,,02:25.9,962.97,-129.74,-332.11,-96.78
00:45.6,797.13,447.14,-267.4,73.1,,02:26.0,964.63,-129.53,-330.46,-95.8
00:45.7,798.22,446.82,-268.44,71.15,,02:26.1,966.31,-129.35,-328.79,-94.57
00:45.8,799.32,446.45,-269.48,69.1,,02:26.1,968.01,-129.19,-327.1,-93.24
00:45.8,800.42,446.06,-270.51,67.11,,02:26.1,969.71,-129.06,-325.4,-91.99
00:45.8,801.54,445.62,-271.53,65.23,,02:26.2,971.44,-128.97,-323.68,-90.82
00:45.9,802.66,445.15,-272.55,63.35,,02:26.3,973.18,-128.91,-321.94,-89.68
00:46.0,803.79,444.64,-273.56,61.47,,02:26.3,974.93,-128.89,-320.18,-88.61
00:46.0,804.93,444.1,-274.56,59.66,,02:26.3,976.7,-128.89,-318.41,-87.62
00:46.0,806.07,443.53,-275.55,57.96,,02:26.4,978.48,-128.93,-316.63,-86.64
00:46.1,807.23,442.92,-276.53,56.22,,02:26.4,980.28,-129,-314.83,-85.6
00:46.2,808.39,442.28,-277.51,54.37,,02:26.5,982.09,-129.1,-313.02,-84.6
00:46.2,809.57,441.61,-278.47,52.47,,02:26.6,983.92,-129.23,-311.2,-83.84
00:46.3,810.76,440.91,-279.43,50.6,,02:26.6,985.77,-129.4,-309.36,-83.21
00:46.3,811.95,440.17,-280.37,48.82,,02:26.7,987.63,-129.59,-307.51,-82.48
00:46.3,813.16,439.39,-281.3,47.23,,02:26.7,989.51,-129.81,-305.64,-81.6
00:46.4,814.38,438.58,-282.22,45.89,,02:26.8,991.41,-130.06,-303.76,-80.67
00:46.5,815.62,437.74,-283.12,44.73,,02:26.8,993.32,-130.34,-301.87,-79.73
00:46.5,816.87,436.87,-284.02,43.6,,02:26.9,995.25,-130.66,-299.97,-78.83
00:46.5,818.14,435.96,-284.91,42.45,,02:26.9,997.19,-131,-298.05,-78.06
00:46.6,819.42,435.03,-285.79,41.31,,02:27.0,999.15,-131.38,-296.13,-77.41
00:46.7,820.71,434.08,-286.66,40.2,,02:27.0,1001.13,-131.79,-294.19,-76.75
00:46.7,822.02,433.09,-287.52,39.13,,02:27.1,1003.12,-132.22,-292.25,-76.01
00:46.7,823.34,432.08,-288.37,38.12,,02:27.1,1005.13,-132.69,-290.3,-75.17
00:46.8,824.68,431.04,-289.21,37.17,,02:27.2,1007.15,-133.18,-288.34,-74.17
00:46.8,826.04,429.97,-290.04,36.21,,02:27.2,1009.19,-133.71,-286.37,-73.06
00:46.9,827.41,428.87,-290.86,35.32,,02:27.3,1011.24,-134.28,-284.4,-71.99
00:47.0,828.81,427.73,-291.68,34.6,,02:27.3,1013.3,-134.88,-282.42,-70.94
00:47.0,830.22,426.57,-292.49,33.88,,02:27.4,1015.38,-135.53,-280.44,-69.91
00:47.0,831.66,425.39,-293.3,32.97,,02:27.4,1017.47,-136.21,-278.46,-68.9
00:47.1,833.11,424.18,-294.09,31.97,,02:27.5,1019.58,-136.92,-276.48,-67.95
00:47.1,834.58,422.94,-294.88,31.02,,02:27.5,1021.7,-137.68,-274.5,-67.02
00:47.2,836.06,421.67,-295.66,30.2,,02:27.6,1023.83,-138.47,-272.52,-66.06
00:47.3,837.57,420.37,-296.43,29.41,,02:27.6,1025.98,-139.3,-270.54,-65.11
00:47.3,839.1,419.05,-297.19,28.6,,02:27.7,1028.14,-140.16,-268.56,-64.19
00:47.4,840.65,417.7,-297.94,27.83,,02:27.7,1030.31,-141.07,-266.59,-63.19
00:47.4,842.21,416.32,-298.68,27.14,,02:27.8,1032.49,-142.01,-264.62,-62.13
00:47.5,843.8,414.91,-299.42,26.48,,02:27.8,1034.69,-142.98,-262.65,-61.18
00:47.5,845.4,413.48,-300.15,25.83,,02:27.8,1036.89,-144,-260.69,-60.34
00:47.5,847.03,412.03,-300.87,25.2,,02:27.9,1039.12,-145.06,-258.74,-59.56
00:47.6,848.67,410.55,-301.59,24.6,,02:28.0,1041.35,-146.15,-256.79,-58.78
00:47.7,850.33,409.05,-302.29,23.96,,02:28.0,1043.59,-147.27,-254.84,-57.98
00:47.7,852.01,407.52,-302.99,23.29,,02:28.1,1045.85,-148.43,-252.9,-57.17
00:47.7,853.72,405.96,-303.68,22.71,,02:28.1,1048.12,-149.63,-250.97,-56.28
00:47.8,855.44,404.38,-304.36,22.21,,02:28.2,1050.41,-150.86,-249.05,-55.34
00:47.8,857.18,402.78,-305.03,21.73,,02:28.2,1052.7,-152.12,-247.13,-54.5
00:47.9,858.94,401.15,-305.69,21.26,,02:28.3,1055.01,-153.42,-245.23,-53.76
00:47.9,860.71,399.49,-306.34,20.76,,02:28.3,1057.32,-154.75,-243.33,-53.1
00:48.0,862.51,397.81,-306.99,20.17,,02:28.3,1059.65,-156.12,-241.44,-52.53
00:48.1,864.33,396.11,-307.62,19.5,,02:28.4,1062,-157.51,-239.56,-52.03
00:48.1,866.16,394.39,-308.24,18.82,,02:28.5,1064.35,-158.94,-237.68,-51.59
00:48.1,868.01,392.64,-308.85,18.17,,02:28.5,1066.72,-160.39,-235.81,-51.16
00:48.2,869.88,390.87,-309.44,17.6,,02:28.6,1069.1,-161.86,-233.94,-50.67
00:48.3,871.77,389.07,-310.02,17.12,,02:28.6,1071.49,-163.36,-232.08,-50.14
00:48.3,873.67,387.25,-310.59,16.66,,02:28.7,1073.89,-164.88,-230.22,-49.62
00:48.3,875.59,385.42,-311.15,16.16,,02:28.7,1076.31,-166.42,-228.36,-49.15
00:48.4,877.53,383.56,-311.7,15.63,,02:28.8,1078.74,-167.99,-226.51,-48.75
00:48.5,879.49,381.68,-312.24,15.14,,02:28.8,1081.18,-169.58,-224.66,-48.44
00:48.5,881.46,379.78,-312.77,14.74,,02:28.9,1083.63,-171.2,-222.81,-48.27
00:48.5,883.44,377.86,-313.28,14.4,,02:28.9,1086.09,-172.82,-220.96,-48.11
00:48.6,885.45,375.92,-313.79,14.1,,02:29.0,1088.56,-174.47,-219.11,-47.91
00:48.6,887.47,373.97,-314.29,13.81,,02:29.0,1091.05,-176.13,-217.26,-47.7
00:48.7,889.5,371.99,-314.78,13.49,,02:29.1,1093.55,-177.8,-215.41,-47.53
00:48.7,891.55,370,-315.27,13.18,,02:29.1,1096.06,-179.49,-213.55,-47.39
00:48.8,893.62,367.99,-315.75,12.93,,02:29.2,1098.58,-181.19,-211.69,-47.27
00:48.9,895.7,365.96,-316.22,12.72,,02:29.2,1101.11,-182.9,-209.83,-47.14
00:48.9,897.8,363.92,-316.69,12.54,,02:29.3,1103.65,-184.63,-207.96,-47.02
00:49.0,899.91,361.86,-317.16,12.4,,02:29.3,1106.2,-186.36,-206.09,-46.92
00:49.0,902.04,359.78,-317.62,12.33,,02:29.3,1108.77,-188.11,-204.21,-46.83
00:49.0,904.18,357.69,-318.08,12.33,,02:29.4,1111.35,-189.87,-202.33,-46.75
00:49.1,906.33,355.59,-318.55,12.35,,02:29.4,1113.93,-191.64,-200.44,-46.7
00:49.2,908.51,353.47,-319.01,12.37,,02:29.5,1116.53,-193.42,-198.55,-46.66
00:49.2,910.69,351.33,-319.48,12.4,,02:29.6,1119.14,-195.21,-196.65,-46.62
00:49.2,912.89,349.18,-319.96,12.42,,02:29.6,1121.76,-197.01,-194.75,-46.58
00:49.3,915.11,347.02,-320.43,12.44,,02:29.7,1124.39,-198.81,-192.84,-46.54
00:49.3,917.34,344.84,-320.91,12.47,,02:29.7,1127.03,-200.63,-190.92,-46.52
00:49.4,919.58,342.65,-321.39,12.49,,02:29.7,1129.68,-202.45,-189,-46.51
00:49.5,921.84,340.45,-321.88,12.51,,02:29.8,1132.34,-204.28,-187.07,-46.51
00:49.5,924.11,338.23,-322.37,12.53,,02:29.9,1135.01,-206.12,-185.13,-46.52
00:49.6,926.39,336,-322.87,12.56,,02:29.9,1137.69,-207.97,-183.19,-46.52
00:49.6,928.69,333.76,-323.36,12.58,,02:30.0,1140.38,-209.82,-181.23,-46.53
00:49.7,931,331.5,-323.87,12.61,,02:30.0,1143.08,-211.68,-179.27,-46.53
00:49.7,933.32,329.24,-324.37,12.63,,02:30.1,1145.79,-213.54,-177.31,-46.54
00:49.7,935.66,326.95,-324.88,12.65,,02:30.1,1148.51,-215.42,-175.33,-46.54
00:49.8,938.01,324.66,-325.39,12.68,,02:30.2,1151.24,-217.3,-173.35,-46.55
00:49.8,940.37,322.36,-325.91,12.7,,02:30.2,1153.98,-219.18,-171.37,-46.55
00:49.9,942.74,320.04,-326.43,12.72,,02:30.3,1156.73,-221.07,-169.37,-46.56
00:50.0,945.13,317.71,-326.95,12.75,,02:30.3,1159.49,-222.97,-167.37,-46.56
00:50.0,947.53,315.37,-327.48,12.78,,02:30.4,1162.26,-224.88,-165.36,-46.57
00:50.0,949.94,313.02,-328.01,12.82,,02:30.4,1165.04,-226.79,-163.34,-46.58
00:50.1,952.37,310.65,-328.55,12.84,,02:30.5,1167.82,-228.7,-161.32,-46.59
00:50.1,954.81,308.28,-329.09,12.85,,02:30.5,1170.62,-230.63,-159.29,-46.6
00:50.2,957.25,305.89,-329.63,12.86,,02:30.6,1173.43,-232.56,-157.25,-46.63
00:50.2,959.72,303.49,-330.17,12.85,,02:30.6,1176.24,-234.49,-155.21,-46.68
00:50.3,962.19,301.08,-330.72,12.85,,02:30.7,1179.07,-236.43,-153.15,-46.74
00:50.4,964.67,298.65,-331.27,12.84,,02:30.7,1181.9,-238.37,-151.09,-46.81
