,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
00:55.3,492.1,442.22,-8.07,-58.3,,02:47.8,625.59,-155.06,-364.58,-139.2
00:55.3,493.73,441.39,-6.67,-57.04,,02:47.8,626.63,-154.27,-363.89,-137.3
00:55.3,495.36,440.53,-5.28,-55.84,,02:47.8,627.66,-153.52,-363.19,-135.48
00:55.4,496.99,439.64,-3.92,-54.56,,02:47.9,628.68,-152.8,-362.46,-133.64
00:55.5,498.62,438.71,-2.58,-53.24,,02:47.9,629.7,-152.11,-361.72,-131.72
00:55.5,500.26,437.75,-1.25,-51.9,,02:48.0,630.7,-151.46,-360.97,-129.72
00:55.6,501.9,436.76,0.05,-50.41,,02:48.1,631.69,-150.84,-360.2,-127.72
00:55.6,503.54,435.73,1.34,-48.84,,02:48.1,632.67,-150.25,-359.41,-125.71
00:55.7,505.19,434.67,2.6,-47.55,,02:48.2,633.64,-149.7,-358.62,-123.69
00:55.7,506.84,433.57,3.84,-46.35,,02:48.2,634.6,-149.18,-357.81,-121.63
00:55.7,508.49,432.45,5.05,-44.9,,02:48.3,635.56,-148.69,-356.99,-119.55
00:55.8,510.15,431.29,6.25,-43.35,,02:48.3,636.5,-148.24,-356.16,-117.38
00:55.8,511.82,430.11,7.42,-41.81,,02:48.3,637.45,-147.83,-355.31,-115.23
00:55.9,513.49,428.89,8.57,-40.34,,02:48.4,638.4,-147.44,-354.45,-113.2
00:56.0,515.17,427.64,9.69,-39.06,,02:48.4,639.35,-147.08,-353.57,-111.26
00:56.0,516.86,426.36,10.79,-37.93,,02:48.5,640.31,-146.75,-352.67,-109.33
00:56.0,518.55,425.05,11.86,-36.68,,02:48.6,641.28,-146.45,-351.75,-107.36
00:56.1,520.25,423.71,12.9,-35.32,,02:48.6,642.25,-146.18,-350.82,-105.37
00:56.1,521.95,422.34,13.93,-34.04,,02:48.7,643.23,-145.94,-349.87,-103.36
00:56.2,523.67,420.94,14.93,-32.82,,02:48.7,644.22,-145.73,-348.91,-101.25
00:56.3,525.39,419.52,15.9,-31.6,,02:48.7,645.21,-145.54,-347.93,-99.04
00:56.3,527.13,418.07,16.85,-30.35,,02:48.8,646.21,-145.4,-346.94,-96.8
00:56.4,528.87,416.59,17.77,-29.15,,02:48.8,647.23,-145.28,-345.94,-94.59
00:56.4,530.62,415.08,18.66,-28.16,,02:48.9,648.25,-145.2,-344.92,-92.4
00:56.5,532.38,413.55,19.52,-27.36,,02:48.9,649.28,-145.16,-343.89,-90.24
00:56.5,534.15,411.99,20.36,-26.63,,02:49.0,650.32,-145.15,-342.85,-88.22
00:56.5,535.93,410.41,21.18,-25.91,,02:49.1,651.38,-145.17,-341.79,-86.41
00:56.6,537.72,408.81,21.99,-25.18,,02:49.1,652.44,-145.23,-340.73,-84.89
00:56.7,539.53,407.18,22.77,-24.32,,02:49.1,653.52,-145.32,-339.66,-83.48
00:56.7,541.35,405.53,23.54,-23.47,,02:49.2,654.6,-145.44,-338.57,-81.94
00:56.8,543.19,403.85,24.29,-22.72,,02:49.3,655.71,-145.59,-337.48,-80.25
00:56.8,545.04,402.15,25.03,-22.04,,02:49.3,656.82,-145.77,-336.38,-78.51
00:56.8,546.91,400.42,25.75,-21.33,,02:49.3,657.95,-145.98,-335.27,-76.93
00:56.9,548.79,398.67,26.45,-20.57,,02:49.4,659.1,-146.23,-334.15,-75.63
00:57.0,550.69,396.9,27.14,-19.83,,02:49.4,660.26,-146.51,-333.03,-74.53
00:57.0,552.61,395.1,27.81,-19.18,,02:49.5,661.43,-146.81,-331.89,-73.46
00:57.1,554.55,393.28,28.47,-18.62,,02:49.5,662.63,-147.15,-330.74,-72.31
00:57.1,556.5,391.44,29.11,-18.11,,02:49.6,663.84,-147.51,-329.59,-71.08
00:57.2,558.47,389.57,29.75,-17.65,,02:49.7,665.07,-147.89,-328.42,-69.8
00:57.2,560.45,387.69,30.36,-17.24,,02:49.7,666.31,-148.31,-327.25,-68.68
00:57.2,562.46,385.78,30.97,-16.91,,02:49.7,667.57,-148.75,-326.07,-67.86
00:57.3,564.47,383.86,31.58,-16.68,,02:49.8,668.85,-149.21,-324.88,-67.18
00:57.3,566.49,381.93,32.17,-16.67,,02:49.8,670.15,-149.71,-323.68,-66.47
00:57.4,568.5,380.01,32.75,-16.85,,02:49.9,671.46,-150.22,-322.47,-65.7
00:57.4,570.49,378.1,33.34,-17.15,,02:49.9,672.79,-150.76,-321.25,-64.87
00:57.5,572.46,376.23,33.92,-17.47,,02:50.0,674.14,-151.32,-320.02,-64.04
00:57.5,574.39,374.38,34.5,-17.81,,02:50.0,675.52,-151.9,-318.78,-63.35
00:57.6,576.31,372.55,35.08,-18.2,,02:50.1,676.91,-152.51,-317.53,-62.89
00:57.6,578.2,370.76,35.67,-18.69,,02:50.1,678.32,-153.13,-316.26,-62.67
00:57.7,580.06,368.99,36.27,-19.27,,02:50.2,679.75,-153.78,-314.98,-62.69
00:57.8,581.9,367.25,36.87,-19.88,,02:50.3,681.21,-154.43,-313.68,-62.98
00:57.8,583.72,365.54,37.48,-20.48,,02:50.3,682.68,-155.09,-312.36,-63.57
00:57.9,585.51,363.86,38.1,-21.12,,02:50.3,684.18,-155.75,-311.02,-64.54
00:57.9,587.29,362.2,38.73,-21.81,,02:50.4,685.69,-156.4,-309.66,-65.91
00:58.0,589.04,360.57,39.38,-22.62,,02:50.4,687.21,-157.03,-308.27,-67.36
00:58.0,590.77,358.97,40.04,-23.54,,02:50.5,688.72,-157.62,-306.88,-68.99
00:58.0,592.49,357.39,40.72,-24.57,,02:50.6,690.22,-158.17,-305.49,-70.83
00:58.1,594.2,355.84,41.42,-25.69,,02:50.6,691.7,-158.68,-304.09,-72.64
00:58.1,595.88,354.31,42.15,-26.9,,02:50.6,693.17,-159.15,-302.7,-74.33
00:58.2,597.56,352.81,42.89,-28.16,,02:50.7,694.62,-159.59,-301.31,-75.94
00:58.2,599.22,351.34,43.66,-29.45,,02:50.7,696.06,-159.98,-299.93,-77.46
00:58.3,600.87,349.89,44.46,-30.81,,02:50.8,697.49,-160.34,-298.55,-78.93
00:58.3,602.51,348.47,45.27,-32.26,,02:50.8,698.9,-160.65,-297.17,-80.28
00:58.4,604.14,347.07,46.12,-33.79,,02:50.9,700.31,-160.93,-295.79,-81.6
00:58.5,605.77,345.7,46.99,-35.25,,02:50.9,701.7,-161.17,-294.42,-82.9
00:58.5,607.39,344.36,47.89,-36.62,,02:51.0,703.08,-161.37,-293.05,-84.17
00:58.6,608.99,343.04,48.82,-37.95,,02:51.0,704.46,-161.54,-291.69,-85.45
00:58.6,610.6,341.76,49.78,-39.3,,02:51.1,705.83,-161.66,-290.32,-86.76
00:58.7,612.19,340.5,50.76,-40.69,,02:51.2,707.19,-161.75,-288.97,-88.14
00:58.7,613.77,339.27,51.76,-42.09,,02:51.2,708.54,-161.81,-287.61,-89.62
00:58.7,615.34,338.08,52.79,-43.59,,02:51.2,709.89,-161.83,-286.27,-91.17
00:58.8,616.91,336.91,53.84,-45.25,,02:51.3,711.23,-161.82,-284.93,-92.73
00:58.8,618.47,335.78,54.91,-46.8,,02:51.3,712.57,-161.77,-283.59,-94.15
00:58.9,620.02,334.68,56.01,-48,,02:51.4,713.9,-161.69,-282.26,-95.26
00:59.0,621.57,333.62,57.13,-49.18,,02:51.4,715.22,-161.58,-280.94,-96.24
00:59.0,623.1,332.59,58.27,-50.63,,02:51.5,716.55,-161.45,-279.62,-97.26
00:59.1,624.63,331.59,59.43,-52.12,,02:51.6,717.87,-161.28,-278.32,-98.34
00:59.1,626.15,330.63,60.61,-53.46,,02:51.6,719.19,-161.09,-277.01,-99.5
00:59.1,627.66,329.71,61.81,-54.82,,02:51.6,720.5,-160.87,-275.72,-100.75
00:59.2,629.16,328.82,63.02,-56.3,,02:51.7,721.81,-160.62,-274.43,-102.11
00:59.2,630.66,327.97,64.25,-57.81,,02:51.7,723.12,-160.34,-273.16,-103.66
00:59.3,632.14,327.16,65.5,-59.26,,02:51.8,724.42,-160.03,-271.9,-105.44
00:59.3,633.62,326.39,66.76,-60.69,,02:51.9,725.72,-159.68,-270.65,-107.36
00:59.4,635.09,325.66,68.03,-62.23,,02:51.9,727.01,-159.29,-269.42,-109.33
00:59.5,636.55,324.96,69.31,-63.82,,02:51.9,728.29,-158.88,-268.21,-111.3
00:59.5,638,324.3,70.6,-65.39,,02:52.0,729.57,-158.42,-267.02,-113.22
00:59.5,639.44,323.67,71.9,-66.93,,02:52.0,730.84,-157.93,-265.86,-115.11
00:59.6,640.87,323.09,73.21,-68.48,,02:52.1,732.1,-157.4,-264.72,-117.01
00:59.6,642.29,322.55,74.52,-70.06,,02:52.2,733.35,-156.84,-263.6,-119.07
00:59.7,643.7,322.05,75.84,-71.66,,02:52.2,734.59,-156.24,-262.52,-121.05
00:59.8,645.11,321.59,77.17,-73.24,,02:52.2,735.82,-155.61,-261.47,-122.87
00:59.8,646.5,321.16,78.5,-74.76,,02:52.3,737.04,-154.95,-260.44,-124.65
00:59.9,647.89,320.78,79.83,-75.94,,02:52.3,738.25,-154.26,-259.44,-126.45
00:59.9,649.28,320.42,81.17,-76.34,,02:52.4,739.45,-153.55,-258.47,-128.52
01:00.0,650.66,320.07,82.51,-75.84,,02:52.5,740.65,-152.81,-257.53,-130.92
01:00.0,652.04,319.71,83.84,-74.63,,02:52.5,741.85,-152.06,-256.6,-133.33
01:00.0,653.41,319.33,85.15,-73.04,,02:52.5,743.04,-151.27,-255.7,-135.72
01:00.1,654.78,318.92,86.45,-71.3,,02:52.6,744.24,-150.46,-254.82,-138.19
01:00.2,656.13,318.47,87.74,-69.37,,02:52.7,745.43,-149.62,-253.98,-140.89
01:00.2,657.49,318,89,-67.29,,02:52.7,746.62,-148.73,-253.19,-143.47
01:00.3,658.83,317.49,90.25,-65.33,,02:52.7,747.81,-147.8,-252.45,-145.8
01:00.3,660.17,316.95,91.47,-63.58,,02:52.8,749,-146.83,-251.75,-148.38
01:00.3,661.49,316.38,92.67,-61.84,,02:52.8,750.2,-145.84,-251.07,-151.01
01:00.4,662.81,315.79,93.85,-60.16,,02:52.9,751.41,-144.83,-250.41,-153.46
01:00.4,664.12,315.16,95,-58.63,,02:52.9,752.61,-143.8,-249.78,-156.18
01:00.5,665.42,314.5,96.13,-56.96,,02:53.0,753.82,-142.74,-249.19,-159.27
01:00.6,666.72,313.82,97.23,-55.25,,02:53.0,755.02,-141.66,-248.64,-162.34
01:00.6,668.02,313.1,98.32,-53.85,,02:53.1,756.23,-140.55,-248.13,-165
01:00.7,669.33,312.36,99.39,-52.76,,02:53.2,757.45,-139.43,-247.65,-167.14
01:00.7,670.64,311.58,100.45,-51.55,,02:53.2,758.66,-138.29,-247.2,-168.99
01:00.7,671.95,310.77,101.48,-49.91,,02:53.2,759.89,-137.14,-246.77,-170.5
01:00.8,673.26,309.94,102.48,-48.43,,02:53.3,761.12,-135.97,-246.37,-171.42
01:00.8,674.55,309.09,103.47,-47.47,,02:53.3,762.37,-134.78,-245.99,-171.75
01:00.9,675.84,308.22,104.42,-46.07,,02:53.4,763.62,-133.57,-245.63,-171.93
01:01.0,677.12,307.33,105.34,-44.01,,02:53.5,764.89,-132.35,-245.3,-172.35
01:01.0,678.4,306.43,106.24,-41.66,,02:53.5,766.17,-131.11,-245,-173.26
01:01.0,679.67,305.49,107.12,-39.52,,02:53.6,767.45,-129.85,-244.73,-174.72
01:01.1,680.95,304.54,107.96,-37.9,,02:53.6,768.75,-128.57,-244.48,-176.7
01:01.1,682.22,303.55,108.77,-36.66,,02:53.6,770.05,-127.27,-244.27,-107.17
01:01.2,683.5,302.53,109.55,-35.36,,02:53.7,771.36,-125.97,-244.08,178.03
01:01.3,684.79,301.49,110.3,-33.93,,02:53.8,772.68,-124.65,-243.92,175.42
01:01.3,686.09,300.42,111.04,-32.5,,02:53.8,774.01,-123.32,-243.77,173.5
01:01.4,687.39,299.34,111.75,-31.07,,02:53.8,775.34,-121.98,-243.66,172.06
01:01.4,688.69,298.22,112.44,-29.4,,02:53.9,776.68,-120.64,-243.56,170.9
01:01.4,690,297.09,113.09,-27.67,,02:53.9,778.03,-119.29,-243.5,170.09
01:01.5,691.32,295.93,113.71,-26.19,,02:54.0,779.38,-117.93,-243.47,169.61
01:01.5,692.63,294.75,114.3,-24.89,,02:54.1,780.75,-116.56,-243.46,169.16
01:01.6,693.95,293.56,114.86,-23.43,,02:54.1,782.12,-115.19,-243.48,168.73
01:01.7,695.27,292.34,115.39,-21.69,,02:54.1,783.5,-113.81,-243.52,168.78
01:01.7,696.6,291.11,115.89,-19.87,,02:54.2,784.9,-112.42,-243.59,169.47
01:01.8,697.94,289.86,116.36,-18.16,,02:54.2,786.3,-111.02,-243.68,170.57
01:01.8,699.29,288.59,116.8,-16.54,,02:54.3,787.73,-109.6,-243.78,172.09
01:01.8,700.64,287.3,117.2,-14.9,,02:54.4,789.17,-108.17,-243.9,173.95
01:01.9,701.99,285.99,117.57,-13.24,,02:54.4,790.62,-106.72,-244.02,175.52
01:01.9,703.36,284.67,117.91,-11.61,,02:54.4,792.09,-105.26,-244.12,176.49
01:02.0,704.73,283.32,118.21,-10.14,,02:54.5,793.57,-103.78,-244.22,176.98
01:02.1,706.12,281.97,118.48,-8.95,,02:54.6,795.08,-102.27,-244.31,177.3
01:02.1,707.51,280.6,118.72,-7.77,,02:54.6,796.6,-100.75,-244.38,177.71
01:02.1,708.91,279.21,118.92,-6.54,,02:54.7,798.14,-99.21,-244.45,178.28
01:02.2,710.33,277.8,119.1,-5.39,,02:54.7,799.7,-97.65,-244.51,179
01:02.2,711.76,276.38,119.25,-4.19,,02:54.7,801.29,-96.07,-244.56,107.73
01:02.3,713.2,274.94,119.37,-2.84,,02:54.8,802.88,-94.47,-244.59,-179.65
01:02.4,714.66,273.48,119.46,-1.58,,02:54.8,804.5,-92.85,-244.62,-179.21
01:02.4,716.14,272.01,119.52,-0.56,,02:54.9,806.14,-91.21,-244.62,-178.95
01:02.5,717.63,270.52,119.55,0.34,,02:54.9,807.8,-89.56,-244.62,-178.92
01:02.5,719.13,269.02,119.55,1.27,,02:55.0,809.48,-87.88,-244.61,-179.21
01:02.5,720.65,267.5,119.54,2.24,,02:55.1,811.18,-86.18,-244.6,-179.68
01:02.6,722.18,265.96,119.5,3.27,,02:55.1,812.9,-84.46,-244.59,-179.81
01:02.6,723.74,264.41,119.45,4.47,,02:55.1,814.63,-82.73,-244.58,-179.35
01:02.7,725.31,262.84,119.38,5.84,,02:55.2,816.39,-80.97,-244.55,-178.48
01:02.8,726.89,261.25,119.29,7.28,,02:55.2,818.16,-79.2,-244.51,-177.55
01:02.8,728.5,259.65,119.17,8.57,,02:55.3,819.95,-77.41,-244.44,-176.81
01:02.9,730.12,258.03,119.02,9.65,,02:55.3,821.76,-75.6,-244.36,-176.26
01:02.9,731.76,256.4,118.84,10.35,,02:55.4,823.59,-73.78,-244.26,-175.75
01:03.0,733.41,254.77,118.65,9.83,,02:55.4,825.43,-71.94,-244.14,-175.21
01:03.0,735.07,253.12,118.43,8.52,,02:55.5,827.29,-70.08,-244,-174.69
01:03.0,736.74,251.47,118.21,7.89,,02:55.5,829.17,-68.2,-243.84,-174.18
01:03.1,738.42,249.8,117.97,8.06,,02:55.6,831.07,-66.32,-243.66,-173.62
01:03.2,740.13,248.12,117.71,8.93,,02:55.7,832.98,-64.41,-243.46,-173.05
01:03.2,741.85,246.43,117.44,10.13,,02:55.7,834.91,-62.5,-243.24,-172.5
01:03.2,743.59,244.71,117.15,10.99,,02:55.7,836.86,-60.57,-243,-171.96
01:03.3,745.34,242.98,116.83,11.3,,02:55.8,838.82,-58.62,-242.74,-171.34
01:03.3,747.12,241.24,116.49,11.4,,02:55.8,840.8,-56.66,-242.46,-170.71
01:03.4,748.92,239.48,116.14,11.55,,02:55.9,842.79,-54.69,-242.16,-170.11
01:03.5,750.73,237.7,115.77,11.73,,02:55.9,844.8,-52.71,-241.83,-169.51
01:03.5,752.56,235.91,115.4,11.87,,02:56.0,846.82,-50.72,-241.49,-168.96
01:03.6,754.41,234.1,115.02,12.05,,02:56.0,848.86,-48.71,-241.12,-168.47
01:03.6,756.27,232.28,114.62,12.32,,02:56.1,850.92,-46.69,-240.72,-167.99
01:03.6,758.16,230.44,114.22,12.62,,02:56.1,852.99,-44.66,-240.31,-167.52
01:03.7,760.06,228.59,113.8,12.91,,02:56.2,855.07,-42.62,-239.88,-167.06
01:03.8,761.97,226.72,113.37,13.18,,02:56.3,857.18,-40.57,-239.42,-166.59
01:03.8,763.91,224.84,112.92,13.44,,02:56.3,859.29,-38.51,-238.95,-166.08
01:03.8,765.86,222.94,112.47,13.73,,02:56.3,861.42,-36.44,-238.45,-165.44
01:03.9,767.82,221.03,112,14.02,,02:56.4,863.56,-34.36,-237.93,-164.73
01:04.0,769.81,219.11,111.52,14.29,,02:56.4,865.72,-32.28,-237.38,-164.1
01:04.0,771.8,217.17,111.03,14.56,,02:56.5,867.89,-30.18,-236.81,-163.58
01:04.0,773.82,215.22,110.52,14.84,,02:56.6,870.08,-28.08,-236.21,-163.09
01:04.1,775.85,213.26,110,15.12,,02:56.6,872.27,-25.97,-235.59,-162.58
01:04.2,777.9,211.29,109.47,15.39,,02:56.6,874.49,-23.85,-234.95,-162.06
01:04.2,779.96,209.3,108.92,15.65,,02:56.7,876.71,-21.73,-234.29,-161.54
01:04.3,782.03,207.3,108.36,15.92,,02:56.7,878.95,-19.59,-233.6,-161.01
01:04.3,784.12,205.29,107.79,16.18,,02:56.8,881.2,-17.46,-232.88,-160.46
01:04.3,786.23,203.27,107.2,16.46,,02:56.8,883.47,-15.31,-232.15,-159.92
01:04.4,788.35,201.23,106.6,16.74,,02:56.9,885.75,-13.17,-231.39,-159.4
01:04.4,790.49,199.19,105.99,17.01,,02:56.9,888.04,-11.01,-230.6,-158.9
01:04.5,792.64,197.13,105.36,17.28,,02:57.0,890.35,-8.85,-229.79,-158.4
01:04.6,794.8,195.06,104.72,17.55,,02:57.1,892.66,-6.69,-228.96,-157.94
01:04.6,796.98,192.99,104.06,17.82,,02:57.1,894.99,-4.52,-228.11,-157.51
01:04.7,799.17,190.9,103.39,18.07,,02:57.1,897.34,-2.35,-227.23,-157.11
01:04.7,801.38,188.8,102.71,18.34,,02:57.2,899.69,-0.17,-226.33,-156.68
01:04.8,803.6,186.69,102.01,18.59,,02:57.3,902.06,2.01,-225.41,-156.28
01:04.8,805.83,184.57,101.3,18.84,,02:57.3,904.44,4.2,-224.47,-155.9
01:04.8,808.08,182.44,100.58,19.1,,02:57.3,906.83,6.39,-223.51,-155.51
01:04.9,810.34,180.3,99.84,19.35,,02:57.4,909.24,8.59,-222.53,-155.14
01:04.9,812.62,178.15,99.09,19.58,,02:57.4,911.66,10.79,-221.53,-154.79
01:05.0,814.91,176,98.33,19.77,,02:57.5,914.08,12.99,-220.52,-154.46
01:05.0,817.21,173.83,97.56,19.95,,02:57.6,916.53,15.2,-219.48,-154.14
01:05.1,819.53,171.65,96.77,20.14,,02:57.6,918.98,17.42,-218.42,-153.8
01:05.2,821.86,169.46,95.97,20.33,,02:57.6,921.44,19.64,-217.35,-153.49
01:05.2,824.2,167.27,95.16,20.53,,02:57.7,923.92,21.86,-216.26,-153.21
01:05.3,826.55,165.06,94.33,20.72,,02:57.7,926.41,24.09,-215.15,-152.91
01:05.3,828.92,162.85,93.5,20.9,,02:57.8,928.91,26.32,-214.03,-152.6
01:05.3,831.3,160.62,92.65,21.11,,02:57.8,931.42,28.55,-212.88,-152.32
01:05.4,833.69,158.39,91.79,21.32,,02:57.9,933.94,30.79,-211.73,-152.04
01:05.5,836.1,156.15,90.92,21.51,,02:57.9,936.47,33.04,-210.55,-151.77
01:05.5,838.51,153.9,90.04,21.67,,02:58.0,939.02,35.29,-209.36,-151.51
01:05.5,840.94,151.64,89.14,21.86,,02:58.0,941.57,37.54,-208.15,-151.24
01:05.6,843.38,149.38,88.24,22.05,,02:58.1,944.14,39.8,-206.93,-150.98
01:05.7,845.83,147.1,87.32,22.25,,02:58.2,946.71,42.06,-205.69,-150.73
01:05.7,848.3,144.82,86.39,22.44,,02:58.2,949.3,44.32,-204.44,-150.5
01:05.7,850.78,142.53,85.45,22.61,,02:58.2,951.9,46.59,-203.18,-150.27
01:05.8,853.26,140.23,84.5,22.79,,02:58.3,954.51,48.86,-201.89,-150.05
01:05.8,855.76,137.92,83.53,22.96,,02:58.3,957.13,51.14,-200.6,-149.9
01:05.9,858.28,135.61,82.56,23.12,,02:58.4,959.76,53.42,-199.29,-149.84
01:06.0,860.8,133.29,81.57,23.26,,02:58.4,962.4,55.71,-197.97,-149.75
01:06.0,863.33,130.96,80.57,23.42,,02:58.5,965.05,58,-196.64,-149.63
01:06.0,865.88,128.62,79.56,23.57,,02:58.5,967.71,60.3,-195.31,-149.54
01:06.1,868.43,126.28,78.54,23.72,,02:58.6,970.38,62.61,-193.96,-149.44
01:06.1,871,123.92,77.51,23.87,,02:58.6,973.06,64.92,-192.6,-149.34
01:06.2,873.58,121.57,76.47,24.03,,02:58.7,975.75,67.24,-191.23,-149.22
01:06.2,876.17,119.2,75.42,24.18,,02:58.7,978.46,69.56,-189.86,-149.11
01:06.3,878.77,116.83,74.36,24.33,,02:58.8,981.17,71.89,-188.47,-148.99
01:06.4,881.38,114.45,73.29,24.49,,02:58.8,983.89,74.23,-187.08,-148.88
01:06.4,884,112.06,72.21,24.64,,02:58.9,986.62,76.57,-185.67,-148.77
01:06.5,886.63,109.67,71.12,24.77,,02:58.9,989.36,78.92,-184.26,-148.68
01:06.5,889.27,107.27,70.01,24.91,,02:59.0,992.11,81.27,-182.83,-148.59
01:06.5,891.92,104.86,68.9,25.06,,02:59.0,994.87,83.63,-181.4,-148.54
01:06.6,894.58,102.45,67.78,25.22,,02:59.1,997.64,85.99,-179.96,-148.5
01:06.7,897.26,100.03,66.64,25.35,,02:59.2,1000.41,88.37,-178.51,-148.48
01:06.7,899.94,97.6,65.5,25.48,,02:59.2,1003.2,90.74,-177.06,-148.48
01:06.7,902.63,95.17,64.34,25.62,,02:59.2,1006,93.13,-175.6,-148.49
01:06.8,905.33,92.73,63.18,25.77,,02:59.3,1008.8,95.52,-174.14,-148.5
01:06.8,908.04,90.29,62,25.89,,02:59.4,1011.62,97.92,-172.67,-148.52
01:06.9,910.76,87.84,60.82,26.03,,02:59.4,1014.44,100.33,-171.19,-148.54
01:07.0,913.5,85.38,59.62,26.17,,02:59.4,1017.28,102.75,-169.71,-148.56
01:07.0,916.24,82.92,58.42,26.28,,02:59.5,1020.12,105.18,-168.23,-148.58
01:07.1,918.99,80.45,57.21,26.35,,02:59.5,1022.97,107.61,-166.75,-148.61
01:07.1,921.75,77.98,55.98,26.41,,02:59.6,1025.83,110.05,-165.26,-148.63
01:07.2,924.52,75.5,54.75,26.46,,02:59.7,1028.7,112.5,-163.76,-148.67
01:07.2,927.29,73.01,53.52,26.51,,02:59.7,1031.57,114.95,-162.27,-148.7
01:07.2,930.08,70.51,52.27,26.56,,02:59.7,1034.46,117.42,-160.77,-148.75
01:07.3,932.88,68.01,51.02,26.6,,02:59.8,1037.35,119.89,-159.27,-148.81
01:07.3,935.68,65.5,49.77,26.65,,02:59.8,1040.26,122.38,-157.76,-148.88
01:07.4,938.5,62.99,48.51,26.69,,02:59.9,1043.17,124.87,-156.25,-148.96
01:07.5,941.32,60.46,47.24,26.74,,03:00.0,1046.08,127.37,-154.75,-149.05
01:07.5,944.16,57.93,45.96,26.77,,03:00.0,1049.01,129.87,-153.24,-149.17
01:07.5,947,55.4,44.68,26.81,,03:00.1,1051.95,132.39,-151.73,-149.31
01:07.6,949.85,52.85,43.39,26.85,,03:00.1,1054.89,134.92,-150.22,-149.45
01:07.6,952.71,50.3,42.1,26.88,,03:00.2,1057.84,137.46,-148.72,-149.59
01:07.7,955.58,47.74,40.81,26.89,,03:00.2,1060.8,140.01,-147.21,-149.74
01:07.8,958.45,45.18,39.5,26.91,,03:00.2,1063.77,142.57,-145.71,-149.88
01:07.8,961.34,42.61,38.2,26.9,,03:00.3,1066.75,145.14,-144.21,-150.02
01:07.8,964.23,40.03,36.89,26.9,,03:00.3,1069.73,147.72,-142.71,-150.16
01:07.9,967.14,37.44,35.57,26.9,,03:00.4,1072.72,150.31,-141.22,-150.3
01:07.9,970.05,34.85,34.25,26.91,,03:00.4,1075.72,152.91,-139.72,-150.44
01:08.0,972.96,32.24,32.93,26.92,,03:00.5,1078.73,155.52,-138.23,-150.59
01:08.0,975.89,29.64,31.6,26.94,,03:00.5,1081.74,158.14,-136.74,-150.74
01:08.1,978.83,27.02,30.27,26.96,,03:00.6,1084.76,160.77,-135.26,-150.9
01:08.2,981.77,24.4,28.93,26.96,,03:00.7,1087.79,163.42,-133.78,-151.04
01:08.2,984.72,21.77,27.59,26.97,,03:00.7,1090.83,166.07,-132.3,-151.19
01:08.3,987.68,19.13,26.25,26.97,,03:00.8,1093.88,168.73,-130.82,-151.33
01:08.3,990.65,16.49,24.9,26.97,,03:00.8,1096.93,171.41,-129.35,-151.47
01:08.3,993.62,13.84,23.55,26.97,,03:00.8,1099.99,174.09,-127.88,-151.58
01:08.4,996.61,11.18,22.19,26.98,,03:00.9,1103.05,176.78,-126.41,-151.68
01:08.5,999.6,8.52,20.83,26.99,,03:00.9,1106.13,179.48,-124.95,-151.79
01:08.5,1002.6,5.85,19.47,26.99,,03:01.0,1109.21,182.19,-123.48,-151.87
01:08.5,1005.6,3.17,18.1,26.99,,03:01.1,1112.3,184.91,-122.02,-151.93
01:08.6,1008.62,0.48,16.73,26.99,,03:01.1,1115.39,187.64,-120.56,-151.98
01:08.7,1011.64,-2.21,15.36,26.99,,03:01.1,1118.49,190.38,-119.09,-152.01
01:08.7,1014.67,-4.91,13.98,26.99,,03:01.2,1121.6,193.12,-117.63,-152.04
01:08.7,1017.7,-7.61,12.6,26.99,,03:01.3,1124.72,195.87,-116.17,-152.07
01:08.8,1020.75,-10.32,11.22,26.99,,03:01.3,1127.84,198.63,-114.7,-152.1
01:08.8,1023.8,-13.04,9.83,27,,03:01.3,1130.97,201.4,-113.24,-152.13
01:08.9,1026.86,-15.76,8.44,27,,03:01.4,1134.11,204.17,-111.77,-152.15
01:09.0,1029.92,-18.49,7.04,27.01,,03:01.4,1137.25,206.95,-110.3,-152.17
01:09.0,1033,-21.23,5.64,27.01,,03:01.5,1140.4,209.73,-108.82,-152.17
01:09.0,1036.08,-23.97,4.24,27.01,,03:01.6,1143.56,212.52,-107.35,-152.14
01:09.1,1039.17,-26.72,2.84,27.01,,03:01.6,1146.72,215.32,-105.87,-152.08
01:09.1,1042.26,-29.48,1.43,27.01,,03:01.6,1149.9,218.12,-104.39,-152.03
01:09.2,1045.36,-32.24,0.02,27.01,,03:01.7,1153.07,220.93,-102.9,-151.98
01:09.3,1048.47,-35.01,-1.4,27.01,,03:01.7,1156.26,223.74,-101.41,-151.97
01:09.3,1051.59,-37.78,-2.82,27,,03:01.8,1159.45,226.56,-99.91,-152
01:09.3,1054.71,-40.56,-4.24,27,,03:01.8,1162.64,229.38,-98.41,-152.03
01:09.4,1057.84,-43.35,-5.66,26.99,,03:01.9,1165.84,232.21,-96.91,-152.08
01:09.4,1060.98,-46.15,-7.09,26.99,,03:01.9,1169.05,235.05,-95.41,-152.12
01:09.5,1064.12,-48.94,-8.52,26.98,,03:02.0,1172.26,237.88,-93.91,-152.15
01:09.6,1067.27,-51.75,-9.95,26.97,,03:02.1,1175.47,240.72,-92.41,-152.16
01:09.6,1070.43,-54.56,-11.39,26.96,,03:02.1,1178.67,243.55,-90.91,-152.15
01:09.7,1073.59,-57.38,-12.82,26.96,,03:02.1,1181.84,246.36,-89.43,-152.11
