,sDistance,x,y,aYaw,,,sDistance2,x2,y2,aYaw2
00:34.8,189,-31.91,-217.32,97.89,,02:14.2,675,369.27,-331.93,129.34
00:34.8,190.52,-31.68,-218.82,96.99,,02:14.2,676.12,369.98,-332.8,130.11
00:34.9,192.06,-31.47,-220.33,95.97,,02:14.2,677.25,370.72,-333.66,131.23
00:35.0,193.6,-31.29,-221.87,95.23,,02:14.3,678.39,371.48,-334.51,132.76
00:35.0,195.16,-31.14,-223.41,94.7,,02:14.4,679.55,372.27,-335.36,134.41
00:35.0,196.71,-31.01,-224.97,93.85,,02:14.4,680.72,373.09,-336.19,136.09
00:35.1,198.26,-30.9,-226.51,92.85,,02:14.5,681.9,373.94,-337.01,137.66
00:35.2,199.79,-30.82,-228.04,91.85,,02:14.5,683.1,374.82,-337.82,139.01
00:35.2,201.3,-30.76,-229.55,90.27,,02:14.6,684.31,375.73,-338.62,140.13
00:35.3,202.79,-30.72,-231.05,88.22,,02:14.6,685.53,376.66,-339.41,141.13
00:35.3,204.27,-30.7,-232.53,86.35,,02:14.7,686.76,377.62,-340.19,142.36
00:35.3,205.73,-30.73,-233.99,84.88,,02:14.7,688.01,378.6,-340.96,143.87
00:35.4,207.17,-30.79,-235.42,83.66,,02:14.8,689.27,379.61,-341.72,145.4
00:35.5,208.58,-30.89,-236.84,82.53,,02:14.8,690.53,380.64,-342.46,146.97
00:35.5,209.99,-31.03,-238.24,81.65,,02:14.9,691.82,381.69,-343.19,148.55
00:35.5,211.38,-31.19,-239.62,80.86,,02:14.9,693.11,382.78,-343.89,149.88
00:35.6,212.76,-31.38,-240.99,79.91,,02:15.0,694.42,383.89,-344.58,151
00:35.7,214.13,-31.6,-242.35,78.77,,02:15.0,695.74,385.03,-345.25,151.82
00:35.7,215.5,-31.85,-243.68,77.45,,02:15.1,697.07,386.19,-345.91,152.2
00:35.7,216.84,-32.14,-245,76.1,,02:15.1,698.43,387.38,-346.56,152.56
00:35.8,218.18,-32.45,-246.31,74.73,,02:15.2,699.8,388.6,-347.19,153.25
00:35.9,219.51,-32.79,-247.59,73.3,,02:15.2,701.19,389.84,-347.82,154.15
00:35.9,220.83,-33.16,-248.86,71.88,,02:15.3,702.6,391.1,-348.44,155.01
00:36.0,222.14,-33.56,-250.1,70.37,,02:15.3,704.02,392.39,-349.05,155.98
00:36.0,223.44,-33.98,-251.33,68.69,,02:15.3,705.47,393.71,-349.64,157.1
00:36.1,224.73,-34.44,-252.54,66.76,,02:15.4,706.93,395.05,-350.23,158.18
00:36.1,226.01,-34.93,-253.72,64.82,,02:15.4,708.41,396.41,-350.8,159.1
00:36.1,227.28,-35.45,-254.88,63.17,,02:15.5,709.9,397.8,-351.35,159.87
00:36.2,228.55,-36.01,-256.02,61.76,,02:15.6,711.42,399.22,-351.9,160.61
00:36.2,229.81,-36.6,-257.14,60.4,,02:15.6,712.95,400.65,-352.42,161.38
00:36.3,231.08,-37.21,-258.24,59.05,,02:15.7,714.5,402.11,-352.94,162.13
00:36.3,232.34,-37.85,-259.33,57.74,,02:15.7,716.06,403.6,-353.44,162.97
00:36.4,233.6,-38.51,-260.4,56.27,,02:15.8,717.65,405.11,-353.92,163.83
00:36.5,234.85,-39.2,-261.45,54.49,,02:15.8,719.25,406.64,-354.4,164.58
00:36.5,236.1,-39.92,-262.48,52.55,,02:15.9,720.87,408.19,-354.85,165.18
00:36.6,237.35,-40.66,-263.47,50.7,,02:15.9,722.51,409.77,-355.29,165.63
00:36.6,238.58,-41.43,-264.44,49.08,,02:15.9,724.17,411.37,-355.72,166.06
00:36.6,239.8,-42.22,-265.37,47.6,,02:16.0,725.84,413,-356.14,166.55
00:36.7,241.02,-43.04,-266.28,46.23,,02:16.1,727.54,414.65,-356.55,167.07
00:36.7,242.23,-43.87,-267.16,44.66,,02:16.1,729.26,416.32,-356.95,167.69
00:36.8,243.44,-44.72,-268.01,42.58,,02:16.2,730.99,418,-357.33,168.36
00:36.8,244.64,-45.59,-268.83,40.08,,02:16.2,732.74,419.72,-357.71,168.93
00:36.9,245.83,-46.49,-269.62,37.61,,02:16.3,734.51,421.45,-358.07,169.41
00:37.0,247.02,-47.4,-270.38,35.64,,02:16.3,736.3,423.2,-358.42,169.87
00:37.0,248.2,-48.34,-271.1,34.31,,02:16.4,738.11,424.98,-358.76,170.28
00:37.0,249.39,-49.31,-271.79,32.81,,02:16.4,739.93,426.77,-359.08,170.44
00:37.1,250.58,-50.3,-272.45,31.19,,02:16.4,741.77,428.59,-359.41,170.45
00:37.2,251.77,-51.31,-273.09,29.92,,02:16.5,743.64,430.42,-359.73,170.36
00:37.2,252.97,-52.34,-273.71,28.79,,02:16.6,745.52,432.27,-360.05,170.13
00:37.3,254.18,-53.39,-274.3,27.55,,02:16.6,747.41,434.14,-360.38,169.67
00:37.3,255.4,-54.47,-274.87,26.11,,02:16.7,749.33,436.03,-360.73,169.01
00:37.4,256.62,-55.57,-275.41,24.42,,02:16.7,751.26,437.92,-361.09,168.27
00:37.4,257.86,-56.69,-275.92,22.65,,02:16.8,753.21,439.83,-361.48,167.45
00:37.5,259.1,-57.84,-276.4,21.15,,02:16.8,755.17,441.75,-361.89,166.59
00:37.5,260.36,-59.01,-276.85,19.89,,02:16.9,757.15,443.68,-362.33,165.65
00:37.5,261.64,-60.21,-277.28,18.73,,02:16.9,759.15,445.62,-362.8,164.55
00:37.6,262.92,-61.43,-277.69,17.63,,02:16.9,761.16,447.57,-363.3,163.4
00:37.6,264.23,-62.67,-278.08,16.44,,02:17.0,763.18,449.52,-363.84,162.36
00:37.7,265.54,-63.94,-278.45,15.07,,02:17.1,765.22,451.48,-364.4,161.27
00:37.7,266.87,-65.22,-278.8,13.5,,02:17.1,767.27,453.45,-365,160.2
00:37.8,268.22,-66.52,-279.12,11.94,,02:17.2,769.34,455.41,-365.64,159.14
00:37.9,269.58,-67.85,-279.42,10.59,,02:17.2,771.42,457.38,-366.32,158.15
00:37.9,270.94,-69.19,-279.7,9.4,,02:17.2,773.51,459.35,-367.03,157.39
00:38.0,272.33,-70.55,-279.94,8.29,,02:17.3,775.62,461.32,-367.79,156.84
00:38.0,273.73,-71.94,-280.17,7.26,,02:17.4,777.75,463.29,-368.58,156.38
00:38.1,275.15,-73.34,-280.36,6.27,,02:17.4,779.88,465.27,-369.39,155.9
00:38.1,276.58,-74.76,-280.54,5.24,,02:17.4,782.03,467.25,-370.24,154.92
00:38.2,278.03,-76.2,-280.68,4.2,,02:17.5,784.19,469.22,-371.11,153.5
00:38.2,279.49,-77.66,-280.8,3.14,,02:17.6,786.37,471.2,-372.03,152.26
00:38.2,280.98,-79.14,-280.9,1.95,,02:17.6,788.55,473.16,-372.99,151.44
00:38.3,282.47,-80.64,-280.97,0.71,,02:17.7,790.75,475.12,-373.98,150.72
00:38.4,283.99,-82.15,-281.01,-0.45,,02:17.7,792.95,477.07,-375.01,149.83
00:38.4,285.52,-83.68,-281.02,-1.65,,02:17.8,795.16,479.01,-376.07,148.93
00:38.5,287.06,-85.23,-281,-2.88,,02:17.8,797.38,480.94,-377.16,147.93
00:38.5,288.62,-86.79,-280.95,-4.11,,02:17.8,799.61,482.86,-378.3,146.88
00:38.6,290.19,-88.36,-280.87,-5.34,,02:17.9,801.85,484.77,-379.47,146
00:38.6,291.78,-89.94,-280.75,-6.5,,02:17.9,804.1,486.67,-380.67,145.29
00:38.6,293.39,-91.54,-280.6,-7.53,,02:18.0,806.35,488.55,-381.91,144.49
00:38.7,295.01,-93.15,-280.42,-8.39,,02:18.1,808.61,490.42,-383.19,143.44
00:38.8,296.65,-94.78,-280.22,-9.21,,02:18.1,810.88,492.27,-384.49,142.35
00:38.8,298.3,-96.42,-279.98,-10.04,,02:18.1,813.16,494.11,-385.84,141.49
00:38.8,299.97,-98.06,-279.71,-10.99,,02:18.2,815.44,495.94,-387.21,140.65
00:38.9,301.65,-99.72,-279.41,-12.06,,02:18.3,817.73,497.74,-388.62,139.57
00:39.0,303.36,-101.39,-279.08,-13.15,,02:18.3,820.02,499.53,-390.06,138.33
00:39.0,305.08,-103.07,-278.71,-14.21,,02:18.3,822.32,501.3,-391.53,137.19
00:39.0,306.81,-104.76,-278.31,-15.26,,02:18.4,824.62,503.05,-393.03,136.18
00:39.1,308.57,-106.46,-277.88,-16.31,,02:18.5,826.91,504.76,-394.56,135.03
00:39.2,310.34,-108.17,-277.42,-17.3,,02:18.5,829.2,506.44,-396.11,133.9
00:39.2,312.12,-109.89,-276.92,-18.25,,02:18.6,831.46,508.07,-397.68,133.12
00:39.3,313.92,-111.61,-276.4,-19.23,,02:18.6,833.71,509.67,-399.26,132.37
00:39.3,315.74,-113.34,-275.84,-20.18,,02:18.7,835.95,511.24,-400.86,131.51
00:39.3,317.57,-115.08,-275.25,-21.25,,02:18.7,838.16,512.77,-402.47,130.81
00:39.4,319.42,-116.81,-274.63,-22.25,,02:18.8,840.36,514.26,-404.09,130.19
00:39.5,321.28,-118.56,-273.97,-23.08,,02:18.8,842.55,515.71,-405.71,129.54
00:39.5,323.15,-120.3,-273.28,-23.9,,02:18.8,844.7,517.13,-407.34,129.15
00:39.5,325.05,-122.05,-272.55,-24.39,,02:18.9,846.84,518.5,-408.97,128.91
00:39.6,326.96,-123.8,-271.8,-24.69,,02:18.9,848.95,519.85,-410.6,128.77
00:39.6,328.88,-125.56,-271.01,-25.07,,02:19.0,851.03,521.17,-412.21,128.41
00:39.7,330.82,-127.33,-270.2,-25.84,,02:19.1,853.09,522.46,-413.82,127.75
00:39.7,332.78,-129.1,-269.36,-26.89,,02:19.1,855.12,523.71,-415.41,127.16
00:39.8,334.76,-130.87,-268.5,-27.93,,02:19.2,857.11,524.93,-416.98,126.81
00:39.9,336.75,-132.65,-267.6,-28.93,,02:19.2,859.06,526.11,-418.54,126.52
00:39.9,338.75,-134.42,-266.67,-29.97,,02:19.3,860.98,527.27,-420.07,126.11
00:40.0,340.77,-136.2,-265.7,-30.98,,02:19.3,862.87,528.38,-421.59,125.57
00:40.0,342.81,-137.97,-264.7,-31.79,,02:19.3,864.71,529.47,-423.08,125.02
00:40.0,344.86,-139.74,-263.65,-32.46,,02:19.4,866.53,530.53,-424.56,124.64
00:40.1,346.93,-141.5,-262.58,-33.23,,02:19.5,868.31,531.55,-426.02,124.06
00:40.2,349.01,-143.27,-261.47,-34,,02:19.5,870.05,532.54,-427.45,123.45
00:40.2,351.1,-145.03,-260.33,-34.74,,02:19.6,871.77,533.49,-428.88,123.03
00:40.2,353.22,-146.78,-259.15,-35.51,,02:19.6,873.45,534.42,-430.28,122.6
00:40.3,355.34,-148.53,-257.95,-36.34,,02:19.7,875.1,535.32,-431.67,122.17
00:40.3,357.48,-150.28,-256.71,-37.2,,02:19.7,876.73,536.19,-433.04,121.68
00:40.4,359.64,-152.01,-255.43,-38.02,,02:19.8,878.33,537.03,-434.4,121.09
00:40.5,361.81,-153.75,-254.13,-38.74,,02:19.8,879.9,537.84,-435.75,120.41
00:40.5,363.99,-155.47,-252.79,-39.44,,02:19.8,881.44,538.62,-437.07,119.63
00:40.6,366.19,-157.19,-251.41,-40.17,,02:19.9,882.95,539.37,-438.39,118.8
00:40.6,368.4,-158.89,-250.01,-40.96,,02:20.0,884.43,540.09,-439.68,117.94
00:40.6,370.62,-160.59,-248.57,-41.9,,02:20.0,885.88,540.78,-440.96,117.05
00:40.7,372.86,-162.28,-247.11,-42.91,,02:20.0,887.3,541.43,-442.22,116.15
00:40.8,375.11,-163.96,-245.6,-43.9,,02:20.1,888.7,542.05,-443.47,115.31
00:40.8,377.37,-165.62,-244.07,-44.93,,02:20.2,890.06,542.64,-444.7,114.49
00:40.9,379.65,-167.27,-242.49,-45.94,,02:20.2,891.41,543.19,-445.92,113.52
00:40.9,381.94,-168.9,-240.88,-46.86,,02:20.3,892.73,543.72,-447.14,112.29
00:41.0,384.24,-170.51,-239.24,-47.73,,02:20.3,894.03,544.21,-448.35,110.89
00:41.0,386.55,-172.1,-237.56,-48.62,,02:20.4,895.32,544.66,-449.55,109.38
00:41.0,388.88,-173.68,-235.85,-49.55,,02:20.4,896.59,545.08,-450.75,107.76
00:41.1,391.22,-175.24,-234.11,-50.48,,02:20.4,897.84,545.46,-451.93,106.07
00:41.1,393.57,-176.78,-232.33,-51.41,,02:20.5,899.07,545.81,-453.12,104.33
00:41.2,395.93,-178.29,-230.52,-52.31,,02:20.6,900.28,546.11,-454.29,102.55
00:41.3,398.3,-179.79,-228.68,-53.23,,02:20.6,901.48,546.38,-455.46,100.81
00:41.3,400.69,-181.27,-226.81,-54.13,,02:20.7,902.65,546.61,-456.61,99.13
00:41.3,403.08,-182.72,-224.9,-55.03,,02:20.7,903.81,546.81,-457.75,97.32
00:41.4,405.49,-184.14,-222.96,-55.88,,02:20.8,904.95,546.96,-458.88,95.37
00:41.5,407.91,-185.55,-220.99,-56.68,,02:20.8,906.08,547.08,-460,93.46
00:41.5,410.34,-186.93,-218.99,-57.53,,02:20.9,907.18,547.17,-461.1,91.65
00:41.6,412.78,-188.28,-216.95,-58.47,,02:20.9,908.27,547.22,-462.19,89.97
00:41.6,415.24,-189.61,-214.89,-59.45,,02:20.9,909.33,547.23,-463.25,88.31
00:41.7,417.7,-190.91,-212.8,-60.47,,02:21.0,910.38,547.21,-464.3,86.51
00:41.7,420.17,-192.19,-210.68,-61.5,,02:21.1,911.4,547.16,-465.32,84.64
00:41.7,422.66,-193.44,-208.53,-62.55,,02:21.1,912.41,547.08,-466.33,82.93
00:41.8,425.15,-194.65,-206.35,-63.84,,02:21.2,913.41,546.96,-467.32,81.38
00:41.8,427.65,-195.84,-204.15,-65.09,,02:21.2,914.38,546.81,-468.28,79.77
00:41.9,430.16,-196.98,-201.91,-66.18,,02:21.2,915.34,546.63,-469.22,78.11
00:42.0,432.68,-198.09,-199.65,-67.29,,02:21.3,916.28,546.43,-470.14,76.34
00:42.0,435.21,-199.17,-197.36,-68.44,,02:21.4,917.2,546.2,-471.03,74.32
00:42.1,437.74,-200.2,-195.05,-69.39,,02:21.4,918.1,545.94,-471.89,72.25
00:42.1,440.28,-201.2,-192.71,-70.22,,02:21.5,918.99,545.65,-472.72,70.24
00:42.1,442.83,-202.15,-190.35,-71.12,,02:21.5,919.86,545.34,-473.53,68.28
00:42.2,445.38,-203.07,-187.97,-72,,02:21.6,920.71,545,-474.31,66.16
00:42.2,447.93,-203.95,-185.57,-72.79,,02:21.6,921.54,544.64,-475.06,63.89
00:42.3,450.49,-204.79,-183.15,-73.69,,02:21.7,922.37,544.25,-475.78,61.52
00:42.4,453.05,-205.59,-180.72,-74.66,,02:21.7,923.18,543.85,-476.48,59.14
00:42.4,455.61,-206.35,-178.28,-75.55,,02:21.7,923.98,543.42,-477.14,56.74
00:42.5,458.17,-207.07,-175.81,-76.3,,02:21.8,924.76,542.96,-477.78,54.31
00:42.5,460.74,-207.75,-173.34,-77.17,,02:21.9,925.53,542.49,-478.38,51.85
00:42.5,463.31,-208.4,-170.85,-78.28,,02:21.9,926.29,542,-478.95,49.41
00:42.6,465.88,-209.01,-168.35,-79.78,,02:22.0,927.03,541.49,-479.49,46.94
00:42.7,468.45,-209.56,-165.84,-81.06,,02:22.0,927.77,540.97,-479.99,44.47
00:42.7,471.02,-210.08,-163.32,-81.93,,02:22.1,928.49,540.43,-480.47,42.01
00:42.8,473.59,-210.54,-160.79,-82.83,,02:22.1,929.21,539.88,-480.91,39.51
00:42.8,476.14,-210.96,-158.27,-83.84,,02:22.2,929.91,539.31,-481.33,36.86
00:42.9,478.69,-211.33,-155.75,-84.74,,02:22.2,930.61,538.74,-481.71,34.1
00:42.9,481.24,-211.66,-153.23,-85.37,,02:22.2,931.3,538.15,-482.05,31.35
00:43.0,483.77,-211.95,-150.7,-86.18,,02:22.3,931.98,537.56,-482.36,28.55
00:43.0,486.31,-212.2,-148.18,-87.23,,02:22.3,932.65,536.95,-482.64,25.82
00:43.1,488.85,-212.4,-145.65,-88.42,,02:22.4,933.32,536.34,-482.89,23.17
00:43.1,491.38,-212.56,-143.13,-89.53,,02:22.5,933.98,535.73,-483.1,20.37
00:43.1,493.9,-212.67,-140.6,-90.41,,02:22.5,934.63,535.12,-483.27,17.48
00:43.2,496.42,-212.74,-138.09,-91.09,,02:22.6,935.27,534.5,-483.41,14.53
00:43.2,498.92,-212.77,-135.57,-92.08,,02:22.6,935.91,533.88,-483.52,11.56
00:43.3,501.43,-212.75,-133.07,-93.24,,02:22.7,936.55,533.26,-483.59,8.56
00:43.4,503.92,-212.7,-130.57,-94.51,,02:22.7,937.18,532.64,-483.63,5.47
00:43.4,506.41,-212.6,-128.08,-95.76,,02:22.8,937.8,532.03,-483.63,2.44
00:43.5,508.9,-212.46,-125.6,-96.7,,02:22.8,938.42,531.43,-483.61,-0.55
00:43.5,511.38,-212.27,-123.12,-97.66,,02:22.8,939.04,530.83,-483.54,-3.73
00:43.6,513.86,-212.04,-120.65,-98.67,,02:22.9,939.65,530.23,-483.45,-7.02
00:43.6,516.34,-211.76,-118.19,-99.29,,02:23.0,940.27,529.64,-483.32,-10.11
00:43.6,518.81,-211.45,-115.74,-100.08,,02:23.0,940.9,529.05,-483.16,-13.09
00:43.7,521.28,-211.09,-113.29,-101.18,,02:23.1,941.53,528.46,-482.97,-16.17
00:43.7,523.75,-210.69,-110.86,-102.27,,02:23.1,942.18,527.87,-482.74,-19.22
00:43.8,526.22,-210.25,-108.43,-103.01,,02:23.2,942.83,527.28,-482.48,-22.25
00:43.8,528.69,-209.76,-106.01,-103.65,,02:23.2,943.5,526.69,-482.19,-25.24
00:43.9,531.16,-209.24,-103.6,-104.68,,02:23.3,944.18,526.11,-481.86,-28.19
00:44.0,533.62,-208.68,-101.19,-105.79,,02:23.3,944.87,525.52,-481.51,-31
00:44.0,536.09,-208.07,-98.8,-107.01,,02:23.3,945.57,524.95,-481.12,-33.66
00:44.0,538.55,-207.43,-96.43,-108.11,,02:23.4,946.29,524.37,-480.7,-36.36
00:44.1,541.01,-206.74,-94.06,-108.99,,02:23.4,947.02,523.81,-480.25,-39.08
00:44.1,543.47,-206.02,-91.71,-109.96,,02:23.5,947.76,523.25,-479.77,-41.73
00:44.2,545.93,-205.26,-89.37,-111.12,,02:23.6,948.51,522.7,-479.26,-44.27
00:44.2,548.39,-204.45,-87.04,-112.36,,02:23.6,949.28,522.17,-478.71,-46.64
00:44.3,550.85,-203.6,-84.73,-113.47,,02:23.7,950.06,521.65,-478.14,-48.85
00:44.4,553.31,-202.72,-82.44,-114.39,,02:23.7,950.85,521.14,-477.54,-50.83
00:44.4,555.76,-201.79,-80.17,-115.23,,02:23.8,951.65,520.64,-476.91,-52.53
00:44.5,558.21,-200.82,-77.91,-116.1,,02:23.8,952.47,520.16,-476.25,-54.06
00:44.5,560.66,-199.81,-75.68,-116.88,,02:23.9,953.31,519.68,-475.56,-55.46
00:44.5,563.11,-198.77,-73.46,-117.55,,02:23.9,954.16,519.22,-474.85,-56.82
00:44.6,565.55,-197.7,-71.27,-118.61,,02:23.9,955.03,518.76,-474.12,-58.22
00:44.7,567.99,-196.59,-69.09,-119.81,,02:24.0,955.91,518.31,-473.36,-59.67
00:44.7,570.43,-195.44,-66.94,-120.91,,02:24.1,956.82,517.87,-472.56,-61.19
00:44.8,572.85,-194.26,-64.82,-122.08,,02:24.1,957.75,517.44,-471.75,-62.75
00:44.8,575.27,-193.05,-62.73,-123.25,,02:24.2,958.69,517.02,-470.9,-64.29
00:44.8,577.68,-191.8,-60.67,-124.42,,02:24.2,959.65,516.61,-470.03,-65.78
00:44.9,580.08,-190.52,-58.64,-125.47,,02:24.2,960.63,516.21,-469.14,-67.13
00:45.0,582.47,-189.21,-56.63,-126.63,,02:24.3,961.63,515.83,-468.22,-68.4
00:45.0,584.86,-187.86,-54.66,-127.84,,02:24.4,962.64,515.45,-467.28,-69.54
00:45.0,587.25,-186.48,-52.71,-128.94,,02:24.4,963.66,515.08,-466.33,-70.6
00:45.1,589.64,-185.06,-50.79,-129.79,,02:24.4,964.7,514.72,-465.35,-71.52
00:45.2,592.02,-183.61,-48.89,-130.47,,02:24.5,965.76,514.38,-464.35,-72.23
00:45.2,594.41,-182.12,-47.02,-131.19,,02:24.6,966.84,514.04,-463.32,-72.82
00:45.2,596.8,-180.61,-45.18,-132.1,,02:24.6,967.93,513.72,-462.28,-73.36
00:45.3,599.19,-179.06,-43.35,-133.12,,02:24.7,969.05,513.4,-461.21,-73.91
00:45.4,601.59,-177.47,-41.55,-134.18,,02:24.7,970.19,513.08,-460.12,-74.42
00:45.4,603.99,-175.85,-39.79,-135.38,,02:24.7,971.34,512.77,-459,-74.78
00:45.5,606.39,-174.19,-38.04,-136.56,,02:24.8,972.52,512.45,-457.87,-74.92
00:45.5,608.8,-172.5,-36.33,-137.65,,02:24.9,973.72,512.13,-456.71,-74.75
00:45.6,611.21,-170.77,-34.65,-138.66,,02:24.9,974.94,511.8,-455.54,-74.26
00:45.6,613.63,-169,-33,-139.53,,02:25.0,976.18,511.46,-454.34,-73.51
00:45.6,616.05,-167.21,-31.37,-140.29,,02:25.0,977.45,511.1,-453.14,-72.62
00:45.7,618.47,-165.39,-29.77,-141.41,,02:25.1,978.73,510.71,-451.91,-71.64
00:45.8,620.9,-163.54,-28.19,-142.88,,02:25.1,980.03,510.3,-450.67,-70.53
00:45.8,623.34,-161.66,-26.64,-144.34,,02:25.2,981.36,509.87,-449.43,-69.29
00:45.8,625.78,-159.74,-25.13,-145.53,,02:25.2,982.7,509.4,-448.17,-68.02
00:45.9,628.23,-157.79,-23.65,-146.61,,02:25.3,984.06,508.91,-446.9,-66.91
00:46.0,630.68,-155.81,-22.2,-147.63,,02:25.3,985.43,508.39,-445.63,-65.9
00:46.0,633.14,-153.8,-20.79,-148.7,,02:25.3,986.83,507.83,-444.35,-64.9
00:46.0,635.6,-151.76,-19.41,-149.7,,02:25.4,988.24,507.25,-443.06,-63.92
00:46.1,638.07,-149.68,-18.06,-150.56,,02:25.5,989.66,506.65,-441.77,-62.87
00:46.2,640.55,-147.58,-16.74,-151.23,,02:25.5,991.11,506.01,-440.47,-61.74
00:46.2,643.03,-145.45,-15.46,-151.93,,02:25.6,992.56,505.35,-439.17,-60.64
00:46.3,645.53,-143.3,-14.21,-152.76,,02:25.6,994.04,504.66,-437.87,-59.68
00:46.3,648.03,-141.11,-12.99,-153.68,,02:25.7,995.53,503.93,-436.57,-58.93
00:46.3,650.54,-138.9,-11.8,-154.58,,02:25.7,997.03,503.18,-435.27,-58.3
00:46.4,653.06,-136.66,-10.64,-155.47,,02:25.8,998.55,502.4,-433.96,-57.67
00:46.5,655.59,-134.39,-9.52,-156.36,,02:25.8,1000.08,501.6,-432.65,-56.85
00:46.5,658.13,-132.1,-8.43,-157.2,,02:25.8,1001.64,500.76,-431.34,-55.88
00:46.5,660.68,-129.78,-7.37,-158.08,,02:25.9,1003.22,499.89,-430.03,-55.23
00:46.6,663.24,-127.43,-6.34,-159.03,,02:25.9,1004.8,498.99,-428.72,-54.75
00:46.7,665.81,-125.06,-5.35,-160.01,,02:26.0,1006.41,498.07,-427.41,-54.07
00:46.7,668.39,-122.66,-4.39,-161,,02:26.1,1008.03,497.12,-426.09,-53.19
00:46.7,670.98,-120.24,-3.47,-162.01,,02:26.1,1009.66,496.16,-424.77,-52.16
00:46.8,673.58,-117.8,-2.58,-162.99,,02:26.1,1011.31,495.18,-423.45,-51.09
00:46.8,676.18,-115.33,-1.73,-164,,02:26.2,1012.97,494.17,-422.12,-50.2
00:46.9,678.8,-112.85,-0.92,-165.05,,02:26.3,1014.65,493.13,-420.8,-49.75
00:47.0,681.42,-110.34,-0.16,-166.03,,02:26.3,1016.35,492.06,-419.49,-49.54
00:47.0,684.05,-107.81,0.57,-167.01,,02:26.3,1018.06,490.97,-418.17,-49.32
00:47.0,686.7,-105.26,1.26,-167.99,,02:26.4,1019.79,489.85,-416.85,-49.02
00:47.1,689.34,-102.69,1.91,-168.86,,02:26.4,1021.53,488.71,-415.53,-48.39
00:47.1,692,-100.1,2.52,-169.66,,02:26.5,1023.3,487.55,-414.2,-47.42
00:47.2,694.67,-97.49,3.09,-170.48,,02:26.6,1025.08,486.36,-412.88,-46.43
00:47.3,697.34,-94.87,3.62,-171.61,,02:26.6,1026.88,485.14,-411.55,-45.51
00:47.3,700.02,-92.24,4.11,-172.67,,02:26.7,1028.7,483.88,-410.24,-44.68
00:47.4,702.71,-89.58,4.55,-173.29,,02:26.7,1030.54,482.6,-408.92,-44.03
00:47.4,705.41,-86.91,4.96,-173.8,,02:26.8,1032.39,481.28,-407.62,-43.53
00:47.5,708.12,-84.23,5.33,-174.47,,02:26.8,1034.26,479.94,-406.31,-43
00:47.5,710.84,-81.53,5.66,-174.98,,02:26.9,1036.15,478.57,-405.01,-42.39
00:47.5,713.57,-78.82,5.96,-175.68,,02:26.9,1038.05,477.18,-403.71,-41.61
00:47.6,716.3,-76.1,6.23,-176.58,,02:27.0,1039.97,475.76,-402.42,-40.65
00:47.7,719.05,-73.36,6.46,-177.44,,02:27.0,1041.91,474.31,-401.13,-39.75
00:47.7,721.8,-70.62,6.65,-178.38,,02:27.1,1043.86,472.83,-399.86,-38.78
00:47.7,724.56,-67.86,6.8,-179.32,,02:27.1,1045.83,471.31,-398.59,-37.82
00:47.8,727.33,-65.09,6.92,107.81,,02:27.2,1047.82,469.77,-397.35,-37.15
00:47.8,730.1,-62.32,6.99,178.95,,02:27.2,1049.82,468.2,-396.11,-36.58
00:47.9,732.89,-59.53,7.02,178.17,,02:27.3,1051.84,466.6,-394.88,-35.8
00:47.9,735.68,-56.74,7.01,177.43,,02:27.3,1053.87,464.97,-393.66,-35.08
00:48.0,738.48,-53.94,6.97,176.68,,02:27.4,1055.91,463.31,-392.46,-34.55
00:48.1,741.29,-51.13,6.89,175.95,,02:27.4,1057.98,461.63,-391.27,-33.84
00:48.1,744.11,-48.31,6.77,175.36,,02:27.5,1060.05,459.92,-390.08,-32.99
00:48.1,746.94,-45.49,6.61,174.89,,02:27.5,1062.15,458.19,-388.91,-32.3
00:48.2,749.77,-42.66,6.43,174.47,,02:27.6,1064.25,456.42,-387.76,-31.71
00:48.3,752.61,-39.82,6.22,173.98,,02:27.6,1066.38,454.63,-386.62,-31.18
00:48.3,755.47,-36.98,5.98,173.42,,02:27.7,1068.51,452.82,-385.49,-30.61
00:48.3,758.33,-34.13,5.72,172.98,,02:27.7,1070.67,450.98,-384.37,-30.03
00:48.4,761.2,-31.27,5.43,172.64,,02:27.8,1072.83,449.11,-383.27,-29.45
00:48.5,764.08,-28.41,5.12,172.26,,02:27.8,1075.01,447.22,-382.18,-28.92
00:48.5,766.97,-25.55,4.77,171.78,,02:27.8,1077.21,445.31,-381.1,-28.42
00:48.5,769.86,-22.67,4.4,171.25,,02:27.9,1079.42,443.38,-380.03,-27.91
00:48.6,772.76,-19.8,4.01,170.75,,02:28.0,1081.64,441.42,-378.97,-27.38
00:48.6,775.68,-16.92,3.59,170.35,,02:28.0,1083.88,439.45,-377.92,-26.84
00:48.7,778.6,-14.03,3.15,170.12,,02:28.1,1086.13,437.45,-376.88,-26.27
00:48.7,781.53,-11.13,2.69,170.08,,02:28.1,1088.4,435.43,-375.86,-25.68
00:48.8,784.47,-8.23,2.21,170.11,,02:28.2,1090.68,433.38,-374.85,-25.16
00:48.9,787.41,-5.33,1.73,170.21,,02:28.2,1092.97,431.32,-373.85,-24.71
00:48.9,790.37,-2.41,1.24,170.37,,02:28.3,1095.28,429.23,-372.87,-24.27
00:49.0,793.34,0.51,0.74,170.58,,02:28.3,1097.6,427.13,-371.89,-23.83
00:49.0,796.31,3.45,0.26,170.73,,02:28.3,1099.93,425,-370.93,-23.35
