,sDistance,x,y,,,,sDistance2,x2,y2,
02:41.2,322.3,-70.42,229.5,-82.37,,04:10.2,371.57,-48.43,284.9,-155.5
02:41.3,322.75,-70.48,229.96,-82.62,,04:10.2,372.05,-48,285.1,-156.08
02:41.3,323.21,-70.54,230.41,-82.86,,04:10.3,372.53,-47.56,285.3,-156.71
02:41.3,323.67,-70.6,230.87,-83.08,,04:10.3,373.01,-47.12,285.49,-157.36
02:41.3,324.13,-70.66,231.32,-83.29,,04:10.3,373.49,-46.67,285.68,-158.01
02:41.3,324.58,-70.71,231.78,-83.48,,04:10.3,373.98,-46.22,285.87,-158.67
02:41.4,325.04,-70.76,232.23,-83.67,,04:10.3,374.47,-45.77,286.05,-159.31
02:41.4,325.5,-70.82,232.69,-83.84,,04:10.4,374.95,-45.32,286.23,-159.95
02:41.4,325.96,-70.87,233.14,-84.01,,04:10.4,375.44,-44.86,286.41,-160.55
02:41.4,326.41,-70.92,233.6,-84.17,,04:10.4,375.93,-44.4,286.58,-161.12
02:41.4,326.87,-70.96,234.05,-84.34,,04:10.4,376.43,-43.94,286.75,-161.65
02:41.5,327.33,-71.01,234.51,-84.5,,04:10.4,376.92,-43.48,286.91,-162.18
02:41.5,327.79,-71.05,234.96,-84.66,,04:10.5,377.42,-43.01,287.07,-162.72
02:41.5,328.24,-71.1,235.42,-84.81,,04:10.5,377.91,-42.53,287.22,-163.3
02:41.5,328.7,-71.14,235.87,-84.95,,04:10.5,378.41,-42.06,287.36,-163.9
02:41.5,329.16,-71.18,236.33,-85.09,,04:10.5,378.91,-41.58,287.51,-164.53
02:41.6,329.61,-71.22,236.78,-85.22,,04:10.5,379.41,-41.1,287.64,-165.14
02:41.6,330.07,-71.26,237.24,-85.35,,04:10.6,379.91,-40.62,287.78,-165.72
02:41.6,330.53,-71.29,237.7,-85.48,,04:10.6,380.41,-40.13,287.9,-166.23
02:41.6,330.99,-71.33,238.15,-85.62,,04:10.6,380.92,-39.65,288.03,-166.69
02:41.6,331.44,-71.37,238.61,-85.76,,04:10.6,381.42,-39.16,288.14,-167.12
02:41.7,331.9,-71.4,239.06,-85.9,,04:10.6,381.92,-38.67,288.26,-167.55
02:41.7,332.36,-71.43,239.52,-86.06,,04:10.7,382.42,-38.18,288.37,-168.01
02:41.7,332.81,-71.46,239.97,-86.23,,04:10.7,382.92,-37.69,288.47,-168.51
02:41.7,333.27,-71.49,240.43,-86.4,,04:10.7,383.42,-37.2,288.57,-169.06
02:41.7,333.73,-71.52,240.89,-86.59,,04:10.7,383.92,-36.71,288.67,-169.65
02:41.8,334.19,-71.55,241.34,-86.78,,04:10.7,384.42,-36.22,288.76,-170.28
02:41.8,334.64,-71.57,241.8,-86.98,,04:10.8,384.92,-35.73,288.85,-170.93
02:41.8,335.1,-71.6,242.25,-87.18,,04:10.8,385.42,-35.23,288.93,-171.6
02:41.8,335.56,-71.62,242.71,-87.39,,04:10.8,385.92,-34.74,289.01,-172.27
02:41.8,336.02,-71.64,243.17,-87.61,,04:10.8,386.41,-34.25,289.08,-172.95
02:41.9,336.47,-71.66,243.62,-87.84,,04:10.8,386.91,-33.75,289.15,-173.61
02:41.9,336.93,-71.68,244.08,-88.09,,04:10.9,387.41,-33.26,289.21,-174.28
02:41.9,337.39,-71.69,244.54,-88.34,,04:10.9,387.91,-32.77,289.27,-174.93
02:41.9,337.85,-71.71,244.99,-88.62,,04:10.9,388.4,-32.27,289.32,-175.57
02:41.9,338.3,-71.72,245.45,-88.92,,04:10.9,388.9,-31.78,289.37,-176.19
02:42.0,338.76,-71.73,245.91,-89.25,,04:10.9,389.4,-31.28,289.41,-176.79
02:42.0,339.22,-71.73,246.36,-89.59,,04:11.0,389.89,-30.79,289.45,-177.37
02:42.0,339.67,-71.73,246.82,-89.96,,04:11.0,390.39,-30.3,289.48,-177.94
02:42.0,340.13,-71.73,247.27,-90.36,,04:11.0,390.88,-29.8,289.5,-178.49
02:42.0,340.59,-71.73,247.73,-90.78,,04:11.0,391.38,-29.31,289.52,-179.03
02:42.1,341.05,-71.72,248.18,-91.19,,04:11.0,391.87,-28.81,289.53,-179.56
02:42.1,341.5,-71.71,248.64,-91.58,,04:11.1,392.37,-28.32,289.53,-0.07
02:42.1,341.96,-71.7,249.09,-91.95,,04:11.1,392.86,-27.83,289.54,179.44
02:42.1,342.42,-71.68,249.54,-92.3,,04:11.1,393.35,-27.34,289.54,178.98
02:42.1,342.87,-71.66,250,-92.65,,04:11.1,393.84,-26.84,289.53,178.55
02:42.2,343.33,-71.64,250.45,-92.99,,04:11.1,394.34,-26.35,289.52,178.13
02:42.2,343.78,-71.62,250.9,-93.35,,04:11.2,394.83,-25.86,289.5,177.72
02:42.2,344.23,-71.59,251.35,-93.75,,04:11.2,395.32,-25.37,289.49,177.31
02:42.2,344.68,-71.55,251.8,-94.2,,04:11.2,395.81,-24.88,289.47,176.9
02:42.2,345.14,-71.51,252.25,-94.69,,04:11.2,396.3,-24.39,289.44,176.49
02:42.3,345.59,-71.47,252.7,-95.22,,04:11.2,396.79,-23.89,289.41,176.09
02:42.3,346.04,-71.43,253.15,-95.78,,04:11.3,397.28,-23.4,289.38,175.72
02:42.3,346.49,-71.38,253.6,-96.37,,04:11.3,397.77,-22.92,289.35,175.41
02:42.3,346.94,-71.33,254.05,-96.98,,04:11.3,398.27,-22.43,289.31,175.18
02:42.3,347.39,-71.27,254.49,-97.61,,04:11.3,398.76,-21.94,289.28,175.05
02:42.4,347.83,-71.21,254.94,-98.27,,04:11.3,399.25,-21.45,289.24,175.03
02:42.4,348.28,-71.15,255.38,-98.96,,04:11.4,399.74,-20.96,289.2,175.13
02:42.4,348.73,-71.09,255.82,-99.68,,04:11.4,400.23,-20.47,289.16,175.34
02:42.4,349.17,-71.01,256.26,-100.41,,04:11.4,400.72,-19.98,289.13,175.65
02:42.4,349.62,-70.94,256.7,-101.12,,04:11.4,401.21,-19.5,289.1,176.02
02:42.5,350.06,-70.86,257.14,-101.8,,04:11.4,401.7,-19.01,289.07,176.44
02:42.5,350.51,-70.78,257.57,-102.42,,04:11.5,402.18,-18.52,289.04,176.89
02:42.5,350.95,-70.69,258,-103,,04:11.5,402.67,-18.03,289.01,177.38
02:42.5,351.39,-70.6,258.44,-103.55,,04:11.5,403.16,-17.54,288.99,177.91
02:42.5,351.83,-70.5,258.86,-104.09,,04:11.5,403.65,-17.06,288.98,178.46
02:42.6,352.27,-70.4,259.29,-104.66,,04:11.5,404.13,-16.57,288.97,179.05
02:42.6,352.71,-70.29,259.72,-105.25,,04:11.6,404.62,-16.08,288.96,179.66
02:42.6,353.15,-70.18,260.14,-105.89,,04:11.6,405.11,-15.6,288.96,-179.71
02:42.6,353.59,-70.06,260.56,-106.55,,04:11.6,405.59,-15.11,288.96,-179.1
02:42.6,354.02,-69.94,260.98,-107.22,,04:11.6,406.08,-14.63,288.96,-178.5
02:42.7,354.46,-69.81,261.4,-107.87,,04:11.6,406.56,-14.15,288.97,-177.93
02:42.7,354.9,-69.68,261.81,-108.49,,04:11.7,407.04,-13.66,288.99,-177.38
02:42.7,355.33,-69.54,262.22,-109.11,,04:11.7,407.53,-13.18,289,-176.86
02:42.7,355.77,-69.4,262.64,-109.73,,04:11.7,408.01,-12.7,289.03,-176.36
02:42.7,356.2,-69.25,263.04,-110.34,,04:11.7,408.49,-12.22,289.05,-175.86
02:42.8,356.64,-69.1,263.45,-110.94,,04:11.7,408.97,-11.74,289.08,-175.34
02:42.8,357.07,-68.95,263.86,-111.5,,04:11.8,409.45,-11.26,289.12,-174.79
02:42.8,357.5,-68.79,264.26,-112.04,,04:11.8,409.93,-10.78,289.16,-174.21
02:42.8,357.93,-68.63,264.66,-112.59,,04:11.8,410.41,-10.3,289.21,-173.63
02:42.8,358.36,-68.46,265.06,-113.18,,04:11.8,410.89,-9.83,289.25,-173.06
02:42.9,358.8,-68.29,265.45,-113.82,,04:11.8,411.37,-9.35,289.31,-172.52
02:42.9,359.23,-68.12,265.84,-114.51,,04:11.9,411.84,-8.87,289.37,-172.01
02:42.9,359.66,-67.94,266.24,-115.24,,04:11.9,412.32,-8.4,289.43,-171.54
02:42.9,360.09,-67.76,266.62,-116.02,,04:11.9,412.8,-7.93,289.49,-171.07
02:42.9,360.51,-67.57,267.01,-116.82,,04:11.9,413.28,-7.46,289.57,-170.58
02:43.0,360.94,-67.38,267.39,-117.62,,04:11.9,413.75,-6.98,289.64,-170.05
02:43.0,361.37,-67.18,267.77,-118.41,,04:12.0,414.23,-6.51,289.72,-169.49
02:43.0,361.8,-66.98,268.15,-119.18,,04:12.0,414.71,-6.05,289.8,-168.91
02:43.0,362.23,-66.78,268.53,-119.91,,04:12.0,415.18,-5.58,289.89,-168.34
02:43.0,362.66,-66.57,268.9,-120.62,,04:12.0,415.66,-5.11,289.99,-167.81
02:43.1,363.08,-66.36,269.27,-121.33,,04:12.0,416.13,-4.65,290.08,-167.3
02:43.1,363.51,-66.14,269.63,-122.08,,04:12.1,416.61,-4.18,290.18,-166.82
02:43.1,363.93,-65.92,269.99,-122.85,,04:12.1,417.08,-3.72,290.29,-166.35
02:43.1,364.36,-65.69,270.35,-123.6,,04:12.1,417.56,-3.26,290.4,-165.87
02:43.1,364.79,-65.45,270.7,-124.31,,04:12.1,418.03,-2.8,290.51,-165.36
02:43.2,365.21,-65.22,271.05,-124.99,,04:12.1,418.5,-2.34,290.63,-164.79
02:43.2,365.63,-64.97,271.4,-125.65,,04:12.2,418.97,-1.88,290.75,-164.19
02:43.2,366.06,-64.73,271.74,-126.26,,04:12.2,419.45,-1.43,290.88,-163.56
02:43.2,366.48,-64.48,272.08,-126.83,,04:12.2,419.92,-0.98,291.01,-162.94
02:43.2,366.9,-64.22,272.42,-127.4,,04:12.2,420.39,-0.53,291.14,-162.33
02:43.3,367.33,-63.96,272.75,-127.97,,04:12.2,420.85,-0.08,291.28,-161.73
02:43.3,367.75,-63.7,273.08,-128.58,,04:12.3,421.32,0.36,291.43,-161.13
02:43.3,368.17,-63.44,273.41,-129.22,,04:12.3,421.79,0.81,291.57,-160.53
02:43.3,368.59,-63.17,273.73,-129.88,,04:12.3,422.25,1.25,291.73,-159.95
02:43.3,369.01,-62.9,274.05,-130.56,,04:12.3,422.72,1.68,291.88,-159.39
02:43.4,369.43,-62.62,274.37,-131.24,,04:12.3,423.18,2.12,292.04,-158.83
02:43.4,369.85,-62.34,274.68,-131.94,,04:12.4,423.64,2.55,292.21,-158.28
02:43.4,370.27,-62.06,274.99,-132.64,,04:12.4,424.1,2.98,292.37,-157.76
02:43.4,370.69,-61.77,275.3,-133.35,,04:12.4,424.56,3.4,292.54,-157.24
02:43.4,371.11,-61.48,275.6,-134.04,,04:12.4,425.01,3.82,292.72,-156.73
02:43.5,371.53,-61.19,275.9,-134.72,,04:12.4,425.47,4.24,292.9,-156.2
02:43.5,371.95,-60.89,276.2,-135.38,,04:12.5,425.92,4.66,293.08,-155.65
02:43.5,372.37,-60.59,276.49,-136.03,,04:12.5,426.37,5.07,293.27,-155.06
02:43.5,372.8,-60.28,276.78,-136.66,,04:12.5,426.82,5.48,293.45,-154.45
02:43.5,373.22,-59.98,277.07,-137.28,,04:12.5,427.27,5.89,293.65,-153.82
02:43.6,373.64,-59.66,277.35,-137.89,,04:12.5,427.72,6.29,293.84,-153.17
02:43.6,374.07,-59.35,277.63,-138.5,,04:12.6,428.17,6.69,294.04,-152.51
02:43.6,374.49,-59.03,277.91,-139.14,,04:12.6,428.61,7.09,294.24,-151.86
02:43.6,374.92,-58.7,278.19,-139.81,,04:12.6,429.06,7.48,294.45,-151.22
02:43.6,375.35,-58.37,278.46,-140.49,,04:12.6,429.5,7.87,294.66,-150.61
02:43.7,375.78,-58.04,278.73,-141.17,,04:12.6,429.94,8.26,294.87,-150.01
02:43.7,376.21,-57.7,279,-141.84,,04:12.7,430.38,8.64,295.09,-149.43
02:43.7,376.65,-57.36,279.26,-142.47,,04:12.7,430.82,9.02,295.31,-148.85
02:43.7,377.08,-57.01,279.53,-143.06,,04:12.7,431.26,9.4,295.53,-148.26
02:43.7,377.52,-56.67,279.79,-143.6,,04:12.7,431.7,9.77,295.76,-147.68
02:43.8,377.95,-56.31,280.04,-144.07,,04:12.7,432.13,10.14,295.99,-147.09
02:43.8,378.39,-55.96,280.3,-144.53,,04:12.8,432.57,10.51,296.23,-146.5
02:43.8,378.84,-55.6,280.56,-145.06,,04:12.8,433,10.87,296.47,-145.92
02:43.8,379.28,-55.23,280.81,-145.67,,04:12.8,433.43,11.23,296.71,-145.35
02:43.8,379.72,-54.86,281.06,-146.37,,04:12.8,433.86,11.58,296.95,-144.79
02:43.9,380.17,-54.49,281.3,-147.11,,04:12.8,434.29,11.93,297.2,-144.23
02:43.9,380.62,-54.12,281.55,-147.89,,04:12.9,434.72,12.28,297.45,-143.66
02:43.9,381.07,-53.74,281.79,-148.66,,04:12.9,435.15,12.62,297.7,-143.06
02:43.9,381.52,-53.35,282.02,-149.37,,04:12.9,435.57,12.96,297.96,-142.44
02:43.9,381.98,-52.96,282.26,-150.02,,04:12.9,436,13.3,298.22,-141.78
02:44.0,382.43,-52.57,282.49,-150.59,,04:12.9,436.42,13.63,298.48,-141.1
02:44.0,382.89,-52.18,282.72,-151.1,,04:13.0,436.84,13.96,298.75,-140.41
02:44.0,383.35,-51.78,282.94,-151.55,,04:13.0,437.26,14.28,299.01,-139.71
02:44.0,383.81,-51.38,283.16,-151.94,,04:13.0,437.68,14.6,299.28,-139.01
02:44.0,384.27,-50.97,283.38,-152.3,,04:13.0,438.09,14.92,299.56,-138.3
02:44.1,384.73,-50.56,283.6,-152.67,,04:13.0,438.51,15.23,299.83,-137.58
02:44.1,385.19,-50.15,283.81,-153.06,,04:13.1,438.92,15.54,300.11,-136.89
02:44.1,385.66,-49.73,284.02,-153.49,,04:13.1,439.33,15.84,300.39,-136.2
02:44.1,386.13,-49.32,284.23,-153.96,,04:13.1,439.74,16.14,300.67,-135.51
02:44.1,386.6,-48.89,284.44,-154.46,,04:13.1,440.15,16.43,300.95,-134.8
02:44.2,387.07,-48.47,284.64,-155,,04:13.1,440.56,16.72,301.24,-134.06
02:44.2,387.54,-48.04,284.84,-155.57,,04:13.2,440.96,17,301.53,-133.3
02:44.2,388.02,-47.61,285.04,-156.18,,04:13.2,441.36,17.28,301.82,-132.53
02:44.2,388.49,-47.18,285.24,-156.82,,04:13.2,441.76,17.55,302.11,-131.76
02:44.2,388.97,-46.74,285.43,-157.48,,04:13.2,442.16,17.82,302.41,-130.98
02:44.3,389.45,-46.3,285.62,-158.14,,04:13.2,442.56,18.08,302.71,-130.19
02:44.3,389.94,-45.85,285.81,-158.8,,04:13.3,442.95,18.33,303.01,-129.42
02:44.3,390.42,-45.41,285.99,-159.45,,04:13.3,443.34,18.58,303.31,-128.65
02:44.3,390.91,-44.95,286.17,-160.08,,04:13.3,443.73,18.83,303.61,-127.9
02:44.3,391.4,-44.5,286.35,-160.67,,04:13.3,444.12,19.07,303.92,-127.16
02:44.4,391.89,-44.04,286.52,-161.22,,04:13.3,444.51,19.3,304.22,-126.43
02:44.4,392.38,-43.58,286.68,-161.76,,04:13.4,444.89,19.53,304.53,-125.7
02:44.4,392.87,-43.11,286.85,-162.3,,04:13.4,445.27,19.75,304.84,-124.98
02:44.4,393.37,-42.64,287,-162.87,,04:13.4,445.66,19.97,305.16,-124.27
02:44.4,393.87,-42.17,287.15,-163.47,,04:13.4,446.04,20.18,305.47,-123.57
02:44.5,394.37,-41.69,287.3,-164.08,,04:13.4,446.41,20.39,305.79,-122.89
02:44.5,394.87,-41.21,287.44,-164.67,,04:13.5,446.79,20.59,306.11,-122.21
02:44.5,395.37,-40.73,287.58,-165.24,,04:13.5,447.16,20.79,306.42,-121.54
02:44.5,395.88,-40.24,287.71,-165.76,,04:13.5,447.54,20.98,306.74,-120.85
02:44.5,396.38,-39.75,287.84,-166.21,,04:13.5,447.91,21.17,307.06,-120.15
02:44.6,396.89,-39.26,287.97,-166.6,,04:13.5,448.28,21.35,307.38,-119.43
02:44.6,397.4,-38.76,288.09,-166.95,,04:13.6,448.65,21.53,307.71,-118.68
02:44.6,397.91,-38.26,288.21,-167.29,,04:13.6,449.01,21.7,308.03,-117.92
02:44.6,398.42,-37.77,288.32,-167.66,,04:13.6,449.38,21.87,308.36,-117.15
02:44.6,398.93,-37.27,288.43,-168.08,,04:13.6,449.74,22.04,308.68,-116.39
02:44.7,399.44,-36.77,288.54,-168.57,,04:13.6,450.11,22.19,309.01,-115.63
02:44.7,399.95,-36.27,288.64,-169.13,,04:13.7,450.47,22.35,309.34,-114.88
02:44.7,400.46,-35.77,288.74,-169.73,,04:13.7,450.83,22.5,309.66,-114.13
02:44.7,400.97,-35.26,288.83,-170.37,,04:13.7,451.19,22.65,309.99,-113.37
02:44.7,401.48,-34.76,288.92,-171.02,,04:13.7,451.55,22.79,310.33,-112.61
02:44.8,401.99,-34.26,289.01,-171.66,,04:13.7,451.91,22.92,310.66,-111.84
02:44.8,402.5,-33.76,289.09,-172.3,,04:13.8,452.27,23.05,310.99,-111.04
02:44.8,403.01,-33.25,289.16,-172.93,,04:13.8,452.63,23.18,311.32,-110.22
02:44.8,403.52,-32.75,289.23,-173.54,,04:13.8,452.98,23.3,311.66,-109.38
02:44.8,404.03,-32.25,289.3,-174.14,,04:13.8,453.34,23.42,312,-108.52
02:44.9,404.54,-31.74,289.35,-174.71,,04:13.8,453.7,23.53,312.33,-107.67
02:44.9,405.04,-31.24,289.41,-175.27,,04:13.9,454.05,23.63,312.67,-106.82
02:44.9,405.55,-30.73,289.46,-175.81,,04:13.9,454.41,23.73,313.01,-105.99
02:44.9,406.06,-30.23,289.5,-176.34,,04:13.9,454.76,23.83,313.35,-105.16
02:44.9,406.56,-29.73,289.54,-176.85,,04:13.9,455.11,23.91,313.69,-104.35
02:45.0,407.07,-29.22,289.57,-177.35,,04:13.9,455.47,24,314.03,-103.53
02:45.0,407.57,-28.72,289.6,-177.83,,04:14.0,455.82,24.07,314.38,-102.7
02:45.0,408.08,-28.21,289.62,-178.28,,04:14.0,456.17,24.14,314.72,-101.87
02:45.0,408.58,-27.71,289.64,-178.71,,04:14.0,456.52,24.21,315.06,-101.03
02:45.0,409.09,-27.2,289.65,-179.12,,04:14.0,456.87,24.27,315.4,-100.18
02:45.1,409.59,-26.7,289.66,-179.5,,04:14.0,457.22,24.33,315.75,-99.34
02:45.1,410.1,-26.2,289.67,-179.87,,04:14.1,457.57,24.38,316.09,-98.49
02:45.1,410.6,-25.69,289.67,179.78,,04:14.1,457.91,24.42,316.43,-97.65
02:45.1,411.1,-25.19,289.67,179.44,,04:14.1,458.26,24.46,316.78,-96.85
02:45.1,411.61,-24.69,289.67,179.09,,04:14.1,458.61,24.5,317.12,-96.08
02:45.2,412.11,-24.18,289.66,178.75,,04:14.1,458.95,24.53,317.46,-95.37
02:45.2,412.61,-23.68,289.65,178.42,,04:14.2,459.29,24.55,317.81,-94.7
02:45.2,413.11,-23.18,289.64,178.11,,04:14.2,459.64,24.58,318.15,-94.03
02:45.2,413.61,-22.68,289.63,177.82,,04:14.2,459.98,24.6,318.49,-93.35
02:45.2,414.12,-22.17,289.61,177.58,,04:14.2,460.32,24.61,318.83,-92.62
02:45.3,414.62,-21.67,289.59,177.39,,04:14.2,460.66,24.62,319.18,-91.85
02:45.3,415.12,-21.17,289.57,177.26,,04:14.3,461,24.63,319.52,-91.03
02:45.3,415.62,-20.67,289.55,177.22,,04:14.3,461.34,24.63,319.86,-90.16
02:45.3,416.12,-20.17,289.53,177.27,,04:14.3,461.68,24.62,320.2,-89.24
02:45.3,416.63,-19.67,289.51,177.39,,04:14.3,462.02,24.62,320.53,-88.29
02:45.4,417.13,-19.17,289.49,177.58,,04:14.3,462.36,24.6,320.87,-87.34
02:45.4,417.63,-18.67,289.47,177.83,,04:14.4,462.7,24.59,321.21,-86.42
02:45.4,418.13,-18.17,289.46,178.13,,04:14.4,463.04,24.57,321.55,-85.54
02:45.4,418.63,-17.67,289.44,178.48,,04:14.4,463.37,24.55,321.88,-84.72
02:45.4,419.13,-17.17,289.43,178.86,,04:14.4,463.71,24.52,322.22,-83.93
02:45.5,419.63,-16.67,289.42,179.28,,04:14.4,464.04,24.48,322.55,-83.17
02:45.5,420.13,-16.17,289.42,179.72,,04:14.5,464.38,24.45,322.88,-82.39
02:45.5,420.63,-15.67,289.42,-179.83,,04:14.5,464.71,24.4,323.21,-81.61
02:45.5,421.12,-15.17,289.42,-179.38,,04:14.5,465.05,24.35,323.54,-80.8
02:45.5,421.62,-14.67,289.42,-178.93,,04:14.5,465.38,24.3,323.87,-79.98
02:45.6,422.12,-14.17,289.43,-178.5,,04:14.5,465.72,24.24,324.2,-79.15
02:45.6,422.62,-13.68,289.44,-178.07,,04:14.6,466.05,24.17,324.53,-78.34
02:45.6,423.12,-13.18,289.46,-177.65,,04:14.6,466.39,24.1,324.85,-77.56
02:45.6,423.61,-12.68,289.48,-177.22,,04:14.6,466.72,24.02,325.18,-76.8
02:45.6,424.11,-12.19,289.5,-176.77,,04:14.6,467.06,23.94,325.51,-76.06
02:45.7,424.6,-11.69,289.52,-176.28,,04:14.6,467.4,23.86,325.83,-75.36
02:45.7,425.1,-11.2,289.56,-175.75,,04:14.7,467.73,23.77,326.15,-74.68
02:45.7,425.59,-10.71,289.59,-175.17,,04:14.7,468.07,23.68,326.48,-73.99
02:45.7,426.08,-10.22,289.63,-174.59,,04:14.7,468.41,23.58,326.8,-73.3
02:45.7,426.57,-9.73,289.67,-174.01,,04:14.7,468.75,23.47,327.12,-72.6
02:45.8,427.05,-9.25,289.72,-173.45,,04:14.7,469.09,23.37,327.44,-71.87
02:45.8,427.54,-8.77,289.77,-172.91,,04:14.8,469.43,23.25,327.76,-71.13
02:45.8,428.02,-8.29,289.83,-172.38,,04:14.8,469.77,23.14,328.09,-70.38
02:45.8,428.5,-7.81,289.89,-171.84,,04:14.8,470.12,23.02,328.4,-69.62
02:45.8,428.98,-7.33,289.95,-171.28,,04:14.8,470.46,22.89,328.72,-68.86
02:45.9,429.46,-6.86,290.02,-170.69,,04:14.8,470.81,22.76,329.04,-68.09
02:45.9,429.93,-6.39,290.09,-170.07,,04:14.9,471.15,22.62,329.36,-67.32
02:45.9,430.41,-5.92,290.17,-169.46,,04:14.9,471.5,22.48,329.68,-66.54
02:45.9,430.88,-5.46,290.25,-168.86,,04:14.9,471.85,22.34,329.99,-65.75
02:45.9,431.35,-4.99,290.33,-168.3,,04:14.9,472.2,22.19,330.31,-64.97
02:46.0,431.82,-4.53,290.42,-167.78,,04:14.9,472.55,22.04,330.62,-64.18
02:46.0,432.29,-4.07,290.52,-167.3,,04:15.0,472.9,21.88,330.93,-63.41
02:46.0,432.75,-3.61,290.62,-166.84,,04:15.0,473.25,21.72,331.25,-62.64
02:46.0,433.22,-3.16,290.72,-166.36,,04:15.0,473.61,21.55,331.56,-61.89
02:46.0,433.68,-2.71,290.82,-165.84,,04:15.0,473.96,21.38,331.86,-61.15
02:46.1,434.15,-2.26,290.93,-165.26,,04:15.0,474.31,21.2,332.17,-60.39
02:46.1,434.61,-1.81,291.05,-164.64,,04:15.1,474.67,21.02,332.48,-59.63
02:46.1,435.07,-1.37,291.17,-164.01,,04:15.1,475.02,20.84,332.78,-58.86
02:46.1,435.53,-0.92,291.29,-163.39,,04:15.1,475.38,20.65,333.08,-58.07
02:46.1,435.99,-0.48,291.42,-162.77,,04:15.1,475.74,20.46,333.38,-57.28
02:46.2,436.44,-0.05,291.55,-162.17,,04:15.1,476.1,20.26,333.68,-56.49
02:46.2,436.9,0.39,291.69,-161.58,,04:15.2,476.45,20.06,333.97,-55.7
02:46.2,437.35,0.82,291.83,-161.01,,04:15.2,476.81,19.85,334.27,-54.91
02:46.2,437.81,1.25,291.97,-160.45,,04:15.2,477.17,19.65,334.56,-54.13
02:46.2,438.26,1.68,292.12,-159.89,,04:15.2,477.53,19.43,334.85,-53.36
02:46.3,438.71,2.1,292.28,-159.35,,04:15.2,477.9,19.21,335.14,-52.6
02:46.3,439.16,2.53,292.43,-158.81,,04:15.3,478.26,18.99,335.42,-51.86
02:46.3,439.61,2.95,292.6,-158.28,,04:15.3,478.62,18.76,335.7,-51.12
02:46.3,440.06,3.37,292.76,-157.76,,04:15.3,478.98,18.53,335.98,-50.4
02:46.3,440.51,3.78,292.93,-157.23,,04:15.3,479.35,18.3,336.26,-49.68
02:46.4,440.96,4.2,293.1,-156.69,,04:15.3,479.71,18.06,336.53,-48.96
02:46.4,441.41,4.61,293.28,-156.11,,04:15.4,480.08,17.81,336.81,-48.25
02:46.4,441.85,5.02,293.46,-155.5,,04:15.4,480.45,17.57,337.08,-47.54
02:46.4,442.3,5.42,293.64,-154.86,,04:15.4,480.82,17.31,337.34,-46.83
02:46.4,442.74,5.82,293.83,-154.2,,04:15.4,481.19,17.06,337.61,-46.13
02:46.5,443.18,6.22,294.02,-153.51,,04:15.4,481.56,16.8,337.87,-45.41
02:46.5,443.63,6.62,294.22,-152.82,,04:15.5,481.93,16.53,338.14,-44.69
02:46.5,444.07,7.01,294.42,-152.12,,04:15.5,482.31,16.27,338.39,-43.95
02:46.5,444.51,7.4,294.62,-151.43,,04:15.5,482.68,15.99,338.65,-43.2
02:46.5,444.94,7.79,294.82,-150.75,,04:15.5,483.06,15.72,338.9,-42.44
02:46.6,445.38,8.17,295.03,-150.09,,04:15.5,483.44,15.44,339.16,-41.68
02:46.6,445.82,8.55,295.25,-149.44,,04:15.6,483.81,15.15,339.41,-40.92
02:46.6,446.25,8.93,295.47,-148.79,,04:15.6,484.2,14.86,339.65,-40.15
02:46.6,446.68,9.3,295.69,-148.13,,04:15.6,484.58,14.57,339.89,-39.39
02:46.6,447.11,9.67,295.91,-147.48,,04:15.6,484.96,14.27,340.14,-38.64
02:46.7,447.54,10.03,296.14,-146.83,,04:15.6,485.35,13.97,340.37,-37.91
02:46.7,447.97,10.39,296.37,-146.18,,04:15.7,485.74,13.66,340.61,-37.19
02:46.7,448.39,10.74,296.61,-145.55,,04:15.7,486.12,13.35,340.84,-36.49
02:46.7,448.81,11.09,296.85,-144.93,,04:15.7,486.52,13.04,341.07,-35.79
02:46.7,449.24,11.44,297.09,-144.33,,04:15.7,486.91,12.72,341.3,-35.1
02:46.8,449.66,11.78,297.33,-143.74,,04:15.7,487.3,12.4,341.52,-34.41
02:46.8,450.07,12.11,297.58,-143.14,,04:15.8,487.7,12.07,341.74,-33.72
02:46.8,450.49,12.45,297.83,-142.52,,04:15.8,488.09,11.74,341.96,-33.04
02:46.8,450.9,12.78,298.08,-141.88,,04:15.8,488.49,11.4,342.18,-32.37
02:46.8,451.31,13.1,298.34,-141.2,,04:15.8,488.89,11.06,342.39,-31.71
02:46.9,451.73,13.42,298.59,-140.51,,04:15.8,489.3,10.72,342.6,-31.05
02:46.9,452.13,13.74,298.85,-139.8,,04:15.9,489.7,10.37,342.8,-30.41
02:46.9,452.54,14.05,299.11,-139.08,,04:15.9,490.11,10.02,343.01,-29.77
02:46.9,452.95,14.36,299.38,-138.36,,04:15.9,490.52,9.67,343.21,-29.15
02:46.9,453.35,14.66,299.65,-137.63,,04:15.9,490.93,9.31,343.41,-28.53
02:47.0,453.75,14.96,299.91,-136.92,,04:15.9,491.34,8.95,343.61,-27.92
02:47.0,454.15,15.25,300.19,-136.23,,04:16.0,491.76,8.58,343.8,-27.32
02:47.0,454.55,15.54,300.46,-135.56,,04:16.0,492.18,8.21,343.99,-26.73
02:47.0,454.94,15.82,300.74,-134.9,,04:16.0,492.59,7.84,344.18,-26.14
02:47.0,455.34,16.1,301.01,-134.21,,04:16.0,493.02,7.46,344.36,-25.56
