,sDistance,x,y,,,,sDistance2,x2,y2,,,,,
01:32.0,466.08,550.13,573.06,2.32,,02:40.0,569.55,519,504.72,77.28,,,,
01:32.1,466.59,549.62,573.05,2.4,,02:40.0,569.93,518.91,504.34,76.57,,,,
01:32.1,467.09,549.12,573.03,2.46,,02:40.1,570.32,518.82,503.97,75.85,,,,
01:32.1,467.59,548.62,573.01,2.5,,02:40.1,570.71,518.73,503.59,75.14,,,,
01:32.1,468.08,548.12,572.99,2.54,,02:40.1,571.09,518.62,503.22,74.42,,,,
01:32.1,468.57,547.63,572.96,2.6,,02:40.1,571.48,518.52,502.85,73.69,,,,
01:32.2,469.06,547.14,572.94,2.67,,02:40.1,571.86,518.41,502.49,72.95,,,,
01:32.2,469.54,546.66,572.92,2.77,,02:40.2,572.25,518.29,502.12,72.2,,,,
01:32.2,470.02,546.18,572.9,2.88,,02:40.2,572.63,518.17,501.76,71.44,,,,
01:32.2,470.5,545.71,572.87,3.01,,02:40.2,573.01,518.04,501.4,70.69,,,,
01:32.2,470.97,545.24,572.85,3.17,,02:40.2,573.39,517.91,501.04,69.94,,,,
01:32.3,471.43,544.77,572.82,3.34,,02:40.2,573.77,517.78,500.68,69.19,,,,
01:32.3,471.9,544.31,572.79,3.53,,02:40.3,574.15,517.64,500.33,68.42,,,,
01:32.3,472.36,543.84,572.76,3.76,,02:40.3,574.53,517.5,499.98,67.65,,,,
01:32.3,472.82,543.39,572.73,4.01,,02:40.3,574.91,517.35,499.63,66.84,,,,
01:32.3,473.27,542.93,572.7,4.31,,02:40.3,575.29,517.2,499.28,65.99,,,,
01:32.4,473.73,542.48,572.66,4.65,,02:40.3,575.67,517.04,498.94,65.15,,,,
01:32.4,474.18,542.03,572.62,5.03,,02:40.4,576.05,516.88,498.6,64.27,,,,
01:32.4,474.62,541.59,572.58,5.46,,02:40.4,576.43,516.71,498.26,63.4,,,,
01:32.4,475.07,541.14,572.53,5.92,,02:40.4,576.8,516.54,497.93,62.57,,,,
01:32.4,475.51,540.7,572.49,6.39,,02:40.4,577.18,516.37,497.6,61.78,,,,
01:32.5,475.95,540.27,572.43,6.87,,02:40.4,577.56,516.19,497.27,61.06,,,,
01:32.5,476.39,539.83,572.38,7.36,,02:40.5,577.93,516,496.94,60.42,,,,
01:32.5,476.82,539.4,572.32,7.88,,02:40.5,578.31,515.81,496.61,59.84,,,,
01:32.5,477.25,538.97,572.26,8.43,,02:40.5,578.69,515.62,496.28,59.23,,,,
01:32.5,477.68,538.55,572.2,9.01,,02:40.5,579.07,515.43,495.96,58.61,,,,
01:32.6,478.11,538.13,572.13,9.61,,02:40.5,579.44,515.23,495.64,57.9,,,,
01:32.6,478.53,537.71,572.06,10.23,,02:40.6,579.82,515.02,495.32,57.13,,,,
01:32.6,478.95,537.29,571.98,10.85,,02:40.6,580.21,514.81,495.01,56.31,,,,
01:32.6,479.38,536.88,571.9,11.47,,02:40.6,580.59,514.6,494.69,55.45,,,,
01:32.6,479.79,536.47,571.81,12.1,,02:40.6,580.97,514.38,494.38,54.62,,,,
01:32.7,480.21,536.06,571.72,12.73,,02:40.6,581.35,514.15,494.07,53.83,,,,
01:32.7,480.63,535.66,571.63,13.35,,02:40.7,581.74,513.93,493.76,53.1,,,,
01:32.7,481.04,535.26,571.53,13.98,,02:40.7,582.13,513.69,493.45,52.41,,,,
01:32.7,481.45,534.86,571.43,14.61,,02:40.7,582.51,513.46,493.15,51.75,,,,
01:32.7,481.86,534.46,571.32,15.25,,02:40.7,582.9,513.22,492.84,51.13,,,,
01:32.8,482.27,534.07,571.21,15.92,,02:40.7,583.29,512.97,492.54,50.51,,,,
01:32.8,482.68,533.68,571.1,16.62,,02:40.8,583.68,512.72,492.24,49.87,,,,
01:32.8,483.08,533.29,570.98,17.33,,02:40.8,584.08,512.46,491.94,49.17,,,,
01:32.8,483.49,532.9,570.86,18.06,,02:40.8,584.47,512.2,491.65,48.42,,,,
01:32.8,483.89,532.52,570.73,18.82,,02:40.8,584.87,511.94,491.35,47.67,,,,
01:32.9,484.29,532.14,570.6,19.57,,02:40.8,585.27,511.67,491.06,46.95,,,,
01:32.9,484.69,531.76,570.46,20.33,,02:40.9,585.67,511.39,490.77,46.24,,,,
01:32.9,485.09,531.39,570.32,21.1,,02:40.9,586.07,511.11,490.49,45.53,,,,
01:32.9,485.49,531.02,570.18,21.87,,02:40.9,586.47,510.83,490.2,44.86,,,,
01:32.9,485.89,530.66,570.03,22.64,,02:40.9,586.88,510.54,489.92,44.2,,,,
01:33.0,486.28,530.29,569.88,23.38,,02:40.9,587.28,510.25,489.63,43.55,,,,
01:33.0,486.67,529.93,569.72,24.1,,02:41.0,587.69,509.96,489.35,42.9,,,,
01:33.0,487.06,529.57,569.56,24.84,,02:41.0,588.1,509.65,489.08,42.22,,,,
01:33.0,487.45,529.22,569.39,25.6,,02:41.0,588.52,509.35,488.8,41.52,,,,
01:33.0,487.84,528.87,569.22,26.38,,02:41.0,588.93,509.04,488.53,40.8,,,,
01:33.1,488.23,528.53,569.05,27.15,,02:41.0,589.35,508.73,488.26,40.1,,,,
01:33.1,488.62,528.18,568.87,27.9,,02:41.1,589.76,508.41,487.99,39.42,,,,
01:33.1,489,527.84,568.69,28.66,,02:41.1,590.18,508.08,487.72,38.77,,,,
01:33.1,489.39,527.51,568.5,29.41,,02:41.1,590.6,507.76,487.46,38.14,,,,
01:33.1,489.77,527.18,568.31,30.15,,02:41.1,591.03,507.42,487.2,37.52,,,,
01:33.2,490.15,526.85,568.12,30.91,,02:41.1,591.45,507.09,486.94,36.9,,,,
01:33.2,490.53,526.52,567.92,31.67,,02:41.2,591.88,506.75,486.68,36.28,,,,
01:33.2,490.91,526.2,567.72,32.46,,02:41.2,592.31,506.4,486.43,35.66,,,,
01:33.2,491.29,525.89,567.52,33.27,,02:41.2,592.74,506.05,486.18,35.04,,,,
01:33.2,491.67,525.57,567.31,34.09,,02:41.2,593.17,505.7,485.93,34.41,,,,
01:33.3,492.04,525.26,567.09,34.9,,02:41.2,593.6,505.34,485.69,33.8,,,,
01:33.3,492.42,524.96,566.88,35.71,,02:41.3,594.04,504.98,485.44,33.21,,,,
01:33.3,492.79,524.66,566.66,36.52,,02:41.3,594.48,504.62,485.2,32.63,,,,
01:33.3,493.16,524.36,566.43,37.3,,02:41.3,594.92,504.25,484.97,32.04,,,,
01:33.3,493.54,524.06,566.2,38.06,,02:41.3,595.36,503.87,484.73,31.46,,,,
01:33.4,493.91,523.77,565.97,38.81,,02:41.3,595.8,503.5,484.5,30.89,,,,
01:33.4,494.28,523.49,565.74,39.56,,02:41.4,596.25,503.11,484.27,30.32,,,,
01:33.4,494.65,523.21,565.5,40.34,,02:41.4,596.7,502.73,484.05,29.75,,,,
01:33.4,495.02,522.93,565.26,41.17,,02:41.4,597.15,502.34,483.82,29.16,,,,
01:33.4,495.39,522.65,565.01,42.03,,02:41.4,597.6,501.94,483.6,28.58,,,,
01:33.5,495.75,522.39,564.76,42.91,,02:41.4,598.05,501.55,483.39,28,,,,
01:33.5,496.12,522.12,564.51,43.78,,02:41.5,598.51,501.15,483.17,27.42,,,,
01:33.5,496.48,521.86,564.25,44.64,,02:41.5,598.97,500.74,482.96,26.84,,,,
01:33.5,496.85,521.61,564,45.5,,02:41.5,599.43,500.33,482.75,26.23,,,,
01:33.5,497.21,521.35,563.73,46.32,,02:41.5,599.89,499.92,482.54,25.62,,,,
01:33.6,497.57,521.11,563.47,47.09,,02:41.5,600.36,499.5,482.34,25,,,,
01:33.6,497.94,520.86,563.2,47.85,,02:41.6,600.82,499.08,482.14,24.39,,,,
01:33.6,498.3,520.63,562.93,48.62,,02:41.6,601.3,498.65,481.94,23.81,,,,
01:33.6,498.66,520.39,562.66,49.41,,02:41.6,601.77,498.22,481.74,23.27,,,,
01:33.6,499.02,520.16,562.38,50.23,,02:41.6,602.24,497.79,481.55,22.76,,,,
01:33.7,499.37,519.94,562.11,51.08,,02:41.6,602.72,497.35,481.36,22.27,,,,
01:33.7,499.73,519.72,561.83,51.92,,02:41.7,603.2,496.91,481.17,21.79,,,,
01:33.7,500.09,519.5,561.54,52.77,,02:41.7,603.69,496.46,480.99,21.31,,,,
01:33.7,500.44,519.29,561.26,53.6,,02:41.7,604.17,496.01,480.81,20.83,,,,
01:33.7,500.8,519.09,560.97,54.45,,02:41.7,604.66,495.56,480.63,20.35,,,,
01:33.8,501.15,518.89,560.68,55.29,,02:41.7,605.15,495.1,480.45,19.89,,,,
01:33.8,501.51,518.69,560.38,56.12,,02:41.8,605.64,494.64,480.28,19.45,,,,
01:33.8,501.86,518.5,560.09,56.96,,02:41.8,606.14,494.17,480.11,19.07,,,,
01:33.8,502.21,518.31,559.79,57.8,,02:41.8,606.64,493.7,479.94,18.71,,,,
01:33.8,502.57,518.13,559.49,58.63,,02:41.8,607.14,493.23,479.77,18.39,,,,
01:33.9,502.92,517.95,559.19,59.51,,02:41.8,607.65,492.75,479.61,18.06,,,,
01:33.9,503.27,517.78,558.88,60.38,,02:41.9,608.15,492.27,479.45,17.74,,,,
01:33.9,503.62,517.61,558.58,61.24,,02:41.9,608.66,491.79,479.29,17.43,,,,
01:33.9,503.97,517.45,558.27,62.12,,02:41.9,609.18,491.3,479.13,17.13,,,,
01:33.9,504.32,517.29,557.96,62.95,,02:41.9,609.69,490.81,478.98,16.83,,,,
01:34.0,504.67,517.14,557.65,63.79,,02:41.9,610.21,490.32,478.82,16.53,,,,
01:34.0,505.01,516.99,557.33,64.59,,02:42.0,610.74,489.82,478.67,16.24,,,,
01:34.0,505.36,516.85,557.02,65.39,,02:42.0,611.26,489.31,478.52,15.96,,,,
01:34.0,505.71,516.71,556.7,66.22,,02:42.0,611.79,488.81,478.37,15.69,,,,
01:34.0,506.05,516.58,556.38,67.02,,02:42.0,612.32,488.3,478.22,15.41,,,,
01:34.1,506.4,516.45,556.06,67.9,,02:42.0,612.85,487.78,478.08,15.12,,,,
01:34.1,506.74,516.32,555.74,68.76,,02:42.1,613.39,487.27,477.93,14.82,,,,
01:34.1,507.09,516.2,555.42,69.61,,02:42.1,613.93,486.75,477.79,14.49,,,,
01:34.1,507.44,516.09,555.09,70.47,,02:42.1,614.48,486.22,477.65,14.16,,,,
01:34.1,507.78,515.98,554.76,71.29,,02:42.1,615.02,485.69,477.51,13.83,,,,
01:34.2,508.13,515.87,554.44,72.05,,02:42.1,615.57,485.16,477.37,13.5,,,,
01:34.2,508.47,515.77,554.1,72.75,,02:42.2,616.13,484.63,477.23,13.19,,,,
01:34.2,508.82,515.67,553.77,73.48,,02:42.2,616.68,484.09,477.1,12.91,,,,
01:34.2,509.17,515.58,553.44,74.24,,02:42.2,617.24,483.55,476.97,12.64,,,,
01:34.2,509.51,515.49,553.1,75.07,,02:42.2,617.8,483,476.84,12.41,,,,
01:34.3,509.86,515.4,552.77,75.95,,02:42.2,618.37,482.45,476.71,12.23,,,,
01:34.3,510.21,515.32,552.43,76.88,,02:42.3,618.94,481.9,476.59,12.08,,,,
01:34.3,510.56,515.24,552.09,77.86,,02:42.3,619.51,481.34,476.46,11.93,,,,
01:34.3,510.91,515.16,551.75,78.82,,02:42.3,620.08,480.78,476.34,11.81,,,,
01:34.3,511.26,515.09,551.41,79.75,,02:42.3,620.66,480.21,476.22,11.69,,,,
01:34.4,511.62,515.02,551.06,80.67,,02:42.3,621.24,479.65,476.09,11.58,,,,
01:34.4,511.97,514.95,550.72,81.57,,02:42.4,621.83,479.08,475.97,11.46,,,,
01:34.4,512.32,514.89,550.37,82.46,,02:42.4,622.41,478.5,475.85,11.34,,,,
01:34.4,512.68,514.83,550.02,83.35,,02:42.4,623,477.93,475.73,11.21,,,,
01:34.4,513.04,514.78,549.66,84.25,,02:42.4,623.59,477.35,475.61,11.06,,,,
01:34.5,513.4,514.74,549.31,85.2,,02:42.4,624.19,476.77,475.5,10.91,,,,
01:34.5,513.76,514.7,548.95,86.14,,02:42.5,624.79,476.18,475.38,10.77,,,,
01:34.5,514.12,514.67,548.59,87.01,,02:42.5,625.39,475.59,475.26,10.61,,,,
01:34.5,514.48,514.65,548.23,87.8,,02:42.5,625.99,475,475.14,10.45,,,,
01:34.5,514.85,514.63,547.86,88.55,,02:42.5,626.6,474.4,475.03,10.29,,,,
01:34.6,515.22,514.62,547.49,89.27,,02:42.5,627.21,473.8,474.91,10.13,,,,
01:34.6,515.59,514.61,547.13,89.98,,02:42.6,627.83,473.2,474.8,9.96,,,,
01:34.6,515.96,514.6,546.75,90.68,,02:42.6,628.45,472.59,474.69,9.8,,,,
01:34.6,516.33,514.6,546.38,91.4,,02:42.6,629.07,471.98,474.58,9.64,,,,
01:34.6,516.7,514.6,546.01,92.15,,02:42.6,629.69,471.37,474.46,9.49,,,,
01:34.7,517.08,514.61,545.63,92.92,,02:42.6,630.32,470.75,474.35,9.34,,,,
01:34.7,517.46,514.62,545.25,93.73,,02:42.7,630.95,470.13,474.24,9.2,,,,
01:34.7,517.84,514.63,544.88,94.55,,02:42.7,631.59,469.5,474.14,9.09,,,,
01:34.7,518.22,514.65,544.5,95.38,,02:42.7,632.23,468.88,474.03,8.98,,,,
01:34.7,518.6,514.67,544.11,96.19,,02:42.7,632.87,468.24,473.92,8.89,,,,
01:34.8,518.99,514.7,543.73,97,,02:42.7,633.51,467.61,473.81,8.8,,,,
01:34.8,519.37,514.73,543.35,97.78,,02:42.8,634.16,466.97,473.71,8.72,,,,
01:34.8,519.76,514.77,542.96,98.54,,02:42.8,634.81,466.33,473.6,8.64,,,,
01:34.8,520.15,514.82,542.58,99.27,,02:42.8,635.46,465.69,473.5,8.57,,,,
01:34.8,520.54,514.87,542.19,99.98,,02:42.8,636.12,465.04,473.39,8.52,,,,
01:34.9,520.93,514.92,541.8,100.64,,02:42.8,636.78,464.39,473.29,8.47,,,,
01:34.9,521.33,514.98,541.41,101.27,,02:42.9,637.44,463.74,473.19,8.43,,,,
01:34.9,521.72,515.05,541.02,101.86,,02:42.9,638.1,463.08,473.08,8.4,,,,
01:34.9,522.12,515.12,540.62,102.37,,02:42.9,638.77,462.42,472.98,8.38,,,,
01:34.9,522.53,515.2,540.23,102.78,,02:42.9,639.45,461.76,472.88,8.36,,,,
01:35.0,522.93,515.28,539.83,103.06,,02:42.9,640.12,461.09,472.78,8.37,,,,
01:35.0,523.34,515.36,539.44,103.2,,02:43.0,640.8,460.42,472.67,8.37,,,,
01:35.0,523.74,515.44,539.04,103.25,,02:43.0,641.48,459.75,472.57,8.38,,,,
01:35.0,524.15,515.53,538.64,103.26,,02:43.0,642.17,459.07,472.47,8.4,,,,
01:35.0,524.56,515.62,538.24,103.25,,02:43.0,642.86,458.39,472.37,8.41,,,,
01:35.1,524.97,515.71,537.84,103.26,,02:43.0,643.55,457.7,472.27,8.42,,,,
01:35.1,525.38,515.81,537.44,103.29,,02:43.1,644.24,457.02,472.16,8.43,,,,
01:35.1,525.8,515.9,537.04,103.36,,02:43.1,644.94,456.33,472.06,8.44,,,,
01:35.1,526.22,516,536.63,103.47,,02:43.1,645.64,455.64,471.96,8.44,,,,
01:35.1,526.64,516.1,536.22,103.64,,02:43.1,646.35,454.94,471.85,8.44,,,,
01:35.2,527.06,516.2,535.82,103.83,,02:43.1,647.05,454.24,471.75,8.43,,,,
01:35.2,527.48,516.3,535.41,104.06,,02:43.2,647.76,453.54,471.64,8.42,,,,
01:35.2,527.91,516.41,534.99,104.32,,02:43.2,648.48,452.84,471.54,8.41,,,,
01:35.2,528.34,516.51,534.58,104.58,,02:43.2,649.19,452.13,471.43,8.38,,,,
01:35.2,528.77,516.62,534.16,104.85,,02:43.2,649.91,451.42,471.33,8.35,,,,
01:35.3,529.2,516.74,533.74,105.13,,02:43.2,650.63,450.7,471.22,8.33,,,,
01:35.3,529.64,516.85,533.32,105.41,,02:43.3,651.36,449.99,471.12,8.31,,,,
01:35.3,530.08,516.97,532.9,105.69,,02:43.3,652.09,449.27,471.01,8.28,,,,
01:35.3,530.52,517.09,532.47,105.97,,02:43.3,652.82,448.55,470.91,8.24,,,,
01:35.3,530.97,517.22,532.05,106.23,,02:43.3,653.55,447.82,470.8,8.22,,,,
01:35.4,531.42,517.34,531.62,106.49,,02:43.3,654.29,447.09,470.7,8.19,,,,
01:35.4,531.87,517.47,531.18,106.74,,02:43.4,655.03,446.36,470.59,8.17,,,,
01:35.4,532.32,517.6,530.75,106.99,,02:43.4,655.77,445.63,470.48,8.14,,,,
01:35.4,532.78,517.73,530.31,107.22,,02:43.4,656.51,444.89,470.38,8.12,,,,
01:35.4,533.24,517.87,529.87,107.43,,02:43.4,657.26,444.15,470.27,8.1,,,,
01:35.5,533.71,518.01,529.43,107.58,,02:43.4,658.01,443.41,470.17,8.07,,,,
01:35.5,534.18,518.15,528.99,107.68,,02:43.5,658.77,442.66,470.06,8.05,,,,
01:35.5,534.64,518.29,528.54,107.73,,02:43.5,659.52,441.91,469.95,8.04,,,,
01:35.5,535.11,518.43,528.09,107.73,,02:43.5,660.28,441.16,469.84,8.02,,,,
01:35.5,535.58,518.57,527.64,107.67,,02:43.5,661.04,440.41,469.74,8,,,,
01:35.6,536.05,518.71,527.2,107.54,,02:43.5,661.81,439.65,469.63,7.97,,,,
01:35.6,536.52,518.85,526.75,107.34,,02:43.6,662.58,438.9,469.52,7.95,,,,
01:35.6,536.99,518.99,526.3,107.05,,02:43.6,663.35,438.13,469.42,7.94,,,,
01:35.6,537.45,519.12,525.85,106.7,,02:43.6,664.12,437.37,469.31,7.94,,,,
01:35.6,537.92,519.25,525.41,106.3,,02:43.6,664.89,436.6,469.2,7.94,,,,
01:35.7,538.38,519.38,524.96,105.86,,02:43.6,665.67,435.83,469.09,7.93,,,,
01:35.7,538.84,519.5,524.52,105.4,,02:43.7,666.45,435.06,468.98,7.91,,,,
01:35.7,539.3,519.63,524.08,104.93,,02:43.7,667.24,434.28,468.88,7.9,,,,
01:35.7,539.76,519.74,523.64,104.45,,02:43.7,668.02,433.51,468.77,7.89,,,,
01:35.7,540.21,519.86,523.19,103.96,,02:43.7,668.81,432.73,468.66,7.88,,,,
01:35.8,540.66,519.96,522.75,103.48,,02:43.7,669.6,431.94,468.55,7.87,,,,
01:35.8,541.11,520.07,522.32,102.96,,02:43.8,670.39,431.16,468.44,7.86,,,,
01:35.8,541.56,520.17,521.88,102.37,,02:43.8,671.19,430.37,468.33,7.85,,,,
01:35.8,542.01,520.26,521.44,101.72,,02:43.8,671.99,429.58,468.22,7.84,,,,
01:35.8,542.45,520.35,521.01,101.01,,02:43.8,672.79,428.79,468.11,7.83,,,,
01:35.9,542.89,520.43,520.57,100.25,,02:43.8,673.6,427.99,468,7.82,,,,
01:35.9,543.33,520.51,520.14,99.47,,02:43.9,674.4,427.19,467.89,7.82,,,,
01:35.9,543.77,520.58,519.71,98.71,,02:43.9,675.21,426.39,467.78,7.83,,,,
01:35.9,544.2,520.65,519.29,97.97,,02:43.9,676.02,425.59,467.67,7.83,,,,
01:35.9,544.63,520.71,518.86,97.28,,02:43.9,676.84,424.78,467.56,7.83,,,,
01:36.0,545.06,520.77,518.44,96.59,,02:43.9,677.65,423.97,467.45,7.83,,,,
01:36.0,545.48,520.82,518.01,95.94,,02:44.0,678.47,423.16,467.33,7.85,,,,
01:36.0,545.9,520.86,517.59,95.32,,02:44.0,679.3,422.35,467.22,7.87,,,,
01:36.0,546.32,520.9,517.18,94.71,,02:44.0,680.12,421.53,467.11,7.89,,,,
01:36.0,546.74,520.94,516.76,94.09,,02:44.0,680.95,420.71,467,7.9,,,,
01:36.1,547.15,520.97,516.34,93.42,,02:44.0,681.78,419.89,466.88,7.91,,,,
01:36.1,547.57,520.99,515.93,92.7,,02:44.1,682.61,419.07,466.77,7.94,,,,
01:36.1,547.98,521.01,515.52,91.98,,02:44.1,683.44,418.24,466.65,7.98,,,,
01:36.1,548.39,521.03,515.11,91.25,,02:44.1,684.28,417.42,466.54,8.03,,,,
01:36.1,548.8,521.03,514.7,90.53,,02:44.1,685.12,416.59,466.42,8.06,,,,
01:36.2,549.2,521.04,514.3,89.82,,02:44.1,685.96,415.75,466.3,8.1,,,,
01:36.2,549.61,521.04,513.89,89.12,,02:44.2,686.8,414.92,466.18,8.14,,,,
01:36.2,550.01,521.03,513.49,88.45,,02:44.2,687.65,414.08,466.07,8.2,,,,
01:36.2,550.41,521.02,513.09,87.81,,02:44.2,688.5,413.24,465.95,8.26,,,,
01:36.2,550.81,521.01,512.69,87.18,,02:44.2,689.35,412.4,465.82,8.33,,,,
01:36.3,551.21,520.99,512.29,86.52,,02:44.2,690.2,411.56,465.7,8.42,,,,
01:36.3,551.61,520.97,511.9,85.82,,02:44.3,691.06,410.71,465.58,8.51,,,,
01:36.3,552,520.93,511.5,85.07,,02:44.3,691.92,409.86,465.45,8.61,,,,
01:36.3,552.4,520.9,511.11,84.26,,02:44.3,692.78,409.01,465.33,8.71,,,,
01:36.3,552.79,520.86,510.72,83.41,,02:44.3,693.64,408.16,465.2,8.8,,,,
01:36.4,553.19,520.81,510.32,82.58,,02:44.3,694.5,407.3,465.07,8.89,,,,
01:36.4,553.58,520.76,509.94,81.84,,02:44.4,695.37,406.45,464.94,8.99,,,,
01:36.4,553.97,520.7,509.55,81.17,,02:44.4,696.24,405.59,464.8,9.11,,,,
01:36.4,554.36,520.64,509.16,80.54,,02:44.4,697.11,404.73,464.67,9.25,,,,
01:36.4,554.76,520.58,508.78,79.89,,02:44.4,697.99,403.87,464.53,9.41,,,,
01:36.5,555.14,520.51,508.39,79.22,,02:44.4,698.86,403,464.39,9.57,,,,
01:36.5,555.53,520.43,508.01,78.52,,02:44.5,699.74,402.13,464.25,9.74,,,,
01:36.5,555.92,520.35,507.63,77.78,,02:44.5,700.62,401.27,464.11,9.91,,,,
01:36.5,556.31,520.26,507.25,76.99,,02:44.5,701.5,400.4,463.96,10.08,,,,
01:36.5,556.7,520.17,506.88,76.16,,02:44.5,702.39,399.52,463.81,10.25,,,,
01:36.6,557.09,520.08,506.5,75.34,,02:44.5,703.28,398.65,463.66,10.42,,,,
01:36.6,557.48,519.97,506.13,74.55,,02:44.6,704.17,397.77,463.51,10.59,,,,
01:36.6,557.87,519.87,505.76,73.8,,02:44.6,705.06,396.9,463.35,10.79,,,,
01:36.6,558.25,519.76,505.38,73.09,,02:44.6,705.95,396.02,463.19,11,,,,
01:36.6,558.64,519.64,505.01,72.39,,02:44.6,706.85,395.14,463.03,11.21,,,,
01:36.7,559.03,519.52,504.64,71.69,,02:44.6,707.75,394.26,462.86,11.42,,,,
01:36.7,559.42,519.4,504.28,70.98,,02:44.7,708.65,393.37,462.69,11.61,,,,
01:36.7,559.81,519.27,503.91,70.25,,02:44.7,709.55,392.49,462.52,11.81,,,,
01:36.7,560.2,519.13,503.55,69.51,,02:44.7,710.45,391.6,462.34,12.03,,,,
01:36.7,560.59,518.99,503.19,68.78,,02:44.7,711.36,390.71,462.16,12.26,,,,
01:36.8,560.98,518.85,502.83,68.05,,02:44.7,712.27,389.82,461.98,12.5,,,,
01:36.8,561.36,518.7,502.47,67.32,,02:44.8,713.18,388.93,461.79,12.72,,,,
01:36.8,561.75,518.54,502.11,66.59,,02:44.8,714.09,388.04,461.6,12.9,,,,
01:36.8,562.14,518.39,501.76,65.87,,02:44.8,715.01,387.15,461.4,13.07,,,,
01:36.8,562.53,518.22,501.4,65.14,,02:44.8,715.92,386.25,461.21,13.24,,,,
01:36.9,562.92,518.06,501.05,64.42,,02:44.8,716.84,385.36,461.01,13.45,,,,
01:36.9,563.31,517.88,500.71,63.69,,02:44.9,717.76,384.46,460.8,13.71,,,,
01:36.9,563.7,517.71,500.36,62.96,,02:44.9,718.69,383.56,460.59,14,,,,
01:36.9,564.09,517.53,500.01,62.2,,02:44.9,719.61,382.66,460.38,14.31,,,,
01:36.9,564.48,517.34,499.67,61.44,,02:44.9,720.54,381.76,460.16,14.58,,,,
01:37.0,564.87,517.15,499.33,60.59,,02:44.9,721.47,380.86,459.94,14.81,,,,
01:37.0,565.26,516.96,499,59.77,,02:45.0,722.4,379.95,459.72,15.01,,,,
01:37.0,565.65,516.76,498.66,58.94,,02:45.0,723.33,379.05,459.49,15.24,,,,
01:37.0,566.04,516.56,498.33,58.13,,02:45.0,724.27,378.14,459.26,15.51,,,,
01:37.0,566.42,516.35,498.01,57.37,,02:45.0,725.2,377.24,459.02,15.8,,,,
01:37.1,566.81,516.14,497.68,56.68,,02:45.0,726.14,376.33,458.78,16.08,,,,
01:37.1,567.2,515.92,497.36,56.04,,02:45.1,727.08,375.42,458.53,16.31,,,,
01:37.1,567.59,515.7,497.03,55.44,,02:45.1,728.02,374.52,458.28,16.52,,,,
01:37.1,567.98,515.48,496.72,54.88,,02:45.1,728.97,373.61,458.02,16.8,,,,
01:37.1,568.37,515.26,496.4,54.26,,02:45.1,729.91,372.7,457.77,17.14,,,,
01:37.2,568.76,515.03,496.09,53.65,,02:45.1,730.86,371.79,457.5,17.48,,,,
01:37.2,569.15,514.79,495.77,52.99,,02:45.2,731.81,370.88,457.23,17.79,,,,
01:37.2,569.53,514.56,495.47,52.31,,02:45.2,732.76,369.97,456.96,18.11,,,,
01:37.2,569.92,514.32,495.16,51.58,,02:45.2,733.71,369.05,456.69,18.51,,,,
01:37.2,570.31,514.07,494.86,50.82,,02:45.2,734.67,368.14,456.4,19.02,,,,
01:37.3,570.7,513.83,494.56,50.01,,02:45.2,735.63,367.23,456.11,19.59,,,,
01:37.3,571.09,513.58,494.26,49.17,,02:45.3,736.59,366.32,455.82,20.16,,,,
01:37.3,571.48,513.32,493.96,48.29,,02:45.3,737.55,365.41,455.52,20.64,,,,
01:37.3,571.87,513.07,493.67,47.4,,02:45.3,738.51,364.5,455.21,20.98,,,,
01:37.3,572.26,512.81,493.38,46.58,,02:45.3,739.47,363.59,454.9,21.18,,,,
01:37.4,572.65,512.54,493.1,45.81,,02:45.3,740.44,362.68,454.57,21.3,,,,
01:37.4,573.04,512.28,492.81,45.12,,02:45.4,741.4,361.77,454.25,21.43,,,,
01:37.4,573.43,512,492.53,44.5,,02:45.4,742.37,360.86,453.92,21.61,,,,
01:37.4,573.82,511.72,492.26,43.93,,02:45.4,743.34,359.95,453.58,21.81,,,,
01:37.4,574.21,511.44,491.99,43.35,,02:45.4,744.31,359.04,453.23,22.01,,,,
01:37.5,574.6,511.16,491.72,42.75,,02:45.4,745.29,358.13,452.89,22.22,,,,
01:37.5,575,510.87,491.46,42.12,,02:45.5,746.26,357.22,452.54,22.43,,,,
01:37.5,575.39,510.57,491.2,41.49,,02:45.5,747.24,356.31,452.18,22.66,,,,
01:37.5,575.79,510.27,490.94,40.88,,02:45.5,748.22,355.39,451.82,22.92,,,,
01:37.5,576.19,509.97,490.68,40.27,,02:45.5,749.2,354.48,451.46,23.22,,,,
01:37.6,576.59,509.66,490.43,39.66,,02:45.5,750.19,353.57,451.09,23.54,,,,
01:37.6,576.99,509.35,490.17,39.07,,02:45.6,751.17,352.66,450.72,23.88,,,,
01:37.6,577.39,509.04,489.92,38.47,,02:45.6,752.16,351.75,450.34,24.22,,,,
01:37.6,577.8,508.72,489.67,37.88,,02:45.6,753.15,350.84,449.95,24.54,,,,
01:37.6,578.2,508.4,489.43,37.27,,02:45.6,754.14,349.93,449.56,24.82,,,,
01:37.7,578.61,508.07,489.18,36.63,,02:45.6,755.13,349.02,449.16,25.05,,,,
01:37.7,579.02,507.74,488.94,35.96,,02:45.7,756.12,348.12,448.76,25.27,,,,
01:37.7,579.44,507.41,488.69,35.29,,02:45.7,757.12,347.21,448.35,25.49,,,,
01:37.7,579.85,507.07,488.45,34.61,,02:45.7,758.11,346.3,447.94,25.73,,,,
01:37.7,580.27,506.73,488.22,33.94,,02:45.7,759.11,345.4,447.52,26,,,,
