Unnamed: 0,x,y,aYaw,sDistance,sDistance_o,Orientation,,,Unnamed: 8,x2,y2,aYaw2,sDistance2,Orientation2,,,,,,,,,
00:34.8,-203.18,-289.18,121.83,519.5519716,519.3219716,-1.002271779,,,01:49.0,-196.11,-309.23,106.74,811.1913198,-1.249045772,,,,,,,,,
00:34.8,-202.96,-289.54,121.12,519.9738721,519.7438721,-1.022246924,,,01:49.0,-195.96,-309.71,106.11,811.6942115,-1.267911458,,,,,,,,,
00:34.8,-202.74,-289.91,120.43,520.404337,520.174337,-1.034360869,,,01:49.1,-195.82,-310.19,105.44,812.1942115,-1.287002218,,,,,,,,,
00:34.9,-202.52,-290.28,119.75,520.8348018,520.6048018,-1.034360869,,,01:49.1,-195.68,-310.67,104.73,812.6942115,-1.287002218,,,,,,,,,
00:34.9,-202.3,-290.66,119.08,521.2738918,521.0438918,-1.046000555,,,01:49.1,-195.55,-311.16,104.01,813.2011631,-1.311464582,,,,,,,,,
00:34.9,-202.09,-291.03,118.44,521.6993327,521.4693327,-1.054565656,,,01:49.1,-195.43,-311.65,103.33,813.7056431,-1.330625319,,,,,,,,,
00:34.9,-201.88,-291.41,117.81,522.1334986,521.9034986,-1.065934955,,,01:49.1,-195.31,-312.15,102.69,814.2198415,-1.335251346,,,,,,,,,
00:34.9,-201.68,-291.8,117.19,522.5717908,522.3417908,-1.09694499,,,01:49.2,-195.2,-312.65,102.1,814.7317985,-1.354246022,,,,,,,,,
00:35.0,-201.48,-292.19,116.57,523.0100829,522.7800829,-1.09694499,,,01:49.2,-195.09,-313.15,101.53,815.2437555,-1.354246022,,,,,,,,,
00:35.0,-201.28,-292.58,115.95,523.448375,523.218375,-1.09694499,,,01:49.2,-194.98,-313.65,100.95,815.7557126,-1.354246022,,,,,,,,,
00:00:35,-201.09,-292.97,115.33,523.8821953,523.6521953,-1.117457631,,,01:49.2,-194.89,-314.16,100.37,816.2735929,-1.396124128,,,,,,,,,
00:35.0,-200.9,-293.37,114.71,524.3250271,524.0950271,-1.12734799,,,01:49.2,-194.79,-314.67,99.76,816.7933043,-1.377174334,,,,,,,,,
00:35.0,-200.71,-293.77,114.1,524.7678589,524.5378589,-1.12734799,,,01:49.3,-194.7,-315.18,99.13,817.3111846,-1.396124128,,,,,,,,,
00:35.1,-200.53,-294.18,113.47,525.2156311,524.9856311,-1.157107114,,,01:49.3,-194.62,-315.7,98.5,817.8373025,-1.418146998,,,,,,,,,
00:35.1,-200.35,-294.58,112.83,525.6542654,525.4242654,-1.147942401,,,01:49.3,-194.54,-316.22,97.86,818.3634203,-1.418146998,,,,,,,,,
00:35.1,-200.18,-294.99,112.19,526.0981122,525.8681122,-1.177738308,,,01:49.3,-194.46,-316.74,97.22,818.8895382,-1.418146998,,,,,,,,,
00:35.1,-200.01,-295.41,111.53,526.5512126,526.3212126,-1.186191612,,,01:49.3,-194.39,-317.26,96.59,819.4142286,-1.436985349,,,,,,,,,
00:35.1,-199.85,-295.82,110.88,526.9913262,526.7613262,-1.198728568,,,01:49.4,-194.32,-317.79,95.94,819.9488312,-1.439480888,,,,,,,,,
00:35.2,-199.68,-296.24,110.23,527.4444267,527.2144267,-1.186191612,,,01:49.4,-194.26,-318.32,95.3,820.4822166,-1.458068715,,,,,,,,,
00:35.2,-199.53,-296.67,109.59,527.8998386,527.6698386,-1.235157776,,,01:49.4,-194.21,-318.85,94.65,821.0145699,-1.476735092,,,,,,,,,
00:35.2,-199.37,-297.09,108.97,528.3492827,528.1192827,-1.20681737,,,01:49.4,-194.16,-319.39,93.99,821.5568798,-1.478466992,,,,,,,,,
00:35.2,-199.23,-297.52,108.36,528.8014994,528.5714994,-1.256038665,,,01:49.4,-194.11,-319.92,93.34,822.089233,-1.476735092,,,,,,,,,
00:35.2,-199.08,-297.95,107.76,529.2569113,529.0269113,-1.235157776,,,01:49.5,-194.08,-320.46,92.7,822.6300657,-1.515297822,,,,,,,,,
00:35.3,-198.94,-298.38,107.18,529.7091281,529.4791281,-1.256038665,,,01:49.5,-194.04,-321.01,92.09,823.1815184,-1.498196873,,,,,,,,,
00:35.3,-198.81,-298.82,106.6,530.1679309,529.9379309,-1.283514873,,,01:49.5,-194.01,-321.55,91.53,823.7223511,-1.515297822,,,,,,,,,
00:35.3,-198.67,-299.26,106.01,530.6296668,530.3996668,-1.262743546,,,01:49.5,-193.99,-322.1,91.02,824.2727146,-1.534448706,,,,,,,,,
00:35.3,-198.55,-299.7,105.4,531.0857369,530.8557369,-1.304544278,,,01:49.5,-193.97,-322.64,90.57,824.8130848,-1.533776211,,,,,,,,,
00:35.3,-198.42,-300.15,104.76,531.5541385,531.3241385,-1.289564125,,,01:49.6,-193.96,-323.19,90.18,825.3631757,-1.552616512,,,,,,,,,
00:35.4,-198.31,-300.59,104.1,532.0076801,531.7776801,-1.325817664,,,01:49.6,-193.95,-323.75,89.83,825.923265,-1.552941082,,,,,,,,,
00:35.4,-198.19,-301.04,103.42,532.4734053,532.2434053,-1.310193935,,,01:49.6,-193.95,-324.3,89.49,826.473265,-1.570796327,,,,,,,,,
00:35.4,-198.08,-301.49,102.72,532.9366547,532.7066547,-1.331053218,,,01:49.6,-193.95,-324.86,89.15,827.033265,-1.570796327,,,,,,,,,
00:35.4,-197.98,-301.95,102.02,533.4073988,533.1773988,-1.356735643,,,01:49.6,-193.95,-325.42,88.79,827.593265,-1.570796327,,,,,,,,,
00:35.4,-197.88,-302.4,101.35,533.868376,533.638376,-1.352127381,,,01:49.7,-193.96,-325.98,88.41,828.1533543,-1.588651572,,,,,,,,,
00:35.5,-197.79,-302.86,100.71,534.3370977,534.1070977,-1.377584843,,,01:49.7,-193.97,-326.54,88.02,828.7134436,-1.588651572,,,,,,,,,
00:35.5,-197.7,-303.32,100.07,534.8058194,534.5758194,-1.377584843,,,01:49.7,-193.98,-327.11,87.62,829.2835313,-1.588338387,,,,,,,,,
00:35.5,-197.61,-303.79,99.47,535.2843588,535.0543588,-1.381597305,,,01:49.7,-194,-327.67,87.21,829.8438883,-1.606495439,,,,,,,,,
00:35.5,-197.54,-304.25,98.9,535.7496544,535.5196544,-1.419780984,,,01:49.7,-194.03,-328.24,86.79,830.4146772,-1.623379388,,,,,,,,,
00:35.5,-197.46,-304.72,98.36,536.2264143,535.9964143,-1.402199387,,,01:49.8,-194.05,-328.81,86.36,830.985028,-1.605869657,,,,,,,,,
00:35.6,-197.39,-305.19,97.83,536.7015985,536.4715985,-1.422946962,,,01:49.8,-194.08,-329.38,85.94,831.5558169,-1.623379388,,,,,,,,,
00:35.6,-197.32,-305.66,97.29,537.1767827,536.9467827,-1.422946962,,,01:49.8,-194.12,-329.96,85.51,832.1371946,-1.639652816,,,,,,,,,
00:35.6,-197.26,-306.13,96.75,537.650597,537.420597,-1.443823537,,,01:49.8,-194.16,-330.53,85.08,832.7085964,-1.640856909,,,,,,,,,
00:35.6,-197.2,-306.61,96.2,538.1343324,537.9043324,-1.446441332,,,01:49.8,-194.2,-331.11,84.67,833.2899741,-1.639652816,,,,,,,,,
00:35.6,-197.15,-307.09,95.63,538.6169296,538.3869296,-1.467003986,,,01:49.9,-194.25,-331.69,84.28,833.8721252,-1.656790618,,,,,,,,,
00:35.7,-197.1,-307.57,95.04,539.0995267,538.8695267,-1.467003986,,,01:49.9,-194.3,-332.26,83.94,834.444314,-1.658291668,,,,,,,,,
00:35.7,-197.05,-308.05,94.46,539.5821238,539.3521238,-1.467003986,,,01:49.9,-194.36,-332.84,83.64,835.0274092,-1.673877935,,,,,,,,,
00:35.7,-197.01,-308.53,93.88,540.0637876,539.8337876,-1.487655095,,,01:49.9,-194.42,-333.42,83.38,835.6105044,-1.673877935,,,,,,,,,
00:35.7,-196.97,-309.02,93.33,540.5554176,540.3254176,-1.489344282,,,01:49.9,-194.48,-333.99,83.17,836.1836536,-1.675673266,,,,,,,,,
00:35.7,-196.94,-309.5,92.81,541.0363542,540.8063542,-1.508377517,,,01:50.0,-194.54,-334.56,83.03,836.7568028,-1.675673266,,,,,,,,,
00:35.8,-196.91,-309.99,92.27,541.5272717,541.2972717,-1.509648164,,,01:50.0,-194.61,-335.13,82.95,837.3310849,-1.692991497,,,,,,,,,
00:35.8,-196.88,-310.48,91.74,542.0181892,541.7881892,-1.509648164,,,00:01:50,-194.67,-335.69,82.93,837.8942901,-1.677531999,,,,,,,,,
00:35.8,-196.86,-310.98,91.19,542.518589,542.288589,-1.53081764,,,01:50.0,-194.74,-336.25,82.97,838.4586481,-1.695151321,,,,,,,,,
00:35.8,-196.85,-311.47,90.63,543.008691,542.778691,-1.550390996,,,01:50.0,-194.8,-336.81,83.08,839.0218532,-1.677531999,,,,,,,,,
00:35.8,-196.84,-311.97,90.08,543.508791,543.278791,-1.550798993,,,01:50.1,-194.87,-337.36,83.24,839.5762899,-1.697388454,,,,,,,,,
00:35.9,-196.83,-312.46,89.53,543.9988931,543.7688931,-1.550390996,,,01:50.1,-194.93,-337.91,83.47,840.1295529,-1.679457543,,,,,,,,,
00:35.9,-196.83,-312.96,89.01,544.4988931,544.2688931,-1.570796327,,,01:50.1,-194.99,-338.46,83.74,840.682816,-1.679457543,,,,,,,,,
00:35.9,-196.83,-313.46,88.46,544.9988931,544.7688931,-1.570796327,,,01:50.1,-195.05,-339,84.07,841.2261391,-1.681453548,,,,,,,,,
00:35.9,-196.84,-313.97,87.9,545.5089911,545.2789911,-1.590401658,,,01:50.1,-195.1,-339.54,84.43,841.7684489,-1.663125662,,,,,,,,,
00:35.9,-196.86,-314.47,87.34,546.0093909,545.7793909,-1.610775014,,,01:50.2,-195.16,-340.08,84.83,842.3117721,-1.681453548,,,,,,,,,
00:36.0,-196.87,-314.98,86.82,546.519489,546.289489,-1.590401658,,,01:50.2,-195.2,-340.62,85.24,842.8532515,-1.644735364,,,,,,,,,
00:36.0,-196.9,-315.49,86.35,547.0303706,546.8003706,-1.62955215,,,01:50.2,-195.25,-341.16,85.63,843.3955614,-1.663125662,,,,,,,,,
00:00:36,-196.93,-316,85.93,547.5412521,547.3112521,-1.62955215,,,01:50.2,-195.29,-341.69,86.04,843.9270687,-1.646125218,,,,,,,,,
00:36.0,-196.96,-316.51,85.57,548.0521337,547.8221337,-1.62955215,,,01:50.2,-195.34,-342.22,86.45,844.4594219,-1.664857561,,,,,,,,,
00:36.0,-197,-317.02,85.24,548.5637,548.3337,-1.649067467,,,01:50.3,-195.37,-342.75,86.89,844.9902703,-1.627339764,,,,,,,,,
00:36.1,-197.04,-317.54,84.91,549.0852362,548.8552362,-1.647568218,,,01:50.3,-195.41,-343.28,87.36,845.5217776,-1.646125218,,,,,,,,,
00:36.1,-197.09,-318.06,84.57,549.6076345,549.3776345,-1.666655474,,,01:50.3,-195.44,-343.81,87.86,846.052626,-1.627339764,,,,,,,,,
00:36.1,-197.14,-318.58,84.22,550.1300328,549.9000328,-1.666655474,,,01:50.3,-195.47,-344.33,88.41,846.5734907,-1.628424754,,,,,,,,,
00:36.1,-197.19,-319.1,83.86,550.6524311,550.4224311,-1.666655474,,,01:50.3,-195.49,-344.85,89.01,847.0938751,-1.609238917,,,,,,,,,
00:36.1,-197.25,-319.63,83.49,551.1858165,550.9558165,-1.683523938,,,01:50.4,-195.51,-345.37,89.63,847.6142596,-1.609238917,,,,,,,,,
00:36.2,-197.31,-320.16,83.11,551.7192019,551.4892019,-1.683523938,,,01:50.4,-195.53,-345.89,90.24,848.1346441,-1.609238917,,,,,,,,,
00:36.2,-197.37,-320.68,82.72,552.242652,552.012652,-1.685672932,,,01:50.4,-195.54,-346.41,90.86,848.6547402,-1.590024726,,,,,,,,,
00:36.2,-197.44,-321.22,82.32,552.7871702,552.5571702,-1.699707098,,,01:50.4,-195.55,-346.92,91.52,849.1648382,-1.590401658,,,,,,,,,
00:36.2,-197.51,-321.75,81.92,553.3217728,553.0917728,-1.702111766,,,01:50.4,-195.55,-347.43,92.24,849.6748382,-1.570796327,,,,,,,,,
00:36.2,-197.59,-322.28,81.52,553.8577765,553.6277765,-1.720608783,,,01:50.5,-195.55,-347.94,92.98,850.1848382,-1.570796327,,,,,,,,,
00:36.3,-197.66,-322.82,81.13,554.4022947,554.1722947,-1.699707098,,,01:50.5,-195.55,-348.45,93.69,850.6948382,-1.570796327,,,,,,,,,
00:36.3,-197.74,-323.36,80.74,554.9481884,554.7181884,-1.717874682,,,01:50.5,-195.54,-348.96,94.34,851.2049363,-1.551190996,,,,,,,,,
00:36.3,-197.83,-323.9,80.37,555.4956371,555.2656371,-1.735945004,,,01:50.5,-195.53,-349.46,94.93,851.7050363,-1.550798993,,,,,,,,,
00:36.3,-197.92,-324.45,80.02,556.0529521,555.8229521,-1.73299516,,,01:50.5,-195.52,-349.97,95.49,852.2151343,-1.551190996,,,,,,,,,
00:36.3,-198.01,-324.99,79.71,556.6004007,556.3704007,-1.735945004,,,01:50.6,-195.49,-350.47,96.08,852.7160335,-1.510868172,,,,,,,,,
00:36.4,-198.1,-325.54,79.43,557.1577157,556.9277157,-1.73299516,,,01:50.6,-195.47,-350.97,96.76,853.2164333,-1.53081764,,,,,,,,,
00:36.4,-198.2,-326.09,79.21,557.7167327,557.4867327,-1.750649827,,,01:50.6,-195.44,-351.46,97.51,853.7073508,-1.509648164,,,,,,,,,
00:36.4,-198.3,-326.64,79.04,558.2757497,558.0457497,-1.750649827,,,01:50.6,-195.4,-351.96,98.32,854.2089483,-1.490966341,,,,,,,,,
00:36.4,-198.41,-327.19,78.95,558.8366418,558.6066418,-1.768191887,,,01:50.6,-195.35,-352.45,99.1,854.7014927,-1.469107475,,,,,,,,,
00:36.4,-198.51,-327.75,78.92,559.4055003,559.1755003,-1.747505183,,,01:50.7,-195.3,-352.94,99.8,855.1940371,-1.469107475,,,,,,,,,
00:36.5,-198.61,-328.3,78.99,559.9645173,559.7345173,-1.750649827,,,01:50.7,-195.25,-353.43,100.38,855.6865815,-1.469107475,,,,,,,,,
00:36.5,-198.72,-328.86,79.13,560.5352186,560.3052186,-1.764755474,,,01:50.7,-195.19,-353.91,100.79,856.170317,-1.446441332,,,,,,,,,
00:36.5,-198.82,-329.42,79.35,561.1040771,560.8740771,-1.747505183,,,01:50.7,-195.13,-354.39,101.04,856.6540525,-1.446441332,,,,,,,,,
00:36.5,-198.92,-329.97,79.66,561.6630941,561.4330941,-1.750649827,,,01:50.7,-195.06,-354.87,101.21,857.1391298,-1.425983829,,,,,,,,,
00:36.5,-199.02,-330.53,80.04,562.2319526,562.0019526,-1.747505183,,,01:50.8,-194.99,-355.35,101.43,857.6242071,-1.425983829,,,,,,,,,
00:36.6,-199.12,-331.09,80.48,562.8008112,562.5708112,-1.747505183,,,01:50.8,-194.91,-355.82,101.79,858.100967,-1.402199387,,,,,,,,,
00:36.6,-199.21,-331.64,80.97,563.3581261,563.1281261,-1.73299516,,,01:50.8,-194.82,-356.29,102.22,858.5795064,-1.381597305,,,,,,,,,
00:36.6,-199.3,-332.19,81.51,563.9154411,563.6854411,-1.73299516,,,01:50.8,-194.74,-356.75,102.58,859.0464111,-1.398605512,,,,,,,,,
00:36.6,-199.38,-332.75,82.07,564.4811266,564.2511266,-1.712693381,,,01:50.8,-194.64,-357.21,102.85,859.5171552,-1.356735643,,,,,,,,,
00:36.6,-199.46,-333.3,82.65,565.0369143,564.8069143,-1.715237905,,,01:50.9,-194.55,-357.68,103.02,859.9956947,-1.381597305,,,,,,,,,
00:36.7,-199.53,-333.85,83.25,565.5913509,565.3613509,-1.697388454,,,01:50.9,-194.45,-358.13,103.16,860.4566719,-1.352127381,,,,,,,,,
00:36.7,-199.6,-334.4,83.86,566.1457876,565.9157876,-1.697388454,,,01:50.9,-194.34,-358.59,103.33,860.9296412,-1.336073714,,,,,,,,,
00:36.7,-199.67,-334.95,84.49,566.7002242,566.4702242,-1.697388454,,,01:50.9,-194.24,-359.04,103.58,861.3906185,-1.352127381,,,,,,,,,
00:36.7,-199.72,-335.5,85.13,567.2524923,567.0224923,-1.661456214,,,01:50.9,-194.13,-359.48,104.05,861.8441601,-1.325817664,,,,,,,,,
00:36.7,-199.78,-336.04,85.78,567.7958154,567.5658154,-1.681453548,,,01:51.0,-194.02,-359.93,104.7,862.3074095,-1.331053218,,,,,,,,,
00:36.8,-199.83,-336.59,86.41,568.3480835,568.1180835,-1.661456214,,,01:51.0,-193.9,-360.37,105.52,862.7634796,-1.304544278,,,,,,,,,
00:36.8,-199.87,-337.13,87.03,568.8895629,568.6595629,-1.644735364,,,00:01:51,-193.78,-360.8,106.37,863.2099099,-1.298650436,,,,,,,,,
00:36.8,-199.91,-337.67,87.64,569.4310424,569.2010424,-1.644735364,,,01:51.0,-193.65,-361.23,107.23,863.6591315,-1.277207339,,,,,,,,,
00:36.8,-199.94,-338.21,88.22,569.9718751,569.7418751,-1.626294832,,,01:51.0,-193.52,-361.66,108.07,864.108353,-1.277207339,,,,,,,,,
00:36.8,-199.97,-338.75,88.78,570.5127077,570.2827077,-1.626294832,,,01:51.1,-193.39,-362.09,108.86,864.5575746,-1.277207339,,,,,,,,,
00:36.9,-199.99,-339.29,89.33,571.053078,570.823078,-1.607816443,,,01:51.1,-193.25,-362.5,109.65,864.9908181,-1.241746632,,,,,,,,,
00:36.9,-200,-339.82,89.88,571.5831723,571.3531723,-1.589662013,,,01:51.1,-193.11,-362.92,110.43,865.433537,-1.249045772,,,,,,,,,
00:36.9,-200.01,-340.35,90.43,572.1132667,571.8832667,-1.589662013,,,01:51.1,-192.96,-363.33,111.21,865.8701146,-1.220068379,,,,,,,,,
00:36.9,-200.02,-340.89,90.99,572.6533592,572.4233592,-1.589312729,,,01:51.1,-192.8,-363.73,111.9,866.3009278,-1.19028995,,,,,,,,,
00:36.9,-200.02,-341.42,91.54,573.1833592,572.9533592,-1.570796327,,,01:51.2,-192.64,-364.14,112.57,866.7410414,-1.198728568,,,,,,,,,
00:37.0,-200.01,-341.95,92.08,573.7134536,573.4834536,-1.551930641,,,01:51.2,-192.48,-364.54,113.26,867.1718546,-1.19028995,,,,,,,,,
00:37.0,-200,-342.48,92.61,574.2435479,574.0135479,-1.551930641,,,01:51.2,-192.31,-364.93,114.03,867.5972956,-1.159731779,,,,,,,,,
00:00:37,-199.99,-343,93.13,574.763644,574.533644,-1.551567928,,,01:51.2,-192.14,-365.32,114.83,868.0227365,-1.159731779,,,,,,,,,
00:37.0,-199.97,-343.53,93.64,575.2940213,575.0640213,-1.533078374,,,01:51.2,-191.96,-365.7,115.61,868.4432124,-1.128422104,,,,,,,,,
00:37.0,-199.95,-344.05,94.13,575.8144057,575.5844057,-1.532353737,,,01:51.3,-191.78,-366.08,116.37,868.8636883,-1.128422104,,,,,,,,,
00:37.1,-199.92,-344.57,94.63,576.3352704,576.1052704,-1.513167899,,,01:51.3,-191.59,-366.46,117.09,869.2885413,-1.107148718,,,,,,,,,
00:37.1,-199.89,-345.1,95.13,576.8661188,576.6361188,-1.51425289,,,01:51.3,-191.4,-366.84,117.76,869.7133942,-1.107148718,,,,,,,,,
00:37.1,-199.85,-345.62,95.63,577.387655,577.157655,-1.494024436,,,01:51.3,-191.2,-367.21,118.4,870.133989,-1.075244653,,,,,,,,,
00:37.1,-199.81,-346.14,96.13,577.9091912,577.6791912,-1.494024436,,,01:51.3,-191,-367.57,119.03,870.5458142,-1.063697822,,,,,,,,,
00:37.1,-199.76,-346.66,96.61,578.4315895,578.2015895,-1.47493718,,,01:51.4,-190.8,-367.94,119.66,870.966409,-1.075244653,,,,,,,,,
00:37.2,-199.72,-347.17,97.11,578.9431557,578.7131557,-1.492525186,,,01:51.4,-190.59,-368.3,120.38,871.3831823,-1.042721878,,,,,,,,,
00:37.2,-199.66,-347.69,97.62,579.4666058,579.2366058,-1.455919721,,,01:51.4,-190.38,-368.65,121.18,871.791349,-1.030376827,,,,,,,,,
00:37.2,-199.61,-348.21,98.15,579.9890041,579.7590041,-1.47493718,,,01:51.4,-190.17,-369.01,122.08,872.2081223,-1.042721878,,,,,,,,,
00:37.2,-199.54,-348.72,98.74,580.5037856,580.2737856,-1.434393722,,,01:51.4,-189.94,-369.35,122.98,872.6186098,-0.976037069,,,,,,,,,
00:37.2,-199.48,-349.23,99.38,581.0173029,580.7873029,-1.453687582,,,01:51.5,-189.72,-369.69,123.87,873.0235789,-0.996491497,,,,,,,,,
00:37.3,-199.41,-349.74,100.05,581.5320844,581.3020844,-1.434393722,,,01:51.5,-189.49,-370.03,124.73,873.4340665,-0.976037069,,,,,,,,,
00:37.3,-199.33,-350.25,100.72,582.0483208,581.8183208,-1.415201499,,,01:51.5,-189.25,-370.37,125.56,873.8502395,-0.956133375,,,,,,,,,
00:37.3,-199.25,-350.76,101.35,582.5645572,582.3345572,-1.415201499,,,01:51.5,-189.01,-370.69,126.36,874.2502395,-0.927295218,,,,,,,,,
00:37.3,-199.16,-351.26,101.94,583.0725926,582.8425926,-1.392703389,,,01:51.5,-188.77,-371.02,127.15,874.6582836,-0.94200004,,,,,,,,,
00:37.3,-199.07,-351.77,102.47,583.5904729,583.3604729,-1.396124128,,,01:51.6,-188.52,-371.34,127.88,875.0643624,-0.907593334,,,,,,,,,
00:37.4,-198.97,-352.27,102.95,584.1003749,583.8703749,-1.373400767,,,01:51.6,-188.27,-371.66,128.57,875.4704412,-0.907593334,,,,,,,,,
00:37.4,-198.87,-352.77,103.41,584.6102768,584.3802768,-1.373400767,,,01:51.6,-188.02,-371.97,129.24,875.8686874,-0.892133836,,,,,,,,,
00:37.4,-198.76,-353.26,103.88,585.112472,584.882472,-1.349967557,,,01:51.6,-187.76,-372.28,129.89,876.273286,-0.872893504,,,,,,,,,
00:37.4,-198.65,-353.76,104.35,585.624429,585.394429,-1.354246022,,,01:51.6,-187.5,-372.59,130.58,876.6778845,-0.872893504,,,,,,,,,
00:37.4,-198.53,-354.25,104.87,586.1289089,585.8989089,-1.330625319,,,01:51.7,-187.24,-372.89,131.34,877.0748732,-0.856705628,,,,,,,,,
00:37.5,-198.4,-354.74,105.44,586.6358606,586.4058606,-1.311464582,,,01:51.7,-186.97,-373.19,132.15,877.4784819,-0.837981225,,,,,,,,,
00:37.5,-198.27,-355.22,106.03,587.1331533,586.9031533,-1.306307944,,,01:51.7,-186.7,-373.48,133,877.8747142,-0.821097276,,,,,,,,,
00:37.5,-198.14,-355.71,106.66,587.640105,587.410105,-1.311464582,,,01:51.7,-186.42,-373.77,133.88,878.277827,-0.802940223,,,,,,,,,
00:37.5,-198,-356.19,107.31,588.140105,587.910105,-1.287002218,,,01:51.7,-186.14,-374.05,134.77,878.6738068,-0.785398163,,,,,,,,,
00:37.5,-197.86,-356.67,107.95,588.640105,588.410105,-1.287002218,,,01:51.8,-185.86,-374.33,135.69,879.0697866,-0.785398163,,,,,,,,,
00:37.6,-197.71,-357.14,108.59,589.1334608,588.9034608,-1.261865583,,,01:51.8,-185.57,-374.6,136.58,879.4660189,-0.749699051,,,,,,,,,
00:37.6,-197.56,-357.62,109.2,589.6363525,589.4063525,-1.267911458,,,01:51.8,-185.28,-374.87,137.46,879.8622512,-0.749699051,,,,,,,,,
00:37.6,-197.4,-358.09,109.8,590.1328401,589.9028401,-1.242676432,,,01:51.8,-184.99,-375.13,138.32,880.251738,-0.730906707,,,,,,,,,
00:37.6,-197.24,-358.56,110.38,590.6293278,590.3993278,-1.242676432,,,01:51.8,-184.69,-375.39,139.16,880.6487267,-0.714090699,,,,,,,,,
00:37.6,-197.07,-359.02,110.98,591.1197358,590.8897358,-1.21679889,,,01:51.9,-184.39,-375.64,140.01,881.0392391,-0.694738276,,,,,,,,,
00:37.7,-196.89,-359.48,111.62,591.6136993,591.3836993,-1.197808605,,,01:51.9,-184.09,-375.89,140.88,881.4297516,-0.694738276,,,,,,,,,
00:37.7,-196.72,-359.94,112.31,592.1041073,591.8741073,-1.21679889,,,01:51.9,-183.78,-376.13,141.77,881.8217975,-0.658806036,,,,,,,,,
00:37.7,-196.53,-360.4,113.05,592.601802,592.371802,-1.179096387,,,01:51.9,-183.47,-376.37,142.69,882.2138435,-0.658806036,,,,,,,,,
00:37.7,-196.34,-360.85,113.83,593.090269,592.860269,-1.171280833,,,01:51.9,-183.16,-376.6,143.64,882.5998486,-0.638319808,,,,,,,,,
00:37.7,-196.15,-361.3,114.65,593.578736,593.348736,-1.171280833,,,01:52.0,-182.84,-376.83,144.57,882.9939299,-0.62319933,,,,,,,,,
00:37.8,-195.94,-361.74,115.46,594.0662809,593.8362809,-1.125495283,,,01:52.0,-182.52,-377.05,145.49,883.3822596,-0.602287346,,,,,,,,,
00:37.8,-195.74,-362.18,116.26,594.5496027,594.3196027,-1.144168834,,,00:01:52,-182.2,-377.26,146.39,883.7650128,-0.580756354,,,,,,,,,
00:37.8,-195.53,-362.62,117.01,595.0371476,594.8071476,-1.125495283,,,01:52.0,-181.87,-377.47,147.26,884.1561649,-0.566729218,,,,,,,,,
00:37.8,-195.31,-363.05,117.74,595.520159,595.290159,-1.097889723,,,01:52.0,-181.55,-377.67,148.13,884.5335242,-0.558599315,,,,,,,,,
00:37.8,-195.09,-363.48,118.45,596.0031704,595.7731704,-1.097889723,,,01:52.1,-181.22,-377.87,149,884.9193998,-0.544863915,,,,,,,,,
00:37.9,-194.86,-363.9,119.14,596.4820231,596.2520231,-1.06978294,,,01:52.1,-180.88,-378.07,149.88,885.3138615,-0.531724067,,,,,,,,,
00:37.9,-194.62,-364.32,119.83,596.9657586,596.7357586,-1.051650213,,,01:52.1,-180.55,-378.25,150.76,885.6897604,-0.499346722,,,,,,,,,
00:37.9,-194.39,-364.74,120.53,597.4446114,597.2146114,-1.06978294,,,01:52.1,-180.21,-378.43,151.64,886.0744681,-0.486899232,,,,,,,,,
00:37.9,-194.14,-365.15,121.25,597.9248197,597.6948197,-1.023234091,,,01:52.1,-179.87,-378.61,152.53,886.4591758,-0.486899232,,,,,,,,,
00:37.9,-193.9,-365.56,122,598.3998986,598.1698986,-1.041206728,,,01:52.2,-179.53,-378.78,153.43,886.8393073,-0.463647609,,,,,,,,,
00:38.0,-193.64,-365.96,122.76,598.8769731,598.6469731,-0.994421106,,,01:52.2,-179.19,-378.95,154.34,887.2194389,-0.463647609,,,,,,,,,
00:38.0,-193.39,-366.36,123.53,599.3486721,599.1186721,-1.012197011,,,01:52.2,-178.84,-379.11,155.25,887.6042765,-0.428778027,,,,,,,,,
00:00:38,-193.13,-366.75,124.31,599.8173938,599.5873938,-0.982793723,,,01:52.2,-178.5,-379.26,156.17,887.9758946,-0.415492096,,,,,,,,,
00:38.0,-192.86,-367.14,125.09,600.2917354,600.0617354,-0.965251663,,,01:52.2,-178.15,-379.41,157.08,888.3566832,-0.404891786,,,,,,,,,
00:38.0,-192.59,-367.53,125.88,600.7660771,600.5360771,-0.965251663,,,01:52.3,-177.8,-379.55,157.98,888.7336448,-0.380506377,,,,,,,,,
00:38.1,-192.32,-367.91,126.68,601.2322316,601.0022316,-0.953040601,,,01:52.3,-177.45,-379.69,158.89,889.1106063,-0.380506377,,,,,,,,,
00:38.1,-192.04,-368.29,127.47,601.7042485,601.4742485,-0.935769591,,,01:52.3,-177.09,-379.82,159.78,889.4933595,-0.346538864,,,,,,,,,
00:38.1,-191.76,-368.66,128.24,602.1682528,601.9382528,-0.9229849,,,01:52.3,-176.74,-379.95,160.66,889.8667226,-0.355635884,,,,,,,,,
00:38.1,-191.47,-369.03,128.99,602.6383592,602.4083592,-0.906021832,,,01:52.3,-176.38,-380.07,161.53,890.2461959,-0.321750554,,,,,,,,,
00:38.1,-191.18,-369.4,129.73,603.1084656,602.8784656,-0.906021832,,,01:52.4,-176.02,-380.18,162.39,890.6226265,-0.296545809,,,,,,,,,
