,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:14.1,671.63,-253.14,42.45,0.59,76.31,-8.96,,00:14.1,667.73,0,41.18
00:14.1,672.68,-254.19,42.44,-1.06,74.61,-9.84,,00:14.1,668.8,0,38.52
00:14.2,673.71,-255.22,42.47,-2.56,72.8,-10.61,,00:14.2,669.87,0,36.78
00:14.2,674.71,-256.21,42.52,-4.09,71.08,-11.16,,00:14.2,670.94,0,35.04
00:14.3,675.69,-257.19,42.61,-5.71,69.59,-11.93,,00:14.3,671.55,0,29.78
00:14.3,676.64,-258.14,42.72,-7.34,68.24,-13.01,,00:14.3,673.08,0,21.35
00:14.3,677.59,-259.07,42.86,-9.11,67.16,-14.46,,00:14.3,673.84,0,18.69
00:14.4,678.51,-259.98,43.03,-11,66.24,-16.12,,00:14.4,674.8,0,17.01
00:14.5,679.43,-260.87,43.22,-12.92,65.36,-17.68,,00:14.5,675.67,0,16.17
00:14.5,680.33,-261.74,43.44,-14.88,64.49,-18.92,,00:14.5,676.64,0,14.81
00:14.6,681.22,-262.6,43.69,-16.99,63.65,-19.77,,00:14.6,677.5,0,14.27
00:14.6,682.11,-263.43,43.97,-19.19,62.83,-20.52,,00:14.6,678.37,0,15.42
00:14.6,682.98,-264.24,44.28,-21.35,61.96,-21.57,,00:14.6,679.33,0,16.24
00:14.7,683.83,-265.03,44.61,-23.42,61.05,-22.51,,00:14.7,680.09,0,15.61
00:14.7,684.68,-265.79,44.96,-25.48,60.16,-22.93,,00:14.7,680.86,0,14.41
00:14.8,685.51,-266.53,45.34,-27.54,59.35,-23.14,,00:14.8,681.82,0,13.56
00:14.8,686.33,-267.24,45.75,-29.65,58.55,-23.37,,00:14.8,682.69,0,13.2
00:14.9,687.14,-267.93,46.17,-31.85,57.77,-23.53,,00:14.9,683.45,0,13.08
00:14.9,687.95,-268.59,46.62,-34.14,57,-23.74,,00:14.9,684.21,0,13.09
00:15.0,688.74,-269.22,47.09,-36.49,56.25,-24.25,,00:15.0,684.98,0,13.02
00:15.0,689.52,-269.83,47.57,-38.77,55.52,-25.09,,00:15.0,685.74,0,12.83
00:15.1,690.29,-270.4,48.08,-40.99,54.78,-25.95,,00:15.1,686.5,0,12.52
00:15.1,691.05,-270.95,48.6,-43.18,54.08,-26.69,,00:15.1,687.27,0,11.15
00:15.2,691.8,-271.47,49.13,-45.37,53.44,-27.43,,00:15.2,688.03,0,8.33
00:15.2,692.54,-271.96,49.68,-47.63,52.84,-27.98,,00:15.2,688.79,0,4.28
00:15.3,693.27,-272.43,50.24,-49.96,52.31,-28.19,,00:15.3,689.56,0,0.94
00:15.3,694,-272.87,50.82,-52.41,51.78,-28.29,,00:15.3,690.32,0,-0.28
00:15.4,694.73,-273.27,51.41,-55.02,51.25,-28.41,,00:15.4,691.08,0,-0.06
00:15.4,695.44,-273.64,52.01,-57.72,50.74,-28.53,,00:15.4,691.69,0,0.04
00:15.5,696.15,-273.98,52.62,-60.42,50.22,-28.86,,00:15.5,692.61,0,0.04
00:15.6,696.85,-274.29,53.25,-63.06,49.7,-29.35,,00:15.6,693.06,0,0.08
00:15.6,697.55,-274.56,53.88,-65.71,49.18,-29.59,,00:15.6,693.83,0,0.09
00:15.7,698.24,-274.79,54.52,-68.39,48.66,-29.6,,00:15.7,694.59,0,0.07
00:15.7,698.92,-274.99,55.16,-71.09,48.16,-29.63,,00:15.7,695.25,0,0.09
00:15.8,699.59,-275.16,55.8,-73.77,47.69,-29.6,,00:15.8,695.81,0,0.09
00:15.8,700.26,-275.3,56.44,-76.46,47.21,-29.32,,00:15.8,696.57,0,0.07
00:15.9,700.92,-275.41,57.09,-79.27,46.71,-28.96,,00:15.9,697.34,0,0.04
00:15.9,701.58,-275.48,57.73,-82.03,46.25,-28.89,,00:15.9,697.9,0,0.08
00:16.0,702.23,-275.52,58.37,-84.81,45.77,-28.63,,00:16.0,698.56,0,0.07
00:16.0,702.87,-275.53,59,-87.83,45.26,-28.15,,00:16.0,699.22,0,0.05
00:16.1,703.51,-275.5,59.62,-90.82,44.8,-28.04,,00:16.1,699.78,0,0.05
00:16.1,704.14,-275.45,60.24,-93.65,44.39,-28.13,,00:16.1,700.44,3.444,0.07
00:16.1,704.76,-275.36,60.85,-96.57,44.15,-27.96,,00:16.1,701,14.766,0.06
00:16.2,705.39,-275.24,61.45,-99.46,44.34,-27.64,,00:16.2,701.61,28.045,0.06
00:16.3,706.01,-275.09,62.05,-102.12,44.81,-27.23,,00:16.3,702.37,35.888,0.03
00:16.3,706.65,-274.92,62.65,-104.75,45.3,-25.97,,00:16.3,702.98,37.133,0.06
00:16.3,707.29,-274.71,63.25,-107.63,45.87,-23.75,,00:16.3,703.59,37.01,-0.02
00:16.4,707.94,-274.47,63.84,-110.62,46.49,-21.47,,00:16.4,704.2,36.857,0.04
00:16.5,708.6,-274.2,64.43,-113.54,47.15,-19.94,,00:16.5,704.81,36.909,0.02
00:16.5,709.27,-273.9,65.02,-116.33,47.77,-19.16,,00:16.5,705.42,36.888,0.07
00:16.6,709.95,-273.57,65.6,-119.15,48.4,-18.33,,00:16.6,706.19,38.663,0.02
00:16.6,710.63,-273.21,66.17,-121.97,49.14,-17.16,,00:16.6,706.95,42.579,0.06
00:16.6,711.33,-272.81,66.74,-124.67,49.99,-16.24,,00:16.6,707.56,46.465,0.02
00:16.7,712.04,-272.38,67.29,-127.34,50.92,-15.87,,00:16.7,708.17,50.26,0.05
00:16.7,712.76,-271.93,67.84,-130.02,51.9,-15.67,,00:16.7,708.93,53.565,0.09
00:16.8,713.49,-271.44,68.38,-132.69,52.81,-14.57,,00:16.8,709.7,56.41,0.05
00:16.9,714.23,-270.92,68.91,-135.41,53.75,-11.95,,00:16.9,710.46,57.542,0.02
00:16.9,714.99,-270.37,69.43,-137.85,54.8,-9.54,,00:16.9,711.02,57.603,0.05
00:16.9,715.76,-269.8,69.93,-139.76,55.88,-8.2,,00:16.9,711.68,57.909,0.09
00:17.0,716.55,-269.19,70.42,-141.22,56.97,-7.93,,00:17.0,712.44,57.786,0.02
00:17.0,717.35,-268.55,70.91,-142.47,58,-8.25,,00:17.0,713.21,59.225,0.08
00:17.1,718.17,-267.9,71.39,-143.76,59.04,-8.63,,00:17.1,713.97,62.009,0.03
00:17.1,719,-267.21,71.85,-145.26,60.23,-8.83,,00:17.1,714.73,63.723,0.03
00:17.2,719.84,-266.5,72.31,-146.88,61.46,-8.89,,00:17.2,715.7,65.253,0.07
00:17.3,720.71,-265.77,72.77,-148.6,62.62,-9.02,,00:17.3,716.56,66.048,0.06
00:17.3,721.59,-265.01,73.21,-150.39,63.77,-8.77,,00:17.3,717.33,66.691,0.04
00:17.4,722.48,-264.23,73.64,-152.25,64.88,-7.77,,00:17.4,718.24,68.313,0.05
00:17.4,723.39,-263.42,74.05,-154.13,66.03,-6.55,,00:17.4,719.16,69.904,0.04
00:17.5,724.32,-262.59,74.45,-155.92,67.2,-5.53,,00:17.5,719.92,70.393,0.02
00:17.5,725.26,-261.73,74.84,-157.61,68.39,-4.92,,00:17.5,720.99,70.393,0.06
00:17.6,726.22,-260.85,75.21,-159.2,69.57,-4.35,,00:17.6,721.9,70.852,0.01
00:17.6,727.19,-259.94,75.57,-160.66,70.75,-3.98,,00:17.6,722.82,70.363,0.03
00:17.6,728.18,-259.01,75.91,-161.92,71.9,-3.79,,00:17.6,723.89,71.403,0.04
00:17.7,729.19,-258.05,76.22,-163.04,73.06,-3.87,,00:17.7,724.75,72.81,0.05
00:17.7,730.21,-257.08,76.53,-164.14,74.22,-3.89,,00:17.7,725.72,73.27,0.08
00:17.8,731.25,-256.08,76.82,-165.26,75.36,-3.45,,00:17.8,726.89,73.973,-0.01
00:17.8,732.3,-255.06,77.09,-166.35,76.52,-2.59,,00:17.8,727.86,73.851,0.03
00:17.9,733.38,-254.02,77.36,-167.38,77.65,-1.82,,00:17.9,728.92,73.881,0.02
00:17.9,734.46,-252.97,77.61,-168.31,78.77,-1.67,,00:17.9,729.99,74.799,-0.07
00:18.0,735.56,-251.89,77.85,-169.22,79.94,-2,,00:18.0,731.06,77.339,0.09
00:18.0,736.68,-250.79,78.07,-170.14,81.16,-2.22,,00:18.0,732.13,79.175,0.04
00:18.1,737.82,-249.68,78.28,-171.02,82.46,-2.15,,00:18.1,732.89,79.848,0.04
00:18.1,738.97,-248.54,78.47,-171.81,83.78,-1.75,,00:18.1,734.42,79.695,0.04
00:18.2,740.14,-247.38,78.65,-172.42,85.12,-1.46,,00:18.2,735.54,80.246,0.07
00:18.3,741.34,-246.2,78.81,-172.89,86.49,-1.51,,00:18.3,736.71,80.307,0.07
00:18.3,742.55,-245,78.97,-173.32,87.9,-1.79,,00:18.3,737.98,81.194,0.01
00:18.4,743.78,-243.78,79.11,-173.8,89.28,-1.82,,00:18.4,739.15,82.541,0.06
00:18.4,745.03,-242.53,79.24,-174.33,90.67,-1.63,,00:18.4,740.42,83.184,0.07
00:18.4,746.3,-241.27,79.37,-174.89,92.06,-1.46,,00:18.4,741.74,83.795,0.07
00:18.5,747.59,-239.99,79.49,-175.39,93.49,-1.29,,00:18.5,742.96,84.162,0.04
00:18.6,748.89,-238.68,79.6,-175.82,94.92,-1.1,,00:18.6,744.18,84.377,0.04
00:18.6,750.22,-237.36,79.7,-176.18,96.29,-0.88,,00:18.6,745.5,85.785,0.06
00:18.6,751.57,-236.02,79.79,-176.49,97.63,-0.88,,00:18.6,746.62,87.039,0.04
00:18.7,752.93,-234.65,79.88,-176.79,98.94,-0.97,,00:18.7,748.46,88.798,-0.03
00:18.7,754.31,-233.28,79.96,-177.11,100.06,-0.88,,00:18.7,749.52,88.875,0.03
00:18.8,755.71,-231.88,80.04,-177.6,100.99,-0.62,,00:18.8,750.9,89.579,0.04
00:18.8,757.12,-230.47,80.12,-178.24,101.97,-0.12,,00:18.8,752.42,89.701,0.06
00:18.9,758.54,-229.05,80.19,-178.94,103.29,0.25,,00:18.9,753.64,89.518,0.07
00:19.0,759.99,-227.61,80.25,-179.58,104.89,0.73,,00:19.0,755.17,89.487,0
00:19.0,761.46,-226.14,80.29,-179.73,106.43,1,,00:19.0,756.69,89.365,0.04
00:19.1,762.94,-224.65,80.31,-179.59,107.8,0.73,,00:19.1,758.07,89.824,0.05
00:19.1,764.45,-223.15,80.34,-179.37,109.02,0.53,,00:19.1,759.44,91.139,0.02
00:19.1,765.97,-221.62,80.36,-179.17,110.19,-0.14,,00:19.1,760.97,92.914,0.1
00:19.2,767.51,-220.09,80.38,-179.11,111.48,-0.44,,00:19.2,761.88,95.555,0.04
00:19.3,769.07,-218.53,80.4,-179.13,112.76,-0.45,,00:19.3,764.02,99.361,0.07
00:19.3,770.64,-216.95,80.42,-179.27,114.2,-0.39,,00:19.3,765.65,99.998,-0.04
00:19.4,772.24,-215.36,80.45,-179.4,115.8,-0.16,,00:19.4,767.38,99.998,-0.01
00:19.4,773.86,-213.74,80.46,-179.51,117.39,-0.02,,00:19.4,768.9,99.998,0.03
00:19.5,775.5,-212.1,80.48,-179.55,118.93,0.16,,00:19.5,770.43,99.998,0.07
00:19.5,777.17,-210.43,80.5,-179.54,120.47,0.21,,00:19.5,772.16,99.998,0
00:19.6,778.85,-208.75,80.51,-179.49,121.92,0.22,,00:19.6,773.48,99.998,0.07
00:19.6,780.55,-207.05,80.53,-179.41,123.3,0.22,,00:19.6,775.92,99.998,0.05
00:19.6,782.27,-205.33,80.55,-179.34,124.61,0.22,,00:19.6,777.14,99.998,-0.02
00:19.7,784.01,-203.59,80.57,-179.26,125.78,0.22,,00:19.7,778.97,99.998,0.03
00:19.7,785.77,-201.83,80.59,-179.19,126.97,0.18,,00:19.7,780.65,99.998,0.07
00:19.8,787.54,-200.06,80.61,-179.06,127.95,0.14,,00:19.8,782.33,99.998,0.05
00:19.8,789.32,-198.28,80.64,-178.93,129.48,0.07,,00:19.8,784.16,99.998,0.06
00:19.9,791.14,-196.47,80.67,-178.83,131.13,0.03,,00:19.9,785.89,99.998,0.01
00:20.0,792.96,-194.64,80.7,-178.8,132.38,0,,00:20.0,787.82,99.998,0.02
00:20.0,794.81,-192.79,80.73,-178.78,133.51,0,,00:20.0,789.55,99.998,0.02
00:20.1,796.67,-190.93,80.77,-178.76,134.66,-0.02,,00:20.1,791.49,99.998,0.02
00:20.1,798.55,-189.05,80.81,-178.75,135.91,-0.04,,00:20.1,793.21,99.998,0.04
00:20.1,800.45,-187.15,80.85,-178.74,137.3,-0.03,,00:20.1,795.15,99.998,0.03
00:20.2,802.36,-185.24,80.89,-178.75,138.65,-0.03,,00:20.2,797.08,99.998,0.07
00:20.3,804.3,-183.3,80.93,-178.76,139.88,-0.03,,00:20.3,798.96,99.998,0.05
00:20.3,806.25,-181.35,80.98,-178.78,141.12,-0.02,,00:20.3,800.84,99.998,0.05
00:20.4,808.22,-179.38,81.02,-178.78,142.36,0.01,,00:20.4,802.93,99.998,0.04
00:20.4,810.2,-177.4,81.06,-178.78,143.55,0,,00:20.4,804.81,99.998,-0.03
00:20.5,812.2,-175.4,81.1,-178.79,144.63,-0.03,,00:20.5,806.9,99.998,0
00:20.5,814.22,-173.38,81.15,-178.8,145.66,-0.07,,00:20.5,808.78,99.998,0.06
00:20.5,816.25,-171.35,81.19,-178.82,146.99,-0.1,,00:20.5,810.86,99.998,0.05
00:20.6,818.3,-169.3,81.23,-178.84,148.2,-0.09,,00:20.6,812.85,99.998,0.03
00:20.6,820.37,-167.24,81.28,-178.85,149.32,-0.07,,00:20.6,814.83,99.998,0.04
00:20.7,822.45,-165.15,81.32,-178.88,150.45,-0.06,,00:20.7,816.92,99.998,0
00:20.8,824.55,-163.06,81.36,-178.91,151.56,-0.07,,00:20.8,819.1,99.998,0.02
00:20.8,826.66,-160.95,81.4,-178.94,152.6,-0.09,,00:20.8,821.09,99.998,0.02
00:20.8,828.79,-158.82,81.44,-178.97,153.68,-0.09,,00:20.8,823.22,99.998,0
00:20.9,830.93,-156.68,81.48,-179.01,154.73,-0.07,,00:20.9,825.36,99.998,0.03
00:21.0,833.09,-154.52,81.52,-179.04,155.94,-0.04,,00:21.0,827.5,99.998,0.04
00:21.0,835.26,-152.35,81.56,-179.07,157.01,-0.03,,00:21.0,829.63,99.998,0
00:21.1,837.45,-150.16,81.59,-179.08,158.05,-0.02,,00:21.1,831.92,99.998,0.07
00:21.1,839.65,-147.96,81.63,-179.09,159.11,-0.01,,00:21.1,834.82,99.998,0.07
00:21.1,841.87,-145.74,81.67,-179.09,160.14,0.01,,00:21.1,836.19,99.998,0.04
00:21.2,844.1,-143.51,81.7,-179.09,161.1,0.02,,00:21.2,838.48,99.998,0.08
00:21.2,846.34,-141.27,81.74,-179.08,162.01,0.04,,00:21.2,840.77,99.998,0.06
00:21.3,848.6,-139.01,81.78,-179.07,163.17,0.02,,00:21.3,842.76,99.998,0.05
00:21.4,850.87,-136.74,81.81,-179.05,164.21,-0.05,,00:21.4,845.04,99.998,0.02
00:21.4,853.16,-134.45,81.85,-179.05,165.13,0,,00:21.4,847.33,99.998,-0.04
00:21.5,855.46,-132.15,81.89,-179.04,165.89,0.06,,00:21.5,849.62,99.998,-0.01
00:21.5,857.77,-129.84,81.93,-179.01,167.01,0.06,,00:21.5,851.91,99.998,0.05
00:21.5,860.1,-127.51,81.97,-179.01,168.08,-0.09,,00:21.5,854.2,99.998,0.07
00:21.6,862.44,-125.17,82.01,-179.05,169.03,-0.1,,00:21.6,856.49,99.998,0.03
00:21.7,864.79,-122.82,82.05,-179.08,169.95,-0.1,,00:21.7,858.63,99.998,0
00:21.7,867.16,-120.45,82.09,-179.12,170.79,-0.07,,00:21.7,861.37,99.998,0.08
00:21.8,869.54,-118.08,82.13,-179.16,171.65,-0.08,,00:21.8,863.66,99.998,0.03
00:21.8,871.93,-115.69,82.17,-179.21,172.59,-0.1,,00:21.8,865.95,99.998,0.03
00:21.9,874.33,-113.28,82.2,-179.26,173.5,-0.09,,00:21.9,868.24,99.998,0.01
00:21.9,876.75,-110.87,82.24,-179.34,174.49,-0.08,,00:21.9,870.83,99.998,0.03
00:22.0,879.18,-108.44,82.27,-179.39,175.49,-0.04,,00:22.0,873.12,99.998,0
00:22.0,881.62,-105.99,82.3,-179.4,176.38,0.01,,00:22.0,875.61,99.998,0.02
00:22.1,884.08,-103.54,82.33,-179.4,177.25,0.02,,00:22.1,878,99.998,0.04
00:22.1,886.55,-101.07,82.36,-179.39,178.09,-0.01,,00:22.1,880.5,99.998,0.05
00:22.1,889.02,-98.59,82.39,-179.4,178.81,-0.06,,00:22.1,882.89,99.998,0.01
00:22.2,891.51,-96.1,82.42,-179.43,179.63,-0.07,,00:22.2,885.38,99.998,0.03
00:22.3,894.01,-93.6,82.44,-179.46,180.55,-0.11,,00:22.3,887.77,99.998,-0.01
00:22.3,896.53,-91.09,82.47,-179.51,181.45,-0.12,,00:22.3,890.36,99.998,0.04
00:22.4,899.06,-88.56,82.49,-179.56,182.37,-0.06,,00:22.4,892.96,99.998,0
00:22.4,901.59,-86.02,82.52,-179.58,183.18,-0.03,,00:22.4,895.35,99.998,-0.03
00:22.5,904.14,-83.47,82.54,-179.6,183.93,-0.05,,00:22.5,897.84,99.998,0.02
00:22.5,906.7,-80.91,82.56,-179.63,184.72,-0.06,,00:22.5,900.43,99.998,0.01
00:22.6,909.28,-78.34,82.58,-179.66,185.64,-0.06,,00:22.6,903.03,99.998,0.05
00:22.6,911.86,-75.76,82.6,-179.68,186.43,-0.06,,00:22.6,905.52,99.998,0.05
00:22.7,914.45,-73.16,82.61,-179.71,187.23,-0.08,,00:22.7,908.22,99.998,0.07
00:22.7,917.06,-70.56,82.63,-179.74,188.01,-0.01,,00:22.7,910.71,99.998,0.07
00:22.8,919.68,-67.94,82.64,-179.74,188.77,0.05,,00:22.8,913.41,99.998,-0.02
00:22.8,922.3,-65.32,82.65,-179.73,189.21,0.07,,00:22.8,915.9,99.998,0
00:22.9,924.93,-62.69,82.67,-179.73,189.71,-0.02,,00:22.9,918.44,99.998,0.02
00:22.9,927.58,-60.04,82.68,-179.72,190.84,0.01,,00:22.9,921.09,99.998,0.04
00:23.0,930.23,-57.39,82.7,-179.72,191.76,0.04,,00:23.0,923.78,99.998,0
00:23.0,932.9,-54.72,82.71,-179.71,192.47,0.11,,00:23.0,926.48,99.998,0.02
00:23.1,935.58,-52.04,82.72,-179.67,193.17,0.13,,00:23.1,929.12,99.998,0.01
00:23.1,938.27,-49.35,82.74,-179.63,193.93,0.07,,00:23.1,931.77,99.998,0.05
00:23.1,940.97,-46.65,82.76,-179.61,194.6,-0.03,,00:23.1,934.46,99.998,-0.05
00:23.2,943.67,-43.95,82.77,-179.6,195.31,-0.04,,00:23.2,937.16,99.998,0.06
00:23.2,946.39,-41.23,82.79,-179.61,196.07,-0.05,,00:23.2,939.8,99.998,0.07
00:23.3,949.12,-38.5,82.81,-179.64,196.81,-0.09,,00:23.3,941.94,99.998,0.03
00:23.3,951.86,-35.76,82.83,-179.68,197.53,-0.04,,00:23.3,945.91,99.998,0.05
00:23.4,954.61,-33.02,82.84,-179.7,198.19,-0.04,,00:23.4,947.94,99.998,0.06
00:23.5,957.36,-30.26,82.86,-179.74,198.85,0.03,,00:23.5,950.79,99.998,0.08
00:23.5,960.13,-27.49,82.87,-179.75,199.67,0.11,,00:23.5,953.43,99.998,0.01
00:23.6,962.91,-24.71,82.89,-179.72,200.35,0.08,,00:23.6,956.13,99.998,0.06
00:23.6,965.69,-21.93,82.9,-179.69,200.8,0.1,,00:23.6,958.93,99.998,0.04
00:23.6,968.49,-19.13,82.92,-179.63,201.57,0.1,,00:23.6,961.78,99.998,0.07
00:23.7,971.3,-16.33,82.93,-179.59,202.39,0.01,,00:23.7,964.52,99.998,0.04
00:23.8,974.11,-13.51,82.95,-179.59,203.02,-0.05,,00:23.8,967.27,99.998,-0.02
00:23.8,976.93,-10.69,82.97,-179.61,203.58,-0.07,,00:23.8,970.12,99.998,-0.01
00:23.8,979.77,-7.86,82.99,-179.64,204.3,-0.03,,00:23.8,972.92,99.998,0.08
00:23.9,982.61,-5.01,83.01,-179.66,205.01,-0.01,,00:23.9,975.71,99.998,0
00:23.9,985.46,-2.16,83.02,-179.67,205.56,-0.02,,00:23.9,978.56,99.998,0
00:24.0,988.32,0.7,83.04,-179.69,206.16,0,,00:24.0,981.41,99.998,0.03
00:24.0,991.19,3.56,83.06,-179.69,206.93,0.05,,00:24.0,984.21,99.998,0
00:24.1,994.06,6.44,83.07,-179.69,207.59,0.06,,00:24.1,987.11,99.998,0
00:24.1,996.95,9.33,83.09,-179.67,208.23,0.06,,00:24.1,989.85,99.998,-0.08
00:24.2,999.85,12.23,83.1,-179.64,208.86,0.05,,00:24.2,992.9,99.998,0.08
00:24.2,1002.75,15.13,83.12,-179.63,209.48,0.05,,00:24.2,995.65,99.998,0
00:24.3,1005.67,18.05,83.14,-179.6,210.07,0.09,,00:24.3,998.6,99.998,0.05
00:24.4,1008.59,20.97,83.16,-179.57,210.71,0.09,,00:24.4,1001.45,99.998,0.08
00:24.4,1011.52,23.9,83.18,-179.54,211.31,0.11,,00:24.4,1004.4,99.998,-0.01
00:24.4,1014.46,26.84,83.2,-179.49,211.85,0.14,,00:24.4,1007.25,99.998,0.03
00:24.5,1017.41,29.78,83.22,-179.43,212.51,0.05,,00:24.5,1010.3,99.998,0.01
00:24.6,1020.36,32.74,83.25,-179.41,213.13,-0.01,,00:24.6,1013.05,99.998,-0.03
00:24.6,1023.33,35.7,83.27,-179.4,213.72,0.01,,00:24.6,1016.1,99.998,0.04
00:24.6,1026.3,38.67,83.3,-179.39,214.3,0.14,,00:24.6,1019.15,99.998,0.01
00:24.7,1029.28,41.65,83.33,-179.35,214.78,0.25,,00:24.7,1021.9,99.998,0.03
00:24.8,1032.26,44.64,83.36,-179.29,214.98,0.15,,00:24.8,1024.95,99.998,-0.03
00:24.8,1035.25,47.63,83.39,-179.18,215.27,0,,00:24.8,1028,99.998,0
00:24.8,1038.25,50.62,83.43,-179.07,216.43,-0.07,,00:24.8,1030.9,99.998,-0.03
00:24.9,1041.26,53.63,83.46,-179.07,217.09,-0.17,,00:24.9,1033.8,99.998,0.06
00:24.9,1044.28,56.65,83.51,-179.14,217.6,-0.05,,00:24.9,1036.85,99.998,0.03
00:25.0,1047.3,59.68,83.55,-179.17,218.14,0.12,,00:25.0,1039.9,99.998,0.02
00:25.1,1050.34,62.71,83.59,-179.15,218.77,0.11,,00:25.1,1042.95,99.998,0.02
00:25.1,1053.38,65.75,83.63,-179.14,219.31,0.08,,00:25.1,1046.01,99.998,0.01
00:25.1,1056.43,68.8,83.68,-179.11,219.85,0.13,,00:25.1,1049.06,99.998,-0.07
00:25.2,1059.48,71.86,83.72,-179.04,220.12,0.2,,00:25.2,1052.01,99.998,0.03
00:25.3,1062.54,74.92,83.77,-178.9,220.67,0.34,,00:25.3,1054.86,99.998,0.03
00:25.3,1065.61,77.99,83.82,-178.8,221.47,0.34,,00:25.3,1057.91,99.998,-0.01
00:25.4,1068.69,81.07,83.87,-178.68,221.92,0.1,,00:25.4,1060.96,99.998,0
00:25.4,1071.78,84.15,83.93,-178.59,222.55,-0.06,,00:25.4,1064.01,99.998,0.1
00:25.5,1074.87,87.25,84,-178.58,223.09,0.01,,00:25.5,1067.06,99.998,-0.05
00:25.5,1077.98,90.35,84.07,-178.59,223.58,-0.04,,00:25.5,1070.22,99.998,0
00:25.6,1081.09,93.46,84.14,-178.61,224.16,0.1,,00:25.6,1073.47,99.998,0.04
00:25.6,1084.2,96.57,84.21,-178.59,224.63,0.16,,00:25.6,1076.52,99.998,-0.08
00:25.6,1087.32,99.69,84.28,-178.53,225.09,0.17,,00:25.6,1079.58,99.998,0.03
00:25.7,1090.45,102.82,84.36,-178.44,225.67,0.14,,00:25.7,1082.63,99.998,0.05
00:25.8,1093.59,105.96,84.44,-178.34,226.27,0.15,,00:25.8,1085.07,99.998,0.05
00:25.8,1096.74,109.11,84.52,-178.27,226.74,0.11,,00:25.8,1089.34,99.998,0.04
00:25.9,1099.89,112.26,84.61,-178.18,227.24,0.11,,00:25.9,1092.09,99.998,0.03
00:25.9,1103.05,115.42,84.7,-178.1,227.81,-0.02,,00:25.9,1095.14,99.998,0.05
00:25.9,1106.22,118.58,84.8,-178.1,228.33,0.11,,00:25.9,1098.19,99.998,-0.06
00:26.0,1109.39,121.76,84.89,-178.1,228.68,0.07,,00:26.0,1101.24,99.998,-0.02
00:26.1,1112.57,124.93,84.99,-178.07,229.06,0,,00:26.1,1104.45,99.998,0.04
00:26.1,1115.76,128.12,85.1,-178.04,229.85,0.03,,00:26.1,1107.65,99.998,0.04
00:26.1,1118.95,131.31,85.2,-178.02,230.29,-0.26,,00:26.1,1110.7,99.998,0.01
00:26.2,1122.16,134.51,85.3,-178.03,230.76,0.29,,00:26.2,1114.06,99.998,0.04
00:26.3,1125.36,137.71,85.41,-178.01,230.75,-0.08,,00:26.3,1117.11,99.998,-0.04
00:26.3,1128.56,140.91,85.52,-178.07,230.36,-0.39,,00:26.3,1118.94,99.998,-0.04
00:26.3,1131.76,144.11,85.62,-178.3,230.06,-0.23,,00:26.3,1123.52,99.998,0.01
00:26.4,1134.96,147.31,85.72,-178.58,230.77,0.58,,00:26.4,1126.68,99.998,-0.04
00:26.5,1138.18,150.52,85.82,-178.71,232.54,0.79,,00:26.5,1129.93,99.998,-0.03
00:26.5,1141.41,153.76,85.92,-178.47,233.05,0.5,,00:26.5,1132.98,99.998,-0.08
00:26.5,1144.65,156.99,86.01,-178.15,233.51,0.21,,00:26.5,1136.34,99.998,0.06
00:26.6,1147.9,160.24,86.11,-177.92,234.04,0.22,,00:26.6,1139.39,99.998,0.05
00:26.6,1151.15,163.49,86.21,-177.79,234.54,0.22,,00:26.6,1142.75,99.998,-0.04
00:26.7,1154.41,166.75,86.32,-177.68,234.98,0.15,,00:26.7,1145.9,99.998,0.02
00:26.8,1157.68,170.02,86.44,-177.58,235.49,0.25,,00:26.8,1149.16,99.998,0.01
00:26.8,1160.95,173.29,86.57,-177.47,235.94,1.12,,00:26.8,1152.31,99.998,-0.02
00:26.8,1164.23,176.56,86.7,-177.11,236.24,1.29,,00:26.8,1155.57,99.998,0.03
00:26.9,1167.52,179.84,86.85,-176.44,236.79,0.83,,00:26.9,1158.82,99.998,0.02
00:26.9,1170.81,183.13,87.02,-175.88,237.25,0.87,,00:26.9,1162.13,99.998,0.04
00:27.0,1174.11,186.42,87.22,-175.48,237.64,1.17,,00:27.0,1165.33,99.998,-0.02
00:27.1,1177.41,189.72,87.44,-175.02,237.95,1.99,,00:27.1,1168.69,99.998,-0.09
00:27.1,1180.71,193.02,87.67,-174.26,238.3,2.69,,00:27.1,1171.94,99.998,0
00:27.1,1184.02,196.32,87.94,-173.18,238.56,1.89,,00:27.1,1175.1,99.998,0
00:27.2,1187.34,199.62,88.24,-171.75,238.98,1.34,,00:27.2,1178.45,99.998,0
00:27.2,1190.66,202.92,88.58,-170.53,239.26,1.25,,00:27.2,1181.81,93.517,0.06
00:27.3,1193.98,206.22,88.98,-169.57,239.25,1.43,,00:27.3,1184.96,49.498,0.05
00:27.4,1197.3,209.51,89.43,-168.87,238.87,2.62,,00:27.4,1188.22,9.933,4.27
00:27.4,1200.61,212.79,89.92,-168.12,238.23,2.34,,00:27.4,1191.58,0,31.6
00:27.4,1203.91,216.05,90.44,-167.06,236.48,-0.28,,00:27.4,1194.93,0,58.24
00:27.5,1207.17,219.27,90.99,-166.35,233.63,-1.8,,00:27.5,1197.99,0,74.58
00:27.6,1210.39,222.44,91.56,-166.09,230.46,-2.51,,00:27.6,1201.34,0,86.17
