,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFiA
00:13.8,384.24,-33.36,287.77,-176.72,87.38,-5.57,,00:13.8,384.99,55.166,0.02
00:13.9,385.46,-32.15,287.85,-178.26,88.55,-4.02,,00:13.9,386.51,56.134,0.04
00:13.9,386.7,-30.91,287.91,-107.67,89.78,-2.65,,00:13.9,387.83,48.301,0.06
00:14.0,387.95,-29.66,287.94,179.4,90.42,-1.47,,00:14.0,389.11,11.463,-0.1
00:14.0,389.21,-28.4,287.95,179.08,90.43,-0.5,,00:14.0,390.38,0,0.09
00:14.1,390.46,-27.15,287.94,178.99,90.34,-0.03,,00:14.1,391.39,0,-0.01
00:14.1,391.72,-25.89,287.92,179,90.26,0.37,,00:14.1,392.92,0,0.14
00:14.2,392.97,-24.64,287.9,179.08,90.17,0.73,,00:14.2,394.14,0,0
00:14.2,394.22,-23.39,287.89,179.24,90.1,1.22,,00:14.2,395.97,0,0.06
00:14.3,395.47,-22.14,287.87,179.49,90.02,1.71,,00:14.3,396.73,0,-0.02
00:14.3,396.72,-20.89,287.87,107.86,89.93,2.17,,00:14.3,398.01,0,0.11
00:14.3,397.97,-19.64,287.87,-179.66,89.84,2.76,,00:14.3,399.33,0,-0.06
00:14.4,399.22,-18.39,287.88,-179.09,89.74,3.26,,00:14.4,400.55,0,0
00:14.5,400.46,-17.15,287.91,-178.41,89.64,3.61,,00:14.5,401.77,0,-0.05
00:14.5,401.71,-15.9,287.96,-177.58,89.54,4.07,,00:14.5,403.09,0,-0.03
00:14.6,402.95,-14.66,288.02,-176.64,89.43,4.77,,00:14.6,404.36,0,-0.03
00:14.6,404.19,-13.42,288.1,-175.64,89.32,5.97,,00:14.6,405.64,0,0.22
00:14.6,405.43,-12.19,288.2,-174.59,89.15,7.32,,00:14.6,406.96,0,6.13
00:14.7,406.67,-10.96,288.32,-173.38,88.68,8.01,,00:14.7,408.18,0,12.57
00:14.7,407.9,-9.74,288.47,-171.95,87.96,8.13,,00:14.7,409.4,0,16.01
00:14.8,409.11,-8.54,288.65,-170.48,87.16,8.08,,00:14.8,410.32,0,16.68
00:14.8,410.32,-7.35,288.85,-169.06,86.34,8.18,,00:14.8,411.99,0,16.33
00:14.9,411.51,-6.18,289.07,-167.56,85.54,8.36,,00:14.9,413.16,0,16.26
00:14.9,412.69,-5.02,289.32,-165.98,84.84,8.76,,00:14.9,414.28,0,15.97
00:15.0,413.86,-3.88,289.59,-164.58,84.13,9.5,,00:15.0,415.4,0,15.76
00:15.0,415.03,-2.75,289.88,-163.39,83.34,10.27,,00:15.0,416.72,0,15.64
00:15.1,416.18,-1.64,290.2,-162.17,82.5,10.61,,00:15.1,417.84,0,15.6
00:15.1,417.32,-0.56,290.54,-160.86,81.72,10.65,,00:15.1,419.01,0,15.38
00:15.2,418.45,0.51,290.91,-159.57,80.93,10.65,,00:15.2,420.18,0,14.66
00:15.2,419.57,1.56,291.29,-158.32,80.14,10.68,,00:15.2,421.3,0,14.21
00:15.3,420.67,2.59,291.7,-157.1,79.41,10.78,,00:15.3,422.42,0,13.13
00:15.3,421.77,3.6,292.13,-155.91,78.74,11,,00:15.3,423.59,0,12.06
00:15.4,422.86,4.59,292.58,-154.69,78.12,11.33,,00:15.4,424.56,0,11.3
00:15.4,423.94,5.57,293.05,-153.33,77.54,11.64,,00:15.4,425.73,0,10.08
00:15.5,425.02,6.52,293.54,-151.8,77.02,11.93,,00:15.5,426.69,0,9.28
00:15.6,426.08,7.46,294.05,-150.17,76.49,12.33,,00:15.6,427.86,0,10.63
00:15.6,427.14,8.38,294.57,-148.6,75.88,12.7,,00:15.6,428.83,0,12.03
00:15.7,428.19,9.27,295.12,-147.1,75.15,12.85,,00:15.7,430,0,13.84
00:15.7,429.23,10.14,295.69,-145.63,74.36,12.85,,00:15.7,431.07,0,14.32
00:15.8,430.26,10.99,296.27,-144.18,73.6,12.89,,00:15.8,432.14,0,13.64
00:15.8,431.28,11.81,296.87,-142.8,72.9,13.09,,00:15.8,433.2,0,12.83
00:15.9,432.28,12.61,297.49,-141.47,72.22,13.39,,00:15.9,434.27,0,12.33
00:15.9,433.28,13.38,298.12,-140.06,71.55,13.63,,00:15.9,435.14,0,12.21
00:16.0,434.27,14.13,298.76,-138.56,70.91,13.76,,00:16.0,436.1,0,11.83
00:16.0,435.25,14.86,299.42,-137.03,70.28,13.84,,00:16.0,437.17,0,11.27
00:16.1,436.23,15.57,300.09,-135.51,69.69,14.09,,00:16.1,438.09,0,10.25
00:16.1,437.19,16.25,300.77,-134,69.17,14.45,,00:16.1,439,0,7.55
00:16.1,438.15,16.91,301.46,-132.41,68.76,14.82,,00:16.1,440.07,0,4.95
00:16.2,439.1,17.54,302.18,-130.76,68.44,15.3,,00:16.2,441.04,0,2.8
00:16.3,440.05,18.15,302.9,-129.11,68.12,15.88,,00:16.3,441.9,0,1.63
00:16.3,441,18.73,303.64,-127.45,67.79,16.41,,00:16.3,442.97,0,0.95
00:16.3,441.94,19.29,304.4,-125.8,67.46,16.75,,00:16.3,444.04,0,0.65
00:16.4,442.88,19.82,305.17,-124.16,67.13,16.86,,00:16.4,444.9,0,0.28
00:16.5,443.81,20.33,305.95,-122.56,66.81,16.86,,00:16.5,445.87,0,0.09
00:16.5,444.73,20.81,306.74,-120.99,66.5,16.86,,00:16.5,446.94,0,0.11
00:16.6,445.66,21.27,307.53,-119.39,66.18,16.86,,00:16.6,447.7,0,0.09
00:16.6,446.57,21.71,308.34,-117.72,65.88,16.89,,00:16.6,448.77,0,0.13
00:16.6,447.49,22.12,309.16,-116.04,65.59,17.06,,00:16.6,449.53,0,0.06
00:16.7,448.4,22.5,309.98,-114.41,65.28,17.35,,00:16.7,450.4,0,-0.01
00:16.7,449.3,22.86,310.81,-112.75,64.96,17.58,,00:16.7,451.36,0,0.2
00:16.8,450.2,23.2,311.64,-111.01,64.62,17.64,,00:16.8,451.82,0,0.89
00:16.9,451.1,23.51,312.48,-109.22,64.28,17.65,,00:16.9,453.19,0,2.4
00:16.9,451.99,23.79,313.33,-107.46,63.94,17.65,,00:16.9,453.96,0,3.02
00:16.9,452.88,24.04,314.18,-105.75,63.6,17.65,,00:16.9,454.72,0,3.15
00:17.0,453.76,24.26,315.03,-104.05,63.25,17.65,,00:17.0,455.79,0,2.79
00:17.0,454.64,24.45,315.89,-102.32,62.92,17.66,,00:17.0,456.55,0,1.57
00:17.1,455.52,24.61,316.74,-100.6,62.62,17.84,,00:17.1,457.52,0,0.19
00:17.1,456.38,24.75,317.6,-99.04,62.36,18.23,,00:17.1,458.38,0,-0.09
00:17.2,457.25,24.87,318.45,-97.63,62.08,18.44,,00:17.2,459.14,0,-0.12
00:17.3,458.11,24.96,319.31,-96.09,61.76,18.42,,00:17.3,460.21,0,0.18
00:17.3,458.96,25.03,320.16,-94.31,61.46,18.34,,00:17.3,460.98,0,0.1
00:17.4,459.81,25.08,321.01,-92.4,61.2,18.31,,00:17.4,461.89,0,0.08
00:17.4,460.66,25.11,321.86,-90.57,60.95,18.34,,00:17.4,462.81,0,0.04
00:17.5,461.51,25.11,322.7,-88.91,60.64,18.2,,00:17.5,463.57,0,0.07
00:17.5,462.35,25.09,323.54,-87.24,60.3,18.07,,00:17.5,464.54,0,0.08
00:17.6,463.18,25.04,324.38,-85.52,59.99,18.02,,00:17.6,465.4,0,0
00:17.6,464.02,24.96,325.2,-83.82,59.71,18.02,,00:17.6,466.16,0,0.01
00:17.6,464.85,24.85,326.02,-82.17,59.44,18.01,,00:17.6,467.23,0,0.02
00:17.7,465.67,24.72,326.84,-80.55,59.16,17.99,,00:17.7,467.99,0,0.03
00:17.7,466.49,24.56,327.64,-78.85,58.88,17.96,,00:17.7,468.76,0,0.05
00:17.8,467.31,24.38,328.44,-77.06,58.62,17.96,,00:17.8,469.52,0,0.05
00:17.8,468.13,24.17,329.22,-75.22,58.35,17.96,,00:17.8,470.28,0,0.06
00:17.9,468.94,23.93,330,-73.31,58.09,17.96,,00:17.9,471.05,0,0.04
00:17.9,469.75,23.68,330.76,-71.38,57.83,17.98,,00:17.9,471.81,0,-0.01
00:18.0,470.55,23.39,331.51,-69.43,57.58,18.06,,00:18.0,472.57,0,0
00:18.0,471.35,23.09,332.25,-67.5,57.32,18.21,,00:18.0,473.33,0,0.04
00:18.1,472.15,22.76,332.97,-65.59,57.06,18.29,,00:18.1,474.1,0,-0.04
00:18.1,472.94,22.41,333.68,-63.66,56.79,18.3,,00:18.1,475.01,0,0.06
00:18.2,473.73,22.04,334.37,-61.7,56.53,18.3,,00:18.2,475.93,0,0.08
00:18.3,474.52,21.64,335.05,-59.74,56.27,18.23,,00:18.3,476.69,0,0.05
00:18.3,475.3,21.23,335.71,-57.79,56.01,18.07,,00:18.3,477.45,0,0.07
00:18.4,476.08,20.79,336.35,-55.83,55.75,17.82,,00:18.4,478.22,0,0.05
00:18.4,476.86,20.33,336.97,-53.85,55.49,17.54,,00:18.4,478.98,0,0.05
00:18.4,477.63,19.86,337.57,-51.82,55.24,17.3,,00:18.4,479.74,0,0.02
00:18.5,478.4,19.36,338.16,-49.76,54.99,17.16,,00:18.5,480.51,0,0.04
00:18.6,479.16,18.85,338.72,-47.72,54.75,17.12,,00:18.6,481.27,0,0.05
00:18.6,479.93,18.31,339.26,-45.69,54.5,17.11,,00:18.6,482.03,0,0.12
00:18.6,480.69,17.76,339.78,-43.66,54.26,17.06,,00:18.6,482.8,0,-0.04
00:18.7,481.44,17.2,340.27,-41.61,54.01,16.9,,00:18.7,483.56,0.667,0.04
00:18.7,482.19,16.62,340.75,-39.52,53.9,16.66,,00:18.7,484.32,9.931,0.05
00:18.8,482.95,16.02,341.2,-37.38,54.09,16.49,,00:18.8,485.08,18.59,0.1
00:18.8,483.71,15.4,341.63,-35.29,54.47,16.48,,00:18.8,485.85,20.915,0.08
00:18.9,484.47,14.77,342.04,-33.35,54.92,16.49,,00:18.9,486.61,23.18,0.07
00:19.0,485.24,14.11,342.44,-31.5,55.43,16.35,,00:19.0,487.37,27.25,0.08
00:19.0,486.02,13.43,342.82,-29.66,56.08,15.84,,00:19.0,488.34,30.89,0.08
00:19.1,486.8,12.74,343.18,-27.8,56.83,15,,00:19.1,489.2,33.369,-0.05
00:19.1,487.6,12.02,343.52,-25.96,57.65,14.04,,00:19.1,489.97,35.939,-0.01
00:19.1,488.41,11.28,343.85,-24.13,58.53,13.15,,00:19.1,490.73,37.561,0.06
00:19.2,489.23,10.52,344.16,-22.33,59.45,12.4,,00:19.2,491.49,39.244,0.02
00:19.3,490.07,9.75,344.45,-20.58,60.39,11.71,,00:19.3,492.26,40.254,0.14
00:19.3,490.92,8.95,344.72,-18.88,61.38,10.93,,00:19.3,493.02,42.09,-0.01
00:19.4,491.78,8.13,344.98,-17.24,62.41,10.01,,00:19.4,493.93,43.711,-0.03
00:19.4,492.65,7.29,345.22,-15.69,63.47,9.06,,00:19.4,494.85,45.395,0.02
00:19.5,493.54,6.42,345.44,-14.24,64.57,8.15,,00:19.5,495.61,45.914,-0.02
00:19.5,494.45,5.54,345.64,-12.9,65.68,7.35,,00:19.5,496.58,46.22,0
00:19.6,495.37,4.64,345.83,-11.68,66.8,6.87,,00:19.6,497.44,47.384,0.03
00:19.6,496.31,3.72,346.01,-10.55,67.94,6.75,,00:19.6,498.31,48.699,0.08
00:19.6,497.26,2.79,346.17,-9.44,69.09,6.72,,00:19.6,499.28,48.699,0.06
00:19.7,498.23,1.83,346.32,-8.32,70.23,6.47,,00:19.7,500.34,48.883,-0.01
00:19.7,499.21,0.86,346.45,-7.22,71.37,5.92,,00:19.7,501.26,48.791,0.01
00:19.8,500.21,-0.14,346.56,-6.15,72.54,5.35,,00:19.8,502.28,48.944,0.01
00:19.8,501.22,-1.15,346.67,-5.16,73.72,5.22,,00:19.8,503.24,50.565,0.04
00:19.9,502.26,-2.18,346.75,-4.21,74.93,5.48,,00:19.9,504.01,52.524,0.03
00:20.0,503.31,-3.22,346.82,-3.23,76.17,5.65,,00:20.0,505.53,55.573,0.01
00:20.0,504.37,-4.29,346.88,-2.2,77.44,5.56,,00:20.0,506.45,56.256,-0.06
00:20.1,505.46,-5.37,346.91,-1.13,78.71,5.12,,00:20.1,507.52,57.053,-0.01
00:20.1,506.56,-6.47,346.93,-0.05,80,4.67,,00:20.1,508.58,57.45,0.03
00:20.1,507.68,-7.59,346.93,0.98,81.33,4.46,,00:20.1,509.65,57.725,0.09
00:20.2,508.82,-8.73,346.91,1.93,82.7,4.4,,00:20.2,510.82,58.215,0.1
00:20.3,509.98,-9.89,346.87,2.8,84.12,4.28,,00:20.3,511.94,58.582,0.02
00:20.3,511.16,-11.07,346.81,3.64,85.56,3.9,,00:20.3,513.26,59.225,0.02
00:20.4,512.36,-12.26,346.73,4.49,86.97,3.42,,00:20.4,514.38,59.622,0.09
00:20.4,513.57,-13.48,346.63,5.28,88.37,3.18,,00:20.4,515.5,60.326,0.05
00:20.5,514.81,-14.71,346.51,5.99,89.76,3.39,,00:20.5,516.82,60.173,0.08
00:20.5,516.07,-15.95,346.37,6.76,91.08,3.81,,00:20.5,518.04,60.541,0.1
00:20.5,517.34,-17.22,346.22,7.63,92.38,4.03,,00:20.5,519.26,60.388,0.03
00:20.6,518.63,-18.5,346.05,8.57,93.66,3.96,,00:20.6,520.59,61.428,0.01
00:20.6,519.94,-19.79,345.85,9.56,94.89,3.63,,00:20.6,522.01,62.285,0.07
00:20.7,521.27,-21.1,345.64,10.61,96.08,3.28,,00:20.7,523.23,62.621,0.08
00:20.8,522.61,-22.42,345.4,11.66,97.22,3.08,,00:20.8,524.76,62.774,-0.03
00:20.8,523.97,-23.76,345.14,12.72,98.37,3.05,,00:20.8,525.98,64.059,-0.04
00:20.8,525.34,-25.1,344.86,13.81,99.52,3.04,,00:20.8,527.5,64.487,0.08
00:20.9,526.73,-26.46,344.55,14.82,100.67,2.92,,00:20.9,528.42,64.764,0.08
00:21.0,528.14,-27.82,344.21,15.72,101.88,2.44,,00:21.0,530.56,66.384,0.01
00:21.0,529.56,-29.2,343.85,16.52,103.08,1.54,,00:21.0,531.57,67.792,0.08
00:21.1,531,-30.59,343.46,17.09,104.33,0.41,,00:21.1,533,68.221,-0.07
00:21.1,532.46,-31.98,343.05,17.43,105.55,0.46,,00:21.1,534.52,67.701,0.08
00:21.1,533.93,-33.4,342.63,17.67,106.81,1.7,,00:21.1,536.05,68.129,0.08
00:21.2,535.42,-34.82,342.19,17.98,108.03,3.06,,00:21.2,537.58,67.731,0.05
00:21.2,536.93,-36.26,341.72,18.57,109.16,3.68,,00:21.2,539.1,42.191,0.05
00:21.3,538.45,-37.7,341.24,19.31,109.47,2.9,,00:21.3,540.63,1.049,0.02
00:21.4,539.97,-39.13,340.74,20.04,109.33,1.67,,00:21.4,542.15,0,-0.01
00:21.4,541.48,-40.56,340.23,20.57,109.22,0.84,,00:21.4,543.68,0,0
00:21.5,543,-41.98,339.71,20.85,109.11,0.86,,00:21.5,545.2,0,0.06
00:21.5,544.51,-43.4,339.17,21.08,109,1.27,,00:21.5,546.73,0,0.23
00:21.5,546.03,-44.81,338.63,21.41,108.86,1.5,,00:21.5,548.26,0,5.83
00:21.6,547.54,-46.22,338.08,21.69,108.43,1.41,,00:21.6,550.09,0,13.86
00:21.7,549.04,-47.61,337.52,21.98,107.66,1.09,,00:21.7,551.61,0,20.32
00:21.7,550.52,-48.99,336.96,22.29,106.73,1,,00:21.7,553.04,0,22.95
00:21.8,552,-50.36,336.4,22.55,105.61,0.99,,00:21.8,554.36,0,24.29
00:21.8,553.46,-51.71,335.85,22.8,104.47,0.89,,00:21.8,555.89,0,26.17
00:21.9,554.9,-53.04,335.29,23.05,103.25,0.75,,00:21.9,557.41,0,28.5
00:21.9,556.32,-54.35,334.73,23.29,101.87,0.54,,00:21.9,558.94,0,30.62
00:22.0,557.73,-55.64,334.18,23.47,100.37,0.23,,00:22.0,560.31,0,32.53
00:22.0,559.11,-56.91,333.63,23.55,98.85,0.08,,00:22.0,561.68,0,33.79
00:22.1,560.47,-58.16,333.09,23.6,97.26,-0.03,,00:22.1,563.06,0,34.76
00:22.1,561.81,-59.39,332.56,23.62,95.58,-0.28,,00:22.1,564.43,0,35.57
00:22.1,563.13,-60.59,332.03,23.54,93.9,-0.59,,00:22.1,565.8,0,35.84
00:22.2,564.42,-61.78,331.52,23.4,92.19,-0.92,,00:22.2,567.18,0,36.2
00:22.3,565.69,-62.94,331.01,23.2,90.47,-1.49,,00:22.3,568.4,0,37.11
00:22.3,566.93,-64.09,330.53,22.9,88.71,-2.11,,00:22.3,569.72,0,37.34
00:22.4,568.15,-65.22,330.06,22.47,86.98,-2.68,,00:22.4,570.99,0,37.15
00:22.4,569.35,-66.32,329.61,21.85,85.34,-3.14,,00:22.4,572.26,0,36.85
00:22.5,570.53,-67.42,329.17,21.09,83.74,-3.46,,00:22.5,573.43,0,35.99
00:22.5,571.68,-68.49,328.76,20.37,82.12,-3.93,,00:22.5,574.6,0,35.18
00:22.6,572.81,-69.55,328.37,19.66,80.46,-4.63,,00:22.6,575.72,0,35.05
00:22.6,573.91,-70.59,328.01,18.85,78.81,-5.33,,00:22.6,576.84,0,35.03
00:22.7,575,-71.62,327.66,17.97,77.18,-5.89,,00:22.7,578.01,0,35.08
00:22.7,576.06,-72.63,327.34,17.02,75.65,-6.41,,00:22.7,579.08,0,34.61
00:22.8,577.1,-73.63,327.05,16.03,74.14,-7.07,,00:22.8,580.15,0,34.09
00:22.8,578.12,-74.61,326.78,15.05,72.7,-7.95,,00:22.8,581.22,0,33.5
00:22.9,579.12,-75.58,326.53,13.92,71.27,-8.6,,00:22.9,582.28,0,32.48
00:22.9,580.1,-76.54,326.3,12.76,69.83,-9.08,,00:22.9,583.25,0,31.72
00:23.0,581.06,-77.47,326.1,11.65,68.37,-9.43,,00:23.0,584.12,0,30.95
00:23.0,582,-78.4,325.93,10.52,66.97,-9.83,,00:23.0,585.18,0,29.7
00:23.1,582.92,-79.31,325.77,9.41,65.61,-10.3,,00:23.1,586.1,0,28.96
00:23.1,583.83,-80.2,325.64,8.29,64.26,-10.92,,00:23.1,587.01,0,29.22
00:23.1,584.71,-81.07,325.53,7.01,62.94,-11.38,,00:23.1,587.93,0,29.49
00:23.2,585.58,-81.93,325.44,5.62,61.54,-11.64,,00:23.2,588.85,0,29.6
00:23.2,586.42,-82.78,325.38,4.23,60.14,-11.89,,00:23.2,589.61,0,29.35
00:23.3,587.25,-83.6,325.34,2.93,58.79,-12.59,,00:23.3,590.58,0,29.15
00:23.3,588.06,-84.41,325.32,1.73,57.56,-13.82,,00:23.3,591.44,0,28.58
00:23.4,588.85,-85.2,325.31,0.52,56.32,-14.91,,00:23.4,592.2,0,27.66
00:23.5,589.63,-85.97,325.33,-0.74,54.99,-15.56,,00:23.5,592.97,0,25.55
00:23.5,590.38,-86.73,325.36,-2.13,53.8,-15.76,,00:23.5,593.73,0,21.02
00:23.6,591.13,-87.47,325.42,-3.64,52.86,-15.97,,00:23.6,594.49,0,17.39
00:23.6,591.86,-88.19,325.49,-5.18,52.06,-16.34,,00:23.6,595.25,0,16.42
00:23.6,592.58,-88.9,325.58,-6.71,51.28,-16.88,,00:23.6,596.02,0,15.81
00:23.7,593.29,-89.6,325.69,-8.28,50.52,-17.39,,00:23.7,596.78,0,13.89
00:23.8,593.99,-90.29,325.82,-9.97,49.92,-17.82,,00:23.8,597.39,0,9.63
00:23.8,594.68,-90.96,325.97,-11.8,49.53,-18.26,,00:23.8,598,0,5.57
00:23.8,595.37,-91.62,326.14,-13.79,49.27,-18.82,,00:23.8,598.76,0,2.19
00:23.9,596.06,-92.28,326.34,-15.85,49.05,-19.55,,00:23.9,599.53,0,0.04
00:23.9,596.74,-92.92,326.55,-17.89,48.84,-20.32,,00:23.9,600.14,0,-0.22
00:24.0,597.42,-93.55,326.79,-19.93,48.61,-20.93,,00:24.0,600.75,0,0.02
00:24.0,598.1,-94.18,327.05,-22,48.36,-21.14,,00:24.0,601.51,0,0.06
00:24.1,598.78,-94.78,327.34,-24.09,48.1,-21.1,,00:24.1,602.27,0,0.06
00:24.1,599.45,-95.37,327.64,-26.28,47.84,-21.03,,00:24.1,602.73,0,0.01
00:24.2,600.12,-95.95,327.97,-28.52,47.61,-21.02,,00:24.2,603.49,0,-0.02
00:24.2,600.78,-96.51,328.32,-30.73,47.38,-21.02,,00:24.2,604.26,0,0
00:24.3,601.45,-97.06,328.68,-32.88,47.16,-21.02,,00:24.3,605.02,0,0.1
00:24.4,602.11,-97.58,329.07,-35.01,46.92,-21,,00:24.4,605.48,0,0.07
00:24.4,602.76,-98.09,329.47,-37.15,46.68,-20.99,,00:24.4,606.24,0,0.06
00:24.4,603.41,-98.58,329.89,-39.33,46.45,-20.99,,00:24.4,607,0,0.02
00:24.5,604.06,-99.05,330.33,-41.55,46.22,-20.99,,00:24.5,607.67,0,0.05
00:24.6,604.71,-99.51,330.78,-43.82,45.99,-20.99,,00:24.6,608.22,0.517,-0.01
00:24.6,605.35,-99.94,331.25,-46.11,45.89,-21,,00:24.6,608.99,10.481,0
00:24.6,606,-100.35,331.74,-48.38,46.13,-21.11,,00:24.6,609.75,19.232,-0.02
00:24.7,606.65,-100.75,332.24,-50.55,46.53,-21.29,,00:24.7,610.41,21.252,0
00:24.8,607.3,-101.14,332.77,-52.56,46.98,-21.41,,00:24.8,610.97,22.292,0.03
00:24.8,607.96,-101.51,333.31,-54.51,47.42,-21.44,,00:24.8,611.73,22.414,0.11
00:24.8,608.63,-101.86,333.87,-56.48,47.86,-21.34,,00:24.8,612.5,22.568,0.01
00:24.9,609.3,-102.19,334.45,-58.47,48.31,-20.95,,00:24.9,613.16,24.985,-0.06
00:24.9,609.98,-102.51,335.04,-60.51,48.8,-20.12,,00:24.9,613.72,26.882,0.06
00:25.0,610.67,-102.82,335.65,-62.6,49.39,-18.9,,00:25.0,614.48,27.892,0.14
00:25.1,611.36,-103.1,336.28,-64.68,50.07,-17.47,,00:25.1,615.24,28.504,0.04
00:25.1,612.07,-103.37,336.93,-66.68,50.77,-16.17,,00:25.1,615.8,29.606,0.11
00:25.1,612.78,-103.62,337.59,-68.66,51.54,-15.13,,00:25.1,616.46,30.555,0
00:25.2,613.51,-103.85,338.27,-70.59,52.31,-14.27,,00:25.2,617.23,30.768,-0.04
00:25.3,614.25,-104.06,338.98,-72.36,53.11,-13.54,,00:25.3,617.99,31.196,-0.02
00:25.3,614.99,-104.26,339.69,-73.96,53.87,-12.53,,00:25.3,618.75,30.615,-0.01
00:25.4,615.75,-104.44,340.42,-75.48,54.63,-11.06,,00:25.4,619.52,30.768,0.06
00:25.4,616.51,-104.6,341.17,-76.87,55.41,-9.39,,00:25.4,620.28,30.523,0.07
00:25.5,617.29,-104.76,341.93,-78.15,56.23,-7.73,,00:25.5,621.04,30.921,0.07
00:25.5,618.07,-104.9,342.7,-79.29,57.02,-6.41,,00:25.5,621.81,30.829,0.01
00:25.6,618.87,-105.04,343.49,-80.26,57.82,-5.44,,00:25.6,622.57,30.615,-0.07
00:25.6,619.67,-105.17,344.28,-81.07,58.65,-4.7,,00:25.6,623.33,30.707,0.05
00:25.6,620.49,-105.28,345.1,-81.77,59.53,-4.05,,00:25.6,624.09,30.952,0.05
00:25.7,621.32,-105.4,345.92,-82.38,60.45,-3.27,,00:25.7,624.86,31.38,0
00:25.8,622.17,-105.5,346.76,-82.85,61.37,-2.08,,00:25.8,625.77,19.722,-0.05
00:25.8,623.02,-105.61,347.61,-83.14,61.81,-0.51,,00:25.8,626.54,0.425,0.03
00:25.9,623.88,-105.71,348.46,-83.19,61.81,1.3,,00:25.9,627.6,0,1.36
00:25.9,624.74,-105.81,349.3,-82.95,61.74,3.63,,00:25.9,628.42,0,6.89
00:25.9,625.59,-105.93,350.15,-82.35,61.54,6.1,,00:25.9,629.28,0,9.24
00:26.0,626.45,-106.06,350.99,-81.33,61.21,8.26,,00:26.0,630.15,0,10.21
00:26.1,627.3,-106.21,351.82,-79.93,60.85,9.77,,00:26.1,631.11,0,9.99
00:26.1,628.15,-106.39,352.64,-78.26,60.48,10.84,,00:26.1,631.88,0,10.62
00:26.1,628.99,-106.59,353.46,-76.45,60.03,11.79,,00:26.1,632.79,0,11.37
00:26.2,629.83,-106.82,354.25,-74.54,59.56,12.87,,00:26.2,633.71,0,11.37
00:26.3,630.66,-107.07,355.04,-72.53,59.05,13.73,,00:26.3,634.47,0,11.32
00:26.3,631.48,-107.36,355.8,-70.42,58.53,14.19,,00:26.3,635.54,0,11.31
00:26.3,632.3,-107.66,356.55,-68.3,58.03,14.47,,00:26.3,636.3,0,11.32
00:26.4,633.1,-107.99,357.28,-66.26,57.53,14.99,,00:26.4,637.06,0,11.52
00:26.5,633.9,-108.34,358,-64.33,57,15.59,,00:26.5,637.83,0,11.74
00:26.5,634.69,-108.71,358.69,-62.41,56.44,15.83,,00:26.5,638.59,0,11.6
00:26.5,635.47,-109.1,359.37,-60.35,55.87,15.74,,00:26.5,639.35,0,10.87
00:26.6,636.25,-109.51,360.02,-58.04,55.32,15.43,,00:26.6,640.12,0,9.7
00:26.6,637.02,-109.94,360.66,-55.51,54.86,15.33,,00:26.6,640.88,0,6.58
00:26.7,637.79,-110.39,361.27,-53.03,54.59,15.71,,00:26.7,641.64,0,3.06
00:26.8,638.55,-110.86,361.86,-50.89,54.35,16.35,,00:26.8,642.4,0,0.56
00:26.8,639.31,-111.35,362.43,-49.08,54.07,16.76,,00:26.8,643.17,0,-0.13
00:26.8,640.06,-111.87,362.97,-47.3,53.78,16.65,,00:26.8,643.93,0,-0.11
00:26.9,640.81,-112.4,363.5,-45.33,53.51,16.16,,00:26.9,644.69,0,0.03
00:26.9,641.55,-112.95,364,-43.2,53.28,15.75,,00:26.9,645.46,0,0
00:27.0,642.3,-113.51,364.47,-41.02,53.07,15.76,,00:27.0,646.22,0,0.06
00:27.1,643.04,-114.08,364.93,-38.94,52.86,15.91,,00:27.1,646.98,0,0.04
00:27.1,643.77,-114.67,365.37,-36.96,52.63,15.9,,00:27.1,648.05,0,0
00:27.1,644.5,-115.27,365.79,-34.97,52.39,15.75,,00:27.1,648.81,0,-0.01
00:27.2,645.23,-115.88,366.18,-32.95,52.16,15.61,,00:27.2,649.58,0,0.03
00:27.2,645.96,-116.5,366.55,-30.96,52.01,15.56,,00:27.2,650.19,7.207,-0.01
00:27.3,646.69,-117.13,366.9,-28.97,52.19,15.59,,00:27.3,650.8,17.611,0.01
00:27.4,647.42,-117.78,367.22,-27.04,52.58,15.66,,00:27.4,651.56,21.007,0.12
00:27.4,648.15,-118.45,367.53,-25.24,53.08,15.69,,00:27.4,652.32,24.801,-0.01
00:27.4,648.9,-119.13,367.82,-23.48,53.71,15.64,,00:27.4,653.09,27.587,0.04
00:27.5,649.65,-119.83,368.1,-21.73,54.38,15.52,,00:27.5,653.85,29.391,0.1
00:27.6,650.41,-120.55,368.35,-20.01,55.1,15.29,,00:27.6,654.61,29.728,0.01
00:27.6,651.18,-121.28,368.59,-18.35,55.84,14.7,,00:27.6,655.37,30.86,0.04
00:27.6,651.97,-122.03,368.81,-16.69,56.62,13.67,,00:27.6,656.14,31.686,0.05
00:27.7,652.76,-122.79,369.02,-15.03,57.44,12.47,,00:27.7,656.9,32.053,0.06
00:27.8,653.57,-123.57,369.2,-13.43,58.28,11.53,,00:27.8,657.66,33.063,-0.03
00:27.8,654.38,-124.37,369.37,-11.92,59.14,11.18,,00:27.8,658.43,34.501,0.03
00:27.8,655.21,-125.19,369.51,-10.49,60.05,11.13,,00:27.8,659.19,36.612,-0.03
00:27.9,656.06,-126.02,369.64,-9.1,61,10.84,,00:27.9,660.16,37.255,-0.01
