,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:13.9,611.86,-167.41,-370.51,-157.62,83.38,14.97,,31:41.5,607.87,0,-0.02
00:14.0,613.01,-166.34,-370.07,-155.92,82.81,15.18,,31:41.6,608.99,0,-0.07
00:14.0,614.16,-165.3,-369.61,-154.18,82.23,15.21,,31:41.6,610.11,0,0.02
00:14.1,615.3,-164.27,-369.11,-152.4,81.67,15.26,,31:41.7,611.28,0,0.11
00:14.1,616.43,-163.27,-368.59,-150.66,81.13,15.36,,31:41.7,612.45,0,0.09
00:14.2,617.55,-162.29,-368.04,-148.94,80.58,15.45,,31:41.8,613.72,0,0.07
00:14.2,618.67,-161.34,-367.46,-147.18,80.03,15.52,,31:41.8,614.89,0,0.06
00:14.3,619.78,-160.41,-366.85,-145.34,79.48,15.62,,31:41.9,616.01,0,0.04
00:14.3,620.88,-159.51,-366.22,-143.47,78.93,15.71,,31:41.9,617.13,0,0.05
00:14.3,621.97,-158.63,-365.57,-141.59,78.38,15.79,,31:42.0,618.3,0,0.06
00:14.4,623.05,-157.79,-364.89,-139.72,77.84,15.84,,31:42.0,619.57,0,-0.01
00:14.5,624.13,-156.97,-364.19,-137.83,77.28,15.86,,31:42.1,620.74,0,0.07
00:14.5,625.2,-156.18,-363.47,-135.89,76.73,15.89,,31:42.1,621.91,0,0
00:14.6,626.27,-155.42,-362.72,-133.95,76.2,16,,31:42.2,623.03,0,-0.04
00:14.6,627.32,-154.7,-361.96,-132.09,75.67,16.06,,31:42.2,624.14,0,-0.01
00:14.6,628.37,-154,-361.18,-130.25,75.14,16.08,,31:42.3,625.31,0,0.03
00:14.7,629.41,-153.34,-360.38,-128.35,74.61,16.08,,31:42.3,626.59,0,0.06
00:14.7,630.44,-152.71,-359.56,-126.38,74.09,16.09,,31:42.4,627.76,0,0.05
00:14.8,631.47,-152.11,-358.73,-124.39,73.57,16.09,,31:42.4,628.93,0,0.08
00:14.8,632.49,-151.54,-357.88,-122.36,73.04,16.09,,31:42.5,630.05,0,0.09
00:14.9,633.5,-151.01,-357.02,-120.33,72.53,16.09,,31:42.5,631.16,0,0.05
00:14.9,634.5,-150.51,-356.15,-118.35,72.01,16.08,,31:42.6,632.49,0,0.06
00:15.0,635.5,-150.05,-355.27,-116.37,71.53,15.95,,31:42.6,633.61,5.825,0.08
00:15.0,636.5,-149.62,-354.37,-114.29,71.35,15.86,,31:42.7,634.78,17.828,0
00:15.1,637.49,-149.23,-353.46,-112.26,71.36,15.85,,31:42.7,635.95,27.032,-0.01
00:15.1,638.48,-148.86,-352.54,-110.42,71.51,15.82,,31:42.8,637.06,32.846,0.07
00:15.2,639.48,-148.53,-351.6,-108.61,71.79,15.75,,31:42.8,638.18,34.85,0.02
00:15.2,640.48,-148.23,-350.65,-106.75,72.12,15.49,,31:42.9,639.51,34.988,0.01
00:15.3,641.48,-147.95,-349.69,-104.84,72.44,14.98,,31:42.9,640.62,34.877,-0.08
00:15.3,642.49,-147.71,-348.71,-102.92,72.78,14.31,,31:43.0,641.79,35.38,0.02
00:15.4,643.51,-147.5,-347.72,-100.98,73.14,13.58,,31:43.0,642.96,36.922,0.01
00:15.4,644.53,-147.32,-346.71,-99.01,73.54,12.81,,31:43.1,644.08,39.287,-0.04
00:15.5,645.55,-147.18,-345.7,-96.98,74.03,11.83,,31:43.1,645.3,41.202,0.04
00:15.6,646.59,-147.07,-344.67,-94.9,74.57,10.55,,31:43.2,646.52,41.123,0.05
00:15.6,647.63,-146.99,-343.64,-92.93,75.14,9.3,,31:43.2,647.64,42.184,0.11
00:15.7,648.67,-146.94,-342.59,-91.17,75.79,8.54,,31:43.3,648.81,45.186,0.03
00:15.7,649.73,-146.93,-341.53,-89.58,76.54,8.35,,31:43.3,649.98,49.023,0.08
00:15.8,650.8,-146.95,-340.46,-88.04,77.45,8.35,,31:43.4,651.1,54.112,0.06
00:15.8,651.89,-146.99,-339.38,-86.44,78.52,8.22,,31:43.4,652.32,57.671,0.05
00:15.9,652.98,-147.07,-338.29,-84.71,79.7,7.72,,31:43.5,653.54,59.421,0.2
00:15.9,654.1,-147.17,-337.18,-82.92,80.96,6.83,,31:43.5,654.66,60.495,0.08
00:16.0,655.23,-147.31,-336.05,-81.18,82.25,6.01,,31:43.6,655.83,62.034,0.02
00:16.0,656.39,-147.48,-334.91,-79.62,83.57,5.53,,31:43.6,657,62.643,0.13
00:16.1,657.55,-147.68,-333.76,-78.27,84.91,5.36,,31:43.7,658.12,65.504,-0.01
00:16.1,658.74,-147.91,-332.59,-76.98,86.35,5.45,,31:43.7,659.44,68.138,0.04
00:16.1,659.95,-148.18,-331.41,-75.66,87.79,5.47,,31:43.8,660.56,68.882,0.06
00:16.2,661.18,-148.47,-330.22,-74.38,89.16,5.03,,31:43.8,661.68,68.919,0.01
00:16.3,662.43,-148.79,-329.02,-73.03,90.53,4.02,,31:43.9,662.85,69.004,0.04
00:16.3,663.69,-149.15,-327.8,-71.81,91.94,2.6,,31:43.9,664.02,68.959,0.11
00:16.3,664.98,-149.53,-326.57,-70.87,93.43,2.02,,31:44.0,665.29,69.062,0.05
00:16.4,666.29,-149.94,-325.33,-70.22,94.97,2.48,,31:44.0,666.46,68.94,0.16
00:16.5,667.62,-150.37,-324.07,-69.73,96.52,3.29,,31:44.1,667.58,70.115,0.1
00:16.5,668.97,-150.83,-322.8,-69.16,98.11,3.66,,31:44.1,668.7,72.192,0.16
00:16.6,670.34,-151.32,-321.52,-68.45,99.75,3.29,,31:44.2,670.33,73.26,0
00:16.6,671.74,-151.83,-320.22,-67.64,101.38,2.83,,31:44.2,671.85,76.176,0.14
00:16.6,673.16,-152.37,-318.9,-66.83,103.07,2.49,,31:44.3,673.38,78.863,0
00:16.7,674.6,-152.93,-317.58,-66.09,104.84,2.11,,31:44.3,674.91,83.26,0.12
00:16.7,676.07,-153.52,-316.23,-65.42,106.66,1.48,,31:44.4,676.43,89.169,0.13
00:16.8,677.56,-154.13,-314.87,-64.82,108.44,0.65,,31:44.4,677.96,91.304,0.08
00:16.9,679.08,-154.76,-313.49,-64.4,110.16,-0.21,,31:44.5,679.48,69.705,0.96
00:16.9,680.62,-155.41,-312.09,-64.28,111.41,-1.24,,31:44.5,681.01,16.708,8.75
00:16.9,682.17,-156.07,-310.69,-64.55,111.27,-2.39,,31:44.6,682.69,0,15.57
00:17.0,683.71,-156.72,-309.29,-65.18,110.71,-3.61,,31:44.6,684.37,0,18.56
00:17.0,685.24,-157.35,-307.9,-66.12,110.02,-4.77,,31:44.7,685.89,0,18.81
00:17.1,686.76,-157.96,-306.5,-67.28,109.29,-5.55,,31:44.7,687.42,0,18.98
00:17.1,688.28,-158.54,-305.11,-68.62,108.54,-6.21,,31:44.8,688.94,0,18.82
00:17.2,689.78,-159.08,-303.71,-70.13,107.78,-6.96,,31:44.8,690.47,0,18.16
00:17.3,691.27,-159.59,-302.31,-71.72,107.03,-7.75,,31:44.9,692,0,17.16
00:17.3,692.75,-160.07,-300.9,-73.37,106.3,-8.48,,31:44.9,693.52,0,16.37
00:17.4,694.22,-160.5,-299.5,-75.09,105.58,-9.12,,31:45.0,695.05,0,15.52
00:17.4,695.68,-160.9,-298.09,-76.81,104.86,-9.72,,31:45.0,696.88,0,14.93
00:17.5,697.13,-161.27,-296.69,-78.49,104.14,-10.35,,31:45.1,698.41,0,14.31
00:17.5,698.57,-161.59,-295.29,-80.12,103.41,-11,,31:45.1,699.93,0,13.92
00:17.6,700,-161.87,-293.88,-81.7,102.68,-11.56,,31:45.2,701.46,0,14.12
00:17.6,701.42,-162.12,-292.49,-83.19,101.94,-11.98,,31:45.2,702.98,0,13.98
00:17.6,702.83,-162.32,-291.09,-84.57,101.2,-12.3,,31:45.3,704.51,0,13.52
00:17.7,704.23,-162.49,-289.7,-85.85,100.49,-12.54,,31:45.3,706.03,0,13.08
00:17.7,705.62,-162.63,-288.32,-87.07,99.79,-12.68,,31:45.4,707.56,0,12.67
00:17.8,707,-162.72,-286.94,-88.37,99.09,-12.79,,31:45.4,709.29,0,12.92
00:17.8,708.37,-162.78,-285.57,-89.76,98.38,-12.92,,31:45.5,710.92,0,12.7
00:17.9,709.73,-162.81,-284.21,-91.13,97.69,-13.14,,31:45.5,712.24,0,11.73
00:17.9,711.09,-162.8,-282.86,-92.47,97.03,-13.42,,31:45.6,713.36,0,8.22
00:18.0,712.43,-162.75,-281.52,-93.86,96.45,-13.79,,31:45.6,714.48,0,7.3
00:18.0,713.76,-162.67,-280.19,-95.29,95.89,-14.12,,31:45.7,715.8,0,8.76
00:18.1,715.09,-162.56,-278.86,-96.76,95.27,-14.24,,31:45.7,716.92,0,9.32
00:18.1,716.41,-162.41,-277.56,-98.4,94.63,-14.34,,31:45.8,718.09,0,9.11
00:18.2,717.72,-162.23,-276.26,-100.19,93.99,-14.49,,31:45.8,719.26,0,7.62
00:18.3,719.02,-162.01,-274.98,-101.92,93.39,-14.89,,31:45.9,720.38,0,7.81
00:18.3,720.31,-161.76,-273.71,-103.44,92.76,-15.43,,31:45.9,721.5,0,8.97
00:18.4,721.59,-161.47,-272.46,-104.95,92.1,-15.72,,31:46.0,722.82,0,8.44
00:18.4,722.87,-161.15,-271.23,-106.57,91.48,-15.97,,31:46.0,723.94,0,6.17
00:18.4,724.14,-160.8,-270.02,-108.22,90.92,-16.24,,31:46.1,725.11,0,2.11
00:18.5,725.4,-160.41,-268.82,-109.88,90.41,-16.43,,31:46.1,726.28,0,0.03
00:18.6,726.65,-159.99,-267.64,-111.58,89.9,-16.55,,31:46.2,727.4,0,-0.12
00:18.6,727.89,-159.53,-266.49,-113.27,89.38,-16.57,,31:46.2,728.62,0,0.09
00:18.6,729.13,-159.04,-265.35,-115.04,88.83,-16.53,,31:46.3,729.84,0,0.06
00:18.7,730.36,-158.51,-264.24,-116.96,88.3,-16.53,,31:46.3,730.96,0,-0.02
00:18.7,731.59,-157.95,-263.16,-118.87,87.78,-16.53,,31:46.4,732.13,0,0.01
00:18.8,732.81,-157.36,-262.1,-120.76,87.24,-16.51,,31:46.4,733.3,0,0.06
00:18.8,734.02,-156.73,-261.07,-122.76,86.7,-16.49,,31:46.5,734.42,0,0.05
00:18.9,735.22,-156.07,-260.06,-124.85,86.17,-16.5,,31:46.5,735.64,0,-0.02
00:19.0,736.42,-155.38,-259.09,-126.95,85.66,-16.5,,31:46.6,736.86,5.61,0
00:19.0,737.61,-154.65,-258.15,-129.07,85.42,-16.5,,31:46.6,737.98,22.213,0.11
00:19.1,738.79,-153.9,-257.24,-131.24,85.41,-16.51,,31:46.7,739.15,36.876,0.18
00:19.1,739.99,-153.1,-256.36,-133.37,85.63,-16.51,,31:46.7,740.32,48.133,0.08
00:19.1,741.18,-152.27,-255.5,-135.51,86.17,-16.51,,31:46.8,741.44,55.002,0.09
00:19.2,742.39,-151.4,-254.67,-137.68,86.95,-16.37,,31:46.8,742.76,56.997,0.04
00:19.3,743.6,-150.49,-253.87,-139.84,87.76,-15.93,,31:46.9,743.88,57.046,0.03
00:19.3,744.83,-149.55,-253.09,-142.08,88.55,-15.18,,31:46.9,745,57.291,0.12
00:19.4,746.07,-148.56,-252.35,-144.47,89.35,-14.18,,31:47.0,746.17,57.27,0.04
00:19.4,747.32,-147.54,-251.63,-146.98,90.15,-13.06,,31:47.0,747.34,57.389,-0.06
00:19.5,748.58,-146.49,-250.95,-149.45,90.97,-11.85,,31:47.1,748.46,57.267,0.03
00:19.5,749.85,-145.4,-250.3,-151.6,91.79,-10.43,,31:47.1,749.78,57.514,0.06
00:19.6,751.13,-144.27,-249.68,-153.68,92.61,-8.43,,31:47.2,750.9,57.337,0.09
00:19.6,752.42,-143.12,-249.1,-155.92,93.42,-6.21,,31:47.2,752.02,59.892,0.05
00:19.6,753.73,-141.94,-248.55,-158.02,94.43,-4.87,,31:47.3,753.19,64.252,0.06
00:19.7,755.05,-140.73,-248.03,-159.69,95.58,-4.85,,31:47.3,754.36,68.49,0.1
00:19.7,756.38,-139.48,-247.54,-161.17,96.86,-5.49,,31:47.4,755.63,72.884,0.11
00:19.8,757.74,-138.21,-247.08,-162.6,98.3,-5.66,,31:47.4,756.8,77.015,0
00:19.8,759.12,-136.9,-246.65,-164,99.82,-5.45,,31:47.5,758.22,78.018,0.11
00:19.9,760.51,-135.57,-246.25,-165.38,101.26,-5.3,,31:47.5,759.75,78.462,-0.04
00:20.0,761.93,-134.2,-245.87,-166.8,102.57,-4.81,,31:47.6,761.27,78.961,0.13
00:20.0,763.36,-132.81,-245.52,-168.23,103.82,-3.43,,31:47.6,762.8,78.933,0.04
00:20.1,764.81,-131.4,-245.19,-169.54,105.14,-2.25,,31:47.7,764.63,78.878,0.04
00:20.1,766.28,-129.96,-244.89,-170.61,106.59,-2.27,,31:47.7,766.16,78.918,-0.01
00:20.1,767.77,-128.5,-244.62,-171.44,108.13,-2.18,,31:47.8,767.68,79.031,0.09
00:20.2,769.28,-127,-244.37,-172.06,109.71,-1.37,,31:47.8,769.21,79.711,0.02
00:20.3,770.82,-125.49,-244.14,-172.51,111.28,-1.44,,31:47.9,770.73,82.452,0.03
00:20.3,772.37,-123.95,-243.92,-172.9,112.87,-2.23,,31:47.9,772.26,85.274,0.1
00:20.4,773.95,-122.38,-243.72,-173.44,114.45,-2.65,,31:48.0,773.79,85.959,0.15
00:20.4,775.55,-120.79,-243.53,-174.2,116,-2.57,,31:48.0,775.31,85.757,0.06
00:20.5,777.17,-119.18,-243.35,-175.08,117.52,-2.22,,31:48.1,777.14,85.735,0.05
00:20.5,778.82,-117.55,-243.2,-176.01,119.04,-1.81,,31:48.1,778.67,86.491,0.01
00:20.5,780.48,-115.89,-243.06,-176.89,120.57,-1.42,,31:48.2,780.19,89.989,0.03
00:20.6,782.16,-114.21,-242.94,-177.64,122.11,-0.89,,31:48.2,781.72,94.964,-0.05
00:20.6,783.87,-112.5,-242.83,-178.23,123.62,-0.25,,31:48.3,783.25,99.497,0.01
00:20.7,785.59,-110.78,-242.74,-178.69,124.98,-0.03,,31:48.3,784.77,99.998,0.04
00:20.8,787.34,-109.04,-242.67,-179.09,126.34,-0.19,,31:48.4,786.3,99.998,-0.01
00:20.8,789.1,-107.27,-242.61,-179.45,127.86,-0.23,,31:48.4,788.23,99.998,0.03
00:20.8,790.89,-105.49,-242.56,-179.73,129.54,-0.19,,31:48.5,790.26,99.988,0.11
00:20.9,792.7,-103.67,-242.53,-179.92,131.31,-0.43,,31:48.5,792.2,99.998,0.05
00:21.0,794.54,-101.84,-242.52,179.96,133.02,-0.67,,31:48.6,794.08,99.998,0.07
00:21.0,796.4,-99.98,-242.51,179.79,134.48,-0.59,,31:48.6,796.06,99.994,0.09
00:21.1,798.27,-98.1,-242.51,179.55,135.84,-0.45,,31:48.7,798.05,99.998,0.09
00:21.1,800.17,-96.21,-242.51,179.3,137.29,-0.21,,31:48.7,799.93,99.998,0.12
00:21.1,802.09,-94.29,-242.53,179.05,138.8,-0.06,,31:48.8,801.86,99.998,0.12
00:21.2,804.02,-92.35,-242.55,178.83,140.39,0.34,,31:48.8,803.9,99.998,0.1
00:21.2,805.99,-90.39,-242.57,178.8,142.05,0.95,,31:48.9,805.83,99.998,-0.01
00:21.3,807.97,-88.41,-242.6,179.03,143.59,1.4,,31:48.9,807.76,99.998,0.12
00:21.4,809.97,-86.4,-242.63,179.45,145.01,1.72,,31:49.0,809.8,99.998,0.07
00:21.4,812,-84.38,-242.64,-35.93,146.48,2.11,,31:49.0,811.73,99.998,-0.03
00:21.5,814.04,-82.33,-242.65,-179.29,147.85,1.89,,31:49.1,813.61,99.998,0.11
00:21.5,816.1,-80.27,-242.64,-178.55,149.14,1.96,,31:49.1,815.59,99.992,0.07
00:21.5,818.18,-78.19,-242.61,-177.73,150.47,1.92,,31:49.2,817.58,99.998,0.07
00:21.6,820.28,-76.09,-242.56,-176.94,151.79,1.35,,31:49.2,819.46,99.998,0.03
00:21.7,822.4,-73.98,-242.49,-176.15,153,0.94,,31:49.3,821.39,99.998,0.03
00:21.7,824.53,-71.85,-242.39,-175.36,154.35,1.12,,31:49.3,823.43,99.99,0.09
00:21.8,826.68,-69.7,-242.27,-174.77,155.71,1.55,,31:49.4,825.51,99.998,0.09
00:21.8,828.86,-67.53,-242.12,-174.27,156.87,2.09,,31:49.4,827.8,99.998,0.11
00:21.9,831.04,-65.35,-241.94,-173.57,158.05,1.65,,31:49.5,830.09,99.998,0.03
00:21.9,833.25,-63.16,-241.73,-172.74,159.41,1.61,,31:49.5,832.48,99.982,0.09
00:22.0,835.47,-60.95,-241.49,-172.13,160.71,1.73,,31:49.6,834.97,99.99,0.1
00:22.0,837.71,-58.72,-241.23,-171.6,161.85,1.83,,31:49.6,837.26,99.998,0.06
00:22.1,839.96,-56.49,-240.93,-170.92,162.99,2.17,,31:49.7,839.55,99.998,0.06
00:22.1,842.23,-54.24,-240.61,-170.15,164.16,2.07,,31:49.7,841.84,99.998,0.07
00:22.1,844.52,-51.98,-240.26,-169.31,165.39,1.84,,31:49.8,844.13,99.998,0.04
00:22.2,846.83,-49.7,-239.88,-168.53,166.6,1.64,,31:49.8,846.62,99.99,0.05
00:22.3,849.15,-47.42,-239.47,-167.87,167.79,1.66,,31:49.9,849.01,99.998,0.09
00:22.3,851.49,-45.12,-239.03,-167.27,168.92,1.75,,31:49.9,851.3,99.988,0.06
00:22.4,853.84,-42.82,-238.55,-166.63,170.05,1.75,,31:50.0,853.59,99.998,-0.06
00:22.4,856.21,-40.5,-238.04,-166.03,171.22,1.75,,31:50.0,855.88,99.998,0.01
00:22.5,858.59,-38.18,-237.51,-165.5,172.33,1.64,,31:50.1,858.32,99.99,0.11
00:22.5,860.99,-35.84,-236.95,-164.9,173.44,1.63,,31:50.1,860.76,99.994,0.12
00:22.6,863.41,-33.5,-236.35,-164.24,174.59,1.63,,31:50.2,863.05,99.998,0.05
00:22.6,865.84,-31.15,-235.73,-163.66,175.72,1.62,,31:50.2,865.34,99.998,0.04
00:22.7,868.29,-28.79,-235.08,-163.13,176.8,1.57,,31:50.3,867.63,99.998,0.03
00:22.7,870.75,-26.42,-234.4,-162.57,177.89,1.63,,31:50.3,869.92,99.99,0.06
00:22.8,873.23,-24.04,-233.69,-162.04,178.98,1.65,,31:50.4,872.51,99.998,0.03
00:22.8,875.72,-21.66,-232.96,-161.5,180.05,1.6,,31:50.4,874.8,99.998,0.09
00:22.9,878.23,-19.27,-232.19,-160.95,181.12,1.53,,31:50.5,877.09,99.998,0.02
00:22.9,880.75,-16.88,-231.4,-160.41,182.18,1.49,,31:50.5,879.38,99.998,-0.02
00:23.0,883.29,-14.48,-230.58,-159.9,183.23,1.47,,31:50.6,881.67,99.998,0.03
00:23.0,885.84,-12.07,-229.74,-159.4,184.26,1.43,,31:50.6,884.16,99.998,0.09
00:23.1,888.41,-9.65,-228.87,-158.88,185.3,1.38,,31:50.7,886.85,99.998,0.05
00:23.1,890.99,-7.23,-227.97,-158.37,186.33,1.23,,31:50.7,889.65,99.988,0.08
00:23.1,893.58,-4.81,-227.05,-157.92,187.37,1.24,,31:50.8,892.35,99.993,0.05
00:23.2,896.19,-2.38,-226.1,-157.51,188.37,1.23,,31:50.8,895.15,99.998,0.05
00:23.2,898.81,0.06,-225.12,-157.07,189.38,1.21,,31:50.9,897.84,99.998,0.05
00:23.3,901.45,2.5,-224.12,-156.64,190.39,1.14,,31:50.9,900.54,99.998,0.07
00:23.3,904.1,4.94,-223.1,-156.24,191.39,0.99,,31:51.0,903.33,99.998,0.08
00:23.4,906.77,7.39,-222.05,-155.87,192.38,0.88,,31:51.0,906.03,99.998,0.08
00:23.5,909.45,9.85,-220.98,-155.53,193.35,0.87,,31:51.1,908.83,99.998,0.03
00:23.5,912.14,12.31,-219.89,-155.21,194.32,0.9,,31:51.1,911.52,99.998,0.04
00:23.6,914.84,14.78,-218.78,-154.89,195.29,0.8,,31:51.2,914.17,99.998,0.03
00:23.6,917.56,17.25,-217.65,-154.56,196.28,0.65,,31:51.2,917.02,99.996,0.04
00:23.6,920.3,19.73,-216.5,-154.28,197.27,0.56,,31:51.3,919.66,99.998,0.06
00:23.7,923.04,22.21,-215.32,-154.09,198.21,0.55,,31:51.3,922.51,99.998,0.05
00:23.8,925.8,24.7,-214.14,-153.88,199.12,0.58,,31:51.4,925.15,99.998,0.02
00:23.8,928.57,27.2,-212.93,-153.64,200.08,0.6,,31:51.4,927.9,99.998,0.06
00:23.8,931.36,29.7,-211.71,-153.43,201.02,0.59,,31:51.5,930.65,99.998,0.14
00:23.9,934.16,32.21,-210.47,-153.22,201.95,0.56,,31:51.5,933.39,99.998,0.1
00:23.9,936.97,34.73,-209.22,-153.01,202.85,0.54,,31:51.6,936.14,99.998,0.11
00:24.0,939.79,37.25,-207.95,-152.8,203.73,0.5,,31:51.6,938.89,99.998,0.04
00:24.0,942.63,39.78,-206.67,-152.6,204.65,0.48,,31:51.7,941.63,99.998,0.05
00:24.1,945.47,42.32,-205.37,-152.42,205.55,0.45,,31:51.7,944.28,99.998,0.04
00:24.1,948.33,44.86,-204.06,-152.26,206.44,0.39,,31:51.8,947.13,99.993,0.04
00:24.2,951.21,47.41,-202.74,-152.1,207.31,0.3,,31:51.8,949.77,99.998,0.08
00:24.2,954.09,49.97,-201.4,-151.95,208.22,0.09,,31:51.9,952.62,99.998,0.09
00:24.3,956.99,52.53,-200.05,-151.89,209.14,0.09,,31:51.9,955.27,99.998,-0.04
00:24.4,959.9,55.1,-198.69,-151.87,209.94,0.11,,31:52.0,957.96,99.998,-0.07
00:24.4,962.82,57.69,-197.32,-151.82,210.83,0.13,,31:52.0,960.76,99.998,0.04
00:24.4,965.76,60.28,-195.94,-151.78,211.72,0.16,,31:52.1,963.45,99.998,0.08
00:24.5,968.71,62.87,-194.55,-151.73,212.56,0.17,,31:52.1,966.25,99.998,0.07
00:24.6,971.66,65.48,-193.16,-151.67,213.38,0.18,,31:52.2,968.95,99.998,-0.04
00:24.6,974.63,68.1,-191.75,-151.6,214.19,0.18,,31:52.2,971.85,99.998,0.02
00:24.6,977.61,70.72,-190.34,-151.53,215.02,0.18,,31:52.3,974.9,99.998,0.03
00:24.7,980.61,73.36,-188.92,-151.46,215.85,0.18,,31:52.3,978.26,99.998,0.11
00:24.8,983.61,76,-187.49,-151.39,216.68,0.18,,31:52.4,981.31,99.998,-0.04
00:24.8,986.62,78.65,-186.05,-151.32,217.49,0.19,,31:52.4,984.36,99.998,-0.01
00:24.8,989.65,81.3,-184.6,-151.25,218.29,0.19,,31:52.5,987.41,99.998,0.13
00:24.9,992.69,83.97,-183.15,-151.17,219.09,0.18,,31:52.5,990.77,99.998,0.12
00:24.9,995.74,86.64,-181.69,-151.1,219.87,0.17,,31:52.6,993.82,99.998,0.07
00:25.0,998.8,89.33,-180.21,-151.03,220.67,0.15,,31:52.6,996.87,99.998,0.12
00:25.1,1001.87,92.02,-178.73,-150.97,221.46,0.14,,31:52.7,999.92,99.998,-0.02
00:25.1,1004.95,94.71,-177.24,-150.91,222.24,0.15,,31:52.7,1003.18,99.998,0.02
00:25.1,1008.04,97.42,-175.74,-150.86,222.99,0.15,,31:52.8,1006.33,99.998,0.02
00:25.2,1011.14,100.13,-174.24,-150.8,223.74,0.15,,31:52.8,1009.38,99.996,0.1
00:25.3,1014.25,102.85,-172.72,-150.74,224.51,0.15,,31:52.9,1012.44,99.975,0.04
00:25.3,1017.38,105.58,-171.2,-150.68,225.27,0.14,,31:52.9,1015.69,99.998,0
00:25.4,1020.51,108.31,-169.67,-150.62,226.02,0.14,,31:53.0,1018.84,99.993,0.07
00:25.4,1023.66,111.06,-168.14,-150.56,226.76,0.14,,31:53.0,1021.9,99.989,0.06
00:25.5,1026.81,113.81,-166.59,-150.5,227.49,0.14,,31:53.1,1024.95,99.979,0.05
00:25.5,1029.97,116.56,-165.04,-150.44,228.23,0.13,,31:53.1,1028.1,99.996,0.03
00:25.6,1033.15,119.33,-163.48,-150.38,228.96,0.13,,31:53.2,1031.36,99.998,0.07
00:25.6,1036.33,122.1,-161.91,-150.33,229.68,0.13,,31:53.2,1034.41,99.996,-0.03
00:25.6,1039.53,124.88,-160.33,-150.28,230.38,0.12,,31:53.3,1037.46,99.996,0.12
00:25.7,1042.73,127.66,-158.75,-150.23,231.08,0.12,,31:53.3,1040.61,99.993,0.04
00:25.8,1045.95,130.46,-157.16,-150.18,231.79,0.12,,31:53.4,1043.87,99.969,0.01
00:25.8,1049.17,133.26,-155.56,-150.13,232.52,0.11,,31:53.4,1046.92,99.996,0.1
00:25.9,1052.41,136.06,-153.95,-150.09,233.21,0.1,,31:53.5,1049.97,99.998,0.07
00:25.9,1055.65,138.88,-152.34,-150.05,233.89,0.1,,31:53.5,1053.03,99.998,0.11
00:25.9,1058.9,141.7,-150.72,-150.01,234.6,0.07,,31:53.6,1056.38,99.996,0.07
00:26.0,1062.17,144.53,-149.09,-149.99,235.28,0.05,,31:53.6,1059.43,99.998,0.1
00:26.1,1065.44,147.36,-147.46,-149.97,235.78,0.05,,31:53.7,1062.49,99.998,0.09
00:26.1,1068.71,150.2,-145.82,-149.95,235.53,0.06,,31:53.7,1065.54,99.998,0.06
00:26.1,1071.98,153.03,-144.19,-149.93,235.25,0.06,,31:53.8,1068.89,99.998,0.09
00:26.2,1075.25,155.86,-142.56,-149.92,234.97,0.06,,31:53.8,1071.95,99.998,0.04
00:26.3,1078.51,158.68,-140.93,-149.91,234.67,0.06,,31:53.9,1075,99.99,0.06
00:26.3,1081.76,161.5,-139.3,-149.89,234.38,0.06,,31:53.9,1078.05,89.158,0.06
00:26.3,1085.02,164.32,-137.67,-149.87,234.1,0.06,,31:54.0,1081.41,43.011,0.09
00:26.4,1088.27,167.13,-136.04,-149.86,233.85,0.06,,31:54.0,1084.46,6.689,0.07
00:26.5,1091.51,169.94,-134.41,-149.83,233.53,0.06,,31:54.1,1087.51,0,0.07
00:26.5,1094.75,172.74,-132.78,-149.81,233.17,0.06,,31:54.1,1090.56,0,-0.03
00:26.5,1097.99,175.54,-131.16,-149.8,232.81,0.06,,31:54.2,1093.77,0,0.02
00:26.6,1101.22,178.33,-129.54,-149.78,232.47,0.06,,31:54.2,1096.97,0,0.01
00:26.6,1104.45,181.12,-127.91,-149.76,232.15,0.05,,31:54.3,1100.02,0,0.04
00:26.7,1107.67,183.91,-126.29,-149.75,231.81,0.05,,31:54.3,1103.07,0,0.05
00:26.8,1110.89,186.69,-124.67,-149.73,231.47,0.05,,31:54.4,1106.28,0,0.01
00:26.8,1114.1,189.46,-123.06,-149.72,231.12,0.06,,31:54.4,1109.48,0,0.01
00:26.8,1117.31,192.24,-121.44,-149.7,230.78,0.07,,31:54.5,1112.54,0,0.06
00:26.9,1120.51,195,-119.83,-149.67,230.45,0.07,,31:54.5,1115.59,0,0.05
00:26.9,1123.71,197.76,-118.21,-149.65,230.12,0.06,,31:54.6,1118.64,0,0.1
00:27.0,1126.9,200.52,-116.6,-149.63,229.78,0.06,,31:54.6,1122,0,0.13
00:27.1,1130.09,203.28,-114.99,-149.62,229.45,0.06,,31:54.7,1125.05,0,0.08
00:27.1,1133.28,206.02,-113.38,-149.6,229.11,0.06,,31:54.7,1128.1,0,-0.01
00:27.1,1136.46,208.77,-111.78,-149.58,228.78,0.03,,31:54.8,1131.15,0,0.14
00:27.2,1139.63,211.51,-110.17,-149.57,228.45,-0.11,,31:54.8,1134.51,0,0.04
00:27.2,1142.8,214.24,-108.57,-149.61,228.13,-0.19,,31:54.9,1137.56,0,0.95
00:27.3,1145.97,216.97,-106.97,-149.69,227.76,-0.33,,31:54.9,1140.61,0,15.29
