,sDistance,x,y,aYaw,vCar
00:25.8,1230.78,304.2,164.24,98.24,113.85
00:25.9,1232.36,304.47,162.69,96.61,113.5
00:25.9,1233.93,304.7,161.13,95.1,113.18
00:25.9,1235.5,304.87,159.58,93.64,112.87
00:26.0,1237.07,305,158.02,92.15,112.57
00:26.1,1238.63,305.08,156.46,90.54,112.35
00:26.1,1240.19,305.12,154.9,89,112.12
00:26.1,1241.75,305.11,153.34,87.62,111.92
00:26.2,1243.3,305.05,151.79,86.09,111.72
00:26.3,1244.85,304.96,150.25,84.2,111.58
00:26.3,1246.4,304.82,148.7,82.12,111.52
00:26.3,1247.95,304.63,147.17,80.15,111.46
00:26.4,1249.5,304.39,145.64,78.39,111.44
00:26.5,1251.05,304.1,144.12,76.99,111.53
00:26.5,1252.6,303.77,142.6,75.74,111.65
00:26.5,1254.15,303.4,141.1,74,111.91
00:26.6,1255.71,302.98,139.6,72.03,112.34
00:26.6,1257.28,302.51,138.1,70.33,112.88
00:26.7,1258.85,302,136.62,68.91,113.52
00:26.8,1260.43,301.44,135.14,67.4,114.19
00:26.8,1262.02,300.84,133.66,65.7,114.92
00:26.8,1263.62,300.2,132.2,64.13,115.64
00:26.9,1265.23,299.51,130.74,62.66,116.36
00:26.9,1266.86,298.78,129.3,61.24,117.05
00:27.0,1268.49,298.01,127.86,59.74,117.74
00:27.1,1270.13,297.2,126.43,58.19,118.43
00:27.1,1271.77,296.35,125.02,56.63,119.09
00:27.1,1273.43,295.46,123.62,55.11,119.78
00:27.2,1275.1,294.53,122.23,53.64,120.47
00:27.2,1276.78,293.57,120.86,52.15,121.19
00:27.3,1278.46,292.56,119.51,50.7,121.96
00:27.4,1280.16,291.51,118.17,49.35,122.72
00:27.4,1281.87,290.43,116.84,48.1,123.51
00:27.4,1283.59,289.32,115.54,46.99,124.31
00:27.5,1285.32,288.16,114.24,45.78,125.09
00:27.6,1287.06,286.98,112.96,44.41,125.84
00:27.6,1288.82,285.76,111.7,43.1,126.68
00:27.6,1290.58,284.51,110.46,41.89,127.54
00:27.7,1292.36,283.22,109.23,40.93,128.58
00:27.8,1294.15,281.9,108.02,40.12,129.7
00:27.8,1295.96,280.55,106.82,39.45,130.98
00:27.8,1297.79,279.16,105.63,38.98,132.35
00:27.9,1299.64,277.74,104.45,38.55,133.93
00:28.0,1301.51,276.28,103.27,38.1,135.39
00:28.0,1303.4,274.81,102.09,37.54,136.81
00:28.0,1305.31,273.3,100.91,37.08,138.41
00:28.1,1307.24,271.77,99.73,36.76,139.9
00:28.1,1309.19,270.21,98.55,36.33,141.33
00:28.2,1311.17,268.63,97.37,35.86,142.78
00:28.2,1313.16,267.02,96.2,35.49,144.2
00:28.3,1315.17,265.39,95.02,35.33,145.63
00:28.4,1317.21,263.74,93.83,35.32,147.04
00:28.4,1319.26,262.07,92.64,35.29,148.46
00:28.5,1321.33,260.38,91.44,35.1,149.88
00:28.5,1323.42,258.67,90.23,34.81,151.32
00:28.6,1325.53,256.95,89.02,34.55,152.18
00:28.6,1327.64,255.21,87.82,34.33,151.43
00:28.6,1329.74,253.49,86.63,34.1,150.44
00:28.7,1331.82,251.77,85.45,33.86,149.06
00:28.7,1333.88,250.07,84.3,33.58,147.32
00:28.8,1335.91,248.38,83.17,33.13,145.41
00:28.9,1337.91,246.7,82.06,32.45,143.38
00:28.9,1339.89,245.04,80.99,31.63,141.37
00:29.0,1341.84,243.39,79.96,30.83,139.45
00:29.0,1343.77,241.75,78.96,30.11,137.75
00:29.1,1345.67,240.11,77.99,29.36,136.15
00:29.1,1347.55,238.48,77.05,28.49,134.75
00:29.1,1349.41,236.85,76.15,27.66,133.57
00:29.2,1351.26,235.22,75.27,26.83,132.56
00:29.3,1353.09,233.59,74.43,25.8,131.57
00:29.3,1354.91,231.96,73.62,24.55,130.59
00:29.3,1356.72,230.33,72.85,23.25,129.59
00:29.4,1358.51,228.69,72.12,21.91,128.6
00:29.5,1360.29,227.05,71.43,20.6,127.67
00:29.5,1362.06,225.41,70.77,19.34,126.8
00:29.5,1363.81,223.77,70.15,18.04,125.99
00:29.6,1365.55,222.12,69.57,16.62,125.24
00:29.6,1367.29,220.48,69.03,15.16,124.54
00:29.7,1369.01,218.83,68.52,13.78,123.88
00:29.7,1370.72,217.18,68.06,12.29,123.19
00:29.8,1372.43,215.52,67.64,10.59,122.54
00:29.9,1374.13,213.87,67.27,9.09,121.9
00:29.9,1375.82,212.21,66.95,7.96,121.29
00:30.0,1377.5,210.55,66.67,6.87,120.7
00:30.0,1379.17,208.89,66.44,5.6,120.16
00:30.1,1380.83,207.24,66.25,4.4,119.65
00:30.1,1382.49,205.59,66.09,3.29,119.14
00:30.1,1384.14,203.94,65.98,1.96,118.62
00:30.2,1385.79,202.3,65.9,0.46,118.11
00:30.3,1387.42,200.66,65.87,-1,117.59
00:30.3,1389.05,199.03,65.88,-2.48,117.07
00:30.4,1390.67,197.41,65.93,-3.97,116.57
00:30.4,1392.29,195.8,66.02,-5.57,116.09
00:30.5,1393.9,194.2,66.15,-7.25,115.58
00:30.5,1395.5,192.6,66.32,-8.87,115.07
00:30.6,1397.09,191.02,66.54,-10.56,114.54
00:30.6,1398.68,189.46,66.8,-12.35,114.07
00:30.6,1400.26,187.91,67.11,-14.03,113.71
00:30.7,1401.84,186.37,67.46,-15.59,113.36
00:30.7,1403.41,184.85,67.85,-17.12,113.09
00:30.8,1404.98,183.34,68.28,-18.59,112.8
00:30.9,1406.54,181.85,68.75,-20.06,112.52
00:30.9,1408.1,180.37,69.26,-21.5,112.28
00:30.9,1409.66,178.91,69.8,-22.97,112.04
00:31.0,1411.21,177.47,70.39,-24.59,111.87
00:31.0,1412.77,176.05,71.01,-26.15,111.78
00:31.1,1414.32,174.64,71.67,-27.68,111.69
00:31.2,1415.87,173.26,72.37,-29.26,111.69
00:31.2,1417.42,171.9,73.11,-30.69,111.78
00:31.2,1418.98,170.55,73.89,-32.04,111.86
00:31.3,1420.53,169.23,74.7,-33.56,112.04
00:31.4,1422.09,167.92,75.55,-34.98,112.21
00:31.4,1423.65,166.63,76.42,-36.37,112.36
00:31.4,1425.21,165.36,77.33,-37.9,112.54
00:31.5,1426.77,164.11,78.27,-39.53,112.72
00:31.6,1428.34,162.89,79.25,-41.09,112.93
00:31.6,1429.91,161.68,80.26,-42.56,113.15
00:31.6,1431.48,160.5,81.3,-44.06,113.41
00:31.7,1433.06,159.35,82.38,-45.53,113.74
00:31.8,1434.64,158.23,83.49,-46.96,114.13
00:31.8,1436.23,157.13,84.63,-48.42,114.61
00:31.9,1437.82,156.05,85.81,-49.74,115.17
00:31.9,1439.43,155.01,87.03,-51.04,115.78
00:32.0,1441.04,153.98,88.27,-52.39,116.45
00:32.0,1442.66,152.98,89.55,-53.85,117.13
00:32.1,1444.29,152.01,90.86,-55.39,117.84
00:32.1,1445.93,151.05,92.19,-56.81,118.49
00:32.1,1447.58,150.13,93.56,-58.38,119.1
00:32.2,1449.24,149.23,94.95,-60.17,119.75
00:32.2,1450.91,148.37,96.38,-61.86,120.42
00:32.3,1452.59,147.54,97.84,-63.18,121.04
00:32.4,1454.27,146.75,99.32,-64.3,121.72
00:32.4,1455.97,145.99,100.84,-65.44,122.48
00:32.5,1457.67,145.25,102.38,-66.65,123.33
00:32.5,1459.39,144.55,103.95,-67.89,124.24
00:32.5,1461.12,143.87,105.54,-69.25,125.19
00:32.6,1462.87,143.22,107.16,-70.64,126.25
00:32.6,1464.63,142.61,108.81,-71.8,127.34
00:32.7,1466.4,142.02,110.48,-72.88,128.44
00:32.7,1468.19,141.46,112.19,-74.04,129.64
00:32.8,1470,140.92,113.91,-75.21,130.79
00:32.8,1471.83,140.41,115.66,-76.38,131.82
00:32.9,1473.66,139.94,117.44,-77.54,132.84
00:33.0,1475.51,139.49,119.24,-78.58,134
00:33.0,1477.39,139.07,121.06,-79.29,135.42
00:33.0,1479.28,138.68,122.91,-79.56,136.77
00:33.1,1481.18,138.3,124.78,-79.75,137.94
00:33.2,1483.11,137.95,126.67,-80.24,139.12
00:33.2,1485.05,137.61,128.58,-81.03,140.43
00:33.2,1487.01,137.29,130.51,-82.08,141.81
00:33.3,1488.99,137,132.47,-83.17,143.12
00:33.3,1490.98,136.72,134.45,-84.27,144.23
00:33.4,1492.99,136.48,136.44,-85.67,145.14
00:33.5,1495.01,136.26,138.45,-87.06,146.1
00:33.5,1497.04,136.07,140.48,-88.19,147.08
00:33.5,1499.09,135.92,142.52,-89.04,148.19
00:33.6,1501.16,135.81,144.58,-89.73,149.28
00:33.6,1503.24,135.72,146.66,-90.46,150.39
00:33.7,1505.34,135.67,148.76,-90.88,151.64
00:33.8,1507.45,135.65,150.87,-91.05,152.84
00:33.8,1509.58,135.66,153,-91.3,153.97
00:33.9,1511.73,135.7,155.15,-91.76,155.16
00:33.9,1513.89,135.75,157.31,-92.38,156.37
00:34.0,1516.07,135.83,159.49,-93.1,157.6
00:34.0,1518.27,135.93,161.69,-93.8,158.85
00:34.0,1520.48,136.05,163.9,-94.38,160.02
00:34.1,1522.71,136.2,166.12,-94.95,161.16
00:34.1,1524.96,136.37,168.36,-95.54,162.29
00:34.2,1527.22,136.57,170.61,-96.16,163.43
00:34.2,1529.5,136.79,172.88,-96.71,164.55
00:34.3,1531.79,137.03,175.16,-97.31,165.66
00:34.3,1534.1,137.3,177.45,-97.93,166.77
00:34.4,1536.42,137.59,179.76,-98.39,167.88
00:34.5,1538.76,137.91,182.08,-98.78,168.97
00:34.5,1541.12,138.25,184.41,-99.17,170.06
00:34.6,1543.49,138.61,186.75,-99.51,171.16
00:34.6,1545.87,138.98,189.1,-99.75,172.23
00:34.6,1548.27,139.38,191.47,-99.97,173.28
00:34.7,1550.68,139.78,193.85,-100.13,174.34
00:34.8,1553.11,140.2,196.24,-100.22,175.42
00:34.8,1555.56,140.62,198.65,-100.2,176.46
00:34.8,1558.01,141.05,201.07,-100.07,177.49
00:34.9,1560.49,141.48,203.5,-99.81,178.51
00:35.0,1562.97,141.9,205.95,-99.41,179.51
00:35.0,1565.47,142.32,208.42,-98.87,180.51
00:35.0,1567.99,142.71,210.9,-98.25,181.51
00:35.1,1570.51,143.09,213.4,-97.68,182.42
00:35.2,1573.05,143.45,215.91,-96.8,183.3
00:35.2,1575.61,143.79,218.44,-95.81,184.29
00:35.3,1578.17,144.09,220.99,-95.18,185.16
00:35.3,1580.75,144.37,223.55,-94.58,186.06
00:35.3,1583.34,144.62,226.13,-94.06,186.97
00:35.4,1585.94,144.85,228.72,-93.59,187.86
00:35.5,1588.56,145.04,231.33,-93.08,188.73
00:35.5,1591.18,145.21,233.95,-92.49,189.61
00:35.5,1593.82,145.36,236.58,-91.93,190.49
00:35.6,1596.48,145.48,239.23,-91.49,191.35
00:35.7,1599.14,145.58,241.89,-91.09,192.2
00:35.7,1601.81,145.65,244.56,-90.64,193.03
00:35.7,1604.5,145.71,247.24,-90.22,192.83
00:35.8,1607.16,145.74,249.91,-89.9,190.55
00:35.9,1609.78,145.76,252.53,-89.67,187.5
00:35.9,1612.36,145.78,255.11,-89.6,183.96
00:36.0,1614.89,145.79,257.64,-89.71,180.42
00:36.0,1617.37,145.79,260.12,-89.87,177.06
00:36.1,1619.81,145.79,262.55,-89.89,173.61
00:36.1,1622.19,145.79,264.94,-89.92,170.06
00:36.1,1624.54,145.79,267.28,-89.9,166.87
00:36.2,1626.83,145.79,269.57,-89.7,163.53
00:36.2,1629.08,145.78,271.81,-89.58,159.81
00:36.3,1631.27,145.77,274.01,-89.5,156.41
00:36.3,1633.42,145.76,276.16,-89.39,152.85
00:36.4,1635.52,145.75,278.25,-89.39,149.14
00:36.5,1637.56,145.73,280.3,-89.44,145.45
00:36.5,1639.56,145.72,282.29,-89.49,141.86
00:36.6,1641.51,145.7,284.24,-89.53,138.36
00:36.6,1643.4,145.68,286.13,-89.55,134.97
00:36.6,1645.25,145.67,287.98,-89.55,131.49
00:36.7,1647.05,145.65,289.78,-89.54,127.94
00:36.7,1648.81,145.63,291.54,-89.54,124.42
00:36.8,1650.51,145.62,293.24,-89.48,121
00:36.8,1652.17,145.6,294.9,-89.46,117.79
00:36.9,1653.78,145.58,296.51,-89.42,114.74
00:37.0,1655.36,145.56,298.08,-89.36,111.76
00:37.0,1656.89,145.54,299.61,-89.34,108.93
00:37.0,1658.39,145.52,301.11,-89.34,106.49
00:37.1,1659.85,145.51,302.57,-89.35,104.25
00:37.2,1661.29,145.49,304,-89.33,102.15
00:37.2,1662.69,145.47,305.41,-89.22,100.2
00:37.3,1664.07,145.44,306.78,-88.97,98.32
00:37.3,1665.42,145.41,308.14,-88.54,96.59
00:37.4,1666.75,145.37,309.47,-87.98,95.01
00:37.4,1668.06,145.32,310.77,-87.4,93.67
00:37.5,1669.35,145.25,312.06,-86.73,92.42
00:37.5,1670.63,145.17,313.34,-85.83,91.31
00:37.5,1671.89,145.07,314.59,-84.85,90.25
00:37.6,1673.14,144.95,315.83,-83.89,89.26
00:37.6,1674.37,144.8,317.06,-82.75,88.34
00:37.7,1675.59,144.63,318.27,-81.38,87.47
00:37.7,1676.8,144.44,319.46,-79.86,86.61
00:37.8,1678,144.22,320.63,-78.28,85.78
00:37.9,1679.19,143.98,321.79,-76.7,84.96
00:37.9,1680.36,143.71,322.94,-75.05,84.16
00:38.0,1681.52,143.41,324.06,-73.31,83.47
00:38.0,1682.68,143.08,325.17,-71.67,82.89
00:38.1,1683.83,142.73,326.26,-70.2,82.34
00:38.1,1684.97,142.34,327.33,-68.75,81.81
00:38.2,1686.1,141.93,328.39,-67.24,81.3
00:38.2,1687.23,141.49,329.42,-65.66,80.79
00:38.2,1688.35,141.02,330.44,-63.98,80.29
00:38.3,1689.46,140.52,331.43,-62.19,79.81
00:38.4,1690.56,140,332.4,-60.33,79.34
00:38.4,1691.66,139.44,333.35,-58.41,78.97
00:38.5,1692.76,138.86,334.28,-56.48,78.73
00:38.5,1693.85,138.26,335.19,-54.56,78.58
00:38.6,1694.94,137.62,336.07,-52.68,78.39
00:38.6,1696.03,136.96,336.93,-50.79,78.2
00:38.6,1697.12,136.27,337.77,-48.87,78.03
00:38.7,1698.2,135.55,338.58,-46.96,77.87
00:38.8,1699.28,134.81,339.37,-45.06,77.72
00:38.8,1700.36,134.04,340.12,-43.16,77.59
00:38.8,1701.44,133.25,340.85,-41.22,77.51
00:38.9,1702.52,132.43,341.55,-39.23,77.49
00:39.0,1703.59,131.59,342.23,-37.37,77.54
00:39.0,1704.67,130.73,342.87,-35.64,77.61
00:39.0,1705.75,129.85,343.49,-33.9,77.66
00:39.1,1706.83,128.94,344.08,-32.02,77.74
00:39.2,1707.91,128.02,344.64,-30.1,77.83
00:39.2,1709,127.08,345.17,-28.19,77.93
00:39.3,1710.08,126.12,345.67,-26.27,78.05
00:39.3,1711.17,125.14,346.14,-24.34,78.18
00:39.3,1712.25,124.15,346.58,-22.4,78.36
00:39.4,1713.35,123.13,346.98,-20.47,78.55
00:39.5,1714.44,122.11,347.35,-18.54,78.78
00:39.5,1715.54,121.07,347.69,-16.6,79.03
00:39.5,1716.64,120.01,348,-14.64,79.35
00:39.6,1717.74,118.94,348.27,-12.7,79.72
00:39.6,1718.85,117.85,348.5,-10.83,80.16
00:39.7,1719.97,116.76,348.71,-8.96,80.62
00:39.7,1721.09,115.65,348.87,-7.06,81.1
00:39.8,1722.23,114.53,349.01,-5.21,81.61
00:39.9,1723.36,113.39,349.1,-3.43,82.15
00:39.9,1724.51,112.25,349.17,-1.67,82.72
00:40.0,1725.66,111.1,349.19,0.13,83.33
00:40.0,1726.82,109.94,349.19,1.95,83.98
00:40.0,1727.99,108.77,349.14,3.76,84.66
00:40.1,1729.18,107.59,349.06,5.55,85.38
00:40.2,1730.37,106.4,348.94,7.32,86.13
00:40.2,1731.57,105.21,348.79,9.02,86.91
00:40.2,1732.78,104.01,348.6,10.66,87.75
00:40.3,1734.01,102.81,348.37,12.25,88.63
00:40.3,1735.24,101.6,348.11,13.73,89.57
00:40.4,1736.5,100.39,347.82,15.14,90.58
00:40.5,1737.76,99.17,347.48,16.6,91.63
00:40.5,1739.04,97.94,347.12,17.96,92.82
00:40.6,1740.34,96.7,346.72,19.04,94.05
00:40.6,1741.66,95.46,346.29,20.06,95.36
00:40.6,1742.99,94.21,345.83,21.3,96.83
00:40.7,1744.35,92.95,345.33,22.56,98.48
00:40.8,1745.73,91.67,344.8,23.6,100.1
00:40.8,1747.13,90.39,344.24,24.49,101.81
00:40.9,1748.56,89.09,343.65,25.44,103.56
00:40.9,1750.01,87.78,343.02,26.5,105.26
00:41.0,1751.48,86.46,342.37,27.51,106.98
00:41.0,1752.98,85.13,341.69,28.38,108.74
00:41.0,1754.5,83.79,340.97,29.03,110.44
00:41.1,1756.05,82.43,340.23,29.47,112.11
00:41.1,1757.62,81.06,339.47,29.82,113.89
00:41.2,1759.21,79.68,338.68,30.29,115.75
00:41.3,1760.83,78.28,337.86,30.84,117.55
00:41.3,1762.48,76.86,337.02,31.39,119.18
00:41.3,1764.14,75.44,336.16,32,120.68
00:41.4,1765.83,74.01,335.27,32.44,122.36
00:41.5,1767.54,72.56,334.36,32.66,124.07
00:41.5,1769.28,71.09,333.43,32.81,125.71
00:41.6,1771.03,69.61,332.49,33.02,127.3
00:41.6,1772.81,68.12,331.52,33.34,128.85
00:41.7,1774.61,66.62,330.53,33.72,130.39
00:41.7,1776.43,65.1,329.53,34.08,131.93
00:41.7,1778.28,63.57,328.5,34.34,133.5
00:41.8,1780.14,62.02,327.45,34.5,135.01
00:41.8,1782.03,60.47,326.39,34.59,136.52
00:41.9,1783.93,58.9,325.31,34.65,137.93
00:42.0,1785.86,57.31,324.22,34.75,139.39
00:42.0,1787.81,55.71,323.11,34.83,140.88
00:42.1,1789.77,54.1,321.99,34.88,142.3
00:42.1,1791.76,52.47,320.86,34.93,143.69
00:42.1,1793.76,50.82,319.71,34.99,145.04
00:42.2,1795.79,49.17,318.55,35.05,146.43
00:42.2,1797.83,47.49,317.38,35.1,147.8
00:42.3,1799.89,45.81,316.19,35.14,149.17
00:42.4,1801.97,44.1,314.99,35.15,150.5
00:42.4,1804.07,42.39,313.79,35.11,151.81
00:42.5,1806.19,40.65,312.57,35.05,153.12
00:42.5,1808.33,38.91,311.34,34.97,154.43
00:42.5,1810.48,37.14,310.11,34.89,155.68
00:42.6,1812.65,35.36,308.86,34.79,156.94
00:42.7,1814.84,33.57,307.61,34.7,158.19
00:42.7,1817.04,31.76,306.36,34.61,159.41
00:42.8,1819.27,29.93,305.09,34.53,160.62
00:42.8,1821.51,28.09,303.82,34.44,161.82
00:42.9,1823.76,26.23,302.54,34.37,163.01
00:42.9,1826.03,24.36,301.26,34.32,164.18
00:43.0,1828.32,22.47,299.96,34.29,165.37
00:43.0,1830.63,20.57,298.66,34.3,166.52
00:43.1,1832.95,18.65,297.35,34.32,167.67
00:43.1,1835.28,16.72,296.04,34.35,168.78
00:43.1,1837.63,14.78,294.71,34.38,169.88
00:43.2,1840,12.83,293.37,34.42,171.04
00:43.2,1842.38,10.86,292.02,34.44,172.12
00:43.3,1844.78,8.89,290.67,34.45,173.2
00:43.4,1847.2,6.9,289.3,34.44,174.25
00:43.4,1849.62,4.89,287.93,34.44,175.32
00:43.5,1852.07,2.88,286.55,34.44,176.36
00:43.5,1854.52,0.86,285.16,34.51,177.39
00:43.6,1856.99,-1.18,283.76,34.62,178.41
00:43.6,1859.48,-3.22,282.35,34.75,179.42
00:43.6,1861.98,-5.28,280.93,34.9,180.43
00:43.7,1864.49,-7.34,279.49,35.05,181.43
00:43.7,1867.02,-9.41,278.04,35.2,182.42
00:43.8,1869.56,-11.49,276.59,35.34,183.41
00:43.8,1872.11,-13.58,275.11,35.46,184.38
00:43.9,1874.68,-15.67,273.63,35.55,185.34
00:44.0,1877.26,-17.77,272.13,35.62,186.31
00:44.0,1879.85,-19.88,270.63,35.68,187.24
00:44.0,1882.46,-22,269.11,35.75,188.2
00:44.1,1885.08,-24.13,267.58,35.82,189.14
00:44.1,1887.71,-26.27,266.04,35.87,190.05
00:44.2,1890.36,-28.41,264.49,35.91,190.98
00:44.2,1893.02,-30.57,262.94,35.96,191.92
00:44.3,1895.69,-32.73,261.37,35.98,192.82
00:44.4,1898.37,-34.91,259.79,36,193.72
00:44.4,1901.07,-37.09,258.21,36.01,194.6
00:44.5,1903.78,-39.28,256.62,36.04,195.49
00:44.5,1906.5,-41.48,255.02,36.07,196.38
00:44.5,1909.24,-43.69,253.41,36.1,197.25
00:44.6,1911.98,-45.91,251.79,36.1,198.09
00:44.7,1914.74,-48.14,250.17,36.09,198.92
00:44.7,1917.51,-50.37,248.54,36.07,199.81
00:44.8,1920.29,-52.62,246.9,36.04,200.67
00:44.8,1923.08,-54.88,245.26,36.01,201.5
00:44.8,1925.88,-57.14,243.61,35.96,202.34
00:44.9,1928.7,-59.42,241.95,35.91,203.17
00:45.0,1931.53,-61.71,240.29,35.86,203.99
00:45.0,1934.37,-64.01,238.63,35.81,204.8
00:45.0,1937.22,-66.32,236.96,35.76,205.6
00:45.1,1940.08,-68.64,235.28,35.7,206.4
00:45.2,1942.95,-70.97,233.6,35.64,207.22
00:45.2,1945.83,-73.31,231.92,35.58,208
00:45.2,1948.73,-75.66,230.23,35.52,208.78
00:45.3,1951.63,-78.02,228.54,35.45,209.55
00:45.4,1954.55,-80.39,226.85,35.39,210.32
00:45.4,1957.48,-82.78,225.15,35.33,211.08
00:45.5,1960.41,-85.17,223.45,35.28,211.85
00:45.5,1963.36,-87.57,221.74,35.23,212.61
00:45.6,1966.32,-89.99,220.03,35.18,213.35
00:45.6,1969.29,-92.41,218.32,35.15,214.08
00:45.6,1972.27,-94.84,216.6,35.13,214.83
00:45.7,1975.25,-97.28,214.88,35.12,215.56
00:45.8,1978.25,-99.73,213.15,35.13,216.27
00:45.8,1981.26,-102.19,211.42,35.14,216.99
00:45.8,1984.28,-104.66,209.68,35.16,217.72
00:45.9,1987.31,-107.14,207.94,35.22,218.43
00:46.0,1990.35,-109.62,206.18,35.31,219.12
00:46.0,1993.4,-112.1,204.42,35.41,219.8
00:46.0,1996.45,-114.6,202.65,35.59,220.5
00:46.1,1999.52,-117.09,200.87,35.85,221.2
00:46.2,2002.6,-119.59,199.08,36.15,221.87
00:46.2,2005.68,-122.09,197.27,36.5,222.52
00:46.3,2008.78,-124.59,195.44,36.96,223.2
00:46.3,2011.88,-127.08,193.59,37.46,223.85
00:46.3,2015,-129.57,191.72,38,224.48
00:46.4,2018.12,-132.05,189.82,38.61,225.1
00:46.5,2021.25,-134.52,187.89,39.25,225.72
00:46.5,2024.39,-136.97,185.94,39.82,226.33
00:46.5,2027.53,-139.42,183.96,40.39,226.91
00:46.6,2030.69,-141.85,181.95,41.12,227.49
00:46.7,2033.85,-144.27,179.91,41.96,228.06
00:46.7,2037.02,-146.66,177.83,42.8,228.61
00:46.7,2040.2,-149.04,175.73,43.53,229.15
00:46.8,2043.39,-151.4,173.59,44.21,229.69
00:46.8,2046.58,-153.74,171.41,44.8,230.2
00:46.9,2049.78,-156.07,169.21,45.62,230.72
00:47.0,2052.99,-158.37,166.97,46.53,231.28
00:47.0,2056.2,-160.64,164.7,47.25,231.76
00:47.0,2059.42,-162.89,162.39,47.87,232.28
00:47.1,2062.65,-165.11,160.05,48.32,232.8
00:47.1,2065.89,-167.31,157.67,48.78,233.31
00:47.2,2069.13,-169.48,155.26,49.41,233.84
00:47.3,2072.39,-171.63,152.83,50.15,234.37
00:47.3,2075.64,-173.76,150.36,50.86,234.87
00:47.4,2078.91,-175.86,147.86,51.66,235.37
00:47.4,2082.18,-177.94,145.33,52.51,235.85
00:47.5,2085.46,-179.99,142.78,53.42,236.32
00:47.5,2088.74,-182.02,140.19,54.31,236.77
00:47.5,2092.03,-184.02,137.58,55.14,237.21
00:47.6,2095.33,-185.98,134.93,55.86,237.68
00:47.7,2098.63,-187.92,132.25,56.36,238.14
00:47.7,2101.94,-189.82,129.55,56.74,238.63
00:47.7,2105.26,-191.71,126.81,57.04,239.14
00:47.8,2108.58,-193.57,124.06,57.37,239.65
00:47.8,2111.92,-195.41,121.28,57.84,240.16
00:47.9,2115.26,-197.23,118.48,58.35,240.69
00:47.9,2118.6,-199.03,115.66,58.71,241.07
00:48.0,2121.94,-200.8,112.83,58.95,239.8
00:48.1,2125.25,-202.55,110.01,59.05,237.23
00:48.1,2128.53,-204.26,107.22,59.1,234.2
00:48.1,2131.76,-205.94,104.46,59.08,230.73
00:48.2,2134.93,-207.59,101.74,58.96,227.13
00:48.3,2138.06,-209.21,99.07,58.88,223.37
00:48.3,2141.14,-210.8,96.44,58.97,219.47
00:48.3,2144.16,-212.36,93.85,59.03,215.66
00:48.4,2147.13,-213.89,91.3,59.08,211.87
00:48.5,2150.05,-215.39,88.8,59.2,208.22
00:48.5,2152.91,-216.86,86.34,59.23,204.85
00:48.5,2155.74,-218.31,83.92,59.36,201.65
00:48.6,2158.51,-219.73,81.53,59.6,198.29
00:48.6,2161.25,-221.12,79.18,59.73,194.97
00:48.7,2163.93,-222.48,76.87,59.97,191.35
00:48.7,2166.56,-223.81,74.6,60.12,187.3
00:48.8,2169.13,-225.11,72.37,60.07,183.47
00:48.9,2171.66,-226.38,70.19,59.97,179.88
00:48.9,2174.13,-227.62,68.05,59.95,176.43
00:49.0,2176.56,-228.83,65.95,60.02,173
00:49.0,2178.94,-230.02,63.89,60.19,169.61
00:49.0,2181.27,-231.18,61.87,60.42,166.39
00:49.1,2183.56,-232.32,59.88,60.72,163.2
00:49.2,2185.8,-233.43,57.93,60.96,160
00:49.2,2188,-234.5,56.01,61.15,157.01
00:49.2,2190.16,-235.55,54.12,61.61,153.94
00:49.3,2192.28,-236.57,52.26,62.25,150.77
00:49.3,2194.36,-237.55,50.44,62.69,147.8
00:49.4,2196.39,-238.49,48.63,62.93,145.26
00:49.5,2198.39,-239.41,46.86,63.36,142.88
00:49.5,2200.36,-240.3,45.1,64.18,140.6
00:49.6,2202.29,-241.15,43.36,65.31,138.21
00:49.6,2204.2,-241.97,41.64,66.51,135.81
00:49.7,2206.07,-242.75,39.94,67.49,133.57
00:49.7,2207.91,-243.49,38.26,68.36,131.53
00:49.7,2209.72,-244.19,36.58,69.31,129.57
00:49.8,2211.5,-244.85,34.92,70.26,127.71
00:49.8,2213.27,-245.47,33.28,71.24,125.96
00:49.9,2215,-246.06,31.64,72.26,124.49
00:50.0,2216.72,-246.61,30.01,73.11,123.23
00:50.0,2218.42,-247.13,28.39,74.07,122
00:50.0,2220.11,-247.61,26.77,75.5,120.94
00:50.1,2221.78,-248.05,25.16,77.03,120.04
00:50.1,2223.45,-248.46,23.55,78.47,119.14
00:50.2,2225.09,-248.82,21.94,79.97,118.27
00:50.2,2226.73,-249.14,20.33,81.43,117.43
00:50.3,2228.35,-249.42,18.73,82.74,116.58
00:50.4,2229.96,-249.66,17.14,84.13,115.68
00:50.4,2231.56,-249.86,15.55,85.71,114.77
00:50.5,2233.15,-250.02,13.97,87.28,113.84
00:50.5,2234.72,-250.14,12.4,88.76,112.89
00:50.5,2236.28,-250.23,10.84,90.21,111.94
00:50.6,2237.83,-250.27,9.29,91.64,111.01
00:50.6,2239.36,-250.28,7.76,93.07,110.11
00:50.7,2240.88,-250.25,6.24,94.43,109.25
00:50.8,2242.39,-250.18,4.73,95.65,108.44
00:50.8,2243.89,-250.08,3.23,96.84,107.58
00:50.8,2245.38,-249.95,1.75,98.19,106.83
00:50.9,2246.85,-249.79,0.28,99.5,106.2
00:51.0,2248.32,-249.59,-1.18,100.63,105.62
00:51.0,2249.78,-249.36,-2.62,101.88,105.04
00:51.0,2251.24,-249.09,-4.05,103.34,104.52
