,sDistance,x,y,aYaw,vCar,xSteerRack,,,sDistance_Pedal,rAccel,pBrakeFIA
00:13.6,719.31,-264.86,-295.56,-141.52,106.93,-8.65,,00:13.6,718.85,0,0.11
00:13.6,720.79,-263.73,-294.61,-142.89,106.36,-8.66,,00:13.6,720.38,0,0.04
00:13.7,722.26,-262.58,-293.7,-144.27,105.79,-8.67,,00:13.7,721.9,0,0.05
00:13.8,723.72,-261.41,-292.81,-145.62,105.24,-8.66,,00:13.8,723.43,0,0.15
00:13.8,725.18,-260.22,-291.97,-146.98,104.68,-8.52,,00:13.8,724.96,0,0
00:13.9,726.63,-259.02,-291.15,-148.4,104.13,-8.06,,00:13.9,726.48,0,-0.08
00:13.9,728.07,-257.81,-290.37,-149.9,103.59,-7.4,,00:13.9,728.01,0,-0.12
00:14.0,729.5,-256.58,-289.63,-151.43,103.05,-6.98,,00:14.0,729.69,0,-0.11
00:14.0,730.93,-255.34,-288.92,-152.95,102.51,-6.96,,00:14.0,731.36,0,-0.07
00:14.1,732.35,-254.09,-288.26,-154.39,101.99,-7.15,,00:14.1,732.89,0,-0.09
00:14.1,733.76,-252.82,-287.63,-155.76,101.48,-7.29,,00:14.1,734.42,0,-0.04
00:14.2,735.17,-251.55,-287.04,-157.13,100.98,-7.34,,00:14.2,735.94,0,-0.08
00:14.2,736.56,-250.26,-286.48,-158.6,100.5,-7.37,,00:14.2,737.47,0,-0.14
00:14.3,737.96,-248.97,-285.96,-160.15,100.01,-7.43,,00:14.3,738.99,0,-0.03
00:14.3,739.34,-247.67,-285.47,-161.69,99.52,-7.48,,00:14.3,740.52,0,-0.08
00:14.3,740.72,-246.37,-285.02,-163.21,99.02,-7.48,,00:14.3,741.74,0,-0.14
00:14.4,742.09,-245.06,-284.61,-164.74,98.53,-7.5,,00:14.4,743.88,0,-0.18
00:14.5,743.45,-243.75,-284.24,-166.28,98.04,-7.53,,00:14.5,745.4,0,-0.09
00:14.5,744.81,-242.43,-283.9,-167.8,97.56,-7.69,,00:14.5,746.93,0,-0.09
00:14.6,746.16,-241.12,-283.6,-169.34,97.08,-7.85,,00:14.6,748.15,0,-0.12
00:14.6,747.51,-239.8,-283.34,-170.91,96.61,-8.13,,00:14.6,749.27,0,-0.12
00:14.6,748.84,-238.48,-283.11,-172.46,96.13,-8.4,,00:14.6,750.44,0,-0.18
00:14.7,750.17,-237.16,-282.92,-174.02,95.65,-8.49,,00:14.7,751.71,0,-0.11
00:14.7,751.5,-235.84,-282.77,-175.63,95.17,-8.37,,00:14.7,752.88,0,-0.21
00:14.8,752.82,-234.53,-282.65,-177.26,94.7,-8.23,,00:14.8,754.05,0,-0.16
00:14.8,754.13,-233.22,-282.57,-178.83,94.23,-8.16,,00:14.8,755.17,0,-0.09
00:14.9,755.43,-231.92,-282.53,107.63,93.77,-7.96,,00:14.9,756.29,0,-0.24
00:14.9,756.73,-230.62,-282.53,178.05,93.31,-7.55,,00:14.9,757.61,0,-0.07
00:15.0,758.02,-229.32,-282.56,176.45,92.87,-7.2,,00:15.0,758.73,0,-0.17
00:15.0,759.31,-228.04,-282.63,174.86,92.43,-7.1,,00:15.0,759.9,0,-0.1
00:15.1,760.59,-226.76,-282.73,173.34,92.01,-7.1,,00:15.1,761.07,0,-0.08
00:15.1,761.86,-225.5,-282.87,171.88,91.58,-7.1,,00:15.1,762.19,0,-0.13
00:15.2,763.13,-224.24,-283.04,170.43,91.17,-7.15,,00:15.2,763.31,0,-0.11
00:15.2,764.4,-222.99,-283.24,168.92,90.77,-7.61,,00:15.2,764.63,0,0.85
00:15.3,765.65,-221.76,-283.48,167.34,90.36,-8.63,,00:15.3,765.75,0,4.88
00:15.3,766.91,-220.54,-283.75,165.71,89.9,-9.83,,00:15.3,766.92,0,7.18
00:15.4,768.15,-219.33,-284.06,164.01,89.4,-10.75,,00:15.4,768.09,0,7.96
00:15.4,769.39,-218.14,-284.4,162.21,88.87,-11.42,,00:15.4,769.21,0,9.81
00:15.5,770.62,-216.97,-284.77,160.36,88.26,-11.87,,00:15.5,770.43,0,11.51
00:15.6,771.84,-215.82,-285.18,158.52,87.56,-12.02,,00:15.6,771.65,0,13.09
00:15.6,773.05,-214.69,-285.62,156.67,86.79,-11.99,,00:15.6,772.77,0,14.87
00:15.7,774.25,-213.59,-286.09,154.8,85.94,-12.02,,00:15.7,773.94,0,15.69
00:15.7,775.44,-212.51,-286.59,153,85.09,-12.3,,00:15.7,775.11,0,15.96
00:15.8,776.61,-211.46,-287.12,151.28,84.21,-12.82,,00:15.8,776.23,0,16.33
00:15.8,777.78,-210.44,-287.68,149.61,83.33,-13.37,,00:15.8,777.45,0,16.11
00:15.9,778.93,-209.44,-288.25,147.92,82.46,-13.68,,00:15.9,778.67,0,15.75
00:15.9,780.06,-208.47,-288.85,146.22,81.62,-13.79,,00:15.9,779.79,0,15.55
00:16.0,781.19,-207.53,-289.48,144.54,80.79,-13.84,,00:16.0,780.96,0,15.13
00:16.0,782.31,-206.62,-290.12,142.87,79.96,-13.92,,00:16.0,782.13,0,14.62
00:16.1,783.41,-205.74,-290.78,141.16,79.16,-14.14,,00:16.1,783.25,0,13.32
00:16.1,784.51,-204.89,-291.47,139.43,78.47,-14.64,,00:16.1,784.57,0,10.38
00:16.1,785.59,-204.07,-292.18,137.69,77.91,-15.51,,00:16.1,785.69,0,6.52
00:16.2,786.67,-203.27,-292.91,135.96,77.41,-16.38,,00:16.2,786.81,0,3.17
00:16.3,787.74,-202.51,-293.66,134.17,76.95,-16.93,,00:16.3,787.98,0,0.52
00:16.3,788.81,-201.78,-294.43,132.28,76.49,-17.02,,00:16.3,789.15,0,-0.17
00:16.3,789.87,-201.07,-295.22,130.27,76.04,-16.99,,00:16.3,790.26,0,-0.39
00:16.4,790.93,-200.4,-296.03,128.24,75.59,-16.97,,00:16.4,791.79,0,-0.09
00:16.5,791.97,-199.76,-296.86,126.26,75.15,-16.97,,00:16.5,792.71,0,-0.08
00:16.5,793.02,-199.16,-297.7,124.3,74.7,-16.95,,00:16.5,793.83,0,-0.13
00:16.6,794.05,-198.59,-298.56,122.3,74.26,-16.94,,00:16.6,795,0,-0.09
00:16.6,795.08,-198.06,-299.44,120.21,73.82,-16.93,,00:16.6,796.16,0,-0.14
00:16.6,796.11,-197.56,-300.33,118.06,73.39,-16.93,,00:16.6,797.28,0,-0.11
00:16.7,797.12,-197.09,-301.23,115.9,72.96,-16.95,,00:16.7,798.81,0,-0.14
00:16.7,798.14,-196.66,-302.15,113.8,72.53,-16.95,,00:16.7,799.73,0,-0.1
00:16.8,799.14,-196.27,-303.07,111.72,72.12,-16.94,,00:16.8,800.84,4.803,-0.24
00:16.9,800.14,-195.92,-304,109.57,72.03,-16.94,,00:16.9,802.01,18.334,-0.11
00:16.9,801.15,-195.6,-304.95,107.43,72.22,-16.99,,00:16.9,803.29,27.77,-0.06
00:16.9,802.16,-195.32,-305.92,105.44,72.59,-17,,00:16.9,804.46,31.569,-0.08
00:17.0,803.17,-195.07,-306.89,103.55,73.05,-16.83,,00:17.0,805.63,33.224,-0.1
00:17.0,804.19,-194.85,-307.89,101.64,73.54,-16.45,,00:17.0,806.74,34.724,-0.11
00:17.1,805.21,-194.66,-308.89,99.65,74.06,-15.91,,00:17.1,807.86,36.992,-0.1
00:17.1,806.25,-194.51,-309.91,97.6,74.63,-15.32,,00:17.1,809.03,38.4,-0.17
00:17.2,807.29,-194.39,-310.94,95.51,75.24,-14.85,,00:17.2,810.3,39.289,-0.1
00:17.3,808.34,-194.31,-311.99,93.43,75.86,-14.51,,00:17.3,811.47,40.024,-0.11
00:17.3,809.4,-194.26,-313.04,91.37,76.53,-14.21,,00:17.3,812.64,42.475,-0.14
00:17.4,810.47,-194.25,-314.11,89.29,77.25,-13.63,,00:17.4,813.76,43.425,-0.14
00:17.4,811.55,-194.28,-315.18,87.22,78,-12.59,,00:17.4,814.88,45.079,-0.08
00:17.5,812.64,-194.34,-316.27,85.15,78.81,-11.25,,00:17.5,816.21,47.408,-0.17
00:17.5,813.74,-194.44,-317.36,83.11,79.69,-10.07,,00:17.5,817.32,49.246,-0.09
00:17.6,814.86,-194.58,-318.47,81.09,80.65,-9.05,,00:17.6,818.49,52.034,-0.02
00:17.6,815.98,-194.75,-319.58,79.1,81.7,-7.93,,00:17.6,819.66,55.525,-0.12
00:17.6,817.13,-194.96,-320.7,77.18,82.86,-6.64,,00:17.6,820.78,59.202,-0.16
00:17.7,818.29,-195.21,-321.83,75.42,84.12,-5.52,,00:17.7,821.9,62.603,-0.19
00:17.7,819.46,-195.49,-322.97,73.85,85.47,-4.68,,00:17.7,823.22,64.87,-0.2
00:17.8,820.66,-195.81,-324.12,72.49,86.89,-3.69,,00:17.8,824.34,63.093,-0.13
00:17.8,821.87,-196.15,-325.29,71.37,88.23,-2.09,,00:17.8,825.51,29.697,-0.13
00:17.9,823.1,-196.53,-326.45,70.8,88.63,-0.03,,00:17.9,826.68,0,-0.1
00:17.9,824.33,-196.92,-327.62,70.75,88.64,1.66,,00:17.9,827.8,0,-0.11
00:18.0,825.56,-197.31,-328.78,71.08,88.66,3.32,,00:18.0,829.02,0,-0.13
00:18.0,826.8,-197.7,-329.95,71.77,88.66,4.87,,00:18.0,830.24,0,-0.12
00:18.1,828.03,-198.07,-331.12,72.76,88.65,5.91,,00:18.1,831.36,0,-0.13
00:18.1,829.26,-198.42,-332.3,74,88.63,6.66,,00:18.1,832.53,0,-0.24
00:18.2,830.49,-198.74,-333.48,75.44,88.6,7.43,,00:18.2,833.7,0,-0.08
00:18.3,831.72,-199.04,-334.67,77.01,88.55,7.99,,00:18.3,834.82,0,-0.02
00:18.3,832.95,-199.3,-335.87,78.7,88.48,8.39,,00:18.3,836.04,0,-0.19
00:18.4,834.18,-199.53,-337.07,80.46,88.39,8.55,,00:18.4,837.26,0,-0.22
00:18.4,835.41,-199.73,-338.28,82.21,88.3,8.64,,00:18.4,838.38,0,-0.14
00:18.4,836.63,-199.9,-339.49,83.91,88.19,8.7,,00:18.4,839.55,0,-0.11
00:18.5,837.86,-200.03,-340.7,85.59,88.08,8.86,,00:18.5,840.72,0,-0.18
00:18.6,839.08,-200.12,-341.92,87.24,87.98,9.18,,00:18.6,841.84,0,-0.09
00:18.6,840.3,-200.18,-343.14,88.85,87.88,9.81,,00:18.6,843.16,0,-0.14
00:18.6,841.52,-200.21,-344.35,90.41,87.77,10.61,,00:18.6,844.28,0,-0.09
00:18.7,842.74,-200.2,-345.57,91.99,87.67,11.26,,00:18.7,845.4,0,-0.11
00:18.7,843.95,-200.17,-346.78,93.6,87.55,11.79,,00:18.7,846.57,0,-0.18
00:18.8,845.17,-200.1,-347.99,95.29,87.42,12.15,,00:18.8,847.74,0,-0.1
00:18.8,846.38,-200,-349.2,97.11,87.25,12.33,,00:18.8,849.01,0,-0.09
00:18.9,847.59,-199.87,-350.39,98.96,87.08,12.64,,00:18.9,850.18,0,-0.16
00:19.0,848.8,-199.7,-351.59,100.63,86.91,13.15,,00:19.0,851.3,0,0.03
00:19.0,850,-199.49,-352.77,102.11,86.73,13.86,,00:19.0,852.42,0,-0.03
00:19.1,851.2,-199.25,-353.94,103.56,86.55,14.48,,00:19.1,853.59,0,-0.19
00:19.1,852.4,-198.97,-355.11,105.16,86.38,14.89,,00:19.1,854.76,0,-0.18
00:19.1,853.6,-198.65,-356.26,106.86,86.21,15.21,,00:19.1,856.03,0,-0.18
00:19.2,854.8,-198.31,-357.4,108.56,86.05,15.52,,00:19.2,857.2,0,-0.18
00:19.3,855.99,-197.92,-358.53,110.25,85.87,15.71,,00:19.3,858.32,0,-0.16
00:19.3,857.19,-197.51,-359.64,111.99,85.66,15.72,,00:19.3,859.44,0,-0.12
00:19.4,858.38,-197.05,-360.73,113.93,85.44,15.57,,00:19.4,860.61,0,0.11
00:19.4,859.56,-196.56,-361.81,116.06,85.23,15.36,,00:19.4,861.88,0,0.69
00:19.5,860.75,-196.04,-362.86,118.17,85.03,15.3,,00:19.5,863.05,0,1.36
00:19.5,861.93,-195.47,-363.9,120.1,84.81,15.3,,00:19.5,864.22,0,1.68
00:19.6,863.11,-194.88,-364.91,122,84.6,15.27,,00:19.6,865.34,0,1.26
00:19.6,864.28,-194.24,-365.89,123.99,84.39,15.27,,00:19.6,866.46,0,0.09
00:19.6,865.45,-193.58,-366.85,126.04,84.18,15.28,,00:19.6,867.63,0,-0.19
00:19.7,866.62,-192.88,-367.79,128.13,83.97,15.3,,00:19.7,868.9,0,-0.27
00:19.7,867.79,-192.16,-368.7,130.22,83.75,15.36,,00:19.7,870.07,0,-0.15
00:19.8,868.95,-191.41,-369.58,132.25,83.52,15.38,,00:19.8,871.24,0,-0.16
00:19.8,870.11,-190.62,-370.43,134.24,83.27,15.36,,00:19.8,872.36,0,-0.17
00:19.9,871.27,-189.81,-371.25,136.26,83.01,15.25,,00:19.9,873.48,0,-0.13
00:20.0,872.42,-188.97,-372.04,138.33,82.78,15.21,,00:20.0,874.8,0,-0.22
00:20.0,873.57,-188.11,-372.79,140.32,82.56,15.31,,00:20.0,875.92,0,-0.18
00:20.1,874.72,-187.22,-373.51,142.25,82.32,15.27,,00:20.1,877.09,0,-0.23
00:20.1,875.86,-186.31,-374.2,144.26,82.08,15.25,,00:20.1,878.26,0,-0.18
00:20.1,877,-185.38,-374.85,146.37,81.84,15.27,,00:20.1,879.38,0,-0.03
00:20.2,878.14,-184.43,-375.47,148.51,81.58,15.23,,00:20.2,880.5,0,-0.12
00:20.3,879.27,-183.46,-376.05,150.67,81.31,15.21,,00:20.3,881.82,0,-0.1
00:20.3,880.4,-182.47,-376.59,152.87,81.03,15.2,,00:20.3,882.94,0,-0.22
00:20.4,881.53,-181.47,-377.09,154.94,80.78,15.32,,00:20.4,884.11,0,0.07
00:20.4,882.65,-180.45,-377.56,156.86,80.53,15.32,,00:20.4,885.28,0,0.78
00:20.5,883.77,-179.41,-377.98,158.78,80.28,15.32,,00:20.5,886.4,0,1.71
00:20.5,884.88,-178.37,-378.37,160.84,80.03,15.32,,00:20.5,887.62,0,1.4
00:20.5,885.99,-177.32,-378.72,163.02,79.77,15.32,,00:20.5,888.84,0,0.71
00:20.6,887.1,-176.26,-379.03,165.23,79.5,15.37,,00:20.6,889.96,0,-0.06
00:20.6,888.21,-175.19,-379.31,167.37,79.22,15.39,,00:20.6,891.13,0,-0.28
00:20.7,889.31,-174.12,-379.54,169.42,78.93,15.39,,00:20.7,892.3,0,-0.3
00:20.8,890.4,-173.04,-379.73,171.43,78.64,15.33,,00:20.8,893.42,0,-0.23
00:20.8,891.49,-171.96,-379.88,173.48,78.36,15.18,,00:20.8,894.64,0,-0.06
00:20.8,892.58,-170.88,-379.98,175.58,78.09,14.98,,00:20.8,895.86,0,-0.16
00:20.9,893.67,-169.8,-380.05,177.7,77.83,14.83,,00:20.9,896.98,0,-0.16
00:21.0,894.75,-168.72,-380.08,35.82,77.57,14.8,,00:21.0,898.15,0,-0.2
00:21.0,895.83,-167.64,-380.07,-178.07,77.3,14.78,,00:21.0,899.32,0,-0.21
00:21.1,896.9,-166.57,-380.01,-175.93,77.04,14.73,,00:21.1,900.43,10.982,-0.08
00:21.1,897.97,-165.51,-379.92,-173.78,77.01,14.71,,00:21.1,901.76,31.722,-0.16
00:21.1,899.04,-164.44,-379.79,-171.63,77.4,14.71,,00:21.1,902.88,38.493,-0.04
00:21.2,900.13,-163.38,-379.62,-169.56,77.95,14.71,,00:21.2,904,42.965,-0.14
00:21.2,901.21,-162.31,-379.42,-167.57,78.59,14.59,,00:21.2,905.17,44.191,-0.15
00:21.3,902.31,-161.24,-379.17,-165.55,79.22,14.19,,00:21.3,906.34,43.67,-0.17
00:21.4,903.42,-160.18,-378.88,-163.48,79.86,13.58,,00:21.4,907.45,43.976,-0.14
00:21.4,904.53,-159.11,-378.55,-161.4,80.51,12.99,,00:21.4,908.78,43.976,-0.13
00:21.5,905.66,-158.05,-378.18,-159.35,81.17,12.64,,00:21.5,909.9,43.945,-0.17
00:21.5,906.79,-157,-377.77,-157.3,81.82,12.34,,00:21.5,911.01,43.823,-0.21
00:21.5,907.93,-155.95,-377.33,-155.23,82.47,11.98,,00:21.5,912.18,44.221,-0.14
00:21.6,909.08,-154.91,-376.84,-153.15,83.13,11.63,,00:21.6,913.35,44.927,-0.12
00:21.7,910.24,-153.87,-376.32,-151.09,83.8,11.42,,00:21.7,914.63,47.07,-0.24
00:21.7,911.41,-152.85,-375.76,-149.06,84.54,11.09,,00:21.7,915.8,48.174,-0.19
00:21.8,912.59,-151.83,-375.16,-147.1,85.3,10.6,,00:21.8,916.91,48.664,-0.14
00:21.8,913.78,-150.83,-374.51,-145.21,86.07,10.19,,00:21.8,918.03,50.348,-0.13
00:21.9,914.98,-149.84,-373.84,-143.39,86.9,9.88,,00:21.9,919.2,52.462,-0.16
00:21.9,916.2,-148.86,-373.12,-141.58,87.77,9.5,,00:21.9,920.48,54.116,-0.1
00:22.0,917.42,-147.89,-372.37,-139.76,88.69,9.08,,00:22.0,921.64,55.066,-0.13
00:22.0,918.66,-146.94,-371.58,-137.92,89.62,8.45,,00:22.0,922.81,55.74,-0.1
00:22.1,919.91,-146,-370.75,-136.11,90.57,7.3,,00:22.1,923.93,56.139,-0.18
00:22.1,921.17,-145.07,-369.89,-134.41,91.57,5.86,,00:22.1,925.05,56.415,-0.12
00:22.1,922.45,-144.16,-368.99,-132.86,92.58,5.17,,00:22.1,926.22,57.578,-0.12
00:22.2,923.74,-143.27,-368.06,-131.45,93.64,5.62,,00:22.2,927.49,58.927,-0.01
00:22.3,925.05,-142.38,-367.1,-130.06,94.74,6.41,,00:22.3,928.66,61.224,-0.12
00:22.3,926.37,-141.52,-366.1,-128.63,95.87,6.93,,00:22.3,929.83,62.726,-0.15
00:22.4,927.71,-140.67,-365.06,-127.17,97.03,7.06,,00:22.4,930.95,62.602,-0.17
00:22.4,929.07,-139.84,-363.99,-125.77,98.19,7.03,,00:22.4,932.07,62.664,-0.21
00:22.5,930.44,-139.03,-362.88,-124.4,99.32,6.99,,00:22.5,933.7,62.602,-0.17
00:22.5,931.83,-138.24,-361.74,-122.98,100.44,6.94,,00:22.5,935.23,62.479,-0.13
00:22.6,933.23,-137.46,-360.57,-121.52,101.52,6.84,,00:22.6,936.75,62.602,-0.14
00:22.6,934.65,-136.71,-359.37,-120.06,102.58,6.84,,00:22.6,938.28,63.032,-0.11
00:22.7,936.08,-135.98,-358.14,-118.6,103.62,6.8,,00:22.7,939.8,62.725,-0.17
00:22.7,937.52,-135.27,-356.88,-117.12,104.64,6.72,,00:22.7,941.33,63.277,-0.14
00:22.8,938.98,-134.59,-355.59,-115.61,105.66,6.61,,00:22.8,942.85,63.859,-0.17
00:22.8,940.46,-133.94,-354.27,-114.12,106.67,6.46,,00:22.8,944.38,63.706,-0.13
00:22.9,941.94,-133.31,-352.92,-112.66,107.66,6.29,,00:22.9,946.06,63.767,-0.23
00:22.9,943.44,-132.71,-351.54,-111.21,108.64,5.92,,00:22.9,947.74,63.768,-0.04
00:23.0,944.96,-132.13,-350.14,-109.72,109.62,5.32,,00:23.0,948.96,64.849,-0.24
00:23.0,946.49,-131.59,-348.71,-108.29,110.64,4.71,,00:23.0,950.79,66.187,-0.17
00:23.1,948.03,-131.08,-347.25,-107.02,111.69,4.47,,00:23.1,952.32,67.474,-0.11
00:23.1,949.59,-130.6,-345.77,-105.88,112.77,4.59,,00:23.1,953.84,70.69,-0.16
00:23.1,951.16,-130.14,-344.26,-104.73,113.89,4.69,,00:23.1,955.37,74.061,-0.19
00:23.2,952.75,-129.71,-342.73,-103.46,115.06,4.69,,00:23.2,956.89,75.653,-0.09
00:23.2,954.36,-129.31,-341.18,-102.07,116.25,4.52,,00:23.2,958.11,76.644,-0.19
00:23.3,955.98,-128.94,-339.6,-100.63,117.45,4.12,,00:23.3,960.25,78.012,-0.2
00:23.3,957.62,-128.6,-337.99,-99.24,118.67,3.46,,00:23.3,961.78,78.165,-0.22
00:23.4,959.27,-128.3,-336.36,-97.99,119.9,2.9,,00:23.4,963.3,78.411,-0.17
00:23.5,960.95,-128.03,-334.71,-96.9,121.1,2.92,,00:23.5,964.83,79.36,-0.14
00:23.5,962.64,-127.79,-333.04,-95.87,122.27,3.4,,00:23.5,966.05,79.789,-0.2
00:23.6,964.34,-127.57,-331.35,-94.79,123.45,3.8,,00:23.6,968.18,81.699,-0.19
00:23.6,966.06,-127.39,-329.63,-93.54,124.63,3.92,,00:23.6,969.41,83.65,-0.03
00:23.6,967.8,-127.23,-327.9,-92.12,125.87,3.56,,00:23.6,971.24,84.721,-0.25
00:23.7,969.56,-127.12,-326.15,-90.67,127.12,3.07,,00:23.7,973.17,84.844,-0.28
00:23.8,971.33,-127.04,-324.38,-89.31,128.33,2.84,,00:23.8,975.2,85.334,-0.15
00:23.8,973.12,-127,-322.59,-87.99,129.49,2.84,,00:23.8,977.14,86.283,-0.18
00:23.8,974.92,-126.99,-320.78,-86.64,130.62,2.8,,00:23.8,979.02,86.468,-0.18
00:23.9,976.74,-127.03,-318.96,-85.26,131.76,2.1,,00:23.9,981,86.437,-0.16
00:23.9,978.58,-127.09,-317.12,-83.96,132.92,0.82,,00:23.9,982.99,86.529,-0.2
00:24.0,980.43,-127.2,-315.27,-82.81,134.12,-0.34,,00:24.0,984.87,86.222,-0.07
00:24.0,982.3,-127.34,-313.4,-81.93,135.44,-0.89,,00:24.0,986.95,86.652,-0.16
00:24.1,984.19,-127.52,-311.52,-81.56,136.78,-0.63,,00:24.1,988.84,86.743,-0.14
00:24.1,986.1,-127.74,-309.63,-81.61,138.08,0.74,,00:24.1,990.77,90.113,-0.18
00:24.2,988.03,-127.98,-307.71,-81.58,139.4,2.41,,00:24.2,992.7,96.914,-0.21
00:24.2,989.97,-128.25,-305.79,-81.14,140.86,3.16,,00:24.2,994.74,99.998,-0.14
00:24.3,991.94,-128.54,-303.84,-80.34,142.39,3.13,,00:24.3,996.67,99.998,-0.17
00:24.4,993.93,-128.86,-301.88,-79.36,143.87,3.02,,00:24.4,998.55,99.998,-0.16
00:24.4,995.94,-129.21,-299.9,-78.35,145.28,2.94,,00:24.4,1000.53,99.998,-0.15
00:24.4,997.96,-129.6,-297.91,-77.33,146.61,2.53,,00:24.4,1002.52,99.998,-0.15
00:24.5,1000.01,-130.02,-295.91,-76.3,147.91,2.07,,00:24.5,1004.4,99.998,-0.16
00:24.6,1002.07,-130.47,-293.9,-75.31,149.2,1.9,,00:24.6,1006.49,99.998,-0.23
00:24.6,1004.15,-130.96,-291.88,-74.37,150.54,2.15,,00:24.6,1008.37,99.998,-0.24
00:24.6,1006.25,-131.48,-289.84,-73.46,151.86,2.34,,00:24.6,1010.3,99.998,-0.16
00:24.7,1008.37,-132.03,-287.8,-72.49,153.11,2.58,,00:24.7,1012.23,99.998,-0.13
00:24.8,1010.5,-132.63,-285.75,-71.51,154.37,2.61,,00:24.8,1014.27,99.998,-0.19
00:24.8,1012.66,-133.27,-283.69,-70.5,155.56,2.49,,00:24.8,1016.4,99.998,-0.15
00:24.8,1014.82,-133.95,-281.63,-69.41,156.77,2.17,,00:24.8,1018.69,99.998,-0.11
00:24.9,1017.01,-134.66,-279.57,-68.39,157.97,1.35,,00:24.9,1020.98,99.998,-0.15
00:24.9,1019.21,-135.42,-277.5,-67.53,159.18,1.05,,00:24.9,1023.27,99.998,-0.12
00:25.0,1021.43,-136.21,-275.42,-66.86,160.4,1.97,,00:25.0,1025.76,99.998,-0.16
00:25.1,1023.66,-137.04,-273.35,-66.19,161.54,3.16,,00:25.1,1028.15,99.998,-0.1
00:25.1,1025.91,-137.91,-271.27,-65.32,162.65,3.57,,00:25.1,1030.44,99.998,-0.11
00:25.1,1028.18,-138.82,-269.19,-64.31,163.78,3.14,,00:25.1,1032.73,99.998,-0.06
00:25.2,1030.46,-139.76,-267.12,-63.24,164.86,2.56,,00:25.2,1035.02,99.998,-0.21
00:25.3,1032.76,-140.75,-265.04,-62.09,165.93,2.11,,00:25.3,1037.31,99.998,-0.04
00:25.3,1035.07,-141.77,-262.97,-60.99,167.01,1.77,,00:25.3,1039.9,99.998,-0.12
00:25.4,1037.4,-142.84,-260.9,-59.98,168.08,1.95,,00:25.4,1042.19,99.998,-0.18
00:25.4,1039.74,-143.95,-258.84,-59.06,169.12,2.35,,00:25.4,1044.48,99.998,-0.12
00:25.5,1042.09,-145.1,-256.78,-58.14,170.11,2.52,,00:25.5,1046.77,99.998,-0.16
00:25.5,1044.46,-146.29,-254.74,-57.17,171.08,2.43,,00:25.5,1049.06,99.998,-0.22
00:25.6,1046.84,-147.51,-252.69,-56.17,172.03,2.28,,00:25.6,1051.5,99.998,-0.21
00:25.6,1049.24,-148.78,-250.66,-55.08,172.97,1.95,,00:25.6,1053.94,99.998,-0.14
00:25.6,1051.64,-150.08,-248.63,-53.95,173.93,1.46,,00:25.6,1056.23,99.998,-0.19
00:25.7,1054.06,-151.43,-246.62,-52.92,174.89,1.02,,00:25.7,1058.52,99.998,-0.12
00:25.8,1056.5,-152.81,-244.62,-51.98,175.78,0.38,,00:25.8,1060.81,99.998,-0.16
00:25.8,1058.94,-154.23,-242.62,-51.01,176.69,0.19,,00:25.8,1063.1,99.998,-0.22
00:25.9,1061.4,-155.7,-240.64,-50.15,177.75,-0.32,,00:25.9,1065.69,99.998,-0.2
00:25.9,1063.88,-157.2,-238.68,-49.69,178.8,-0.04,,00:25.9,1067.98,99.998,-0.18
00:25.9,1066.37,-158.74,-236.72,-49.53,179.81,0.35,,00:25.9,1070.27,99.998,-0.16
00:26.0,1068.87,-160.31,-234.77,-49.45,180.77,0.28,,00:26.0,1072.56,99.998,-0.02
00:26.1,1071.39,-161.91,-232.82,-49.33,181.88,0.28,,00:26.1,1074.85,99.998,-0.11
00:26.1,1073.92,-163.53,-230.88,-49.32,182.92,0.44,,00:26.1,1077.24,99.998,-0.12
00:26.1,1076.47,-165.17,-228.93,-49.26,183.94,0.52,,00:26.1,1079.73,99.998,-0.19
00:26.2,1079.03,-166.84,-226.98,-49.1,184.98,0.36,,00:26.2,1082.12,99.998,-0.07
00:26.3,1081.61,-168.51,-225.03,-48.94,186.02,0.16,,00:26.3,1084.92,99.998,-0.19
00:26.3,1084.2,-170.21,-223.07,-48.87,187.01,0.07,,00:26.3,1087.61,99.998,-0.14
00:26.3,1086.8,-171.92,-221.1,-48.79,187.98,0.27,,00:26.3,1090.26,99.998,-0.09
00:26.4,1089.42,-173.64,-219.13,-48.65,189.01,0.51,,00:26.4,1093.11,99.998,-0.1
00:26.5,1092.05,-175.37,-217.15,-48.5,189.97,0.34,,00:26.5,1095.75,99.998,-0.15
00:26.5,1094.7,-177.12,-215.16,-48.33,190.94,0.31,,00:26.5,1098.6,99.998,-0.13
00:26.5,1097.36,-178.88,-213.17,-48.18,191.92,0.22,,00:26.5,1101.24,99.998,-0.17
00:26.6,1100.03,-180.66,-211.18,-48.06,192.85,0.19,,00:26.6,1103.99,99.998,-0.2
00:26.6,1102.72,-182.45,-209.18,-47.96,193.82,0.31,,00:26.6,1106.74,99.998,-0.17
00:26.7,1105.41,-184.25,-207.17,-47.87,194.73,0.19,,00:26.7,1109.48,99.998,-0.1
00:26.8,1108.12,-186.07,-205.15,-47.8,195.64,0,,00:26.8,1112.23,99.998,-0.14
00:26.8,1110.85,-187.89,-203.13,-47.74,196.61,0.03,,00:26.8,1114.88,99.998,-0.12
00:26.8,1113.59,-189.73,-201.1,-47.7,197.55,0.04,,00:26.8,1117.72,99.998,-0.15
00:26.9,1116.34,-191.58,-199.07,-47.68,198.41,0.09,,00:26.9,1120.37,99.998,-0.25
