2025-10-22 13:27:02,091 | INFO | MainThread | V3M | Launching V3M Simulation Console Application...
2026-02-20 09:53:18,277 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,282 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,282 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,292 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,292 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,292 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,292 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,292 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,309 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,309 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,309 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,326 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,326 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,326 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,326 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,326 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,342 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,342 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,342 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,342 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,359 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,359 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,359 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,359 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,375 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,375 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,382 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,382 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,382 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,392 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,392 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,392 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,392 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,392 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,409 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,425 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,425 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,425 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,425 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,442 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,442 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,442 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,442 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,442 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,459 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,459 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,459 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,459 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,476 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,476 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,482 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,482 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,482 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,492 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,492 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,492 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,492 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,509 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,509 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,509 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,509 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,509 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,524 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,527 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,527 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,527 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,527 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,542 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,542 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,542 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,542 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,542 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,559 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,559 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,559 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,559 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,575 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,582 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,582 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,582 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,592 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,592 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,592 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,592 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,609 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,609 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,609 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,609 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,625 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,625 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,625 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,625 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,625 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,642 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,642 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,642 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,642 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,659 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,659 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,659 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,659 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,676 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,676 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,682 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,682 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,682 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,692 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,692 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,692 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,692 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,708 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,709 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,709 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,709 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,724 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,725 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,725 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,725 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,742 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,742 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,742 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,742 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,742 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,758 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,758 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,758 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,775 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,778 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,782 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,782 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,792 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,792 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,792 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,792 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,809 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,809 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,809 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,809 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,826 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,826 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,826 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,826 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,841 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,842 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,842 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,842 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,842 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,859 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,859 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,859 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,859 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,876 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,876 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,882 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,882 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,892 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,893 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,893 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,893 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,893 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,909 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,909 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,909 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,909 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,925 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,925 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,925 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,939 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,942 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,942 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,942 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,958 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,958 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,958 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,958 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,973 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,975 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,983 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,983 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,990 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,992 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,992 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,992 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:18,992 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,009 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,009 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,009 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,026 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,028 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,028 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,028 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,042 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,042 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,042 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,042 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,042 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,059 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,059 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,059 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,074 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,075 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,082 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,082 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,082 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,092 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,092 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,092 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,092 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,109 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,109 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,109 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,109 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,124 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,126 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,126 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,126 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,126 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,143 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,143 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,143 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,143 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,160 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,160 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,160 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,160 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,174 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,177 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,183 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,183 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,183 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,195 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,199 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,203 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,206 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,209 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,209 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,209 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,209 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,225 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,225 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,225 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,225 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,225 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,242 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,242 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,242 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,242 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,259 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,259 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,259 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,259 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,259 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,275 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,279 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,283 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,283 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,283 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,292 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,292 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,292 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,292 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,309 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,309 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
2026-02-20 09:53:19,309 | INFO | Thread-12 | V3M | Stop flag set; commanding safe stop torques/pressures
