sDistance,vCar,,sDistance2,vCar2
389.94,86.99,,443.34,70.37
390.42,87.33,,443.73,70.03
390.91,87.67,,444.12,69.69
391.4,88.02,,444.51,69.36
391.89,88.35,,444.89,69.03
392.38,88.67,,445.27,68.73
392.87,88.99,,445.66,68.43
393.37,89.31,,446.04,68.15
393.87,89.63,,446.41,67.86
394.37,89.97,,446.79,67.58
394.87,90.32,,447.16,67.29
395.37,90.67,,447.54,67
395.88,91.01,,447.91,66.72
396.38,91.35,,448.28,66.44
396.89,91.69,,448.65,66.19
397.4,91.94,,449.01,65.95
397.91,92.04,,449.38,65.73
398.42,92.05,,449.74,65.53
398.93,92,,450.11,65.35
399.44,91.94,,450.47,65.17
399.95,91.88,,450.83,65
400.46,91.83,,451.19,64.84
400.97,91.77,,451.55,64.68
401.48,91.72,,451.91,64.52
401.99,91.66,,452.27,64.37
402.5,91.59,,452.63,64.23
403.01,91.53,,452.98,64.08
403.52,91.46,,453.34,63.94
404.03,91.39,,453.7,63.81
404.54,91.31,,454.05,63.69
405.04,91.24,,454.41,63.56
405.55,91.16,,454.76,63.44
406.06,91.09,,455.11,63.31
406.56,91.03,,455.47,63.18
407.07,90.97,,455.82,63.05
407.57,90.91,,456.17,62.92
408.08,90.85,,456.52,62.8
408.58,90.8,,456.87,62.67
409.09,90.76,,457.22,62.55
409.59,90.71,,457.57,62.43
410.1,90.67,,457.91,62.31
410.6,90.62,,458.26,62.21
411.1,90.58,,458.61,62.11
411.61,90.54,,458.95,62.01
412.11,90.5,,459.29,61.91
412.61,90.46,,459.64,61.8
413.11,90.42,,459.98,61.67
413.61,90.39,,460.32,61.54
414.12,90.35,,460.66,61.4
414.62,90.31,,461,61.27
415.12,90.27,,461.34,61.16
415.62,90.24,,461.68,61.04
416.12,90.21,,462.02,60.93
416.63,90.18,,462.36,60.83
417.13,90.14,,462.7,60.73
417.63,90.09,,463.04,60.63
418.13,90.05,,463.37,60.53
418.63,90,,463.71,60.41
419.13,89.96,,464.04,60.28
419.63,89.91,,464.38,60.16
420.13,89.87,,464.71,60.05
420.63,89.82,,465.05,59.99
421.12,89.78,,465.38,60.01
421.62,89.73,,465.72,60.08
422.12,89.69,,466.05,60.14
422.62,89.64,,466.39,60.2
423.12,89.53,,466.72,60.27
423.61,89.39,,467.06,60.35
424.11,89.22,,467.4,60.45
424.6,88.98,,467.73,60.56
425.1,88.72,,468.07,60.68
425.59,88.43,,468.41,60.81
426.08,88.12,,468.75,60.95
426.57,87.81,,469.09,61.13
427.05,87.49,,469.43,61.32
427.54,87.16,,469.77,61.51
428.02,86.82,,470.12,61.69
428.5,86.49,,470.46,61.87
428.98,86.16,,470.81,62.06
429.46,85.84,,471.15,62.25
429.93,85.54,,471.5,62.44
430.41,85.27,,471.85,62.63
430.88,85,,472.2,62.81
431.35,84.74,,472.55,63
431.82,84.48,,472.9,63.17
432.29,84.23,,473.25,63.31
432.75,83.98,,473.61,63.43
433.22,83.72,,473.96,63.56
433.68,83.47,,474.31,63.69
434.15,83.22,,474.67,63.81
434.61,82.99,,475.02,63.93
435.07,82.76,,475.38,64.06
435.53,82.55,,475.74,64.18
435.99,82.34,,476.1,64.31
436.44,82.14,,476.45,64.44
436.9,81.95,,476.81,64.57
437.35,81.78,,477.17,64.69
437.81,81.62,,477.53,64.82
438.26,81.46,,477.9,64.95
438.71,81.31,,478.26,65.08
439.16,81.17,,478.62,65.21
439.61,81.02,,478.98,65.36
440.06,80.89,,479.35,65.53
440.51,80.75,,479.71,65.7
440.96,80.61,,480.08,65.89
441.41,80.45,,480.45,66.09
441.85,80.29,,480.82,66.31
442.3,80.1,,481.19,66.52
442.74,79.91,,481.56,66.74
443.18,79.7,,481.93,66.98
443.63,79.48,,482.31,67.22
444.07,79.24,,482.68,67.47
444.51,78.99,,483.06,67.72
444.94,78.73,,483.44,67.98
445.38,78.46,,483.81,68.25
445.82,78.18,,484.2,68.52
446.25,77.89,,484.58,68.8
446.68,77.59,,484.96,69.09
447.11,77.28,,485.35,69.37
447.54,76.98,,485.74,69.66
447.97,76.68,,486.12,69.95
448.39,76.38,,486.52,70.25
448.81,76.07,,486.91,70.55
449.24,75.76,,487.3,70.86
449.66,75.44,,487.7,71.19
450.07,75.11,,488.09,71.51
450.49,74.77,,488.49,71.85
450.9,74.43,,488.89,72.19
451.31,74.09,,489.3,72.54
451.73,73.75,,489.7,72.9
452.13,73.42,,490.11,73.27
452.54,73.09,,490.52,73.64
452.95,72.74,,490.93,74.01
453.35,72.4,,491.34,74.39
453.75,72.07,,491.76,74.76
454.15,71.77,,492.18,75.14
454.55,71.47,,492.59,75.52
454.94,71.19,,493.02,75.91
455.34,70.91,,493.44,76.29
455.73,70.65,,493.87,76.67
456.12,70.42,,494.29,77.05
456.51,70.21,,494.72,77.44
456.9,70.01,,495.15,77.82
457.29,69.83,,495.59,78.2
457.68,69.66,,496.02,78.59
458.07,69.49,,496.46,78.97
458.45,69.34,,496.9,79.35
458.84,69.19,,497.35,79.73
459.22,69.04,,497.79,80.11
459.61,68.9,,498.24,80.49
459.99,68.75,,498.69,80.88
460.37,68.62,,499.14,81.26
460.75,68.5,,499.59,81.65
461.13,68.39,,500.04,82.04
461.51,68.28,,500.5,82.42
461.89,68.17,,500.96,82.81
462.27,68.07,,501.42,83.19
462.65,67.96,,501.89,83.58
463.03,67.85,,502.35,83.96
463.4,67.74,,502.82,84.34
463.78,67.62,,503.29,84.72
464.16,67.51,,503.76,85.11
464.53,67.41,,504.24,85.5
464.9,67.3,,504.71,85.88
465.28,67.2,,505.19,86.27
465.65,67.09,,505.67,86.66
466.02,66.98,,506.15,87.04
466.4,66.87,,506.64,87.41
466.77,66.76,,507.13,87.79
467.14,66.65,,507.62,88.17
467.51,66.53,,508.11,88.55
467.88,66.41,,508.6,88.93
468.25,66.29,,509.1,89.32
468.62,66.16,,509.59,89.7
468.98,66.04,,510.09,90.09
469.35,65.91,,510.6,90.48
469.72,65.79,,511.1,90.86
470.08,65.67,,511.61,91.24
470.45,65.54,,512.12,91.63
470.81,65.42,,512.63,92.01
471.18,65.29,,513.14,92.41
471.54,65.17,,513.66,92.81
471.9,65.05,,514.17,93.21
472.27,64.94,,514.69,93.61
472.63,64.83,,515.21,94
472.99,64.73,,515.74,94.39
473.35,64.63,,516.26,94.77
473.71,64.53,,516.79,95.15
474.06,64.44,,517.32,95.54
474.42,64.35,,517.85,95.93
474.78,64.24,,518.39,96.32
475.13,64.11,,518.93,96.71
475.49,63.99,,519.47,97.1
475.84,63.87,,520.01,97.49
476.2,63.75,,520.55,97.87
476.55,63.65,,521.09,98.24
476.91,63.55,,521.64,98.58
477.26,63.44,,522.19,98.85
477.61,63.35,,522.74,99.03
477.96,63.25,,523.29,99.12
478.31,63.15,,523.84,99.13
478.66,63.05,,524.39,99.08
479.01,62.92,,524.94,99.02
479.36,62.78,,525.49,98.96
479.71,62.64,,526.04,98.9
480.06,62.5,,526.59,98.83
480.41,62.38,,527.14,98.77
480.75,62.26,,527.68,98.71
481.1,62.15,,528.23,98.65
481.44,62.04,,528.78,98.59
481.79,61.94,,529.33,98.52
482.13,61.83,,529.87,98.45
482.48,61.73,,530.42,98.39
482.82,61.63,,530.97,98.33
483.16,61.52,,531.51,98.26
483.51,61.41,,532.06,98.2
483.85,61.31,,532.61,98.14
484.19,61.21,,533.15,98.08
484.53,61.11,,533.69,98.02
484.87,61.02,,534.24,97.96
485.21,60.92,,534.78,97.9
485.55,60.82,,535.33,97.84
485.89,60.73,,535.87,97.79
486.23,60.63,,536.41,97.74
486.56,60.54,,536.95,97.68
486.9,60.44,,537.5,97.63
487.24,60.35,,538.04,97.58
487.57,60.26,,538.58,97.53
487.91,60.17,,539.12,97.48
488.24,60.08,,539.66,97.43
488.58,59.99,,540.2,97.37
488.91,59.91,,540.74,97.32
489.25,59.84,,541.28,97.26
489.58,59.78,,541.82,97.21
489.91,59.77,,542.36,97.14
490.25,59.85,,542.9,97.07
490.58,59.93,,543.44,96.98
490.91,60.01,,543.98,96.9
491.25,60.1,,544.52,96.81
491.58,60.2,,545.05,96.71
491.92,60.3,,545.59,96.61
492.26,60.43,,546.13,96.48
492.59,60.6,,546.66,96.35
492.93,60.78,,547.2,96.21
493.27,60.98,,547.73,96.05
493.61,61.2,,548.26,95.87
493.96,61.45,,548.8,95.68
494.3,61.71,,549.33,95.47
494.64,61.98,,549.86,95.26
494.99,62.27,,550.38,95.06
495.34,62.58,,550.91,94.84
495.69,62.9,,551.44,94.61
496.04,63.23,,551.96,94.36
496.39,63.56,,552.48,94.11
496.75,63.9,,553.01,93.85
497.11,64.2,,553.52,93.58
497.46,64.49,,554.04,93.3
497.83,64.79,,554.56,93.01
498.19,65.12,,555.07,92.71
498.55,65.44,,555.59,92.4
498.92,65.76,,556.1,92.08
499.28,66.1,,556.61,91.75
499.65,66.44,,557.12,91.42
500.03,66.78,,557.63,91.08
500.4,67.13,,558.13,90.74
500.77,67.48,,558.63,90.4
501.15,67.83,,559.13,90.05
501.53,68.2,,559.63,89.71
501.91,68.56,,560.13,89.36
502.29,68.93,,560.62,89.01
502.68,69.33,,561.12,88.65
503.07,69.71,,561.61,88.29
503.46,70.08,,562.1,87.93
503.85,70.48,,562.58,87.57
504.24,70.88,,563.07,87.21
504.64,71.29,,563.55,86.85
505.03,71.69,,564.03,86.49
505.43,72.11,,564.51,86.11
505.84,72.53,,564.99,85.74
506.24,72.95,,565.46,85.35
506.65,73.37,,565.93,84.96
507.06,73.8,,566.41,84.56
507.47,74.22,,566.87,84.16
507.89,74.64,,567.34,83.76
508.3,75.07,,567.81,83.36
508.72,75.5,,568.27,82.97
509.14,75.92,,568.73,82.57
509.57,76.35,,569.18,82.17
509.99,76.78,,569.64,81.78
510.42,77.2,,570.09,81.38
510.85,77.64,,570.54,80.99
511.29,78.07,,570.99,80.59
511.72,78.5,,571.44,80.19
512.16,78.93,,571.88,79.78
512.6,79.35,,572.32,79.37
513.04,79.78,,572.76,78.95
513.49,80.2,,573.2,78.53
513.93,80.64,,573.63,78.1
514.38,81.07,,574.06,77.67
514.84,81.49,,574.49,77.23
515.29,81.91,,574.92,76.77
515.75,82.33,,575.34,76.3
516.21,82.75,,575.77,75.82
516.67,83.18,,576.18,75.32
517.13,83.6,,576.6,74.81
517.6,84.02,,577.01,74.3
518.06,84.44,,577.43,73.78
518.53,84.86,,577.83,73.24
519.01,85.28,,578.24,72.71
519.48,85.7,,578.64,72.16
519.96,86.13,,579.04,71.61
520.44,86.57,,579.44,71.06
520.92,86.99,,579.83,70.52
521.41,87.41,,580.22,69.97
521.9,87.84,,580.6,69.43
522.39,88.28,,580.99,68.88
522.88,88.72,,581.37,68.34
523.37,89.16,,581.75,67.8
523.87,89.62,,582.12,67.28
524.37,90.07,,582.49,66.76
524.87,90.53,,582.86,66.24
525.38,90.98,,583.23,65.72
525.89,91.44,,583.59,65.21
526.39,91.89,,583.95,64.7
526.91,92.34,,584.31,64.19
527.42,92.8,,584.66,63.7
527.94,93.26,,585.02,63.22
528.46,93.74,,585.37,62.73
528.98,94.21,,585.71,62.25
529.51,94.68,,586.06,61.74
530.04,95.15,,586.4,61.25
530.57,95.62,,586.74,60.75
531.1,96.07,,587.07,60.26
531.64,96.53,,587.41,59.77
532.17,96.99,,587.74,59.29
532.71,97.46,,588.07,58.85
533.26,97.92,,588.39,58.44
533.8,98.38,,588.72,58.05
534.35,98.84,,589.04,57.67
534.9,99.29,,589.36,57.31
535.46,99.74,,589.68,56.98
536.01,100.19,,590,56.66
536.57,100.63,,590.31,56.36
537.13,101.07,,590.63,56.09
537.69,101.49,,590.94,55.84
538.26,101.8,,591.25,55.6
538.83,101.92,,591.56,55.39
539.39,101.95,,591.87,55.19
539.96,101.93,,592.17,55
540.52,101.89,,592.48,54.82
541.09,101.85,,592.78,54.64
541.65,101.8,,593.09,54.46
542.22,101.74,,593.39,54.29
542.78,101.68,,593.69,54.11
543.35,101.63,,594,53.94
543.91,101.56,,594.3,53.78
544.48,101.5,,594.6,53.62
545.04,101.44,,594.9,53.47
545.6,101.38,,595.19,53.32
546.17,101.32,,595.49,53.17
546.73,101.25,,595.79,53.02
547.29,101.19,,596.08,52.88
547.85,101.13,,596.38,52.72
548.41,101.07,,596.67,52.56
548.98,101.01,,596.97,52.41
549.54,100.95,,597.26,52.25
550.1,100.89,,597.55,52.09
550.66,100.83,,597.84,51.95
551.22,100.78,,598.13,51.81
551.78,100.72,,598.42,51.67
552.33,100.67,,598.71,51.54
552.89,100.61,,599,51.41
553.45,100.55,,599.29,51.29
554.01,100.5,,599.57,51.16
554.57,100.44,,599.86,51.03
555.12,100.39,,600.14,50.91
555.68,100.33,,600.43,50.78
556.24,100.27,,600.71,50.61
556.79,100.22,,601,50.49
557.35,100.16,,601.28,50.38
557.91,100.1,,601.56,50.27
558.46,100.04,,601.84,50.15
559.02,99.99,,602.12,50.07
559.57,99.94,,602.4,49.98
560.13,99.89,,602.68,49.83
560.68,99.83,,602.96,49.72
561.24,99.77,,603.24,49.62
561.79,99.72,,603.51,49.46
562.35,99.68,,603.79,49.29
562.9,99.63,,604.07,49.2
563.45,99.58,,604.34,49.09
564.01,99.53,,604.62,48.96
564.56,99.48,,604.89,48.85
565.11,99.44,,605.17,48.79
565.66,99.4,,605.44,48.66
566.21,99.36,,605.71,48.5
566.77,99.32,,605.98,48.43
567.32,99.28,,606.25,48.32
567.87,99.18,,606.53,48.19
568.42,99.04,,606.8,48.09
568.97,98.86,,607.06,48.02
569.51,98.63,,607.33,47.95
570.06,98.36,,607.6,48.06
570.6,98.06,,607.87,48.08
571.15,97.73,,608.14,48.05
571.69,97.37,,608.41,48.15
572.23,96.98,,608.69,48.27
572.77,96.57,,608.96,48.33
573.3,96.14,,609.23,48.41
573.83,95.7,,609.5,48.5
574.36,95.25,,609.77,48.59
574.89,94.78,,610.05,48.69
575.41,94.29,,610.32,48.8
575.94,93.77,,610.59,48.92
576.45,93.22,,610.87,49.06
576.97,92.66,,611.14,49.24
577.48,92.1,,611.42,49.44
577.99,91.51,,611.7,49.64
578.5,90.92,,611.98,49.85
579,90.32,,612.26,50.08
579.5,89.69,,612.54,50.33
579.99,89.08,,612.82,50.57
580.49,88.45,,613.11,50.82
580.97,87.81,,613.39,51.08
581.46,87.15,,613.68,51.35
581.94,86.49,,613.97,51.6
582.42,85.81,,614.26,51.81
582.89,85.1,,614.55,52.04
583.36,84.36,,614.84,52.29
583.83,83.67,,615.14,52.54
584.29,83.02,,615.43,52.78
584.75,82.4,,615.73,53.02
585.21,81.8,,616.02,53.26
585.66,81.22,,616.32,53.51
586.11,80.63,,616.62,53.75
586.55,80.04,,616.92,54
586.99,79.46,,617.23,54.26
587.43,78.87,,617.53,54.52
587.87,78.27,,617.84,54.79
588.3,77.68,,618.15,55.06
588.73,77.09,,618.45,55.34
589.16,76.49,,618.76,55.62
589.58,75.87,,619.08,55.9
590,75.25,,619.39,56.18
590.41,74.63,,619.7,56.48
590.82,74.01,,620.02,56.78
591.23,73.39,,620.34,57.1
591.64,72.78,,620.66,57.44
592.04,72.18,,620.98,57.79
592.44,71.57,,621.31,58.14
592.83,70.98,,621.63,58.49
593.23,70.39,,621.96,58.84
593.62,69.81,,622.29,59.2
594,69.23,,622.62,59.56
594.38,68.67,,622.95,59.91
594.76,68.11,,623.28,60.26
595.14,67.56,,623.62,60.6
595.51,67.03,,623.96,60.94
595.88,66.52,,624.3,61.27
596.25,66.02,,624.64,61.48
596.62,65.54,,624.98,61.54
596.98,65.09,,625.32,61.55
597.34,64.67,,625.66,61.55
597.7,64.26,,626,61.56
598.05,63.87,,626.34,61.5
598.41,63.49,,626.68,61.42
598.76,63.11,,627.02,61.43
599.11,62.75,,627.36,61.39
599.45,62.39,,627.7,61.35
599.8,62.02,,628.04,61.28
600.14,61.65,,628.38,61.19
600.49,61.28,,628.72,61.09
600.82,60.91,,629.05,60.98
601.16,60.55,,629.39,60.87
601.5,60.19,,629.73,60.76
601.83,59.85,,630.07,60.64
602.16,59.52,,630.4,60.53
602.49,59.23,,630.74,60.42
602.82,58.96,,631.08,60.31
603.15,58.71,,631.41,60.21
603.48,58.48,,631.75,60.11
603.8,58.27,,632.08,60
604.13,58.07,,632.41,59.89
604.45,57.87,,632.75,59.76
604.77,57.68,,633.08,59.64
605.09,57.49,,633.41,59.51
605.41,57.3,,633.75,59.38
605.73,57.11,,634.08,59.24
606.05,56.93,,634.41,59.1
606.37,56.74,,634.74,58.95
606.68,56.55,,635.07,58.8
607,56.36,,635.4,58.65
607.31,56.17,,635.72,58.49
607.62,55.97,,636.05,58.34
607.93,55.77,,636.38,58.2
608.24,55.57,,636.7,58.07
608.55,55.37,,637.03,57.93
608.86,55.18,,637.35,57.81
609.17,54.98,,637.67,57.69
609.47,54.79,,638,57.59
609.78,54.59,,638.32,57.49
610.08,54.4,,638.64,57.4
610.39,54.2,,638.96,57.32
610.69,53.99,,639.28,57.25
610.99,53.79,,639.6,57.17
611.29,53.58,,639.92,57.09
611.59,53.37,,640.24,57
611.88,53.17,,640.56,56.91
612.18,52.98,,640.88,56.82
612.48,52.79,,641.19,56.71
612.77,52.61,,641.51,56.61
613.07,52.41,,641.82,56.5
613.36,52.27,,642.14,56.39
613.65,52.14,,642.45,56.27
613.94,51.93,,642.77,56.16
614.23,51.78,,643.08,56.04
614.52,51.67,,643.4,55.92
614.81,51.55,,643.71,55.79
615.1,51.38,,644.02,55.68
615.39,51.3,,644.33,55.57
615.67,51.22,,644.65,55.46
615.96,51.06,,644.96,55.36
616.24,50.98,,645.27,55.26
616.53,50.9,,645.58,55.16
616.81,50.78,,645.88,55.06
617.09,50.64,,646.19,54.95
617.38,50.56,,646.5,54.83
617.66,50.44,,646.8,54.74
617.94,50.22,,647.11,54.65
618.22,50.06,,647.41,54.6
618.5,49.94,,647.72,54.71
618.78,49.8,,648.03,54.76
619.06,49.66,,648.33,54.84
619.34,49.55,,648.64,54.93
619.62,49.44,,648.95,55.03
619.89,49.31,,649.26,55.16
620.17,49.2,,649.56,55.29
620.44,49.1,,649.87,55.43
620.72,49,,650.18,55.57
620.99,48.91,,650.49,55.75
621.26,48.82,,650.81,55.96
621.54,48.74,,651.12,56.18
621.81,48.65,,651.43,56.4
622.08,48.54,,651.75,56.64
622.35,48.42,,652.07,56.9
622.62,48.42,,652.38,57.16
622.89,48.48,,652.7,57.43
623.16,48.48,,653.03,57.71
623.44,48.62,,653.35,58
623.71,48.84,,653.67,58.29
623.99,49.03,,654,58.59
624.26,49.23,,654.33,58.86
624.54,49.44,,654.66,59.11
624.82,49.63,,654.99,59.38
625.1,49.81,,655.32,59.67
625.37,50.02,,655.65,59.98
625.66,50.24,,655.99,60.28
625.94,50.45,,656.32,60.59
626.22,50.67,,656.66,60.9
626.51,50.91,,657,61.22
626.79,51.17,,657.34,61.55
627.08,51.43,,657.69,61.88
627.37,51.69,,658.03,62.22
627.66,51.95,,658.38,62.57
627.95,52.21,,658.73,62.92
628.24,52.45,,659.08,63.28
628.54,52.65,,659.44,63.65
628.83,52.86,,659.79,64.02
629.13,53.09,,660.15,64.39
629.43,53.32,,660.51,64.76
629.73,53.54,,660.87,65.14
630.03,53.77,,661.23,65.5
630.33,54.02,,661.6,65.88
630.63,54.27,,661.97,66.26
630.94,54.51,,662.34,66.64
631.24,54.76,,662.71,67.03
631.55,55.01,,663.08,67.42
631.86,55.26,,663.46,67.8
632.17,55.52,,663.84,68.19
632.48,55.79,,664.22,68.57
632.79,56.06,,664.6,68.96
633.1,56.33,,664.98,69.33
633.42,56.6,,665.37,69.66
633.74,56.87,,665.76,69.89
634.06,57.13,,666.15,70.03
634.38,57.4,,666.54,70.1
634.7,57.67,,666.93,70.11
635.02,57.95,,667.32,70.1
635.35,58.24,,667.71,70.08
635.67,58.53,,668.1,70.06
636,58.83,,668.49,69.92
636.33,59.13,,668.87,69.83
636.66,59.43,,669.26,69.75
636.99,59.73,,669.65,69.59
637.33,60.05,,670.03,69.44
637.66,60.37,,670.42,69.29
638,60.69,,670.8,69.12
638.33,61.02,,671.18,68.95
638.67,61.35,,671.57,68.77
639.02,61.71,,671.95,68.59
639.36,62.08,,672.33,68.41
639.71,62.45,,672.71,68.23
640.05,62.82,,673.09,68.04
640.4,63.19,,673.47,67.86
640.76,63.56,,673.84,67.66
641.11,63.91,,674.22,67.44
641.46,64.24,,674.59,67.23
641.82,64.48,,674.97,67.01
642.18,64.55,,675.34,66.79
642.53,64.53,,675.71,66.57
642.89,64.5,,676.08,66.35
643.25,64.37,,676.45,66.14
643.6,64.17,,676.82,65.94
643.96,64.01,,677.19,65.75
644.31,63.8,,677.55,65.57
644.67,63.58,,677.92,65.4
645.02,63.33,,678.28,65.24
645.37,63.08,,678.64,65.08
645.72,62.8,,679.01,64.93
646.07,62.52,,679.37,64.79
646.42,62.24,,679.73,64.65
646.76,61.95,,680.09,64.53
647.11,61.67,,680.45,64.41
647.45,61.39,,680.81,64.3
647.79,61.11,,681.17,64.19
648.13,60.84,,681.52,64.1
648.47,60.58,,681.88,64.01
648.81,60.32,,682.24,63.9
649.14,60.07,,682.59,63.79
649.48,59.8,,682.95,63.67
649.81,59.53,,683.3,63.56
650.15,59.25,,683.65,63.45
650.48,58.97,,684.01,63.33
650.81,58.68,,684.36,63.22
651.13,58.39,,684.71,63.11
651.46,58.1,,685.06,63.01
651.78,57.81,,685.41,62.91
652.11,57.52,,685.76,62.8
652.43,57.22,,686.11,62.67
652.75,56.94,,686.46,62.54
653.07,56.67,,686.81,62.41
653.38,56.41,,687.15,62.3
653.7,56.17,,687.5,62.18
654.01,55.95,,687.84,62.07
654.32,55.75,,688.19,61.95
654.63,55.56,,688.53,61.82
654.94,55.38,,688.88,61.66
655.25,55.21,,689.22,61.5
655.56,55.04,,689.56,61.34
655.87,54.89,,689.91,61.2
656.17,54.75,,690.25,61.08
656.48,54.62,,690.59,60.97
656.78,54.5,,690.93,60.86
657.09,54.38,,691.27,60.75
657.39,54.26,,691.61,60.64
657.7,54.13,,691.95,60.51
658,54,,692.28,60.38
658.3,53.88,,692.62,60.24
658.61,53.76,,692.95,60.1
658.91,53.65,,693.29,59.97
659.21,53.55,,693.62,59.85
659.51,53.46,,693.96,59.74
659.81,53.36,,694.29,59.64
660.11,53.25,,694.62,59.54
660.41,53.14,,694.95,59.46
660.7,53,,695.28,59.38
661,52.86,,695.61,59.34
661.29,52.72,,695.95,59.4
661.59,52.58,,696.28,59.46
661.88,52.46,,696.61,59.51
662.18,52.35,,696.94,59.56
662.47,52.25,,697.28,59.63
662.76,52.16,,697.61,59.75
663.05,52.07,,697.94,59.9
663.34,51.98,,698.28,60.06
663.64,51.9,,698.61,60.22
663.93,51.81,,698.95,60.38
664.22,51.72,,699.29,60.57
664.5,51.63,,699.63,60.76
664.79,51.55,,699.96,60.94
665.08,51.48,,700.3,61.14
665.37,51.42,,700.64,61.37
665.66,51.43,,700.99,61.63
665.94,51.55,,701.33,61.87
666.23,51.73,,701.68,62.1
666.52,51.88,,702.02,62.31
666.81,52.03,,702.37,62.51
667.11,52.22,,702.72,62.69
667.4,52.45,,703.07,62.89
667.69,52.68,,703.42,63.1
667.99,52.91,,703.77,63.32
668.28,53.16,,704.13,63.56
668.58,53.44,,704.48,63.77
668.88,53.74,,704.84,63.98
669.18,54.04,,705.2,64.21
669.49,54.35,,705.55,64.46
669.79,54.67,,705.91,64.71
670.1,55.02,,706.27,64.95
670.41,55.38,,706.64,65.2
670.72,55.74,,707,65.48
671.03,56.07,,707.37,65.77
671.34,56.37,,707.73,66.07
671.66,56.66,,708.1,66.39
671.97,56.99,,708.47,66.72
672.29,57.33,,708.85,67.04
672.61,57.69,,709.22,67.37
672.94,58.04,,709.6,67.7
673.26,58.39,,709.97,68.02
673.59,58.76,,710.35,68.34
673.92,59.13,,710.73,68.68
674.25,59.51,,711.12,69.03
674.58,59.87,,711.5,69.38
674.91,60.24,,711.89,69.72
675.25,60.62,,712.28,70.08
675.59,60.99,,712.67,70.46
675.93,61.36,,713.06,70.85
676.27,61.74,,713.46,71.22
676.62,62.12,,713.86,71.61
676.96,62.52,,714.26,72.02
677.31,62.91,,714.66,72.42
677.66,63.31,,715.06,72.82
678.02,63.71,,715.47,73.25
678.37,64.11,,715.88,73.69
678.73,64.5,,716.29,74.12
679.09,64.91,,716.7,74.56
679.45,65.3,,717.12,75.03
679.82,65.7,,717.54,75.5
680.18,66.09,,717.96,75.97
680.55,66.49,,718.38,76.43
680.92,66.89,,718.81,76.91
681.3,67.23,,719.24,77.39
681.67,67.5,,719.67,77.87
682.05,67.67,,720.1,78.33
682.43,67.77,,720.54,78.82
682.8,67.8,,720.98,79.31
683.18,67.79,,721.42,79.83
683.55,67.78,,721.87,80.32
683.93,67.75,,722.32,80.83
684.31,67.6,,722.77,81.36
684.68,67.46,,723.23,81.88
685.05,67.34,,723.68,82.37
685.43,67.19,,724.14,82.87
685.8,67.03,,724.6,83.37
686.17,66.86,,725.07,83.9
686.54,66.68,,725.54,84.42
686.91,66.48,,726.01,84.92
687.28,66.28,,726.48,85.44
687.65,66.06,,726.96,85.98
688.01,65.83,,727.44,86.5
688.38,65.6,,727.92,87.01
688.74,65.34,,728.41,87.51
689.11,65.08,,728.89,88.02
689.47,64.82,,729.39,88.53
689.83,64.56,,729.88,89.06
690.19,64.3,,730.38,89.61
690.55,64.05,,730.88,90.15
690.9,63.83,,731.38,90.67
691.26,63.63,,731.89,91.18
691.61,63.46,,732.4,91.68
691.97,63.32,,732.91,92.2
692.32,63.2,,733.42,92.71
692.67,63.11,,733.94,93.25
693.02,63.02,,734.46,93.78
693.37,62.92,,734.98,94.31
693.73,62.82,,735.51,94.85
694.08,62.71,,736.04,95.38
694.43,62.61,,736.57,95.91
694.77,62.5,,737.11,96.45
695.12,62.4,,737.64,96.98
695.47,62.3,,738.19,97.53
695.82,62.2,,738.73,98.09
696.17,62.1,,739.28,98.65
696.51,62,,739.83,99.19
696.86,61.9,,740.38,99.72
697.2,61.78,,740.94,100.25
697.54,61.66,,741.5,100.76
697.89,61.54,,742.06,101.28
698.23,61.43,,742.62,101.83
698.57,61.31,,743.19,102.37
698.91,61.19,,743.76,102.92
699.25,61.07,,744.34,103.47
699.59,60.96,,744.91,104.03
699.93,60.86,,745.49,104.59
700.27,60.76,,746.08,105.14
700.61,60.65,,746.66,105.71
700.95,60.53,,747.25,106.26
701.28,60.39,,747.85,106.8
701.62,60.27,,748.44,107.32
701.95,60.17,,749.04,107.84
702.29,60.06,,749.64,108.37
702.62,59.94,,750.24,108.91
702.95,59.83,,750.85,109.47
703.29,59.72,,751.46,110.02
703.62,59.58,,752.08,110.54
703.95,59.43,,752.69,111.04
704.28,59.29,,753.31,111.56
704.61,59.16,,753.93,112.07
704.94,59.05,,754.56,112.61
705.27,58.94,,755.19,113.17
705.6,58.84,,755.82,113.69
705.93,58.74,,756.45,114.18
706.26,58.64,,757.09,114.66
706.59,58.53,,757.72,115.14
706.91,58.42,,758.37,115.65
707.24,58.29,,759.01,116.19
707.56,58.16,,759.66,116.72
707.89,58.03,,760.31,117.22
708.21,57.91,,760.96,117.71
708.53,57.8,,761.62,118.21
708.86,57.72,,762.28,118.7
709.18,57.65,,762.94,119.21
709.5,57.68,,763.6,119.71
709.82,57.81,,764.27,120.2
710.15,57.91,,764.94,120.68
710.47,58.02,,765.61,121.18
710.79,58.15,,766.29,121.69
711.12,58.32,,766.97,122.22
711.44,58.49,,767.65,122.72
711.77,58.65,,768.33,123.18
712.1,58.84,,769.02,123.64
712.43,59.06,,769.71,124.07
712.76,59.31,,770.4,124.51
713.09,59.58,,771.09,125.03
713.43,59.86,,771.79,125.61
713.76,60.14,,772.49,126.13
714.1,60.43,,773.19,126.57
