Distance,X,Y,Z
816.9345306,418.2868116,523.2769701,34.21501984
817.2945618,418.5714862,523.0565552,34.21660156
817.6549858,418.8563101,522.8356915,34.21822862
818.015801,419.1411057,522.6141536,34.21997824
818.3770058,419.4261239,522.3922675,34.2217645
818.7385986,419.7111762,522.1697938,34.2236798
819.1005779,419.9964422,521.9469659,34.22565343
819.4628606,420.2817969,521.7237587,34.22772166
819.8253208,420.5671833,521.500304,34.22988981
820.1879141,420.8526106,521.2766857,34.23211712
820.5506393,421.1380499,521.0528689,34.23449592
820.9134954,421.4235754,520.8289498,34.23691952
821.0289574,421.5144213,520.7576863,34.23773872
821.2764814,421.709174,520.6049135,34.2394949
821.6395967,421.9948888,520.3808158,34.24213837
822.0028406,422.2807272,520.1566673,34.24488734
822.3662128,422.5667345,519.9325263,34.24774972
822.7297129,422.8528794,519.7083537,34.25067434
823.0928435,423.1388881,519.4846062,34.2537699
823.4548295,423.4240491,519.2616331,34.25690584
823.8153931,423.7082902,519.0397929,34.26019893
823.8797524,423.7590263,519.0001952,34.26078673
824.174535,423.9915322,518.8189834,34.26355787
824.5322561,424.2738357,518.599281,34.26702157
824.8885575,424.5552495,518.3807475,34.27059531
825.2434403,424.8356784,518.1632585,34.27422753
825.5969059,425.115349,517.9471053,34.278013
825.9489557,425.3939896,517.7319346,34.28182379
826.2995912,425.6719731,517.5182281,34.28580872
826.6487096,425.9488862,517.3056188,34.28982208
826.9961466,426.2248803,517.0945744,34.29395926
827.3418423,426.4997428,516.8849179,34.29815277
827.6857985,426.7735737,516.6767772,34.30243273
828.0280171,427.0463998,516.4701878,34.30679296
828.3685,427.3181209,516.2650141,34.3112061
828.7072491,427.5889673,516.0615617,34.31571695
829.0442662,427.8586299,515.8594165,34.32025218
829.3795532,428.1275471,515.6591649,34.32489553
829.7131118,428.3951997,515.4601085,34.32953995
830.0453021,428.6625191,515.2629015,34.33429122
830.3767065,428.9292817,515.0662633,34.33904215
830.7075493,429.196422,514.8710889,34.34388058
831.0378321,429.4632195,514.6763954,34.34872029
831.3675563,429.7303681,514.4831346,34.35362131
831.6967235,429.9972555,514.2904646,34.35852674
832.025335,430.2644628,514.0991904,34.36347532
832.3533922,430.531491,513.9086205,34.36842883
832.6808964,430.7988049,513.7194056,34.37340994
833.0078488,431.0660212,513.5310108,34.37839577
833.3339664,431.3332547,513.344091,34.38339486
833.6587802,431.5998474,513.158534,34.38838936
833.9821051,431.8658816,512.9747819,34.39338486
834.3039423,432.1311781,512.7925843,34.398369
834.6242925,432.3958878,512.6121595,34.40334539
834.9431567,432.6598954,512.4333486,34.40830421
835.2605357,432.923304,512.2563025,34.41324656
835.5764301,433.186024,512.080899,34.41816559
835.8908407,433.4481517,511.9072811,34.42306127
836.2037681,433.7095796,511.7352991,34.42792641
836.515393,433.9705933,511.5650582,34.43276195
836.8260204,434.231279,511.3961467,34.43756596
837.1357749,434.4919608,511.2288361,34.44233345
837.4446568,434.7523686,511.0627198,34.44706931
837.7526668,435.0128415,510.89833,34.45176016
838.059805,435.2729717,510.735036,34.45642174
838.3660717,435.5332512,510.5736237,34.46103411
838.6714672,435.7931001,510.4131747,34.46562185
838.9759917,436.053198,510.2547946,34.47015972
839.2796453,436.3127579,510.0972086,34.474677
839.5825726,436.5728061,509.9418385,34.47914237
839.8850228,436.8325302,509.7868575,34.48359747
840.1871004,437.0931784,509.63417,34.48799997
840.4888054,437.353505,509.4816708,34.49239704
840.7901377,437.6148064,509.3315958,34.49675116
841.091097,437.8758297,509.1817846,34.50109858
841.3916832,438.137695,509.0342117,34.50541549
841.6918961,438.3994204,508.8871485,34.50972304
841.9917353,438.6618428,508.7421085,34.51401268
842.2912005,438.9242718,508.5978502,34.51829286
842.5902444,439.1872003,508.4553931,34.52257209
842.8887834,439.4501748,508.3140778,34.52684696
843.1867815,439.7133752,508.1743413,34.531133
843.4842382,439.976751,508.0360891,34.53542886
843.781153,440.2401716,507.8991001,34.53974279
844.0775255,440.5039363,507.7639525,34.54408958
844.3733554,440.7675542,507.6297166,34.54845399
844.6686421,441.0316923,507.4977116,34.55288686
844.9633853,441.2954827,507.3662306,34.55732639
845.2575843,441.5599754,507.2374021,34.56188493
845.5512696,441.8240061,507.1087986,34.56643551
845.844496,442.0888706,506.9829888,34.57115377
846.1372879,442.3534086,506.8575029,34.57587429
846.4296447,442.6185739,506.7343837,34.58076286
846.721566,442.8836192,506.6120353,34.58569134
847.0130515,443.1490577,506.4916031,34.590777
847.3041007,443.4145852,506.3724193,34.59595645
847.5947131,443.6802688,506.2546677,34.60126543
847.8848882,443.9462509,506.1386716,34.60673933
848.1746256,444.2121503,506.0235916,34.61229666
848.4639473,444.4785778,505.9107934,34.61810789
848.7528945,444.7447435,505.7983404,34.62393964
849.0414856,445.0116997,505.688708,34.63014212
849.3297202,445.2783261,505.5792112,34.63633693
849.6175977,445.5456464,505.4723831,34.64291185
849.9051175,445.8127837,505.3660565,34.64953504
850.1922792,446.0803552,505.2618205,34.65646945
850.4790822,446.3479688,505.1586754,34.66355196
850.7655261,446.6157618,505.0570163,34.67086085
851.0516105,446.8838161,504.9570607,34.6784338
851.3374674,447.1519257,504.8579164,34.68612999
851.6233458,447.4208675,504.7609796,34.69421798
851.9093622,447.6899741,504.6640945,34.70232811
852.1955166,447.9602261,504.5700295,34.71097288
852.4818088,448.2306083,504.4759192,34.71962181
852.7682387,448.5019573,504.3842114,34.72872169
853.0548064,448.7736201,504.2929955,34.73792378
853.3415119,449.0460169,504.2035656,34.74746202
853.6283555,449.3189306,504.1152631,34.75721704
853.9153375,449.5923609,504.0281304,34.76720204
854.2021922,449.8662425,503.9428399,34.77751771
854.4884075,450.1396912,503.8583209,34.78792799
854.7737372,450.4130375,503.776499,34.79879863
855.0581819,450.685536,503.6949308,34.80963556
855.3417424,450.9580436,503.6165347,34.82105229
855.6244195,451.2297287,503.5384736,34.83245254
855.9062139,451.5011834,503.4628526,34.84425057
856.1871265,451.772015,503.3882727,34.85617043
856.4671583,452.0423828,503.3153575,34.86832396
856.7463101,452.3123219,503.2442337,34.88073528
857.02459,452.5815777,503.1739527,34.89321991
857.3020127,452.8506135,503.1062537,34.90609333
857.5785861,453.1188256,503.038762,34.91892734
857.854311,453.3868898,502.974224,34.93219016
858.1291883,453.6541874,502.9101184,34.94545207
858.4032187,453.9210927,502.848054,34.95894515
858.676403,454.1874389,502.7873139,34.97256368
858.9487418,454.4531593,502.7276557,34.98625675
859.2202356,454.7185173,502.6702622,35.00017878
859.4908849,454.98305,502.6130473,35.01405751
859.761019,455.2476826,502.5588098,35.02818521
860.0313036,455.5124848,502.5046471,35.04233087
860.3020753,455.7781343,502.4522502,35.05656936
860.5733343,456.0444878,502.4008963,35.07087457
860.8450807,456.3114824,502.3503196,35.08521623
861.1173143,456.579361,502.3018198,35.0996104
861.3900351,456.847719,502.2532333,35.11403033
861.5735973,457.0286858,502.2224783,35.12371702
861.6632427,457.1170739,502.2075164,35.12844711
861.9369368,457.3869292,502.1618369,35.14288839
862.2111169,457.6575923,502.1180887,35.15730224
862.4857022,457.9288357,502.0753795,35.17170827
862.7605256,458.2004763,502.0337022,35.18608972
863.0355002,458.4725822,501.9940863,35.20040679
863.3106251,458.7448529,501.9545636,35.21472589
863.5858996,459.0177007,501.9180919,35.22889779
863.8613228,459.2906958,501.8816006,35.24307734
864.1368938,459.5641403,501.8474615,35.25711784
864.4126118,459.8378393,501.8141557,35.27111317
864.6884758,460.1118485,501.7822616,35.28501187
864.964485,460.3862135,501.752181,35.29878467
865.240658,460.6607907,501.7225573,35.31252477
865.5170357,460.9358637,501.6957329,35.32603214
865.7936393,461.2111614,501.6688867,35.33955055
866.070468,461.4869433,501.6448633,35.35281092
866.3475212,461.7629935,501.6213096,35.36603579
866.6247983,462.0394181,501.5996478,35.37908617
866.9022987,462.316181,501.5794295,35.3920055
867.180022,462.593231,501.5601643,35.40483896
867.4579677,462.870666,501.5433226,35.41744055
867.7361356,463.1483239,501.5264893,35.43004999
868.0144362,463.4263008,501.5130681,35.44231584
868.2926754,463.7042164,501.4996499,35.45457898
868.5707478,463.9820716,501.4887717,35.46660472
868.8486532,464.2597994,501.4788357,35.47853822
869.1263915,464.5374065,501.4704792,35.49032269
869.4039629,464.8149031,501.4640421,35.50192751
869.6813672,465.0922428,501.4582011,35.51347077
869.9586045,465.3694648,501.4552764,35.52473875
870.2356751,465.64652,501.4523535,35.53599996
870.5125791,465.9234217,501.4525425,35.54696576
870.789366,466.200208,501.4531407,35.55788895
871.0661472,466.4769706,501.4558437,35.56861853
871.3429844,466.7537768,501.4599762,35.579219
871.6198777,467.030616,501.4652013,35.58972196
871.8968276,467.3074593,501.4728832,35.6000029
872.1738341,467.5843567,501.4806413,35.61027892
872.4508976,467.8611921,501.4918839,35.62022895
872.7280184,468.1380847,501.5031288,35.63018103
873.0051967,468.4149115,501.5169959,35.63990281
873.2824328,468.6917514,501.5318097,35.64954291
873.5597388,468.9685649,501.5482333,35.65904439
873.8371427,469.2453586,501.5666219,35.66837718
874.1146603,469.5222222,501.5856149,35.67766031
874.3922918,469.7989833,501.6075824,35.68668141
874.6700375,470.0758583,501.629559,35.69570622
874.9478976,470.3525765,501.6546987,35.7044498
875.2258722,470.6293741,501.6802524,35.71316051
875.5039616,470.906073,501.7079721,35.72168549
875.7821659,471.1827488,501.7370945,35.7300918
876.0604852,471.4594083,501.7673981,35.7383983
876.3389255,471.7359243,501.8000766,35.74649976
876.6175008,472.0125495,501.8329702,35.75458658
876.8962192,472.2889041,501.8691928,35.76236862
877.1750807,472.5654007,501.905434,35.77015466
877.4540855,472.841663,501.9444304,35.7776934
877.7332334,473.117964,501.9841966,35.78516716
878.0125247,473.3941387,502.0257659,35.79247817
878.2919592,473.6702035,502.0690304,35.7996365
878.571537,473.9462708,502.1131698,35.80671641
878.851258,474.2220607,502.1599007,35.81355269
879.1311166,474.4979863,502.2066546,35.82039234
879.4110989,474.7734479,502.2567623,35.82689244
879.6911966,475.0490146,502.3069401,35.83339014
879.9714099,475.3242399,502.3595533,35.83964806
880.2517385,475.5994049,502.4131099,35.84581599
880.5321824,475.8743767,502.4682141,35.85182764
880.8127417,476.149108,502.5251015,35.85765844
881.0934162,476.4238096,502.5826806,35.86341824
881.3742059,476.6980776,502.6428464,35.86889891
881.6551107,476.972458,502.7030368,35.87438182
881.9361801,477.2463184,502.766282,35.87951346
882.2175389,477.5204262,502.8297462,35.88463232
882.4992625,477.794372,502.8954709,35.88950156
882.7813508,478.0684501,502.9622164,35.89426704
883.0638037,478.3425368,503.030434,35.89887196
883.3466211,478.6165614,503.1004067,35.90328229
883.6298029,478.8907712,503.171112,35.90762086
883.913349,479.164721,503.2442546,35.91168219
884.1972592,479.4390227,503.3174912,35.91574873
884.4815336,479.7128929,503.3936939,35.91945283
884.7661345,479.9870637,503.4700356,35.92315461
885.0509648,480.260843,503.5485948,35.92658777
885.3359645,480.5345873,503.6278971,35.92993527
885.6211335,480.8080568,503.7087283,35.93309181
885.9064718,481.0813058,503.7909041,35.93608139
886.1919794,481.3544573,503.8739769,35.93895701
886.4776561,481.6272024,503.9589547,35.94158109
886.7635019,481.9000282,504.0442379,35.94416903
887.0495169,482.1722627,504.1319473,35.94640735
887.335701,482.4446581,504.2197086,35.948647
887.6220903,482.7165095,504.3097914,35.95054059
887.9087822,482.9885501,504.4002685,35.95239014
888.1958375,483.2603702,504.4925348,35.95397739
888.4832563,483.5322599,504.5857311,35.95543811
888.7710387,483.8040985,504.6801813,35.95671339
889.0591847,484.0758336,504.7760359,35.9577784
889.3476944,484.3476829,504.8726511,35.95873517
889.6365678,484.619261,504.971105,35.95939911
889.9258051,484.8911139,505.0698662,35.9600304
890.2154063,485.1625329,505.1708639,35.96027681
890.5053365,485.4342603,505.2719763,35.96052349
890.7954986,485.7054517,505.3751691,35.96038995
891.0858306,485.9767126,505.4786593,35.96021123
891.3763327,486.2475333,505.5837614,35.95972696
891.6670049,486.5182704,505.6895525,35.95911887
891.9578474,486.7887185,505.7965379,35.95827589
892.2488603,487.0589325,505.9045789,35.95722681
892.5400437,487.3290056,506.0134233,35.95601612
892.8313977,487.5986968,506.1236676,35.95451404
893.1229223,487.8683924,506.2343479,35.95292625
893.4146613,488.1376004,506.3467698,35.95095815
893.7067396,488.4071107,506.4593481,35.94898144
893.9992388,488.6761787,506.574057,35.94651783
894.2921588,488.945634,506.688931,35.94405067
894.5854999,489.2147594,506.8056355,35.94116549
894.879262,489.4841436,506.9228032,35.93820254
895.1734452,489.7533265,507.0414766,35.93488931
895.4680495,490.0226334,507.1609148,35.93141743
895.7630749,490.2918624,507.2815573,35.92766261
896.0585214,490.5610844,507.4032462,35.92366734
896.3543938,490.8303518,507.5258614,35.91945748
896.6507058,491.0995014,507.6497942,35.91492562
896.9474668,491.368832,507.7744025,35.91024715
897.2446767,491.6379288,507.9005797,35.90516618
897.5423356,491.9073171,508.0271902,35.90000608
897.8404434,492.1763503,508.1556014,35.89436448
898.1390002,492.4457816,508.2842205,35.88870992
898.4380059,492.7147396,508.4148576,35.88248279
898.7374607,492.9841015,508.5456908,35.87624631
899.0373644,493.2530694,508.6783486,35.86949895
899.2674421,493.4593395,508.7802721,35.86427568
899.3377217,493.5223468,508.8114057,35.86268018
899.6385464,493.791336,508.946089,35.85540836
899.9398479,494.0605536,509.081383,35.8480012
900.2416262,494.3295764,509.2181164,35.8401962
900.5438814,494.5987298,509.3556468,35.83219581
900.8466134,494.8677689,509.4944404,35.82385014
901.1498223,495.1368453,509.6342027,35.81525282
901.4535081,495.4058835,509.775066,35.80635901
901.7576706,495.6748703,509.9170554,35.79716066
902.0623101,495.9438904,510.0599972,35.78771183
902.3674004,496.2127526,510.2041958,35.77791093
902.6728583,496.4816192,510.3491591,35.76790429
902.9786262,496.7501256,510.4954407,35.75750327
903.2847042,497.0186507,510.6423326,35.74693942
903.5910922,497.2867422,510.7906585,35.73594125
903.8977901,497.5549141,510.9394766,35.72481961
904.2047979,497.8225828,511.0898336,35.71323099
904.5121154,498.0903903,511.2405742,35.70155538
904.8197425,498.3576294,511.3929477,35.68938707
905.1276791,498.6250622,511.5456053,35.67716521
905.4360122,498.8919419,511.7000221,35.66443434
905.7450335,499.1593927,511.8548257,35.65166275
906.0549475,499.4266637,512.0117107,35.63837702
906.3657539,499.6947043,512.1690474,35.62505304
906.6774525,499.9625486,512.3284695,35.61123092
906.9900431,500.231144,512.4883737,35.59736193
907.3035255,500.4995657,512.6503022,35.58302718
907.6178994,500.7687068,512.8127645,35.56863173
907.9331646,501.0376865,512.9772085,35.5537934
908.2493208,501.3073654,513.1422178,35.53888656
908.5663081,501.5768341,513.309153,35.52354717
908.8839177,501.846765,513.4765244,35.50814906
909.2020009,502.1161774,513.6456208,35.49232305
909.5205574,502.3859281,513.8150693,35.47644594
909.839587,502.6551523,513.9862362,35.46014684
910.1590897,502.9247234,514.1577395,35.44380115
910.4790654,503.1937551,514.3309626,35.4270391
910.7995139,503.4631483,514.504498,35.41023719
911.1204352,503.7319845,514.6797622,35.39302185
911.4418294,504.0011899,514.8553258,35.37577039
911.7637193,504.2698601,515.0326094,35.35812057
912.0861884,504.5389689,515.2102794,35.34042265
912.4092971,504.8076992,515.3896763,35.32235673
912.7330456,505.0768778,515.5695534,35.30422555
913.057434,505.3457208,515.7510782,35.28575349
913.3824626,505.6149647,515.9331522,35.26720101
913.7081315,505.8839227,516.1167872,35.24833517
914.034441,506.1532279,516.3010484,35.22937299
914.3613913,506.4223032,516.4867766,35.21012661
914.6889828,506.6916654,516.673216,35.19076507
915.017183,506.9608331,516.8610035,35.17114407
915.3458671,507.2300923,517.0495032,35.15139241
915.6749433,507.4990472,517.2391197,35.13140877
916.0044121,507.7679493,517.4294896,35.11127738
916.3342736,508.0366197,517.6208658,35.09093884
916.6645284,508.3051647,517.8130927,35.07043142
916.9951768,508.5735538,518.0062135,35.04974507
917.3262192,508.8417413,518.2002855,35.02886786
917.6576558,509.1098515,518.3951371,35.0078393
917.9894871,509.37768,518.5910436,34.98660072
918.3217585,509.6455494,518.7876402,34.96523722
918.6546509,509.9132346,518.9855331,34.94364789
918.9883002,510.1812997,519.1841857,34.92194747
919.3227064,510.4491965,519.3843321,34.90000716
919.6578698,510.7175631,519.5851154,34.87798359
919.9937906,510.9856597,519.7875181,34.85570057
920.3304687,511.2542542,519.990518,34.83334292
920.6679043,511.5226073,520.1950893,34.81074628
921.0060974,511.7913799,520.4003585,34.78806137
921.3450478,512.0600217,520.6070442,34.76517526
921.6847622,512.3289648,520.8145895,34.74218095
922.0252682,512.5979222,521.0234105,34.71901916
922.3665867,512.867088,521.2332854,34.69573059
922.7087173,513.1364101,521.4442806,34.67230669
923.05166,513.4058014,521.6565011,34.64874389
923.3954144,513.675482,521.8696663,34.62507442
923.7399801,513.9450851,522.084234,34.60125834
924.0853568,514.2151184,522.2995642,34.57736023
924.4315441,514.4849205,522.5164798,34.55330963
924.7785416,514.7551959,522.7340992,34.52918858
925.1263864,515.0253197,522.9532547,34.50494481
925.4752449,515.2959609,523.1733802,34.48062361
925.8252461,515.5668434,523.3950182,34.45620656
926.1763892,515.8381664,523.6179193,34.43171203
926.528674,516.109902,523.8421162,34.40714017
926.8820997,516.3818926,524.067794,34.3825064
927.2366658,516.6544766,524.294543,34.35780118
927.5923719,516.9271228,524.5229957,34.33306306
927.9492173,517.2004422,524.7524188,34.30825991
928.3072016,517.4738448,524.9835113,34.28344268
928.6662648,517.7477565,525.2156714,34.25857352
929.0261283,518.0217039,525.4490265,34.23369068
929.386573,518.2955722,525.6833683,34.20879862
929.7475983,518.5695249,525.9185049,34.18388764
930.1092039,518.8431922,526.1548616,34.1589975
930.4713892,519.1170835,526.3918461,34.13408777
930.8341539,519.3906386,526.6301019,34.10922654
931.1974975,519.6643444,526.8690649,34.08436365
931.5614196,519.9379398,527.1090334,34.05953381
931.92592,520.2114793,527.3499407,34.03474394
932.2910458,520.4851652,527.5916281,34.00996379
932.657033,520.7588075,527.8346639,33.98528709
933.0240701,521.0330216,528.0786365,33.96059555
933.3921568,521.3073542,528.3240534,33.93602615
933.7612928,521.5821535,528.5705214,33.91148154
934.131478,521.8572979,528.8181757,33.88699826
934.5027122,522.1327059,529.0671034,33.86261349
934.8749951,522.4086756,529.3169739,33.83823045
935.2483267,522.6847214,529.5683206,33.81404898
935.6227068,522.9613322,529.8206037,33.78987599
935.9981014,523.2382254,530.074082,33.76580713
936.3743298,523.5153281,530.3285651,33.7418262
936.7512453,523.7926919,530.58378,33.71788687
936.961287,523.9469461,530.7263392,33.7046653
937.1288481,524.0699739,530.8400971,33.69412875
937.5071383,524.3475673,531.0970899,33.67040017
937.8861163,524.6252309,531.3550186,33.64679132
938.2657822,524.9030645,531.6137743,33.62326628
938.6461363,525.1811742,531.8732434,33.59978486
939.027179,525.459293,532.1337111,33.57647245
939.4089106,525.7377434,532.3948323,33.55318813
939.7913021,526.0163103,532.6567936,33.53001132
940.1741871,526.2949521,532.9193952,33.50690909
940.5574288,526.5736727,533.1824333,33.48385169
940.9410275,526.8522369,533.4461565,33.460936
941.3249838,527.1309205,533.7102736,33.43805015
941.7092982,527.4095889,533.974927,33.41524222
942.093971,527.6882777,534.2400792,33.39249918
942.4790029,527.9670982,534.5056138,33.36978124
942.8643942,528.2458531,534.7717382,33.34717104
943.2501454,528.5247596,535.0382248,33.32457776
943.6362774,528.8037574,535.305167,33.30202659
944.0229156,529.0829315,535.572657,33.27952189
944.4101649,529.3624559,535.8406647,33.25701902
944.7980254,529.6422177,536.1093078,33.23457102
945.1864974,529.9223338,536.3784648,33.21212107
945.5755812,530.2027897,536.648151,33.18967477
945.9652767,530.4835571,536.9183957,33.16724349
946.3555841,530.7647145,537.1891176,33.1447954
946.7465033,531.0462183,537.4603619,33.1223437
947.1380342,531.3281131,537.732082,33.0998695
947.5302106,531.6104382,538.0042858,33.07736706
947.9232547,531.8933369,538.2771445,33.05484027
948.3173548,532.1769891,538.5507435,33.032261
948.7125107,532.4613917,538.8250851,33.00963414
949.1087221,532.7465671,539.1001459,32.98694942
949.5059884,533.0325144,539.375926,32.96420233
949.9043094,533.3192639,539.6523936,32.94138063
950.3036844,533.6068218,539.9295413,32.91848029
950.704113,533.8951751,540.2073821,32.89550601
951.1055948,534.1844021,540.4858337,32.87241391
951.5081018,534.4744321,540.7649295,32.84923022
951.9114391,534.7651497,541.0445082,32.8259534
952.3154386,535.0564982,541.3243861,32.80253551
952.7200998,535.3484121,541.6046306,32.77902313
953.1254221,535.6409584,541.8851709,32.75537562
953.5314053,535.934157,542.1659855,32.73158489
953.9380487,536.2279454,542.4471388,32.70768806
954.345352,536.5224429,542.7285055,32.68361394
954.7533148,536.8176015,543.0101347,32.65940582
955.1619367,537.1133759,543.2920734,32.63508576
955.5712158,537.4099419,543.5741336,32.61054179
955.981138,537.7071574,543.8564438,32.58587136
956.391691,538.0050111,544.1389983,32.56107636
956.8028748,538.3036956,544.4215928,32.53603434
957.2146894,538.6030297,544.7044183,32.51086455
957.6271348,538.9030648,544.9874203,32.48554501
958.0402111,539.2039498,545.27044,32.45998657
958.4539183,539.5055107,545.5536619,32.43428864
958.8682568,539.8078356,545.8369921,32.40841474
959.2832268,540.1110262,546.1203214,32.38231091
959.698811,540.4149063,546.4038121,32.35605816
959.767647,540.4652999,546.4507043,32.3516827
960.1148569,540.7194864,546.6872291,32.32961279
960.53123,541.0247223,546.9704206,32.30294725
960.9479307,541.3304612,547.2535515,32.27613802
961.3649595,541.6368566,547.5364559,32.24911774
961.782317,541.9439181,547.8191225,32.22189004
962.2000038,542.2515044,548.1017048,32.19451883
962.6180204,542.5597982,548.384004,32.16692893
963.0363675,542.8687663,548.666055,32.13914839
963.4550456,543.1782796,548.9479997,32.11122795
963.8740527,543.4885434,549.2296082,32.0830864
964.2933614,543.7994659,549.5109386,32.05476834
964.7129475,544.1109104,549.7921052,32.02631717
965.1328115,544.4231039,550.072856,31.99764798
965.5529541,544.7359437,550.3533035,31.96881783
965.9733757,545.0493205,550.6335698,31.93986129
966.3940771,545.3634761,550.9133839,31.91069649
966.8150586,545.6782833,551.1928863,31.88138427
967.2363208,545.9936398,551.4721925,31.85195369
967.5809369,546.2521009,551.7001359,31.82773539
967.657864,546.309796,551.7510187,31.82232925
968.0797167,546.6266298,552.0295429,31.79258067
968.5021846,546.9442733,552.3080776,31.76271482
968.9255459,547.2631881,552.5865163,31.73268436
969.3498007,547.5832297,552.8650218,31.70253428
969.7749495,547.9043035,553.1437025,31.67227751
970.2009924,548.2266478,553.4222822,31.64188983
970.6279296,548.5501402,553.7008999,31.6113978
971.0557613,548.8746757,553.9796766,31.58081251
971.4844876,549.2004627,554.2583684,31.55012291
971.9141086,549.5274279,554.5370577,31.51934592
972.3446068,549.8554301,554.8158821,31.48848785
972.77576,550.1844643,555.094503,31.45755487
973.2073635,550.5143742,555.372785,31.42655446
973.6394172,550.8449953,555.6509214,31.39550191
974.0719211,551.1764397,555.9287777,31.36439568
974.5048748,551.5087955,556.2062456,31.33324358
974.9382785,551.8418568,556.4835697,31.30205699
975.3721318,552.1756808,556.7606802,31.27083888
975.3942269,552.1926817,556.7747928,31.26924901
975.8064345,552.5104512,557.0373524,31.23960512
976.2411865,552.845918,557.3138865,31.20835391
976.6763995,553.1820908,557.5902887,31.17708545
977.1122539,553.5193915,557.8663272,31.1458446
977.5489173,553.8576567,558.1424637,31.11459414
977.9863894,554.1968879,558.4186955,31.08333749
978.4246697,554.537291,558.6947668,31.05212964
978.8637578,554.8787073,558.9708701,31.02094068
979.3036529,555.2210777,559.2470767,30.9897632
979.7443546,555.5645279,559.5232287,30.95863346
980.1858623,555.9090402,559.7993449,30.92755716
980.6281751,556.2544916,560.0755764,30.89650516
981.0712947,556.6009289,560.3518664,30.86549078
981.515262,556.9485096,560.6280809,30.83457799
981.9601154,557.2970769,560.9044779,30.80369636
982.4058542,557.6466301,561.1810561,30.77284782
982.8524772,557.9973362,561.4576016,30.74212204
983.2075169,558.2763359,561.6771746,30.71777454
983.2999835,558.3490419,561.7343052,30.71144961
983.7483719,558.7017136,562.0112071,30.68082398
984.1976413,559.0554267,562.288209,30.65028622
984.6477903,559.410193,562.5652919,30.61985561
985.0988177,559.7659033,562.8425929,30.58947685
985.550718,560.1225516,563.1201103,30.5591479
986.0033925,560.4802068,563.3975934,30.52897343
986.4567469,560.838635,563.6751891,30.49885589
986.9107798,561.1978265,563.952907,30.46879626
987.3654896,561.5578375,564.2306714,30.43883092
987.8208746,561.918671,564.5084747,30.40897042
988.2769333,562.2802418,564.7864244,30.37916536
988.733664,562.6425457,565.0645229,30.34941364
989.191065,563.0056784,565.3426421,30.31978979
989.6491344,563.3695379,565.6209114,30.29022329
990.107869,563.734103,565.899353,30.26070567
990.5672114,564.0993496,566.1779035,30.23125302
991.0271054,564.4652725,566.4564764,30.2018977
991.4875491,564.8317869,566.7351797,30.17258361
991.9485407,565.1988881,567.0140165,30.14330944
992.4100786,565.5666187,567.2929276,30.11410548
992.8721609,565.934951,567.5719462,30.08495432
993.3347861,566.3038446,567.8511228,30.05583279
993.7979524,566.6732946,568.1304608,30.02673818
994.2616583,567.0433528,568.409889,29.99770758
994.725902,567.413956,568.6894876,29.96869577
995.1906542,567.7850697,568.9692541,29.93969753
995.6558868,568.1566746,569.2491667,29.9107139
996.1215986,568.5288015,569.5291829,29.88175905
996.5877886,568.9013958,569.8093733,29.85280193
997.0544562,569.2744539,570.0897413,29.82383999
997.5216005,569.6479854,570.3702731,29.79487435
997.9892211,570.0219946,570.6509617,29.76590008
998.4573176,570.3964495,570.9318495,29.73690468
998.9258899,570.7713468,571.2129401,29.70788328
999.3949318,571.1466931,571.4942148,29.67882567
999.8633486,571.5216039,571.7750282,29.64970559
1000.330052,571.8951896,572.0547535,29.6205808
1000.795044,572.2674476,572.3333957,29.59143666
1001.258325,572.638389,572.6109416,29.56219373
1001.719897,573.0079992,572.8874131,29.53289198
1002.17976,573.37627,573.1628231,29.50355893
1002.637916,573.7432006,573.4371753,29.47419399
1003.094367,574.1088005,573.7104593,29.44466451
1003.549114,574.4730529,573.9827004,29.41509833
1004.00216,574.8359576,574.2539017,29.38549059
1004.453463,575.1974846,574.5240372,29.35577451
1004.902985,575.5575968,574.7930889,29.3259443
1005.350725,575.9162897,575.0610651,29.29606786
1005.796687,576.2735636,575.327968,29.26614234
1006.240871,576.6294193,575.5937991,29.23601513
1006.683279,576.9838531,575.8585659,29.2058463
1007.123912,577.3368655,576.1222702,29.17563496
1007.562772,577.6884554,576.3849157,29.14524473
1007.99986,578.038622,576.6465057,29.11477732
1008.435178,578.3873663,576.9070407,29.08427567
1008.869472,578.7352843,577.1669723,29.05363657
1009.303505,579.0829855,577.4267589,29.02288667
1009.737294,579.4304839,577.6864074,28.99206493
1010.170838,579.7777772,577.9459221,28.96114771
1010.604139,580.1248633,578.2053073,28.93011237
1011.037197,580.4717463,578.4645587,28.89901329
1011.470012,580.8184248,578.723679,28.86783977
1011.902586,581.164894,578.982676,28.83654166
1012.334919,581.51116,579.2415422,28.80518915
1012.767012,581.8572226,579.5002786,28.77378161
1013.197886,582.2022904,579.7583116,28.742205
1013.626533,582.5455634,580.0150255,28.71063116
1014.052922,582.887017,580.2704016,28.67906479
1014.477053,583.2266413,580.524454,28.64729771
1014.898928,583.5644461,580.7771705,28.61554364
1015.318545,583.9004327,581.0285501,28.58381155
1015.735906,584.2345892,581.2786096,28.55189771
1016.151011,584.5669271,581.5273342,28.52001486
1016.563861,584.8974467,581.7747246,28.48816114
1016.974457,585.2261355,582.020798,28.45616682
1017.383115,585.5532608,582.2657281,28.42421834
1017.790169,585.879085,582.5097187,28.39226603
1018.195633,586.2036101,582.752792,28.36024946
