Curvature,X,Y
-0.000878797,232.4133288,-171.9076636
-0.000650707,231.0939141,-171.9374705
-0.000490986,229.7638776,-171.9658238
-0.000430646,228.414032,-171.9933082
-0.000394185,227.0512113,-172.0200774
-0.000373358,225.6771266,-172.0462322
-0.000356067,224.2846105,-172.0719593
-0.00033945,222.877988,-172.0972073
-0.000323172,221.4596218,-172.1219445
-0.000306708,220.025951,-172.1462459
-0.00028998,218.5753581,-172.1701582
-0.000273203,217.1126683,-172.1936016
-0.000256363,215.6375852,-172.2166099
-0.000239206,214.144667,-172.2392864
-0.000221905,212.6377616,-172.2615894
-0.000204526,211.1182622,-172.2835149
-0.000187055,209.585954,-172.3050988
-0.000169291,208.0365319,-172.3264276
-0.000151368,206.4729052,-172.3474878
-0.000134108,204.8963752,-172.3682931
-0.00011844,203.3067865,-172.3888798
-0.000102645,201.7033051,-172.4092932
-8.66E-05,200.082961,-172.429603
-7.04E-05,198.4495389,-172.4497945
-5.42E-05,196.8029277,-172.4699053
-3.78E-05,195.1430306,-172.4899746
-2.14E-05,193.4697645,-172.5100432
-4.68E-06,191.780891,-172.5301811
1.22E-05,190.0777355,-172.5504163
2.91E-05,188.3612823,-172.5707838
4.62E-05,186.6314755,-172.5913346
6.33E-05,184.888269,-172.612119
8.06E-05,183.1316255,-172.6331938
9.80E-05,181.3615154,-172.654614
0.000115626,179.5769971,-172.6764505
0.00013338,177.7780892,-172.6987651
0.000151254,175.9658514,-172.7216093
0.000169249,174.1402711,-172.7450475
0.000187368,172.3013419,-172.7691556
0.000205611,170.449063,-172.7939979
0.00022398,168.5834391,-172.8196528
0.000242476,166.7044799,-172.846202
0.0002611,164.8121998,-172.8737191
0.000279852,162.9066176,-172.9022878
0.000298733,160.9877564,-172.9319943
0.000317743,159.0556433,-172.9629342
0.000336883,157.1103091,-172.9951937
0.000356152,155.1517883,-173.0288668
0.00037555,153.1801189,-173.0640514
0.000395078,151.1953422,-173.1008481
0.000414735,149.1975029,-173.1393606
0.00043452,147.1866487,-173.1796951
0.000454433,145.1628304,-173.2219609
0.000474474,143.1261018,-173.2662699
0.000494641,141.0765199,-173.3127485
0.000514935,139.0141441,-173.3615071
0.000535354,136.9390369,-173.4126651
0.000555898,134.8512635,-173.4663455
0.000576565,132.7508922,-173.522684
0.000597355,130.6379941,-173.5818197
0.000618266,128.5126423,-173.6438675
0.000639298,126.3749138,-173.7089778
0.00066045,124.2248878,-173.777297
0.00068172,122.0626456,-173.8489447
0.000703108,119.8882734,-173.9241102
0.000724611,117.7018571,-174.0028932
0.00074623,115.503489,-174.0855019
0.000767963,113.2932607,-174.1720419
0.000789811,111.0712215,-174.2627136
0.000811825,108.8364846,-174.3577014
0.000833951,106.5901621,-174.457121
0.000856187,104.3323631,-174.5611869
0.000878525,102.063196,-174.6700302
0.000900963,99.78277374,-174.7838287
0.000923527,97.49121305,-174.9027735
0.000946247,95.18863351,-175.0270569
0.000969,92.87455158,-175.1568769
0.000990915,90.54898134,-175.2924329
0.001008421,88.21275926,-175.4338791
0.00101508,85.86600231,-175.5814082
0.000999902,83.53561719,-175.7334383
0.000965565,81.23299818,-175.8891417
0.000922875,78.9526546,-176.0486589
0.000877904,76.69462062,-176.2116481
0.000833012,74.45731351,-176.3778662
0.000788491,72.24064604,-176.5470098
0.000744347,70.04452845,-176.7186983
0.000700582,67.86888063,-176.89264
0.000657201,65.71362189,-177.0685037
0.000614206,63.57867865,-177.2460194
0.000571597,61.46397567,-177.4248757
0.000529379,59.36944373,-177.6048176
0.000487605,57.2955147,-177.7855426
0.000446252,55.24187866,-177.9668116
0.000405273,53.20805115,-178.1484266
0.000364671,51.19396001,-178.3301639
0.000324444,49.19953232,-178.5118095
0.000284592,47.22469382,-178.6931596
0.000245113,45.26936836,-178.8740198
0.000206004,43.33347721,-179.0542056
0.00016726,41.41693845,-179.2335424
0.000128881,39.51966617,-179.4118656
8.90E-05,37.64160761,-179.589017
4.86E-05,35.78381308,-179.7647446
8.65E-06,33.94525522,-179.9389905
-3.10E-05,32.12583854,-180.1116186
-7.02E-05,30.32545982,-180.2824974
-0.000109025,28.54400823,-180.4515113
-0.000147505,26.78136248,-180.6185426
-0.000185635,25.03739197,-180.7834974
-0.00022344,23.31195238,-180.9462727
-0.000260957,21.60488714,-181.1067889
-0.000298231,19.9160288,-181.2649707
-0.000336768,18.24917913,-181.420372
-0.000383132,16.60058564,-181.5732634
-0.000449975,14.97006229,-181.7235937
-0.000577834,13.35742971,-181.8712976
-0.000803525,11.76251447,-182.0162712
-0.001141289,10.18682016,-182.1581355
-0.001573976,8.633496451,-182.2961646
-0.002059205,7.098385893,-182.430058
-0.002576354,5.58139876,-182.5589643
-0.003107876,4.082348192,-182.6818972
-0.003627527,2.608645336,-182.7972897
-0.004140814,1.155561703,-182.9047197
-0.004651726,-0.279243172,-183.003508
-0.005160265,-1.695929328,-183.0927854
-0.00564941,-3.085495199,-183.1715946
-0.006138232,-4.459501416,-183.2397184
-0.006627162,-5.818784741,-183.2969541
-0.00710261,-7.155072831,-183.3422468
-0.007574882,-8.474818524,-183.3755063
-0.00804946,-9.781905697,-183.3965499
-0.008511924,-11.06728302,-183.4047731
-0.008972833,-12.33747536,-183.399846
-0.009437931,-13.59662976,-183.3816325
-0.00988832,-14.83199833,-183.3500895
-0.010344049,-16.05614672,-183.3047682
-0.010800762,-17.2661616,-183.2455197
-0.011250394,-18.45601356,-183.1725277
-0.011708048,-19.6367682,-183.0850163
-0.012157797,-20.79631402,-182.9837636
-0.012612598,-21.94379814,-182.867995
-0.013069194,-23.07681944,-182.7378602
-0.013523644,-24.19129008,-182.5938742
-0.013987999,-25.29704436,-182.4347382
-0.014449863,-26.37858243,-182.2622623
-0.014925561,-27.45289019,-182.0743101
-0.015400758,-28.50492398,-181.8735604
-0.015888108,-29.54679025,-181.6575574
-0.016379362,-30.56934244,-181.4280262
-0.016884102,-31.57876642,-181.1842848
-0.017400363,-32.57092594,-180.9266795
-0.017939545,-33.54788186,-180.6552672
-0.018502631,-34.50880249,-180.3701871
-0.019169871,-35.45389084,-180.0713823
-0.019941381,-36.38355607,-179.7588927
-0.020783902,-37.29815058,-179.4325506
-0.021698794,-38.19722398,-179.0920981
-0.022616017,-39.08276863,-178.7373231
-0.023523848,-39.95199109,-178.3675419
-0.024424538,-40.80925396,-177.9819383
-0.025281351,-41.65007152,-177.581673
-0.026122233,-42.48135799,-177.1622515
-0.02683342,-43.30262641,-176.7242419
-0.027487816,-44.11315396,-176.2666465
-0.027295463,-44.91188699,-175.7887774
-0.027102938,-45.69851531,-175.2912411
-0.024712426,-46.47485247,-174.7717101
-0.022136335,-47.23778585,-174.2321619
-0.018632487,-47.9967723,-173.6679541
-0.014947473,-48.7455389,-173.0848391
-0.011051424,-49.49450434,-172.478261
-0.007149187,-50.23986032,-171.8548496
-0.003418408,-50.98987308,-171.211418
0.00011364,-51.74374821,-170.5534247
0.003745818,-52.50647102,-169.8809415
0.007412228,-53.2785482,-169.1984319
0.010968239,-54.06234015,-168.5086485
0.01442302,-54.85823055,-167.8173816
0.01718291,-55.668333,-167.1278024
0.019573248,-56.49176093,-166.4462024
0.021007443,-57.32999915,-165.7771353
0.022159938,-58.18217007,-165.1241618
0.022337644,-59.01875431,-164.5112445
0.022396528,-59.86600386,-163.9204853
0.021802248,-60.72469303,-163.3500275
0.021213259,-61.5968568,-162.7995346
0.02074582,-62.48656406,-162.2658925
0.020305177,-63.38864616,-161.7512144
0.020003467,-64.30819301,-161.2535923
0.019722489,-65.23962817,-160.7745094
0.019504735,-66.18696533,-160.3121364
0.019297351,-67.14640039,-159.8688906
0.019108963,-68.12015384,-159.4429022
0.018933058,-69.10584202,-159.0355561
0.018772897,-70.10448437,-158.6470508
0.0186263,-71.11517617,-158.2770769
0.018490815,-72.13672925,-157.9261881
0.018371536,-73.1708205,-157.5946076
0.01825999,-74.21383077,-157.2831207
0.018165622,-75.26948101,-156.9905985
0.018075238,-76.33205785,-156.7187815
0.018001508,-77.40741042,-156.4668565
0.017930961,-78.48902383,-156.2361517
0.017871443,-79.58083084,-156.0258233
0.017817205,-80.67932738,-155.8367462
0.01777074,-81.78554864,-155.6688948
0.017732116,-82.89885869,-155.5229558
0.017698571,-84.01744065,-155.3989891
0.017675299,-85.14322401,-155.2968649
0.017654689,-86.2718743,-155.2171432
0.017644943,-87.40147777,-155.1599683
0.017638187,-88.52812968,-155.1253971
0.017638259,-89.64538652,-155.1135428
0.017644866,-90.7552405,-155.1237532
0.017657886,-91.8573764,-155.1553572
0.017678569,-92.94714462,-155.2076564
0.017701518,-94.03080845,-155.2806237
0.01773375,-95.09691747,-155.3733151
0.017766021,-96.15835852,-155.4856666
0.017808104,-97.19807706,-155.615382
0.017849767,-98.2320785,-155.764533
0.017899266,-99.24433305,-155.9293169
0.017949661,-100.248289,-156.1119598
0.01800984,-101.229876,-156.3089333
0.018070644,-102.2014933,-156.5221841
0.018138981,-103.1492264,-156.7479427
0.018198495,-104.0865765,-156.9889101
0.018231422,-104.9970205,-157.2395652
0.018254441,-105.8986074,-157.5052347
0.018244982,-106.7676954,-157.7771411
0.018223823,-107.6319359,-158.0632379
0.018196538,-108.4564905,-158.3517662
0.018152963,-109.2748444,-158.6529668
0.018209566,-110.0593877,-158.9557217
0.018301562,-110.8277727,-159.26585
0.01887389,-111.5769434,-159.5813889
0.020386552,-112.2962391,-159.8969185
0.022018233,-113.010474,-160.2228111
0.025359764,-113.6937048,-160.5471743
0.029154423,-114.3676916,-160.8804491
0.033071743,-115.0320396,-161.2236001
0.036796795,-115.6791341,-161.5743528
0.040618357,-116.3179638,-161.9398663
0.043027343,-117.0058804,-162.3577888
0.043718563,-117.7259188,-162.826981
0.043505371,-118.4257398,-163.3193249
0.037409773,-119.1046277,-163.835756
0.031084712,-119.7637091,-164.3771205
0.026309442,-120.3792772,-164.9187735
0.021734003,-120.9708291,-165.4697556
0.017237593,-121.5380922,-166.0232824
0.013469913,-122.072488,-166.5649404
0.009297591,-122.59831,-167.1142973
0.0042844,-123.0917397,-167.6419215
-0.001400129,-123.5724972,-168.1649757
-0.007722318,-124.0492799,-168.6893683
-0.015152543,-124.4919034,-169.1771996
-0.0233964,-124.9352918,-169.6637066
-0.03237606,-125.3802832,-170.145626
-0.0394605,-125.8137638,-170.6031522
-0.046877131,-126.2541132,-171.0539522
-0.054644689,-126.7050131,-171.4940439
-0.056736207,-127.1640178,-171.9199584
-0.058402128,-127.6360244,-172.3309401
-0.060069409,-128.1221311,-172.7251503
-0.059551254,-128.6214778,-173.1024537
-0.05825651,-129.1353285,-173.4597333
-0.056959981,-129.6613078,-173.7989328
-0.055021851,-130.2055392,-174.1200874
-0.052593951,-130.7651908,-174.4243617
-0.050224541,-131.3352777,-174.7085426
-0.047876125,-131.9217903,-174.9750635
-0.045544724,-132.5272041,-175.2272472
-0.043293481,-133.1406078,-175.4591329
-0.041187093,-133.7674914,-175.6741498
-0.039310174,-134.4154453,-175.8757276
-0.037506872,-135.068894,-176.0583816
-0.035801204,-135.7350178,-176.224481
-0.034220179,-136.4215152,-176.3768252
-0.03270437,-137.111547,-176.5117371
-0.031212512,-137.8160487,-176.6312447
-0.029738114,-138.5372865,-176.7353664
-0.028326774,-139.2606114,-176.8228531
-0.026895765,-140.0032641,-176.8959518
-0.025489724,-140.7559382,-176.953672
-0.024145916,-141.5095256,-176.9957361
-0.022715964,-142.290498,-177.0236207
-0.021350276,-143.0720839,-177.0364754
-0.019978156,-143.8646736,-177.0348867
-0.018568331,-144.6738525,-177.0190493
-0.017226312,-145.4825071,-176.9897625
-0.015777872,-146.3160401,-176.9464126
-0.014382165,-147.1517993,-176.8905403
-0.012957223,-148.0004852,-176.8220127
-0.011498486,-148.8637037,-176.7412104
-0.010093244,-149.7297507,-176.6498585
-0.00861357,-150.6210674,-176.5459393
-0.007216034,-151.5111645,-176.4336407
-0.00582207,-152.4273558,-176.3103258
-0.004497852,-153.3464839,-176.1797898
-0.003300306,-154.286238,-176.0405493
-0.002196045,-155.235129,-175.8953922
-0.001391256,-156.201037,-175.7439232
-0.000806735,-157.1798508,-175.5879135
-0.000371679,-158.1739865,-175.4277037
-6.51E-05,-159.1823282,-175.2641483
0.000160351,-160.206072,-175.0975125
0.000319036,-161.2432995,-174.9284879
0.000443878,-162.2975496,-174.7567685
0.000545814,-163.3629485,-174.5835505
0.000645126,-164.448301,-174.4075635
0.000740049,-165.541151,-174.230981
0.000839495,-166.6579937,-174.051291
0.000934948,-167.7804451,-173.8716121
0.001027831,-168.9262006,-173.689292
0.001110851,-170.0811916,-173.5067372
0.001181083,-171.2524381,-173.3230102
0.001228845,-172.4399923,-173.1382859
0.001264349,-173.6361799,-172.9539205
0.001257553,-174.8562655,-172.7677108
0.001236068,-176.0850246,-172.5821376
0.00118923,-177.329425,-172.3961976
0.001134379,-178.5910247,-172.2097015
0.001077017,-179.8624495,-172.0237381
0.001015444,-181.1531064,-171.8369097
0.00095827,-182.4574315,-171.6500298
0.000906435,-183.7724271,-171.4634323
0.000852686,-185.1075459,-171.2757391
0.000798968,-186.4553276,-171.087993
0.000739436,-187.814415,-170.9002862
0.00067383,-189.1923608,-170.7115735
0.000607672,-190.5840119,-170.5224516
0.000541269,-191.9874437,-170.3331428
0.000473338,-193.406691,-170.142969
0.000403384,-194.8423583,-169.9517729
0.000333594,-196.2901337,-169.7600174
0.000264316,-197.7502988,-169.5675341
0.000194713,-199.2288449,-169.3734115
0.000124435,-200.7207707,-169.1781773
5.37E-05,-202.2252452,-168.9817912
-1.77E-05,-203.7424651,-168.7840772
-9.06E-05,-205.2773417,-168.5842368
-0.000163742,-206.8256678,-168.3826491
-0.000237356,-208.3867595,-168.1792229
-0.000311617,-209.9607418,-167.9737527
-0.000386955,-211.5491051,-167.7658452
-0.000463442,-213.1533622,-167.5550922
-0.000540271,-214.7703997,-167.3416817
-0.000618118,-216.4002774,-167.1253765
-0.000697405,-218.0430347,-166.9059332
-0.000786579,-219.698691,-166.6831025
-0.00088037,-221.370107,-166.4562117
-0.000974511,-223.0543912,-166.2253587
-0.001062639,-224.7512285,-165.9902768
-0.001144032,-226.4605653,-165.7506227
-0.001221405,-228.1823284,-165.5060457
-0.001288698,-229.9164417,-165.2562817
-0.001346107,-231.6628068,-165.0009621
-0.00139484,-233.4230681,-164.7395894
-0.001438592,-235.19538,-164.4721123
-0.00148017,-236.9794777,-164.1983496
-0.001521276,-238.7752581,-163.9180237
-0.001562541,-240.5826258,-163.6309792
-0.001604076,-242.4014499,-163.3369075
-0.001645888,-244.2316123,-163.0356446
-0.001687977,-246.0729751,-162.7269672
-0.001730349,-247.9253777,-162.4105772
-0.001773005,-249.7886672,-162.0862793
-0.001815945,-251.662675,-161.7538424
-0.001859155,-253.5472203,-161.4130174
-0.001902626,-255.4422685,-161.0635234
-0.001946323,-257.3477327,-160.7050471
-0.001989654,-259.263045,-160.3374373
-0.002032689,-261.187996,-159.9604365
-0.002075752,-263.1223681,-159.5737845
-0.002119081,-265.0659355,-159.1772217
-0.002162793,-267.0184638,-158.7704876
-0.002207274,-268.9797103,-158.3533207
-0.002251689,-270.9494223,-157.9254579
-0.002295356,-272.9273403,-157.486633
-0.00233838,-274.9131949,-157.036558
-0.002381599,-276.9067128,-156.5749548
-0.002425684,-278.9076221,-156.1015863
-0.002470055,-280.9156367,-155.6161924
-0.002514638,-282.9304634,-155.1185108
-0.002559455,-284.9519701,-154.6082133
-0.002604511,-286.979825,-154.084972
-0.002649797,-289.0135821,-153.5486373
-0.002695313,-291.0529173,-152.998949
-0.00274106,-293.0974675,-152.4355333
-0.002787041,-295.1469147,-151.8582096
-0.002833263,-297.2009201,-151.2667421
-0.00287974,-299.2590841,-150.6607143
-0.002926471,-301.3210933,-150.0400311
-0.002973458,-303.386545,-149.4043197
-0.003020704,-305.455077,-148.7533711
-0.003068231,-307.5263023,-148.0869184
-0.003116052,-309.5998204,-147.4046833
-0.003164164,-311.6752435,-146.7064492
-0.003212575,-313.7521846,-145.9919226
-0.003261363,-315.8306522,-145.2607252
-0.003310492,-317.9097558,-144.5127986
-0.003360058,-319.9890352,-143.7478344
-0.00341055,-322.0680966,-142.9657381
-0.003462484,-324.1464107,-142.166087
-0.003514625,-326.2235772,-141.3488417
-0.00356172,-328.2990947,-140.5137219
-0.003604198,-330.372475,-139.6604444
-0.003645177,-332.4433269,-138.7889285
-0.003686263,-334.5115364,-137.8987547
-0.003726716,-336.5762356,-136.9899369
-0.003766643,-338.6370072,-136.0624226
-0.003804924,-340.6933673,-135.1160262
-0.003841275,-342.7448316,-134.1505668
-0.003874366,-344.790999,-133.1660459
-0.003901514,-346.8314302,-132.1623638
-0.0039258,-348.8657586,-131.1392583
-0.003948696,-350.8936889,-130.0967388
-0.00397007,-352.9146614,-129.0348902
-0.003989274,-354.9282966,-127.9536904
-0.004008403,-356.9341594,-126.8530049
-0.004029191,-358.9319422,-125.7329569
-0.004050251,-360.9212715,-124.5935808
-0.004069365,-362.9018314,-123.4348621
-0.004085739,-364.8732428,-122.256728
-0.00410202,-366.8327561,-121.0607025
-0.004119881,-368.7719116,-119.8520612
-0.004139358,-370.6889858,-118.632164
-0.004159332,-372.5854545,-117.4002335
-0.004179469,-374.4611752,-116.1566617
-0.004199822,-376.3158055,-114.9020456
-0.004220385,-378.1486603,-113.6369204
-0.004241179,-379.9603435,-112.3612882
-0.004262254,-381.750709,-111.0755143
-0.004283559,-383.5195689,-109.7799008
-0.004305086,-385.2668651,-108.4749283
-0.004326835,-386.9923916,-107.1608695
-0.00434886,-388.6960886,-105.8381919
-0.004371161,-390.3778317,-104.507268
-0.0043937,-392.0374563,-103.1684213
-0.004416473,-393.6749588,-101.8221702
-0.004439481,-395.2899269,-100.4690205
-0.004462801,-396.8822648,-99.10938026
-0.004486404,-398.4522339,-97.74349255
-0.00451025,-399.9997519,-96.37175079
-0.004534342,-401.5247292,-94.99453735
-0.004558693,-403.0270585,-93.61221259
-0.004583362,-404.5067496,-92.22525913
-0.00460835,-405.9637537,-90.83408739
-0.004633666,-407.3980305,-89.43911143
-0.004659409,-408.8095499,-88.04074824
-0.004685607,-410.1982915,-86.63941748
-0.004711986,-411.564244,-85.23554235
-0.004737984,-412.9074029,-83.82955137
-0.004763905,-414.2277744,-82.42187647
-0.0047901,-415.5252946,-81.01287559
-0.004816577,-416.8000407,-79.60302976
-0.004842722,-418.0520708,-78.19279481
-0.004868239,-419.2814372,-76.78261512
-0.004894549,-420.4876357,-75.37332005
-0.004920143,-421.6708263,-73.96542346
-0.004943426,-422.8314289,-72.55908733
-0.004962769,-423.969282,-71.15459942
-0.004984069,-425.08474,-69.75262538
-0.005007745,-426.1776466,-68.35339533
-0.005030911,-427.2483761,-66.95755217
-0.005050976,-428.2968106,-65.56535214
-0.005067266,-429.3232313,-64.17734867
-0.00508134,-430.3278023,-62.79397681
-0.005095273,-431.30884,-61.41789393
-0.005109348,-432.2677609,-60.04816129
-0.005123677,-433.205128,-58.68470709
-0.005138249,-434.1211508,-57.32791223
-0.005152932,-435.016064,-55.97812708
-0.005167515,-435.8901312,-54.63566475
-0.005182475,-436.7406992,-53.30540975
-0.005197516,-437.5703489,-51.98423419
-0.005212581,-438.3797183,-50.67192946
-0.005227625,-439.1691761,-49.36869175
-0.00524274,-439.9377588,-48.07696112
-0.005258127,-440.6839181,-46.80026406
-0.005273511,-441.410774,-45.5339147
-0.005288808,-442.119008,-44.27798165
-0.005304256,-442.8063592,-43.0371502
-0.005319959,-443.4725028,-41.81294814
-0.005335401,-444.1211641,-40.5997144
-0.005350629,-444.7522046,-39.39834342
-0.005366651,-445.3610892,-38.21845101
-0.005384491,-445.9542718,-37.04884507
-0.005404786,-446.5315726,-35.89035177
-0.005462593,-447.0875877,-34.75474669
-0.005564398,-447.6295492,-33.62848676
-0.005737689,-448.1552058,-32.51688935
-0.006042121,-448.662139,-31.42580913
-0.006424241,-449.1564131,-30.34266579
-0.006987393,-449.6305738,-29.28394373
-0.007659526,-450.0906254,-28.23634214
-0.008467892,-450.5348838,-27.20315059
-0.009313779,-450.9614125,-26.18811071
-0.010206916,-451.374716,-25.17866098
-0.011077726,-451.7674524,-24.1922949
-0.011988249,-452.1482756,-23.20640794
-0.012848869,-452.5071397,-22.24416733
-0.01374554,-452.8533056,-21.28162777
-0.014594433,-453.1784066,-20.33982183
-0.015475248,-453.489499,-19.39824633
-0.016316351,-453.7796091,-18.47644416
-0.01719171,-454.0554749,-17.55395589
-0.018028224,-454.3096955,-16.65218822
-0.018906789,-454.5498111,-15.74712849
-0.019740424,-454.7682351,-14.86602856
-0.020615731,-454.9712461,-13.9814572
-0.021463331,-455.1539781,-13.11729701
-0.022338582,-455.3204434,-12.25467272
-0.023208956,-455.4680834,-11.40630907
-0.024088501,-455.5976299,-10.56683234
-0.024993509,-455.7096624,-9.733256641
-0.025896643,-455.8028456,-8.918582205
-0.026843376,-455.8795162,-8.102375821
-0.027792533,-455.9374368,-7.310798693
-0.028781327,-455.9784888,-6.521931548
-0.029799154,-456.0022422,-5.744192734
-0.030835082,-456.0088546,-4.984794804
-0.031921984,-455.9985473,-4.225621311
-0.033000744,-455.9717975,-3.491829743
-0.034116417,-455.928073,-2.765461033
-0.035281259,-455.8676161,-2.043502568
-0.036433472,-455.7932791,-1.352993545
-0.03764463,-455.702574,-0.664641588
-0.038941844,-455.5957431,0.012102865
-0.040375008,-455.4764351,0.660780491
-0.041887082,-455.3414195,1.306161085
-0.043625952,-455.1913997,1.938357429
-0.045831753,-455.0308472,2.543238536
-0.048163647,-454.8548905,3.143634814
-0.050625653,-454.6625291,3.734380449
-0.053185714,-454.4633825,4.296012031
-0.055875184,-454.2460281,4.850694051
-0.058702679,-454.013646,5.399122812
-0.061103878,-453.7702604,5.921408967
-0.063484759,-453.5130508,6.432712712
-0.06595623,-453.2375362,6.934298392
-0.068103897,-452.9460758,7.424684066
-0.069603341,-452.6383676,7.901643446
-0.071101073,-452.3123663,8.366259013
-0.072597147,-451.9697445,8.818802624
-0.072582059,-451.6076845,9.255907587
-0.072322813,-451.2296961,9.679336532
-0.072064449,-450.8334461,10.08570709
-0.071268223,-450.4208231,10.47665253
-0.069429731,-449.9912298,10.85137996
-0.067605089,-449.5462568,11.2076782
-0.065793842,-449.088133,11.54695333
-0.063311151,-448.606226,11.87262784
-0.060760123,-448.1111928,12.18259001
-0.05828712,-447.6035776,12.47136743
-0.055715659,-447.0797651,12.74688926
-0.052954802,-446.5338707,13.0075126
-0.05030092,-445.9801515,13.25094535
-0.047746788,-445.4171535,13.47420141
-0.045245682,-444.8252014,13.68910628
-0.042855484,-444.2266938,13.88466649
-0.040570051,-443.6229211,14.06298344
-0.038594503,-442.9926617,14.23019849
-0.036755713,-442.3531533,14.38046869
-0.035001666,-441.7102067,14.51470102
-0.033390235,-441.0435428,14.63654389
-0.031876406,-440.36663,14.74259815
-0.030433039,-439.6876028,14.83314543
-0.028970154,-438.984591,14.91096665
-0.027552632,-438.2737211,14.97383663
-0.026202088,-437.5617818,15.02106776
-0.024838907,-436.8220254,15.05519577
-0.023536521,-436.0799958,15.07482629
-0.022286709,-435.3319191,15.08043369
-0.021060246,-434.5606863,15.0721263
-0.019893722,-433.7898735,15.0502941
-0.018766981,-433.002818,15.01469129
-0.017683743,-432.2040831,14.96561598
-0.016649444,-431.4051925,14.90415105
-0.015566313,-430.5792434,14.82830439
-0.014537617,-429.7546145,14.74085286
-0.013488366,-428.9138952,14.64028375
-0.0124451,-428.0627602,14.52752398
-0.011440669,-427.2063323,14.40364854
-0.010441887,-426.32885,14.26647428
-0.009495299,-425.4530509,14.12007114
-0.008602256,-424.5507424,13.96028217
-0.007756821,-423.6485414,13.79223086
-0.007009841,-422.7261413,13.61218915
-0.006321204,-421.7975377,13.42376391
-0.005718526,-420.8529428,13.22523855
-0.005180243,-419.8980232,13.01811876
-0.004660369,-418.92947,12.8022039
-0.004159054,-417.9484918,12.57790274
-0.003660122,-416.9544718,12.3455418
-0.003164714,-415.9476868,12.10545763
-0.002659345,-414.9268455,11.85766787
-0.002151561,-413.8944459,11.60326378
-0.001625043,-412.8455142,11.34137416
-0.001101354,-411.7876079,11.07437901
-0.00055494,-410.7094505,10.79999954
-2.35E-05,-409.6260578,10.5226303
0.00054203,-408.5177093,10.23785598
0.001092912,-407.4037426,9.951338456
0.001664681,-406.2696088,9.660106523
0.002235999,-405.1238329,9.367170675
0.00280996,-403.9648706,9.072995813
0.003400118,-402.7872994,8.777143535
0.003980862,-401.6012219,8.483177098
0.004580191,-400.3950514,8.189249345
0.005176831,-399.1777366,7.898651735
0.005772379,-397.9487723,7.612370593
0.006382977,-396.7017251,7.330091378
0.006982493,-395.4508534,7.056235668
0.007589245,-394.1979112,6.79247729
0.008178826,-392.9659291,6.544227582
0.008778444,-391.7438382,6.309741064
0.009354489,-390.5405978,6.091209403
0.009925278,-389.3491722,5.887714224
0.010496344,-388.1665661,5.699177846
0.01104252,-387.0040012,5.527687946
0.011596269,-385.8471163,5.37133855
0.01213336,-384.7066092,5.231850864
0.012668305,-383.5763502,5.108591703
0.013201068,-382.455949,5.001706018
0.013721378,-381.35148,4.912025479
0.01425144,-380.2514871,4.838839447
0.014761895,-379.1722593,4.783028005
0.015285651,-378.0962172,4.743600566
0.015795188,-377.0389458,4.721663833
0.016314572,-375.9874046,4.716656215
0.016826161,-374.9521217,4.728295781
0.017344786,-373.9250628,4.75756773
0.01786013,-372.9127394,4.803291912
0.018383336,-371.9102576,4.866286639
0.018908899,-370.9219789,4.945786573
0.019443815,-369.9442651,5.042393653
0.019983691,-368.9811829,5.15511206
0.020534508,-368.028499,5.285124388
0.021090282,-367.091857,5.430567054
0.021660072,-366.1644592,5.59339568
0.022235027,-365.2556248,5.771250328
0.022827746,-364.3537231,5.966056539
0.023425429,-363.473989,6.175248632
0.024044452,-362.5988348,6.402372103
0.024680142,-361.7486647,6.641764042
0.025338343,-360.9045015,6.898589944
0.02604559,-360.0808183,7.168932366
0.026788039,-359.2688813,7.4552882
0.027586595,-358.471563,7.756344921
0.028453338,-357.691959,8.070839731
0.029350148,-356.9210616,8.402499015
0.030270802,-356.1736682,8.744977186
0.031221446,-355.4347147,9.105145156
0.032133642,-354.7144244,9.478270917
0.033037057,-354.0085162,9.866617727
0.033921658,-353.3153985,10.27132171
0.034651576,-352.6431702,10.68776617
0.035400122,-351.9822778,11.12189292
0.036158479,-351.3389888,11.56984737
0.036926928,-350.7106896,12.03351433
0.037647383,-350.0957184,12.51445398
0.038013572,-349.4953711,13.01218411
0.038380264,-348.909747,13.52715225
0.038277559,-348.339569,14.05916941
0.037838001,-347.785495,14.60793602
0.037378688,-347.2479894,15.17310642
0.035931508,-346.7234249,15.75863473
0.034502649,-346.2163923,16.35939638
0.032707951,-345.7232857,16.97916208
0.030519941,-345.2436761,17.61782154
0.028384525,-344.781386,18.26908901
0.026260852,-344.3261746,18.94620556
0.02420623,-343.8868001,19.63475383
0.022258246,-343.4574871,20.34192502
0.020425123,-343.037244,21.06780677
0.018662239,-342.6303768,21.80308305
0.016935568,-342.2263359,22.56599663
0.015285629,-341.8351605,23.33544076
0.01358966,-341.4473531,24.12809186
0.011930679,-341.0675758,24.93265661
0.010251042,-340.6928423,25.7535227
0.008536534,-340.3214513,26.59308508
0.006866426,-339.9556068,27.4427753
0.005148167,-339.588176,28.31669058
0.003501112,-339.2260591,29.19594292
0.001728242,-338.8582635,30.10321682
5.26E-05,-338.4940151,31.01251427
-0.001782694,-338.1208364,31.95078632
-0.003513358,-337.7482284,32.88949944
-0.005418835,-337.3641363,33.85448993
-0.007234908,-336.9766253,34.81958998
-0.009227263,-336.5755337,35.80470995
-0.011158383,-336.1666182,36.78993245
