Curvature,X,Y
-0.024033383,-47.7421943,-151.6580644
-0.025283613,-47.35484297,-152.4136878
-0.026558112,-46.9853303,-153.1720358
-0.027770196,-46.63950836,-153.9213651
-0.029033977,-46.3107466,-154.678209
-0.030270472,-46.0061251,-155.4261188
-0.031537617,-45.72012263,-156.1775033
-0.03278075,-45.45436384,-156.9291216
-0.033942232,-45.21159982,-157.6765444
-0.03514103,-44.98839757,-158.4299481
-0.036167737,-44.78802475,-159.176738
-0.0371836,-44.60845134,-159.9264924
-0.038132128,-44.45113283,-160.6793458
-0.03884553,-44.31548748,-161.4315181
-0.039566575,-44.20151455,-162.1873057
-0.039964265,-44.11125663,-162.9458303
-0.040195,-44.0430901,-163.7064178
-0.040410265,-43.99781333,-164.4687477
-0.040284019,-43.97723542,-165.2321233
-0.040157639,-43.97926624,-165.9957553
-0.039850979,-44.00446648,-166.7602405
-0.039301609,-44.05456447,-167.525153
-0.038755368,-44.12706634,-168.2882475
-0.03806779,-44.22273818,-169.0548428
-0.037355512,-44.34303145,-169.8193646
-0.036616319,-44.48538867,-170.58225
-0.035756432,-44.65082409,-171.3485692
-0.034911877,-44.83928267,-172.1095436
-0.034052532,-45.05095466,-172.8725958
-0.033195028,-45.28436596,-173.6337384
-0.032348503,-45.5385259,-174.3899778
-0.031470022,-45.81796282,-175.1501769
-0.030612331,-46.11680676,-175.902897
-0.029819332,-46.43818975,-176.6566757
-0.029071326,-46.78042792,-177.4072669
-0.028339568,-47.1426385,-178.1517619
-0.027616268,-47.52890375,-178.8984845
-0.026911833,-47.93263951,-179.6358389
-0.026299886,-48.35975815,-180.3749054
-0.025723001,-48.80538676,-181.1068851
-0.025153874,-49.27124996,-181.8347525
-0.024590625,-49.75831957,-182.5597568
-0.024049227,-50.26239036,-183.2756375
-0.023568704,-50.79053016,-183.991978
-0.023100504,-51.3339184,-184.6967436
-0.022620509,-51.90086088,-185.4011121
-0.022149226,-52.48378802,-186.095184
-0.021710943,-53.08771651,-186.7850848
-0.021295448,-53.70950186,-187.4669683
-0.02087866,-54.34987821,-188.1416207
-0.020458452,-55.00972657,-188.8098225
-0.020052745,-55.68610855,-189.4683592
-0.019665902,-56.38345911,-190.1212465
-0.019284623,-57.09545389,-190.7627456
-0.018896132,-57.82920898,-191.3992122
-0.018517368,-58.57611626,-192.02307
-0.018147809,-59.34534639,-192.6419807
-0.017786036,-60.12660072,-193.2475275
-0.01741587,-60.93031649,-193.8478709
-0.017054406,-61.74563734,-194.4340529
-0.016693492,-62.5833383,-195.0142473
-0.016340042,-63.43197582,-195.5807119
-0.015978672,-64.30218769,-196.1406285
-0.015624436,-65.18363299,-196.6867624
-0.015266703,-66.08587678,-197.2249253
-0.014913638,-66.99964185,-197.7501936
-0.014553941,-67.93243739,-198.2668732
-0.014197019,-68.87820035,-198.7705281
-0.013836257,-69.8409948,-199.2645855
-0.013472021,-70.81785016,-199.7471447
-0.013102818,-71.80971864,-200.2182227
-0.012726069,-72.81740915,-200.6792291
-0.012349416,-73.8373129,-201.127468
-0.011959105,-74.87556343,-201.5666991
-0.011573408,-75.92309611,-201.9925518
-0.011171613,-76.99101004,-202.410088
-0.010774498,-78.06865267,-202.8149029
-0.010371477,-79.16267728,-203.2100647
-0.009966267,-80.27025192,-203.5942374
-0.009561452,-81.38958812,-203.9677317
-0.00914435,-82.52697327,-204.3318754
-0.008730867,-83.6734739,-204.6849303
-0.008306322,-84.83804156,-205.0295485
-0.007879313,-86.01447805,-205.363967
-0.007449508,-87.20295296,-205.6890193
-0.007008548,-88.40931386,-206.0064274
-0.00657095,-89.62540398,-206.3140724
-0.006126543,-90.85781901,-206.6144691
-0.005677615,-92.1043558,-206.9074025
-0.005231162,-93.36100011,-207.1923792
-0.004772588,-94.63703868,-207.4718056
-0.004313472,-95.9249462,-207.7445839
-0.003856024,-97.2235627,-208.0111478
-0.003383888,-98.54304925,-208.274155
-0.002913073,-99.87372135,-208.5322296
-0.002443565,-101.2157872,-208.7861329
-0.001962332,-102.5784168,-209.0383095
-0.001480174,-103.953187,-209.2879233
-0.000997529,-105.3399174,-209.5357841
-0.000503339,-106.7447453,-209.7838615
-8.08E-07,-108.1640655,-210.0324224
0.000505959,-109.5954609,-210.281954
0.001020586,-111.0402828,-210.5338253
0.001550183,-112.5027065,-210.7899094
0.002083078,-113.9763903,-211.0502847
0.002619016,-115.461131,-211.3161273
0.003160097,-116.9580869,-211.5890122
0.003710037,-118.4682907,-211.8705474
0.004263804,-119.9871456,-212.1613026
0.004821627,-121.513962,-212.4626966
0.005382973,-123.0475588,-212.7759579
0.005949409,-124.555451,-213.0959157
0.006512358,-126.0455901,-213.4250099
0.007075253,-127.5195543,-213.7645027
0.007637218,-128.9782965,-214.1157989
0.008189966,-130.4190373,-214.4789451
0.008735747,-131.8448521,-214.8555241
0.009277843,-133.2578083,-215.2469529
0.009812345,-134.658167,-215.6543639
0.01027588,-136.0436911,-216.0779398
0.010714976,-137.4183965,-216.5196327
0.011076591,-138.7826009,-216.980357
0.011281333,-140.1357434,-217.4606838
0.011407959,-141.4822467,-217.962842
0.011373778,-142.8205669,-218.4867549
0.011187339,-144.1503019,-219.0328714
0.010932354,-145.4728102,-219.6014714
0.010549381,-146.7886728,-220.1924527
0.010111078,-148.0978924,-220.8053621
0.009655177,-149.4011169,-221.4397921
0.009156336,-150.7012127,-222.0963605
0.00865389,-151.9965618,-222.7737468
0.008149611,-153.2876272,-223.4712052
0.007640835,-154.5764456,-224.1886193
0.007129469,-155.8645147,-224.9259054
0.006618114,-157.1505383,-225.6814218
0.006106896,-158.4349198,-226.4548833
0.00559274,-159.7206603,-227.2464614
0.005074678,-161.0084066,-228.0555483
0.004555715,-162.2970354,-228.880853
0.004035724,-163.5875309,-229.7214847
0.00351151,-164.8822912,-230.5776572
0.00298136,-166.183032,-231.4499659
0.002448904,-167.4886521,-232.3356851
0.001914099,-168.7999002,-233.2344574
0.001376911,-170.1179596,-234.1453165
0.00083164,-171.446268,-235.0694287
0.000281229,-172.7842971,-236.0045777
-0.000271108,-174.128796,-236.9471698
-0.000818769,-175.4660843,-237.8854664
-0.001372879,-176.7829063,-238.8086644
-0.001918728,-178.0838309,-239.7180744
-0.002454952,-179.3679723,-240.6116763
-0.002987087,-180.638769,-241.4902953
-0.003516094,-181.8967744,-242.3530791
-0.004043183,-183.1426743,-243.1992148
-0.004555236,-184.3701481,-244.0233878
-0.005064849,-185.5866708,-244.8297338
-0.005574089,-186.7943124,-245.6187182
-0.006081727,-187.9933869,-246.3895993
-0.006576886,-189.178407,-247.1382217
-0.007075882,-190.3576959,-247.8692457
-0.00757882,-191.5321129,-248.5825086
-0.008074196,-192.695928,-249.2739606
-0.008574306,-193.8543411,-249.9462488
-0.009081106,-195.0102074,-250.6004763
-0.00958257,-196.15822,-251.2329588
-0.010085612,-197.3020898,-251.8455473
-0.010594018,-198.4452876,-252.4396476
-0.011092434,-199.5812653,-253.0114667
-0.011594271,-200.7157325,-253.5636272
-0.012101841,-201.8509013,-254.0962673
-0.012595818,-202.9788082,-254.6057257
-0.013098891,-204.1085606,-255.0959972
-0.013607342,-205.2371596,-255.5649426
-0.014109795,-206.3636569,-256.0119062
-0.014612324,-207.4929223,-256.4388903
-0.015077639,-208.6196572,-256.8427598
-0.015537911,-209.749257,-257.2256402
-0.015988165,-210.8806468,-257.5868034
-0.016306191,-212.0128433,-257.9248666
-0.016583516,-213.1494275,-258.241562
-0.016816874,-214.2926885,-258.5359573
-0.016958464,-215.4414009,-258.8082644
-0.016957272,-216.5953166,-259.0576463
-0.016924285,-217.7532011,-259.2835762
-0.016877169,-218.9149457,-259.4867018
-0.016694096,-220.0820685,-259.6661214
-0.016507392,-221.2534666,-259.8230351
-0.016312379,-222.4301203,-259.9565819
-0.016102713,-223.6118155,-260.0675779
-0.01588472,-224.797124,-260.1559594
-0.015673288,-225.9888293,-260.2214817
-0.015466145,-227.1833898,-260.2650071
-0.01526698,-228.3830375,-260.2857274
-0.015073302,-229.5865409,-260.2843506
-0.014884251,-230.7925491,-260.2611685
-0.014702207,-232.0040934,-260.2151574
-0.014524161,-233.2170327,-260.1475634
-0.014352334,-234.433837,-260.0580798
-0.014183954,-235.6532603,-259.9461461
-0.014018502,-236.8733761,-259.8128247
-0.013864454,-238.0982755,-259.6575853
-0.013713333,-239.3230286,-259.4801829
-0.013565568,-240.5494842,-259.2812644
-0.013428189,-241.7779822,-259.0607033
-0.013295722,-243.0055069,-258.8185609
-0.013165763,-244.235382,-258.5542745
-0.013043334,-245.4647206,-258.2687017
-0.012927609,-246.6927287,-257.9620128
-0.012812653,-247.92255,-257.6330272
-0.012702334,-249.1498862,-257.2827792
-0.012598976,-250.3760621,-256.9112066
-0.012495636,-251.6019199,-256.5179434
-0.01239509,-252.8244763,-256.1038482
-0.012301603,-254.0456354,-255.6680299
-0.012208589,-255.264478,-255.2106186
-0.012117411,-256.479095,-254.7325428
-0.012033025,-257.6918542,-254.2327958
-0.011949634,-258.9007726,-253.7120513
-0.011867726,-260.104531,-253.1708089
-0.011791531,-261.3056043,-252.6078566
-0.011716672,-262.5014826,-252.0242225
-0.011643303,-263.6911921,-251.4201923
-0.011574566,-264.8770877,-250.7945045
-0.011507447,-266.0566679,-250.1484331
-0.011441958,-267.22916,-249.4823295
-0.011380089,-268.3965828,-248.7949429
-0.011320149,-269.5567576,-248.0873901
-0.01126196,-270.7088551,-247.3600932
-0.011206493,-271.8544161,-246.6119724
-0.011153344,-272.9919455,-245.8438411
-0.011101947,-274.1203953,-245.0563052
-0.011052489,-275.2407282,-244.2485884
-0.011005923,-276.3523539,-243.4209575
-0.010960955,-277.4538882,-242.5743167
-0.010917302,-278.5456589,-241.7083157
-0.010876974,-279.6281148,-240.8224474
-0.010837735,-280.6994614,-239.9180221
-0.010799282,-281.7594154,-238.9951866
-0.010766623,-282.8093651,-238.0525267
-0.01073463,-283.8471237,-237.0916875
-0.010702512,-284.8724492,-236.1129651
-0.010667491,-285.88594,-235.1156517
-0.010632075,-286.8869433,-234.1002168
-0.010593692,-287.8745222,-233.0674828
-0.010550144,-288.8485592,-232.0174779
-0.01050841,-289.8097963,-230.9492736
-0.010477655,-290.7567303,-229.8643989
-0.010455583,-291.6889395,-228.7629426
-0.010434488,-292.6068394,-227.6444194
-0.010417668,-293.5099883,-226.5093661
-0.010396889,-294.3975853,-225.3586303
-0.010367703,-295.2693484,-224.192444
-0.010305552,-296.1258759,-223.0098514
-0.010227002,-296.9658354,-221.8119427
-0.010127226,-297.7892194,-220.5991631
-0.009995763,-298.5962162,-219.3714708
-0.009844912,-299.387412,-218.1280842
-0.009678301,-300.1620992,-216.8703024
-0.009500111,-300.9199217,-215.5980949
-0.009319404,-301.6619035,-214.3111224
-0.009136043,-302.3883971,-213.0091525
-0.008951404,-303.0989224,-211.6934476
-0.008765686,-303.7931381,-210.3639675
-0.008578336,-304.472255,-209.0200631
-0.008388934,-305.1364617,-207.6618006
-0.008198739,-305.7850771,-206.2902835
-0.008010037,-306.4183366,-204.905719
-0.007829341,-307.0371245,-203.5074053
-0.007649808,-307.6415,-202.0948554
-0.007476117,-308.2310439,-200.6696187
-0.007306825,-308.8062202,-199.2319637
-0.007137936,-309.3667669,-197.7816012
-0.006972549,-309.9140306,-196.316772
-0.006807165,-310.4471578,-194.8397407
-0.00664348,-310.9661827,-193.3505635
-0.006482248,-311.4715883,-191.8494474
-0.006320534,-311.9634393,-190.335198
-0.006160718,-312.4424844,-188.8078761
-0.006001317,-312.9078737,-187.2686623
-0.005842678,-313.3603638,-185.7177979
-0.005685229,-313.7996283,-184.1551853
-0.005527609,-314.2265222,-182.5800408
-0.005370553,-314.641067,-180.9919261
-0.005213755,-315.0431475,-179.3922503
-0.005057292,-315.4331521,-177.7810803
-0.004901172,-315.8108575,-176.1583281
-0.004745168,-316.1769075,-174.5241023
-0.004588716,-316.5317694,-172.8768629
-0.004432116,-316.8751742,-171.2175109
-0.004275359,-317.2075325,-169.5466696
-0.004118493,-317.5290749,-167.8643084
-0.003961425,-317.8399044,-166.1703651
-0.003803971,-318.1403214,-164.4648066
-0.003646339,-318.4307065,-162.747601
-0.003487404,-318.7116024,-161.0170312
-0.003328152,-318.9830124,-159.2746515
-0.003168223,-319.2452258,-157.5204686
-0.003007763,-319.498475,-155.7543898
-0.002846649,-319.7432047,-153.9763444
-0.002684783,-319.9797646,-152.1862375
-0.002522242,-320.2085177,-150.3839676
-0.002358808,-320.4298434,-148.5694274
-0.002194611,-320.6441372,-146.7425044
-0.002029181,-320.8518846,-144.9024437
-0.001862702,-321.0534827,-143.0493589
-0.001695256,-321.2493259,-141.1836165
-0.001526871,-321.4398508,-139.3050994
-0.001357605,-321.6255311,-137.4136964
-0.001187542,-321.8069204,-135.5093095
-0.001017847,-321.9845489,-133.5918469
-0.000849774,-322.1589645,-131.6612326
-0.000688208,-322.3306963,-129.7174071
-0.00053503,-322.5002774,-127.7603377
-0.000398949,-322.6683598,-125.790029
-0.000283264,-322.835474,-123.806504
-0.000192369,-323.0020472,-121.8098012
-0.000125653,-323.1685991,-119.799983
-7.85E-05,-323.3354298,-117.7771046
-4.80E-05,-323.5028101,-115.7412228
-2.62E-05,-323.6709244,-113.6923909
-1.06E-05,-323.8398891,-111.630658
2.15E-06,-324.0097943,-109.5560725
1.29E-05,-324.1807016,-107.4686821
2.24E-05,-324.3519458,-105.3772759
3.09E-05,-324.5214768,-103.3075011
3.85E-05,-324.6891722,-101.2612817
4.53E-05,-324.855386,-99.2347338
5.13E-05,-325.0201464,-97.22782607
5.67E-05,-325.1834803,-95.24052314
6.14E-05,-325.3454084,-93.27278488
6.55E-05,-325.50595,-91.32456636
6.90E-05,-325.6651206,-89.39581723
7.20E-05,-325.8229326,-87.48648129
7.44E-05,-325.9793965,-85.59649609
7.61E-05,-326.1345211,-83.72579229
7.73E-05,-326.2883134,-81.87429313
7.77E-05,-326.4407787,-80.04191357
7.75E-05,-326.5919206,-78.22855963
7.64E-05,-326.7417412,-76.43412744
7.42E-05,-326.8902412,-74.65850229
7.13E-05,-327.0374196,-72.90155753
6.61E-05,-327.1832643,-71.16326313
6.06E-05,-327.3275197,-69.44645622
5.10E-05,-327.4704093,-67.74825228
4.04E-05,-327.6119223,-66.06848934
2.52E-05,-327.7520383,-64.40698747
4.84E-06,-327.8907452,-62.76354851
-1.92E-05,-328.028014,-61.13795183
-5.83E-05,-328.1635612,-59.53288421
-0.000103999,-328.297364,-57.94792296
-0.000166637,-328.4295325,-56.38057034
-0.000242363,-328.5599841,-54.83054054
-0.000327027,-328.6886097,-53.2975135
-0.000431973,-328.8148123,-51.78655048
-0.000543741,-328.9386963,-50.29445439
-0.00066392,-329.0602441,-48.81897601
-0.000794968,-329.1792731,-47.35968905
-0.000949384,-329.2950645,-45.92288799
-0.00112306,-329.4077092,-44.50485727
-0.001339964,-329.5172052,-43.10252606
-0.001628025,-329.6231507,-41.71751564
-0.001972635,-329.7246636,-40.35718273
-0.002403219,-329.8220337,-39.01218465
-0.002931962,-329.9147743,-37.68204314
-0.003515088,-330.001312,-36.38083405
-0.004160078,-330.0819168,-35.09469478
-0.004875218,-330.1557519,-33.82467906
-0.005588746,-330.2212028,-32.58513515
-0.006326549,-330.2785083,-31.3591811
-0.007075634,-330.3266003,-30.1549869
-0.007808192,-330.3646711,-28.97325119
-0.008556148,-330.3926824,-27.80172485
-0.009267814,-330.4095117,-26.65990427
-0.009993708,-330.4151787,-25.52742912
-0.010697231,-330.4089989,-24.41583413
-0.011400583,-330.3909786,-23.3202022
-0.012106812,-330.3601398,-22.23860519
-0.012791016,-330.317028,-21.17807613
-0.013486228,-330.2609404,-20.12654931
-0.01416419,-330.1918817,-19.09976368
-0.014866146,-330.1090626,-18.07865755
-0.015532557,-330.0140403,-17.08454199
-0.016225171,-329.904618,-16.09441739
-0.01690231,-329.7832255,-15.13213623
-0.017608745,-329.6467787,-14.17379764
-0.01828732,-329.4986298,-13.24276347
-0.018991077,-329.3355543,-12.31721043
-0.019692554,-329.1609897,-11.41682081
-0.020418042,-328.9719526,-10.52518275
-0.021142024,-328.7711343,-9.654905877
-0.021879222,-328.5570557,-8.798506889
-0.022634974,-328.330044,-7.95777223
-0.023401927,-328.0916599,-7.13821729
-0.024204387,-327.8384337,-6.326315006
-0.025036358,-327.5777114,-5.544951824
-0.025908449,-327.3016595,-4.769073197
-0.026808285,-327.0175868,-4.018894775
-0.027745765,-326.7205713,-3.283525896
-0.028731534,-326.4109528,-2.560967295
-0.029772981,-326.0961647,-1.867018932
-0.030867132,-325.7658322,-1.180532103
-0.031975389,-325.4291771,-0.519848917
-0.03311565,-325.0838742,0.123154357
-0.034314961,-324.7224426,0.757000115
-0.035726585,-324.3623464,1.356879929
-0.037223431,-323.9883208,1.945712135
-0.038789097,-323.6025455,2.522121872
-0.040343849,-323.2178252,3.06495846
-0.041981514,-322.8201549,3.598145875
-0.043759239,-322.41022,4.115719296
-0.045905634,-322.0032445,4.603583566
-0.048162728,-321.5821005,5.079045545
-0.050525411,-321.1485725,5.541093604
-0.052793562,-320.7188189,5.973824738
-0.055159944,-320.2744988,6.391425374
-0.05762996,-319.8176976,6.795199759
-0.059431625,-319.3632284,7.171934955
-0.061126952,-318.8986403,7.528924943
-0.062888015,-318.4221333,7.869698443
-0.064598204,-317.9360619,8.192788542
-0.066178102,-317.4409531,8.496706812
-0.067758446,-316.9338551,8.780152751
-0.069337846,-316.4166569,9.044712977
-0.068614298,-315.889858,9.2896323
-0.067891261,-315.353398,9.512539722
-0.06716871,-314.8081131,9.712910098
-0.066321334,-314.251151,9.894087144
-0.065387673,-313.6841562,10.0553479
-0.064470528,-313.1107927,10.19209592
-0.063406097,-312.5310036,10.30755857
-0.061414135,-311.9373253,10.40364727
-0.05946568,-311.3403601,10.47621158
-0.057559593,-310.7410734,10.52601179
-0.055556058,-310.1271431,10.55630056
-0.053577627,-309.5092215,10.56434523
-0.0516592,-308.8914329,10.55045865
-0.0498545,-308.2635854,10.5170156
-0.048158279,-307.6279156,10.46094089
-0.046520273,-306.9943345,10.38517522
-0.044884413,-306.3553524,10.28958171
-0.043216371,-305.7061293,10.17070762
-0.04160953,-305.0603763,10.03457797
-0.040123142,-304.4125037,9.876479842
-0.038832496,-303.7531939,9.697811246
-0.03758982,-303.0995389,9.499826018
-0.036369813,-302.4433942,9.28335555
-0.035151407,-301.7789481,9.043360549
-0.033978871,-301.1203605,8.787943026
-0.032921567,-300.4587067,8.510201143
-0.031981068,-299.7921451,8.212529657
-0.03107486,-299.1332628,7.898414029
-0.030179472,-298.4672453,7.561605999
-0.029307472,-297.80267,7.206947186
-0.028467806,-297.1467794,6.835957361
-0.027713283,-296.4793527,6.439431676
-0.026985286,-295.8206015,6.028817335
-0.026272151,-295.1636281,5.598283878
-0.025568945,-294.5048106,5.146471735
-0.024890104,-293.8554564,4.681329485
-0.024232716,-293.1999514,4.191461257
-0.023597569,-292.5528543,3.686171488
-0.022976722,-291.9089443,3.162449933
-0.022366799,-291.2655022,2.618042176
-0.021777197,-290.6324659,2.061270443
-0.021189223,-289.9942915,1.478266967
-0.020620999,-289.3672136,0.883479607
-0.020058929,-288.7409262,0.267204914
-0.019509586,-288.121252,-0.365397628
-0.018966239,-287.5073052,-1.014885188
-0.018422319,-286.8961075,-1.684402271
-0.017892837,-286.2943156,-2.366787929
-0.017362172,-285.6926418,-3.072477899
-0.016849247,-285.1028147,-3.787973234
-0.016316104,-284.5118084,-4.528788748
-0.01580027,-283.9326818,-5.279282775
-0.015280066,-283.3547747,-6.052793733
-0.014773752,-282.7869174,-6.837449166
-0.01425268,-282.2216636,-7.643320782
-0.013739795,-281.6654007,-8.461258694
-0.013239171,-281.1124485,-9.299345159
-0.012753809,-280.5679216,-10.14973429
-0.012256757,-280.0273675,-11.02022047
-0.011766177,-279.4951505,-11.90255747
-0.011344482,-278.9659959,-12.80503023
-0.010953593,-278.445448,-13.71821451
-0.010559222,-277.9278518,-14.65286417
-0.010175165,-277.4193793,-15.59629422
-0.009919987,-276.9124612,-16.56271892
-0.009679,-276.4152362,-17.53749279
-0.009445153,-275.920178,-18.53380551
-0.009241486,-275.4337731,-19.54054276
-0.009100951,-274.9517217,-20.56517891
-0.008963939,-274.4765658,-21.60363686
-0.008830315,-274.0081377,-22.65578307
-0.008713742,-273.5451564,-23.72573253
-0.00860446,-273.0909762,-24.80502635
-0.008493167,-272.6412876,-25.90584171
-0.008383519,-272.2004861,-27.01643247
-0.008274428,-271.7667379,-28.14292746
-0.008164231,-271.3404238,-29.28448661
-0.008054663,-270.9233515,-30.43601726
-0.007942225,-270.5122639,-31.60804113
-0.007830251,-270.1109205,-32.79013645
-0.007717362,-269.7179101,-33.98613445
-0.007602693,-269.3327264,-35.19820963
-0.007488288,-268.9576006,-36.42062811
-0.007371759,-268.590659,-37.65930956
-0.007254225,-268.2328747,-38.91123668
-0.007136767,-267.8851394,-40.1735915
-0.0070166,-267.5456907,-41.45316468
-0.006895925,-267.2161475,-42.74446698
-0.006775167,-266.8968563,-44.04628097
-0.006650944,-266.5862985,-45.36514224
-0.006526169,-266.2859434,-46.69534497
-0.006401046,-265.9959765,-48.03608905
-0.006272413,-265.7152883,-49.3927053
-0.006142888,-265.4447696,-50.76128762
-0.00601287,-265.1846905,-52.14041522
-0.005880449,-264.9344283,-53.53334826
-0.00574636,-264.6940676,-54.93980306
-0.005610488,-264.4641055,-56.35680423
-0.005471816,-264.2444169,-57.7847287
-0.005330034,-264.0342005,-59.22861564
-0.005186068,-263.8342988,-60.68308106
-0.005040499,-263.6447487,-62.14823135
-0.004893624,-263.4650137,-63.62589147
-0.004744636,-263.2948414,-65.11755872
-0.004594916,-263.134635,-66.61996051
-0.004444304,-262.9843645,-68.13320029
-0.004291767,-262.8434948,-69.65887846
-0.004135042,-262.7119162,-71.19846231
-0.003975164,-262.5898544,-72.74900856
-0.003810118,-262.4768534,-74.31060677
-0.003637394,-262.3730819,-75.88339941
-0.003451759,-262.2777442,-77.47111267
-0.003252245,-262.1911089,-79.07049745
-0.003041264,-262.1126653,-80.68137441
-0.002819571,-262.042312,-82.30393366
-0.002587048,-261.9793627,-83.93835483
-0.002344566,-261.9236566,-85.58791729
-0.002097092,-261.8745095,-87.25003971
-0.001846492,-261.8315241,-88.92457372
-0.001593584,-261.7942355,-90.6117364
-0.001338749,-261.761899,-92.31173599
-0.001082137,-261.7339173,-94.02477673
-0.000822117,-261.7097527,-95.75324358
-0.000560017,-261.6886415,-97.4953751
-0.00029611,-261.6698674,-99.25082498
-3.04E-05,-261.6526836,-101.0196646
0.000237272,-261.636305,-102.8019229
0.000506824,-261.6199073,-104.5975792
0.000778311,-261.6026265,-106.4065546
0.001051749,-261.583559,-108.2286988
0.001327372,-261.5617584,-110.0640682
0.001605661,-261.5362341,-111.912964
0.001885757,-261.5059793,-113.7738789
0.002167647,-261.4699393,-115.6463556
0.002448825,-261.4275322,-117.5079383
0.002728887,-261.3782835,-119.344505
0.003007278,-261.321543,-121.1564768
0.00328278,-261.2566287,-122.9466671
0.003555531,-261.1829414,-124.7159992
0.003825785,-261.0998705,-126.4651425
0.004093592,-261.0069368,-128.1947182
0.004358806,-260.9037396,-129.904299
0.004620038,-260.7899732,-131.5929518
0.00488027,-260.6649461,-133.2634694
0.005138846,-260.5284184,-134.9163191
0.005396051,-260.3800408,-136.5519282
0.005652225,-260.2192871,-138.1706685
0.005905924,-260.046233,-139.7720398
0.006153919,-259.8605267,-141.3535604
0.006400074,-259.6619528,-142.9191017
0.006644635,-259.4499165,-144.4688892
0.006887805,-259.2244044,-146.0031973
0.007128404,-258.9855381,-147.5201746
0.007367559,-258.7330826,-149.0188595
0.007606004,-258.4667038,-150.5025852
0.007843824,-258.1862153,-151.9715152
0.008080625,-257.8914735,-153.4243499
0.008313829,-257.5831658,-154.858228
0.008546881,-257.2603894,-156.2776013
0.008779816,-256.9230027,-157.6825643
0.009010408,-256.5716474,-159.0701252
0.009238919,-256.2063526,-160.440198
0.00946735,-255.8262591,-161.795972
0.009695551,-255.4312329,-163.1372545
0.009919271,-255.0232588,-164.4578534
0.010143752,-254.6004612,-165.7641609
0.010369016,-254.1627757,-167.056196
0.010591163,-253.7121062,-168.3284037
0.010814118,-253.2470722,-169.5847204
0.011038499,-252.7672172,-170.8266576
0.01126013,-252.2746552,-172.048862
0.011483303,-251.768298,-173.2544967
0.011708659,-251.2473244,-174.4456201
0.011930664,-250.7145566,-175.6160275
0.012156643,-250.1681371,-176.7701969
0.012387024,-249.606946,-177.9095021
0.012612624,-249.0355398,-179.0260146
0.012843514,-248.4501625,-180.1276676
0.01307968,-247.85199,-181.211931
0.013312372,-247.2428406,-182.275075
0.013548771,-246.6200596,-183.3232623
0.013791102,-245.9871431,-184.350301
0.01403336,-245.342024,-185.359216
0.014276565,-244.6846989,-186.3515159
0.014526571,-244.0186304,-187.3207365
0.014781107,-243.3395352,-188.2746377
0.015034098,-242.6520527,-189.2062297
0.015294305,-241.9535336,-190.1196568
0.015562038,-241.2446649,-191.0141678
0.015831063,-240.5281049,-191.8866958
0.016104997,-239.7990529,-192.743116
0.016388301,-239.0658954,-193.5744039
0.016678304,-238.3200675,-194.3894891
0.016972736,-237.5694346,-195.1813435
0.01727579,-236.8086598,-195.9546287
0.01758842,-236.0415048,-196.7062928
0.017910535,-235.2673212,-197.437722
0.018242352,-234.4853353,-198.1486283
0.018584381,-233.6984431,-198.8373276
0.018936369,-232.9034419,-199.5071319
0.019307051,-232.10561,-200.1535767
0.019691182,-231.2986002,-200.7811074
0.020086171,-230.4904498,-201.3845784
0.020492086,-229.6734245,-201.9699344
0.020918061,-228.8563444,-202.5308907
0.021357677,-228.0306307,-203.0735526
0.021800232,-227.2052445,-203.5914588
0.02225273,-226.3719052,-204.0904287
0.022789731,-225.538767,-204.5657209
0.023362434,-224.698824,-205.0214398
0.023952363,-223.8578801,-205.4543267
0.02455771,-223.0114182,-205.8666684
0.025136855,-222.1623534,-206.2568602
0.025699572,-221.3091543,-206.6254944
0.026260655,-220.4492105,-206.97344
0.026811125,-219.5832281,-207.300036
0.027231623,-218.7101498,-207.6052807
0.027327943,-217.8312077,-207.8883221
0.027419272,-216.9457198,-208.1491155
0.027473833,-216.055908,-208.386964
0.027528644,-215.1603744,-208.6022653
0.027590884,-214.2619854,-208.7943468
0.027653738,-213.3591293,-208.9636224
0.027719259,-212.4551095,-209.1095047
0.027785808,-211.5484797,-209.2323386
0.02787377,-210.6392558,-209.3321175
0.027975922,-209.7279426,-209.4087448
0.028038032,-208.8149767,-209.462116
0.028043089,-207.9009504,-209.4921143
0.027954916,-206.9864555,-209.4986665
0.027545841,-206.0720934,-209.4817568
0.027135262,-205.1582483,-209.4414981
0.026685536,-204.240292,-209.3778461
0.026240718,-203.3242164,-209.2913102
0.02570467,-202.4040302,-209.1815253
0.02516019,-201.4857114,-209.049263
0.024647295,-200.5644185,-208.8940741
0.02415323,-199.6442138,-208.7167479
0.023709846,-198.722772,-208.517032
0.023308898,-197.8015427,-208.2953166
0.022924337,-196.8810898,-208.0516026
0.022559147,-195.9603079,-207.7856173
0.022211314,-195.0420955,-207.4984148
0.021891723,-194.123176,-207.1889756
0.021582466,-193.2084368,-206.8589254
0.021292217,-192.293003,-206.5064936
0.021010209,-191.3830985,-206.1340011
0.020745251,-190.4728297,-205.7390392
0.020487995,-189.5693575,-205.3240942
0.020249586,-188.6663297,-204.8863406
0.020016463,-187.77075,-204.4294221
0.019793209,-186.8763964,-203.9501243
0.019576883,-185.9900826,-203.4519459
0.019377912,-185.1064584,-202.931114
0.019182691,-184.2314556,-202.391291
0.018992456,-183.3601946,-201.8298096
0.018810009,-182.4976028,-201.2496794
