Distance,X,Y,,x,y
689.4605534,695.082697,-6.990354647,,650.2486504,-6.952620711
691.1116677,696.6961387,-7.341004795,,651.8620921,-7.303270859
692.74783,698.2909839,-7.706334111,,653.4569373,-7.668600175
694.3723261,699.8703753,-8.086427637,,655.0363287,-8.048693701
695.9853981,701.4341634,-8.482081837,,656.6001168,-8.444347901
697.5872901,702.9825061,-8.892754443,,658.1484595,-8.855020507
699.1782479,704.5153824,-9.318670917,,659.6813358,-9.280936981
700.7550609,706.0294321,-9.759074489,,661.1953855,-9.721340553
702.3210743,707.5277839,-10.21438054,,662.6937373,-10.1766466
703.876953,709.0106642,-10.68532422,,664.1766176,-10.64759028
705.4229796,710.4782921,-11.17135766,,665.6442455,-11.13362372
706.9578418,711.9289847,-11.67260928,,667.0949381,-11.63487534
708.4809044,713.3620487,-12.18837147,,668.5280021,-12.15063753
709.9950008,714.779852,-12.71966717,,669.9458054,-12.68193323
711.5004133,716.182302,-13.26681118,,671.3482554,-13.22907724
712.9962311,717.5685463,-13.828727,,672.7344997,-13.79099306
714.4810015,718.9364698,-14.40604547,,674.1024232,-14.36831153
715.9580603,720.2893643,-14.99878097,,675.4553177,-14.96104703
717.427681,721.626999,-15.60744128,,676.7929524,-15.56970734
718.8882634,722.9474263,-16.23172968,,678.1133797,-16.19399574
720.3400512,724.250922,-16.87089931,,679.4168754,-16.83316537
721.7855574,725.5392177,-17.52643755,,680.7051711,-17.48870361
723.2250504,726.812054,-18.19873815,,681.9780074,-18.16100421
724.6560095,728.0672028,-18.8859023,,683.2331562,-18.84816836
726.0816767,729.3071421,-19.58947994,,684.4730955,-19.551746
727.502888,730.5317022,-20.31076611,,685.6976556,-20.27303217
728.9190244,731.7404982,-21.04846873,,686.9064516,-21.01073479
730.3311362,732.9340645,-21.80305491,,688.1000179,-21.76532097
731.7417655,734.1138825,-22.5762614,,689.2798359,-22.53852746
733.1514109,735.2798601,-23.36844218,,690.4458135,-23.33070824
734.5610563,736.4327892,-24.17949075,,691.5987426,-24.14175681
735.9702357,737.5719362,-25.00899028,,692.7378896,-24.97125634
737.3790251,738.6965881,-25.85739629,,693.8625415,-25.81966235
738.7875083,739.8067418,-26.72419257,,694.9726952,-26.68645863
740.1968921,740.9033499,-27.60949337,,696.0693033,-27.57175943
741.6071781,741.98616,-28.51302516,,697.1521134,-28.47529122
743.0186897,743.0545328,-29.43546664,,698.2204862,-29.3977327
744.4322612,744.1093916,-30.37642857,,699.275345,-30.33869463
745.8473131,745.1501792,-31.33511338,,700.3161326,-31.29737944
747.2638997,746.1765714,-32.31142229,,701.3425248,-32.27368835
748.6830657,747.1885156,-33.30638954,,702.354469,-33.2686556
750.1042311,748.1860517,-34.31860624,,703.3520051,-34.2808723
751.5271863,749.1687961,-35.34766265,,704.3347495,-35.30992871
752.952395,750.1362744,-36.39415904,,705.3022278,-36.3564251
754.3803127,751.0887556,-37.45796528,,706.254709,-37.42023134
755.3317463,751.7145141,-38.17465475,,706.8804675,-38.13692081
755.8101271,752.0257995,-38.53790205,,707.1917529,-38.50016811
757.2418525,752.9469645,-39.63391096,,708.1129179,-39.59617702
758.6765466,753.8521444,-40.74699462,,709.0180978,-40.70926068
760.1133582,754.741309,-41.87560573,,709.9072624,-41.83787179
761.552079,755.6140963,-43.01932888,,710.7800497,-42.98159494
762.9930421,756.4694595,-44.1789356,,711.6354129,-44.14120166
764.436723,757.3084102,-45.3538092,,712.4743636,-45.31607526
765.882236,758.130228,-46.54295394,,713.2961814,-46.50522
767.3295672,758.9337564,-47.74672453,,714.0997098,-47.70899059
768.7794044,759.7198618,-48.96492779,,714.8858152,-48.92719385
770.2312799,760.4882485,-50.19678243,,715.6542019,-50.15904849
771.6848101,761.2375573,-51.4422696,,716.4035107,-51.40453566
773.1399857,761.9682232,-52.7006878,,717.1341766,-52.66295386
774.5975731,762.6806631,-53.9722739,,717.8466165,-53.93453996
776.0565699,763.3731235,-55.25645577,,718.5390769,-55.21872183
777.5169255,764.0461608,-56.55245384,,719.2121142,-56.5147199
778.9788029,764.6998627,-57.86000851,,719.8658161,-57.82227457
780.4422588,765.3328206,-59.17948723,,720.498774,-59.14175329
781.9067229,765.9456822,-60.50952665,,721.1116356,-60.47179271
783.3721255,766.5382041,-61.84977318,,721.7041575,-61.81203924
784.838601,767.1091098,-63.20054163,,722.2750632,-63.16280769
786.3057981,767.6592939,-64.56065588,,722.8252473,-64.52292194
787.7732232,768.1880104,-65.92949938,,723.3539638,-65.89176544
789.2405838,768.6943384,-67.30671952,,723.8602918,-67.26898558
790.7062403,769.1785796,-68.69004949,,724.344533,-68.65231555
792.1697104,769.6398467,-70.07890398,,724.8058001,-70.04117004
793.6311187,770.0779552,-71.47308097,,725.2439086,-71.43534703
795.0902597,770.4935278,-72.87177057,,725.6594812,-72.83403663
796.5463456,770.8855087,-74.27408272,,726.0514621,-74.23634878
798.0009439,771.2543969,-75.68111174,,726.4203503,-75.6433778
799.4543902,771.6007989,-77.09265402,,726.7667523,-77.05492008
800.9071256,771.9239197,-78.50897866,,727.0898731,-78.47124472
802.3598187,772.2239835,-79.93032721,,727.3899369,-79.89259327
803.8125031,772.5014969,-81.35623668,,727.6674503,-81.31850274
805.2651915,772.7555863,-82.78651105,,727.9215397,-82.74877711
806.717931,772.9864182,-84.22077799,,728.1523716,-84.18304405
808.1710494,773.1946556,-85.65887775,,728.360609,-85.62114381
809.6247598,773.3795417,-87.10076359,,728.5454951,-87.06302965
811.0793754,773.5413688,-88.54633352,,728.7073222,-88.50859958
812.5358369,773.680894,-89.99607661,,728.8468474,-89.95834267
813.9937899,773.7972577,-91.44935993,,728.9632111,-91.41162599
815.4533373,773.8908393,-92.90588866,,729.0567927,-92.86815472
816.9151039,773.9622868,-94.36588855,,729.1282402,-94.32815461
818.3794082,774.0106279,-95.8293776,,729.1765813,-95.79164366
819.8457444,774.0364907,-97.29547026,,729.2024441,-97.25773632
821.3141754,774.0403326,-98.76387691,,729.206286,-98.72614297
822.7856765,774.0208892,-100.2352351,,729.1868426,-100.1975012
824.2598355,773.9793418,-101.7087925,,729.1452952,-101.6710586
825.7363378,773.9156188,-103.1838994,,729.0815722,-103.1461655
827.2152292,773.8287973,-104.6602271,,728.9947507,-104.6224932
828.6977552,773.720055,-106.1387422,,728.8860084,-106.1010083
830.1829077,773.5886677,-107.6180533,,728.7546211,-107.5803194
831.6705732,773.434776,-109.0977237,,728.6007294,-109.0599898
833.1607811,773.259109,-110.5775226,,728.4250624,-110.5397887
834.6548477,773.060055,-112.0582571,,728.2260084,-112.0205232
836.1514507,772.8392046,-113.5384586,,728.005158,-113.5007247
837.6505846,772.5958831,-115.0176956,,727.7618365,-114.9799617
839.1522712,772.3300533,-116.4956522,,727.4960067,-116.4579183
840.6576238,772.0422208,-117.9732116,,727.2081742,-117.9354777
842.1653906,771.7312342,-119.4485459,,726.8971876,-119.410812
843.6755384,771.3985855,-120.9215831,,726.5645389,-120.8838492
845.1880317,771.043185,-122.3917112,,726.2091384,-122.3539773
846.7037819,770.6654498,-123.8596241,,725.8314032,-123.8218902
848.221718,770.2654828,-125.3238978,,725.4314362,-125.2861639
849.7417369,769.8429838,-126.7840043,,725.0089372,-126.7462704
851.263783,769.3987522,-128.2397593,,724.5647056,-128.2020254
852.7884368,768.9314346,-129.6910156,,724.097388,-129.6532817
854.3150154,768.4426498,-131.1372088,,723.6086032,-131.0994749
855.8432393,767.9310351,-132.5772353,,723.0969885,-132.5395014
857.3730037,767.3979715,-134.0111001,,722.5639249,-133.9733662
858.9044798,766.8424174,-135.4382394,,722.0083708,-135.4005055
860.4373235,766.2652122,-136.858237,,721.4311656,-136.8205031
861.9711252,765.6661364,-138.2701848,,720.8320898,-138.2324509
863.5057336,765.0454398,-139.6736488,,720.2113932,-139.6359149
865.0410262,764.4033468,-141.0682011,,719.5693002,-141.0304672
866.5753267,763.7402849,-142.4518132,,718.9062383,-142.4140793
868.1070789,763.0576938,-143.8230423,,718.2236472,-143.7853084
869.6356326,762.3552012,-145.1805912,,717.5211546,-145.1428573
871.160448,761.6344538,-146.5242889,,716.8004072,-146.486555
872.6795454,760.8951818,-147.8513514,,716.0611352,-147.8136175
874.1944736,760.1383991,-149.1636892,,715.3043525,-149.1259553
875.705146,759.3633397,-150.4603625,,714.5292931,-150.4226286
877.2114847,758.5709445,-151.7414233,,713.7368979,-151.7036894
878.6264812,757.8090187,-152.9337464,,712.9749721,-152.8960125
878.7112673,757.7625985,-153.0046976,,712.9285519,-152.9669637
880.2061694,756.937252,-154.2510898,,712.1032054,-154.2133559
881.6963282,756.0960067,-155.4810576,,711.2619601,-155.4433237
883.1817046,755.238095,-156.69361,,710.4040484,-156.6558761
884.6595516,754.3662252,-157.8868518,,709.5321786,-157.8491179
886.1322753,753.479361,-159.0625756,,708.6453144,-159.0248417
887.599913,752.5769275,-160.2199578,,707.7428809,-160.1822239
889.0618254,751.6606079,-161.3590337,,706.8265613,-161.3212998
890.5160591,750.7316446,-162.4778564,,705.897598,-162.4401225
891.9650024,749.7883819,-163.5776976,,704.9543353,-163.5399637
893.4086794,748.8318554,-164.6589967,,703.9978088,-164.6212628
894.8450902,747.8635536,-165.7199443,,703.029507,-165.6822104
896.2746427,746.882884,-166.7600726,,702.0488374,-166.7223387
897.6987876,745.889981,-167.7809953,,701.0559344,-167.7432614
899.1171862,744.8853817,-168.7822834,,700.0513351,-168.7445495
900.5266389,743.8711621,-169.7609899,,699.0371155,-169.723256
901.9305735,742.8454815,-170.7196177,,698.0114349,-170.6818838
903.3290543,741.8088801,-171.6583156,,696.9748335,-171.6205817
904.7189046,740.7640492,-172.5748069,,695.9300026,-172.537073
906.1021316,739.7094858,-173.469885,,694.8754392,-173.4321511
907.4798903,738.6447371,-174.3442336,,693.8106905,-174.3064997
908.8498394,737.5722322,-175.1965502,,692.7381856,-175.1588163
910.2120379,736.4922955,-176.026771,,691.6582489,-175.9890371
911.5688136,735.4034384,-176.8362007,,690.5693918,-176.7984668
912.91827,734.3073134,-177.6232814,,689.4732668,-177.5855475
914.2592886,733.2051646,-178.3871906,,688.371118,-178.3494567
915.5949874,732.0950616,-179.1299653,,687.261015,-179.0922314
916.9234468,730.9789399,-179.8503983,,686.1448933,-179.8126644
918.2432976,729.858333,-180.547672,,685.0242864,-180.5099381
919.5579889,728.7306883,-181.2235231,,683.8966417,-181.1857892
920.8650595,727.5984671,-181.8765585,,682.7644205,-181.8388246
922.1639206,726.4625673,-182.5064189,,681.6285207,-182.468685
923.4578341,725.320519,-183.1146106,,680.4864724,-183.0768767
924.7432409,724.1756822,-183.6990624,,679.3416356,-183.6613285
926.0214525,723.027458,-184.2606372,,678.1934114,-184.2229033
927.2949742,721.8739751,-184.8003509,,677.0399285,-184.762617
928.5585898,720.7203489,-185.3159323,,675.8863023,-185.2781984
929.8166751,719.5629977,-185.8091544,,674.7289511,-185.7714205
931.0694025,718.402131,-186.2799663,,673.5680844,-186.2422324
932.3122551,717.2423423,-186.7266447,,672.4082957,-186.6889108
933.5509185,716.0787371,-187.1512134,,671.2446905,-187.1134795
934.7820679,714.9148244,-187.5524434,,670.0807778,-187.5147095
936.0060514,713.7506924,-187.9304429,,668.9166458,-187.892709
937.2262122,712.5835551,-188.2861641,,667.7495085,-188.2484302
938.4363499,711.4197568,-188.6177773,,666.5857102,-188.5800434
939.642607,710.2537947,-188.9268985,,665.4197481,-188.8891646
940.8426288,709.0882836,-189.2125633,,664.254237,-189.1748294
942.0356823,707.9244386,-189.4748623,,663.090392,-189.4371284
943.2256497,706.7588948,-189.7146113,,661.9248482,-189.6768774
944.4067722,705.5977113,-189.930583,,660.7636647,-189.8928491
945.5850011,704.4354781,-190.1238949,,659.6014315,-190.086161
946.757675,703.2752377,-190.2939969,,658.4411911,-190.256263
947.9255683,702.1166603,-190.4409754,,657.2826137,-190.4032415
949.0907336,700.9581416,-190.5650025,,656.124095,-190.5272686
950.2498047,699.8034698,-190.66568,,654.9694232,-190.6279461
951.4077393,698.648106,-190.7425912,,653.8140594,-190.7048573
952.5631451,697.4939633,-190.7961521,,652.6599167,-190.7584182
953.7185509,696.338986,-190.8265368,,651.5049394,-190.7888029
954.8739567,695.1836352,-190.833613,,650.3495886,-190.7958791
956.0296765,694.0280632,-190.8173303,,649.1940166,-190.7795964
957.185512,692.8729342,-190.7777267,,648.0388876,-190.7399928
958.3432047,691.7169697,-190.7148296,,646.8829231,-190.6770957
959.5019035,690.5615402,-190.6280252,,645.7274936,-190.5902913
960.663294,689.4053791,-190.5181452,,644.5713325,-190.4804113
961.8276549,688.2486231,-190.385509,,643.4145765,-190.3477751
962.9944495,687.0921967,-190.2305199,,642.2581501,-190.192786
964.1670211,685.9331594,-190.0530604,,641.0991128,-190.0153265
965.3417943,684.7753974,-189.8540102,,639.9413508,-189.8162763
966.5236171,683.6144621,-189.6329073,,638.7804155,-189.5951734
967.7094306,682.4536756,-189.390642,,637.619629,-189.3529081
968.9003582,681.2922576,-189.1272201,,636.458211,-189.0894862
970.0988251,680.1281508,-188.8423465,,635.2941042,-188.8046126
971.3006806,678.965572,-188.5376564,,634.1315254,-188.4999225
972.5122064,677.7986663,-188.2119409,,632.9646197,-188.174207
973.7287229,676.6321746,-187.8667272,,631.798128,-187.8289933
974.9515462,675.4650154,-187.5020365,,630.6309688,-187.4643026
976.1839397,674.2942524,-187.1172368,,629.4602058,-187.0795029
977.4209431,673.1247634,-186.7142021,,628.2907168,-186.6764682
978.6680488,671.9514816,-186.291534,,627.117435,-186.2538001
979.9226592,670.7769892,-185.8504188,,625.9429426,-185.8126849
981.1826653,669.6033453,-185.3920023,,624.7692987,-185.3542684
982.4559614,668.4232757,-184.9137863,,623.5892291,-184.8760524
983.7351817,667.2437018,-184.4188264,,622.4096552,-184.3810925
985.0223691,666.0627529,-183.9067825,,621.2287063,-183.8690486
986.3219335,664.8764086,-183.3762769,,620.042362,-183.338543
987.6282284,663.6899057,-182.829832,,618.8558591,-182.7920981
988.9443121,662.5004433,-182.2665905,,617.6663967,-182.2288566
990.2726291,661.3057117,-181.6860504,,616.4716651,-181.6483165
991.6085601,660.1098046,-181.0906501,,615.275758,-181.0529162
992.9551695,658.9098778,-180.4794897,,614.0758312,-180.4417558
994.3148482,657.7037104,-179.8518976,,612.8696638,-179.8141637
995.6831027,656.4951826,-179.2103608,,611.661136,-179.1726269
997.0618305,655.2826274,-178.5541657,,610.4485808,-178.5164318
998.455621,654.0616482,-177.8819654,,609.2276016,-177.8442315
999.8590205,652.8368141,-177.1969082,,608.0027675,-177.1591743
1001.27238,651.6076158,-176.4993055,,606.7735692,-176.4615716
1001.298501,651.5849222,-176.4863719,,606.7508756,-176.448638
1002.70218,650.3683355,-175.7862092,,605.5342889,-175.7484753
1004.143618,649.122679,-175.0608964,,604.2886324,-175.0231625
1005.596107,647.8708463,-174.324258,,603.0367997,-174.2865241
1007.061701,646.6108838,-173.5756207,,601.7768372,-173.5378868
1008.543936,645.3392441,-172.8140746,,600.5051975,-172.7763407
1010.038202,644.0595354,-172.0425991,,599.2254888,-172.0048652
1011.544835,642.7711196,-171.2616214,,597.937073,-171.2238875
1013.065751,641.4717735,-170.4711244,,596.6377269,-170.4333905
1014.603558,640.1589098,-169.6703507,,595.3248632,-169.6326168
1016.154172,638.8353933,-168.8624478,,594.0013467,-168.8247139
1017.717726,637.5006531,-168.048094,,592.6666065,-168.0103601
1019.294303,636.1539776,-167.2283029,,591.319931,-167.190569
1020.887137,634.79203,-166.4023376,,589.9579834,-166.3646037
1022.491394,633.4183423,-165.5737143,,588.5842957,-165.5359804
1023.715547,632.3684217,-164.9442562,,587.5343751,-164.9065223
1024.094262,632.043148,-164.7502906,,587.2091014,-164.7125567
1025.685579,630.6747778,-163.9379824,,585.8407312,-163.9002485
1027.257361,629.3194459,-163.1420126,,584.4853993,-163.1042787
1028.80242,627.9831538,-162.3664339,,583.1491072,-162.3287
1030.326881,626.66011,-161.6091172,,581.8260634,-161.5713833
1031.832862,625.3484344,-160.8692051,,580.5143878,-160.8314712
1033.321314,624.0467066,-160.1474109,,579.21266,-160.109677
1034.78606,622.7604319,-159.4467247,,577.9263853,-159.4089908
1036.232858,621.4843599,-158.7649266,,576.6503133,-158.7271927
1037.664639,620.21558,-158.1014668,,575.3815334,-158.0637329
1039.080134,618.9553217,-157.4569854,,574.1212751,-157.4192515
1040.47412,617.7082098,-156.8341811,,572.8741632,-156.7964472
1041.855178,616.4663677,-156.2299217,,571.6323211,-156.1921878
1043.223923,615.2292422,-155.644291,,570.3951956,-155.6065571
1044.570779,614.0056303,-155.0814675,,569.1715837,-155.0437336
1045.906123,612.7861858,-154.5373432,,567.9521392,-154.4996093
1047.230855,611.5701181,-154.011926,,566.7360715,-153.9741921
1048.534985,610.3666842,-153.5094594,,565.5326376,-153.4717255
1049.829125,609.1662412,-153.0260263,,564.3321946,-152.9882924
1051.112786,607.96933,-152.5621677,,563.1352834,-152.5244338
1052.377949,606.7835302,-152.121152,,561.9494836,-152.0834181
1053.635008,605.5993715,-151.6993201,,560.7653249,-151.6615862
1054.87944,604.4212814,-151.2984587,,559.5872348,-151.2607248
1056.110002,603.2506626,-150.9191051,,558.416616,-150.8813712
1057.333725,602.0810241,-150.5593545,,557.2469775,-150.5216206
1058.541229,600.9215221,-150.2223092,,556.0874755,-150.1845753
1059.740825,599.7645082,-149.9055747,,554.9304616,-149.8678408
1060.930784,598.6118987,-149.6098425,,553.7778521,-149.5721086
1062.107754,597.4672376,-149.3360431,,552.633191,-149.2983092
1063.279796,596.3229893,-149.0824159,,551.4889427,-149.044682
1064.436725,595.1894014,-148.851316,,550.3553548,-148.8135821
1065.588511,594.057048,-148.6407677,,549.2230014,-148.6030338
1066.730107,592.9312106,-148.4518598,,548.097164,-148.4141259
1067.863321,591.8103631,-148.2849811,,546.9763165,-148.2472472
1068.990546,590.6925372,-148.1398537,,545.8584906,-148.1021198
1070.107088,589.5828367,-148.0166798,,544.7487901,-147.9789459
1071.22095,588.4736859,-147.9146893,,543.6396393,-147.8769554
1072.323154,587.3744036,-147.8348049,,542.540357,-147.797071
1073.423346,586.2757129,-147.7776051,,541.4416663,-147.7398712
1074.515388,585.1842489,-147.7428508,,540.3502023,-147.7051169
1075.604375,584.0953736,-147.730005,,539.261327,-147.6922711
1076.688077,583.0117394,-147.7392347,,538.1776928,-147.7015008
1077.768352,581.9319783,-147.7720966,,537.0979317,-147.7343627
1078.84547,580.8563284,-147.8277443,,536.0222818,-147.7900104
1079.920138,579.7845342,-147.9057368,,534.9504876,-147.8680029
1080.993561,578.7158577,-148.0063304,,533.8818111,-147.9685965
1082.065945,577.6508182,-148.1314927,,532.8167716,-148.0937588
1083.138069,576.588968,-148.2792841,,531.7549214,-148.2415502
1084.209483,575.5312203,-148.4496368,,530.6971737,-148.4119029
1085.280817,574.4776153,-148.6436315,,529.6435687,-148.6058976
1086.351729,573.4290755,-148.8612528,,528.5950289,-148.8235189
1087.422607,572.3854962,-149.1013226,,527.5514496,-149.0635887
1088.49335,571.3474316,-149.3637246,,526.513385,-149.3259907
1089.564153,570.3157167,-149.6503449,,525.4816701,-149.612611
1090.635075,569.2903711,-149.9593171,,524.4563245,-149.9215832
1091.706225,568.2716949,-150.2903406,,523.4376483,-150.2526067
1092.777638,567.2603543,-150.6439976,,522.4263077,-150.6062637
1093.849365,566.2570909,-151.0208423,,521.4230443,-150.9831084
1094.921305,565.2619885,-151.419263,,520.4279419,-151.3815291
1095.993429,564.2755119,-151.8390794,,519.4414653,-151.8013455
1096.571536,563.7475209,-152.0745473,,518.9134743,-152.0368134
1097.06562,563.2988983,-152.2815577,,518.4648517,-152.2438238
1098.137588,562.3324906,-152.745346,,517.498444,-152.7076121
1099.209519,561.3763117,-153.2297763,,516.5422651,-153.1920424
1100.280799,560.4314806,-153.7346389,,515.597434,-153.696905
1101.351988,559.4987079,-154.2612722,,514.6646613,-154.2235383
1102.422588,558.577982,-154.8074986,,513.7439354,-154.7697647
1103.493103,557.6692613,-155.3733203,,512.8352147,-155.3355864
1104.563378,556.7738099,-155.9595108,,511.9397633,-155.9217769
1105.633653,555.8916864,-156.56555,,511.0576398,-156.5278161
1106.703928,555.0227933,-157.1903902,,510.1887467,-157.1526563
1107.774339,554.167439,-157.833895,,509.3333924,-157.7961611
1108.844874,553.3273219,-158.4973819,,508.4932753,-158.459648
1109.916094,552.501095,-159.1791306,,507.6670484,-159.1413967
1110.987675,551.6893387,-159.8786016,,506.8552921,-159.8408677
1112.061083,550.8919336,-160.5971503,,506.057887,-160.5594164
1113.134981,550.1103756,-161.3336081,,505.276329,-161.2958742
1114.212298,549.3420419,-162.0887184,,504.5079953,-162.0509845
1115.290228,548.5892033,-162.8601498,,503.7551567,-162.8224159
1116.372687,547.8505118,-163.6513656,,503.0164652,-163.6136317
1117.456458,547.1276872,-164.4588443,,502.2936406,-164.4211104
1118.544834,546.4183981,-165.2843101,,501.5843515,-165.2465762
1119.635821,545.7241764,-166.1258918,,500.8901298,-166.0881579
1120.731003,545.0453631,-166.9853152,,500.2113165,-166.9475813
1121.830367,544.3812815,-167.8614085,,499.5472349,-167.8236746
1122.933054,543.7324186,-168.752937,,498.898372,-168.7152031
1124.041724,543.097417,-169.6617093,,498.2633704,-169.6239754
1125.152463,542.4792775,-170.584539,,497.6452309,-170.5468051
1126.271196,541.8749354,-171.5259711,,497.0408888,-171.4882372
1127.391788,541.2873386,-172.4801184,,496.453292,-172.4423845
1128.519851,540.7136793,-173.4513939,,495.8796327,-173.41366
1129.651396,540.1562107,-174.4360622,,495.3221641,-174.3983283
1130.788584,539.6143041,-175.4358139,,494.7802575,-175.39808
1131.9316,539.0884205,-176.4506545,,494.2543739,-176.4129206
1133.078149,538.5791205,-177.4778553,,493.7450739,-177.4401214
1134.233088,538.084405,-178.5214478,,493.2503584,-178.4837139
1135.39063,537.606943,-179.5759023,,492.7728964,-179.5381684
1136.556453,537.1445284,-180.6460738,,492.3104818,-180.6083399
1137.726532,536.6989501,-181.7279717,,491.8649035,-181.6902378
1138.902209,536.2699172,-182.8225587,,491.4358706,-182.7848248
1140.085168,535.8572829,-183.9312064,,491.0232363,-183.8934725
1141.27125,535.4621674,-185.0495269,,490.6281208,-185.011793
1142.466966,535.0824991,-186.1833463,,490.2484525,-186.1456124
1143.666439,534.7203468,-187.3268221,,489.8863002,-187.2890882
1144.872306,534.3749653,-188.4821481,,489.5409187,-188.4444142
1146.085443,534.0462431,-189.6498777,,489.2121965,-189.6121438
1147.302211,533.7352585,-190.8262131,,488.9012119,-190.7884792
1148.528565,533.4405869,-192.0166185,,488.6065403,-191.9788846
1149.759399,533.1636104,-193.2158646,,488.3295638,-193.1781307
1150.996047,532.9040764,-194.4249533,,488.0700298,-194.3872194
1152.24111,532.6615611,-195.6461506,,487.8275145,-195.6084167
1153.490242,532.4370162,-196.8749166,,487.6029696,-196.8371827
1154.747454,532.2297854,-198.1149139,,487.3957388,-198.07718
1156.011054,532.0402698,-199.3642043,,487.2062232,-199.3264704
1157.278984,531.8688163,-200.6204716,,487.0347697,-200.5827377
1158.556726,531.7147513,-201.8888748,,486.8807047,-201.8511409
1159.839381,531.5787813,-203.1642858,,486.7447347,-203.1265519
1161.127388,531.4608569,-204.4468676,,486.6268103,-204.4091337
1162.424893,531.3606549,-205.7404818,,486.5266083,-205.7027479
1163.727106,531.2786427,-207.0400958,,486.4445961,-207.0023619
1165.035628,531.2146997,-208.347042,,486.3806531,-208.3093081
1166.352918,531.1690064,-209.6635291,,486.3349598,-209.6257952
1167.675155,531.141745,-210.9854746,,486.3076984,-210.9477407
1168.80491,531.1324322,-212.115184,,486.2983856,-212.0774501
1169.004157,531.1326394,-212.3144333,,486.2985928,-212.2766994
1170.341689,531.1417194,-213.6519204,,486.3076728,-213.6141865
1171.684396,531.168986,-214.9943378,,486.3349394,-214.9566039
1173.033848,531.2144434,-216.3430102,,486.3803968,-216.3052763
1174.392067,531.2781811,-217.6997197,,486.4441345,-217.6619858
1175.755687,531.360662,-219.0608331,,486.5266154,-219.0230992
1177.125571,531.4613923,-220.4269986,,486.6273457,-220.3892647
1178.504919,531.5805063,-221.8011817,,486.7464597,-221.7634478
1179.88989,531.7176893,-223.1793297,,486.8836427,-223.1415958
1181.280595,531.8730141,-224.5613213,,487.0389675,-224.5235874
1182.681127,532.0474945,-225.9509336,,487.2134479,-225.9131997
1184.087895,532.2399751,-227.3444609,,487.4059285,-227.306727
1185.500616,532.4503519,-228.7414177,,487.6163053,-228.7036838
1186.921605,532.6792266,-230.1438418,,487.84518,-230.1061079
1188.350627,532.9268462,-231.5512382,,488.0927996,-231.5135043
1189.785825,533.1922032,-232.9616813,,488.3581566,-232.9239474
1191.227316,533.4752785,-234.3750924,,488.6412319,-234.3373585
1192.67907,533.7777231,-235.7949852,,488.9436765,-235.7572513
1194.137229,534.0977193,-237.21759,,489.2636727,-237.1798561
1195.6019,534.4353172,-238.6428114,,489.6012706,-238.6050775
1197.074282,534.7915197,-240.0714492,,489.9574731,-240.0337153
1198.555915,535.1656749,-241.5050522,,490.3316283,-241.4673183
1200.044299,535.5575794,-242.9409029,,490.7235328,-242.903169
1201.53954,535.967257,-244.3789187,,491.1332104,-244.3411848
1203.043053,536.3943836,-245.8204751,,491.560337,-245.7827412
1204.555703,536.8401878,-247.265934,,492.0061412,-247.2282001
1206.075465,537.3029281,-248.7135249,,492.4688815,-248.675791
1207.602446,537.7832548,-250.1629852,,492.9492082,-250.1252513
1209.137413,538.280836,-251.6150571,,493.4467894,-251.5773232
1210.682297,538.7964625,-253.0713436,,493.9624159,-253.0336097
1212.234673,539.3291157,-254.5294694,,494.4950691,-254.4917355
1213.794656,539.8787555,-255.9894066,,495.0447089,-255.9516727
1215.362362,540.4452263,-257.4511842,,495.6111797,-257.4134503
1216.939918,541.0292706,-258.9166367,,496.195224,-258.8789028
1218.52625,541.630168,-260.384749,,496.7961214,-260.3470151
1220.120605,542.2478559,-261.8545816,,497.4138093,-261.8168477
1221.723105,542.8816455,-263.3264162,,498.0475989,-263.2886823
1223.333877,543.5322242,-264.7999558,,498.6981776,-264.7622219
1224.954957,544.1994913,-266.2773303,,499.3654447,-266.2395964
1226.585186,544.8832208,-267.757244,,500.0491742,-267.7195101
1228.224041,545.5829635,-269.2391987,,500.7489169,-269.2014648
1229.871705,546.2982137,-270.7235149,,501.4641671,-270.685781
1231.528394,547.0292199,-272.2102014,,502.1951733,-272.1724675
1233.194672,547.7755555,-273.6999843,,502.9415089,-273.6622504
1234.872627,548.5375554,-275.1949336,,503.7035088,-275.1571997
1236.560578,549.3142343,-276.6935801,,504.4801877,-276.6558462
1238.258899,550.1050784,-278.1965274,,505.2710318,-278.1587935
1239.967974,550.909468,-279.7044688,,506.0754214,-279.6667349
1241.037849,551.4169879,-280.6463052,,506.5829413,-280.6085713
1241.688197,551.7269109,-281.218057,,506.8928643,-281.1803231
1243.419965,552.557071,-282.7378767,,507.7230244,-282.7001428
1245.164288,553.399577,-284.2652405,,508.5655304,-284.2275066
1246.922346,554.2541908,-285.8016007,,509.4201442,-285.7638668
1248.693019,555.1195483,-287.3464094,,510.2855017,-287.3086755
1250.4766,555.9949456,-288.9003857,,511.160899,-288.8626518
1252.273334,556.8796014,-290.4642381,,512.0455548,-290.4265042
1254.083388,557.7726542,-292.0386434,,512.9386076,-292.0009095
1255.901017,558.6702361,-293.6191881,,513.8361895,-293.5814542
1257.712722,559.5646056,-295.1947444,,514.730559,-295.1570105
1259.506649,560.4488704,-296.7555936,,515.6148238,-296.7178597
1261.281198,561.3212409,-298.3009069,,516.4871943,-298.263173
1263.033405,562.1793145,-299.8286293,,517.3452679,-299.7908954
1264.76481,563.0229924,-301.340571,,518.1889458,-301.3028371
