Timestamp,Position_x,Position_y,Distance,Orientation,Curvature,x,y,,,Distance Verified,Distance Cumulative Verified,Gradient Difference x ( C ),Gradient Difference y (D),Gradient Difference x2 (E),Gradient Difference y2 (F),Curvature Verified,Orientation Verified,Speed Verified
0.013,87.55131531,40.44364929,84.35456551,1.162970936,0,42.08154679,72.64419555,,,0.343195211,84.35456551,0.136116028,0.315048218,0.136116028,0.315048218,0,,
0.014,87.55131531,40.44364929,84.35456551,0,,42.08154679,72.64419555,,,0,84.35456551,0,0,-0.136116028,-0.315048218,,,
0.013,87.55131531,40.44364929,84.35456551,0,0,42.08154679,72.64419555,,,0,84.35456551,0,0,0,0,,,
0.0608,87.67458344,40.76360703,84.69744739,1.203057772,0.016082546,42.20481492,72.96415329,,,0.342881878,84.69744739,0.123268127,0.319957733,0.123268127,0.319957733,0.016082549,0.367738554,
0.013,87.67458344,40.76360703,84.69744739,0,0.015996303,42.20481492,72.96415329,,,0,84.69744739,0,0,-0.123268127,-0.319957733,,,
0.014,87.79983521,41.08345413,85.04094438,1.197553205,0,42.33006669,73.28400039,,,0.343496984,85.04094438,0.12525177,0.319847107,0.12525177,0.319847107,0,,
0.013,87.79983521,41.08345413,85.04094438,0,,42.33006669,73.28400039,,,0,85.04094438,0,0,-0.12525177,-0.319847107,,,
0.013,87.79983521,41.08345413,85.04094438,0,0,42.33006669,73.28400039,,,0,85.04094438,0,0,0,0,,,
0.0638,87.93211365,41.40112686,85.38505707,1.176233741,0.088559688,42.46234513,73.60167312,,,0.344112699,85.38505707,0.132278442,0.317672729,0.132278442,0.317672729,0.088559693,0.394562585,
0.013,87.93211365,41.40112686,85.38505707,0,0.088221219,42.46234513,73.60167312,,,0,85.38505707,0,0,-0.132278442,-0.317672729,,,
0.013,88.0741806,41.71502686,85.72960929,1.1457934,0,42.60441208,73.91557312,,,0.344552211,85.72960929,0.142066956,0.313899994,0.142066956,0.313899994,0,,
0.014,88.0741806,41.71502686,85.72960929,0,,42.60441208,73.91557312,,,0,85.72960929,0,0,-0.142066956,-0.313899994,,,
0.012,88.0741806,41.71502686,85.72960929,0,0,42.60441208,73.91557312,,,0,85.72960929,0,0,0,0,,,
0.0598,88.22887421,42.0232048,86.07443353,1.10558039,0.015669017,42.75910569,74.22375106,,,0.344824243,86.07443353,0.154693604,0.308177948,0.154693604,0.308177948,0.015669022,0.465215938,
0.013,88.22887421,42.0232048,86.07443353,0,0.015506604,42.75910569,74.22375106,,,0,86.07443353,0,0,-0.154693604,-0.308177948,,,
0.0138,88.38243866,42.33328629,86.42045747,1.11096474,0,42.91267014,74.53383255,,,0.346023939,86.42045747,0.153564453,0.310081482,0.153564453,0.310081482,0,,
0.0125,88.38243866,42.33328629,86.42045747,0,,42.91267014,74.53383255,,,0,86.42045747,0,0,-0.153564453,-0.310081482,,,
0.013,88.38243866,42.33328629,86.42045747,0,0,42.91267014,74.53383255,,,0,86.42045747,0,0,0,0,,,
0.0607,88.52948761,42.64674759,86.76669638,1.132161736,0.087906327,43.05971909,74.84729385,,,0.34623891,86.76669638,0.14704895,0.313461304,0.14704895,0.313461304,0.087906327,0.43863459,
0.013,88.52948761,42.64674759,86.76669638,0,0.088009699,43.05971909,74.84729385,,,0,86.76669638,0,0,-0.14704895,-0.313461304,,,
0.013,88.66687012,42.9644165,87.11279968,1.16261496,0,43.1971016,75.16496276,,,0.346103298,87.11279968,0.137382507,0.317668915,0.137382507,0.317668915,0,,
0.013,88.66687012,42.9644165,87.11279968,0,,43.1971016,75.16496276,,,0,87.11279968,0,0,-0.137382507,-0.317668915,,,
0.014,88.66687012,42.9644165,87.11279968,0,0,43.1971016,75.16496276,,,0,87.11279968,0,0,0,0,,,
0.0599,88.79121399,43.2870636,87.45857785,1.202950821,0.015506699,43.32144547,75.48760986,,,0.345778175,87.45857785,0.124343872,0.322647095,0.124343872,0.322647095,0.015506699,0.367845506,
0.014,88.79121399,43.2870636,87.45857785,0,0.015422856,43.32144547,75.48760986,,,0,87.45857785,0,0,-0.124343872,-0.322647095,,,
0.013,88.91751099,43.60962296,87.80498147,1.197598598,0,43.44774247,75.81016922,,,0.346403623,87.80498147,0.126296997,0.322559357,0.126296997,0.322559357,0,,
0.013,88.91751099,43.60962296,87.80498147,0,,43.44774247,75.81016922,,,0,87.80498147,0,0,-0.126296997,-0.322559357,,,
0.014,88.91751099,43.60962296,87.80498147,0,0,43.44774247,75.81016922,,,0,87.80498147,0,0,0,0,,,
0.0628,89.05073547,43.92958832,88.15157431,1.176256658,0.071885509,43.58096695,76.13013458,,,0.346592841,88.15157431,0.133224487,0.319965363,0.133224487,0.319965363,0.071885508,0.394539667,
0.013,89.05073547,43.92958832,88.15157431,0,0.071968063,43.58096695,76.13013458,,,0,88.15157431,0,0,-0.133224487,-0.319965363,,,
0.0135,89.17589569,44.25265121,88.49803458,1.201183776,0,43.70612717,76.45319747,,,0.346460265,88.49803458,0.125160217,0.323062897,0.125160217,0.323062897,0,,
0.0139,89.17589569,44.25265121,88.49803458,0,,43.70612717,76.45319747,,,0,88.49803458,0,0,-0.125160217,-0.323062897,,,
0.013,89.17589569,44.25265121,88.49803458,0,0,43.70612717,76.45319747,,,0,88.49803458,0,0,0,0,,,
0.0608,89.28756714,44.58026886,88.84416148,1.242287965,0.013960985,43.81779862,76.78081512,,,0.346126904,88.84416148,0.111671448,0.327617645,0.111671448,0.327617645,0.013960982,0.328508363,
0.013,89.28756714,44.58026886,88.84416148,0,0.01388496,43.81779862,76.78081512,,,0,88.84416148,0,0,-0.111671448,-0.327617645,,,
0.013,89.40102386,44.90793991,89.19091896,1.237464461,0,43.93125534,77.10848617,,,0.346757475,89.19091896,0.113456726,0.327671051,0.113456726,0.327671051,0,,
0.014,89.40102386,44.90793991,89.19091896,0,,43.93125534,77.10848617,,,0,89.19091896,0,0,-0.113456726,-0.327671051,,,
0.013,89.40102386,44.90793991,89.19091896,0,0,43.93125534,77.10848617,,,0,89.19091896,0,0,0,0,,,
0.0632,89.5214386,45.23377228,89.53828971,1.216803145,0.086424075,44.05167008,77.43431854,,,0.347370752,89.53828971,0.120414734,0.325832367,0.120414734,0.325832367,0.086424075,0.353993182,
0.013,89.5214386,45.23377228,89.53828971,0,0.086096772,44.05167008,77.43431854,,,0,89.53828971,0,0,-0.120414734,-0.325832367,,,
0.014,89.6517334,45.55625534,89.88610009,1.186815401,0,44.18196488,77.7568016,,,0.34781038,89.88610009,0.1302948,0.322483063,0.1302948,0.322483063,0,,
0.013,89.6517334,45.55625534,89.88610009,0,,44.18196488,77.7568016,,,0,89.88610009,0,0,-0.1302948,-0.322483063,,,
0.013,89.6517334,45.55625534,89.88610009,0,0,44.18196488,77.7568016,,,0,89.88610009,0,0,0,0,,,
0.0599,89.79489136,45.87352753,90.23417457,1.146932493,0.016814038,44.32512284,78.07407379,,,0.348074477,90.23417457,0.143157959,0.317272186,0.143157959,0.317272186,0.016814041,0.423863834,
0.013,89.79489136,45.87352753,90.23417457,0,0.016641299,44.32512284,78.07407379,,,0,90.23417457,0,0,-0.143157959,-0.317272186,,,
0.013,89.93668365,46.19272614,90.58344925,1.152764952,0,44.46691513,78.3932724,,,0.349274687,90.58344925,0.141792297,0.319198608,0.141792297,0.319198608,0,,
0.0142,89.93668365,46.19272614,90.58344925,0,,44.46691513,78.3932724,,,0,90.58344925,0,0,-0.141792297,-0.319198608,,,
0.0125,89.93668365,46.19272614,90.58344925,0,0,44.46691513,78.3932724,,,0,90.58344925,0,0,0,0,,,
0.061,90.07155609,46.51514435,90.93294042,1.174601369,0.089108488,44.60178757,78.71569061,,,0.34949117,90.93294042,0.134872437,0.322418213,0.134872437,0.322418213,0.089108493,0.396194959,
0.013,90.07155609,46.51514435,90.93294042,0,0.089219488,44.60178757,78.71569061,,,0,90.93294042,0,0,-0.134872437,-0.322418213,,,
0.014,90.19626617,46.84147263,91.2822866,1.205761967,0,44.72649765,79.04201889,,,0.349346174,91.2822866,0.124710083,0.326328278,0.124710083,0.326328278,0,,
0.013,90.19626617,46.84147263,91.2822866,0,,44.72649765,79.04201889,,,0,91.2822866,0,0,-0.124710083,-0.326328278,,,
0.013,90.19626617,46.84147263,91.2822866,0,0,44.72649765,79.04201889,,,0,91.2822866,0,0,0,0,,,
0.0598,90.30735016,47.17235184,91.63131483,1.246896011,0.013377239,44.83758164,79.3728981,,,0.349028228,91.63131483,0.111083984,0.330879211,0.111083984,0.330879211,0.013377237,0.323900315,
0.014,90.30735016,47.17235184,91.63131483,0,0.013306741,44.83758164,79.3728981,,,0,91.63131483,0,0,-0.111083984,-0.330879211,,,
0.014,90.42017365,47.50329208,91.98095834,1.242235177,0,44.95040513,79.70383834,,,0.349643513,91.98095834,0.112823486,0.330940247,0.112823486,0.330940247,0,,
0.013,90.42017365,47.50329208,91.98095834,0,,44.95040513,79.70383834,,,0,91.98095834,0,0,-0.112823486,-0.330940247,,,
0.013,90.42017365,47.50329208,91.98095834,0,0,44.95040513,79.70383834,,,0,91.98095834,0,0,0,0,,,
0.0598,90.54008484,47.83238983,92.33122113,1.221383294,0.0862343,45.07031632,80.03293609,,,0.35026279,92.33122113,0.119911194,0.329097748,0.119911194,0.329097748,0.086234302,0.349413033,
0.014,90.54008484,47.83238983,92.33122113,0,0.085917908,45.07031632,80.03293609,,,0,92.33122113,0,0,-0.119911194,-0.329097748,,,
0.013,90.67002869,48.1581192,92.68191334,1.191211035,0,45.20026017,80.35866546,,,0.35069221,92.68191334,0.129943848,0.32572937,0.129943848,0.32572937,0,,
0.014,90.67002869,48.1581192,92.68191334,0,,45.20026017,80.35866546,,,0,92.68191334,0,0,-0.129943848,-0.32572937,,,
0.013,90.67002869,48.1581192,92.68191334,0,0,45.20026017,80.35866546,,,0,92.68191334,0,0,0,0,,,
0.0608,90.81304169,48.47859955,93.03285546,1.1510688,0.015669824,45.34327317,80.67914581,,,0.350942119,93.03285546,0.143013,0.320480347,0.143013,0.320480347,0.015669815,0.419727525,
0.014,90.81304169,48.47859955,93.03285546,0,0.015509714,45.34327317,80.67914581,,,0,93.03285546,0,0,-0.143013,-0.320480347,,,
0.014,90.95478058,48.80096054,93.38500106,1.156549235,0,45.48501206,81.0015068,,,0.352145599,93.38500106,0.141738892,0.322360992,0.141738892,0.322360992,0,,
0.013,90.95478058,48.80096054,93.38500106,0,,45.48501206,81.0015068,,,0,93.38500106,0,0,-0.141738892,-0.322360992,,,
0.013,90.95478058,48.80096054,93.38500106,0,0,45.48501206,81.0015068,,,0,93.38500106,0,0,0,0,,,
0.0608,91.08959961,49.12651062,93.73736312,1.178171256,0.087952713,45.61983109,81.32705688,,,0.352362066,93.73736312,0.134819031,0.325550079,0.134819031,0.325550079,0.087952717,0.392625072,
0.013,91.08959961,49.12651062,93.73736312,0,0.088058791,45.61983109,81.32705688,,,0,93.73736312,0,0,-0.134819031,-0.325550079,,,
0.013,91.21421051,49.45595169,94.08958364,1.209179879,0,45.74444199,81.65649795,,,0.352220521,94.08958364,0.124610901,0.329441071,0.124610901,0.329441071,0,,
0.014,91.21421051,49.45595169,94.08958364,0,,45.74444199,81.65649795,,,0,94.08958364,0,0,-0.124610901,-0.329441071,,,
0.013,91.21421051,49.45595169,94.08958364,0,0,45.74444199,81.65649795,,,0,94.08958364,0,0,0,0,,,
0.0608,91.32508087,49.78992462,94.44147874,1.250269586,0.013215806,45.85531235,81.99047088,,,0.351895092,94.44147874,0.110870361,0.333972931,0.110870361,0.333972931,0.013215813,0.32052674,
0.013,91.32508087,49.78992462,94.44147874,0,0.013146261,45.85531235,81.99047088,,,0,94.44147874,0,0,-0.110870361,-0.333972931,,,
0.013,91.43769836,50.12396622,94.79399326,1.245627164,0,45.96792984,82.32451248,,,0.35251452,94.79399326,0.112617493,0.334041595,0.112617493,0.334041595,0,,
0.0136,91.43769836,50.12396622,94.79399326,0,,45.96792984,82.32451248,,,0,94.79399326,0,0,-0.112617493,-0.334041595,,,
0.0128,91.43769836,50.12396622,94.79399326,0,0,45.96792984,82.32451248,,,0,94.79399326,0,0,0,0,,,
0.0632,91.55747986,50.45615005,95.14711322,1.224720336,0.086033492,46.08771134,82.65669631,,,0.353119963,95.14711322,0.119781494,0.332183838,0.119781494,0.332183838,0.086033495,0.34607599,
0.014,91.55747986,50.45615005,95.14711322,0,0.085713939,46.08771134,82.65669631,,,0,95.14711322,0,0,-0.119781494,-0.332183838,,,
0.013,91.68744659,50.78495407,95.50067147,1.194373195,0,46.21767807,82.98550033,,,0.353558246,95.50067147,0.129966736,0.328804016,0.129966736,0.328804016,0,,
0.0126,91.68744659,50.78495407,95.50067147,0,,46.21767807,82.98550033,,,0,95.50067147,0,0,-0.129966736,-0.328804016,,,
0.014,91.68744659,50.78495407,95.50067147,0,0,46.21767807,82.98550033,,,0,95.50067147,0,0,0,0,,,
0.0598,91.83068085,51.10845566,95.85446424,1.15397769,0.014808819,46.36091233,83.30900192,,,0.353792775,95.85446424,0.143234253,0.323501587,0.143234253,0.323501587,0.014808821,0.416818637,
0.014,91.83068085,51.10845566,95.85446424,0,0.014659771,46.36091233,83.30900192,,,0,95.85446424,0,0,-0.143234253,-0.323501587,,,
0.013,91.97270203,51.43379593,96.209452,1.15919933,0,46.50293351,83.63434219,,,0.354987757,96.209452,0.142021179,0.325340271,0.142021179,0.325340271,0,,
0.0149,91.97270203,51.43379593,96.209452,0,,46.50293351,83.63434219,,,0,96.209452,0,0,-0.142021179,-0.325340271,,,
0.015,91.97270203,51.43379593,96.209452,0,0,46.50293351,83.63434219,,,0,96.209452,0,0,0,0,,,
0.0623,92.10780334,51.76231384,96.56466515,1.180633809,0.087021094,46.63803482,83.9628601,,,0.355213156,96.56466515,0.135101318,0.328517914,0.135101318,0.328517914,0.087021091,0.390162516,
0.0135,92.10780334,51.76231384,96.56466515,0,0.087132063,46.63803482,83.9628601,,,0,96.56466515,0,0,-0.135101318,-0.328517914,,,
0.0133,92.23262787,52.0947113,96.91972745,1.211562911,0,46.76285935,84.29525756,,,0.355062296,96.91972745,0.124824524,0.332397461,0.124824524,0.332397461,0,,
0.014,92.23262787,52.0947113,96.91972745,0,,46.76285935,84.29525756,,,0,96.91972745,0,0,-0.124824524,-0.332397461,,,
0.012,92.23262787,52.0947113,96.91972745,0,0,46.76285935,84.29525756,,,0,96.91972745,0,0,0,0,,,
0.0608,92.34359741,52.43164444,97.27446422,1.252633399,0.01288231,46.87382889,84.6321907,,,0.354736772,97.27446422,0.110969543,0.336933136,0.110969543,0.336933136,0.012882313,0.318162926,
0.014,92.34359741,52.43164444,97.27446422,0,0.012815223,46.87382889,84.6321907,,,0,97.27446422,0,0,-0.110969543,-0.336933136,,,
0.013,92.45629883,52.76865387,97.62981893,1.248071501,0,46.98653031,84.96920013,,,0.355354703,97.62981893,0.112701416,0.33700943,0.112701416,0.33700943,0,,
0.013,92.45629883,52.76865387,97.62981893,0,,46.98653031,84.96920013,,,0,97.62981893,0,0,-0.112701416,-0.33700943,,,
0.0135,92.45629883,52.76865387,97.62981893,0,0,46.98653031,84.96920013,,,0,97.62981893,0,0,0,0,,,
0.0588,92.57624817,53.10379791,97.98578153,1.227097648,0.085601332,47.10647965,85.30434417,,,0.355962602,97.98578153,0.119949341,0.335144043,0.119949341,0.335144043,0.085601327,0.343698679,
0.014,92.57624817,53.10379791,97.98578153,0,0.085295518,47.10647965,85.30434417,,,0,97.98578153,0,0,-0.119949341,-0.335144043,,,
0.013,92.70649719,53.43553162,98.34216904,1.196658404,0,47.23672867,85.63607788,,,0.356387511,98.34216904,0.130249023,0.331733704,0.130249023,0.331733704,0,,
0.014,92.70649719,53.43553162,98.34216904,0,,47.23672867,85.63607788,,,0,98.34216904,0,0,-0.130249023,-0.331733704,,,
0.013,92.70649719,53.43553162,98.34216904,0,0,47.23672867,85.63607788,,,0,98.34216904,0,0,0,0,,,
0.0608,92.85018921,53.76192093,98.69878841,1.156082275,0.013952353,47.38042069,85.96246719,,,0.356619376,98.69878841,0.143692017,0.326389313,0.143692017,0.326389313,0.01395236,0.414714052,
0.014,92.85018921,53.76192093,98.69878841,0,0.013813065,47.38042069,85.96246719,,,0,98.69878841,0,0,-0.143692017,-0.326389313,,,
0.0132,92.99273682,54.09011459,99.05660247,1.161041362,0,47.5229683,86.29066085,,,0.35781406,99.05660247,0.142547607,0.328193665,0.142547607,0.328193665,0,,
0.014,92.99273682,54.09011459,99.05660247,0,,47.5229683,86.29066085,,,0,99.05660247,0,0,-0.142547607,-0.328193665,,,
0.013,92.99273682,54.09011459,99.05660247,0,0,47.5229683,86.29066085,,,0,99.05660247,0,0,0,0,,,
0.0618,93.12834167,54.42147064,99.41463251,1.182348066,0.08608073,47.65857315,86.6220169,,,0.358030039,99.41463251,0.135604858,0.331356049,0.135604858,0.331356049,0.086080728,0.38844826,
0.0137,93.12834167,54.42147064,99.41463251,0,0.08618276,47.65857315,86.6220169,,,0,99.41463251,0,0,-0.135604858,-0.331356049,,,
0.0125,93.25361633,54.75671768,99.77252121,1.213184611,0,47.78384781,86.95726394,,,0.357888695,99.77252121,0.125274658,0.33524704,0.125274658,0.33524704,0,,
0.013,93.25361633,54.75671768,99.77252121,0,,47.78384781,86.95726394,,,0,99.77252121,0,0,-0.125274658,-0.33524704,,,
0.014,93.25361633,54.75671768,99.77252121,0,0,47.78384781,86.95726394,,,0,99.77252121,0,0,0,0,,,
0.0598,93.36489868,55.09651184,100.1300738,1.254305561,0.012546937,47.89513016,87.2970581,,,0.357552558,100.1300738,0.111282349,0.339794159,0.111282349,0.339794159,0.012546931,0.316490767,
0.012,93.36489868,55.09651184,100.1300738,0,0.012481763,47.89513016,87.2970581,,,0,100.1300738,0,0,-0.111282349,-0.339794159,,,
0.014,93.47789764,55.43639374,100.4882476,1.249827138,0,48.00812912,87.63694,,,0.358173798,100.4882476,0.112998962,0.339881897,0.112998962,0.339881897,0,,
0.013,93.47789764,55.43639374,100.4882476,0,,48.00812912,87.63694,,,0,100.4882476,0,0,-0.112998962,-0.339881897,,,
0.014,93.47789764,55.43639374,100.4882476,0,0,48.00812912,87.63694,,,0,100.4882476,0,0,0,0,,,
0.0614,93.59820557,55.77439499,100.8470216,1.228840218,0.085155662,48.12843705,87.97494125,,,0.358774082,100.8470216,0.120307922,0.338001251,0.120307922,0.338001251,0.085155666,0.341956108,
0.013,93.59820557,55.77439499,100.8470216,0,0.084851202,48.12843705,87.97494125,,,0,100.8470216,0,0,-0.120307922,-0.338001251,,,
0.013,93.72892761,56.10896683,101.2062243,1.19832029,0,48.25915909,88.30951309,,,0.359202684,101.2062243,0.130722046,0.334571838,0.130722046,0.334571838,0,,
0.013,93.72892761,56.10896683,101.2062243,0,,48.25915909,88.30951309,,,0,101.2062243,0,0,-0.130722046,-0.334571838,,,
0.014,93.72892761,56.10896683,101.2062243,0,0,48.25915909,88.30951309,,,0,101.2062243,0,0,0,0,,,
0.0594,93.8732605,56.43813705,101.5656475,1.157567893,0.013236489,48.40349198,88.63868331,,,0.359423177,101.5656475,0.144332886,0.329170227,0.144332886,0.329170227,0.013236495,0.413228435,
0.013,93.8732605,56.43813705,101.5656475,0,0.013106212,48.40349198,88.63868331,,,0,101.5656475,0,0,-0.144332886,-0.329170227,,,
0.013,94.01650238,56.7690773,101.9262577,1.162309752,0,48.54673386,88.96962356,,,0.360610155,101.9262577,0.143241882,0.330940247,0.143241882,0.330940247,0,,
0.014,94.01650238,56.7690773,101.9262577,0,,48.54673386,88.96962356,,,0,101.9262577,0,0,-0.143241882,-0.330940247,,,
0.013,94.01650238,56.7690773,101.9262577,0,0,48.54673386,88.96962356,,,0,101.9262577,0,0,0,0,,,
0.0623,94.15278625,57.10318375,102.2870906,1.18349345,0.085272793,48.68301773,89.30373001,,,0.360832941,102.2870906,0.136283875,0.334106445,0.136283875,0.334106445,0.085272797,0.387302878,
0.014,94.15278625,57.10318375,102.2870906,0,0.085374447,48.68301773,89.30373001,,,0,102.2870906,0,0,-0.136283875,-0.334106445,,,
0.013,94.27867126,57.44119263,102.6477803,1.214279767,0,48.80890274,89.64173889,,,0.360689671,102.6477803,0.12588501,0.338008881,0.12588501,0.338008881,0,,
0.0143,94.27867126,57.44119263,102.6477803,0,,48.80890274,89.64173889,,,0,102.6477803,0,0,-0.12588501,-0.338008881,,,
0.0145,94.27867126,57.44119263,102.6477803,0,0,48.80890274,89.64173889,,,0,102.6477803,0,0,0,0,,,
0.0594,94.39042664,57.78377151,103.0081267,1.255463258,0.012154609,48.92065812,89.98431777,,,0.360346441,103.0081267,0.111755371,0.342578888,0.111755371,0.342578888,0.012154611,0.315333068,
0.014,94.39042664,57.78377151,103.0081267,0,0.012091417,48.92065812,89.98431777,,,0,103.0081267,0,0,-0.111755371,-0.342578888,,,
0.013,94.50387573,58.1264534,103.3690998,1.251090978,0,49.03410721,90.32699966,,,0.36097309,103.3690998,0.113449097,0.342681885,0.113449097,0.342681885,0,,
0.014,94.50387573,58.1264534,103.3690998,0,,49.03410721,90.32699966,,,0,103.3690998,0,0,-0.113449097,-0.342681885,,,
0.0141,94.50387573,58.1264534,103.3690998,0,0,49.03410721,90.32699966,,,0,103.3690998,0,0,0,0,,,
0.0569,94.62469482,58.46724319,103.7306727,1.230094491,0.084592688,49.1549263,90.66778945,,,0.361572866,103.7306727,0.120819092,0.340789795,0.120819092,0.340789795,0.084592686,0.340701836,
0.013,94.62469482,58.46724319,103.7306727,0,0.08430223,49.1549263,90.66778945,,,0,103.7306727,0,0,-0.120819092,-0.340789795,,,
0.014,94.75601959,58.80456924,104.0926603,1.199538363,0,49.28625107,91.0051155,,,0.36198765,104.0926603,0.131324768,0.33732605,0.131324768,0.33732605,0,,
0.014,94.75601959,58.80456924,104.0926603,0,,49.28625107,91.0051155,,,0,104.0926603,0,0,-0.131324768,-0.33732605,,,
0.013,94.75601959,58.80456924,104.0926603,0,0,49.28625107,91.0051155,,,0,104.0926603,0,0,0,0,,,
0.0668,94.90111542,59.13644409,104.454867,1.158637357,0.012493076,49.4313469,91.33699035,,,0.362206727,104.454867,0.145095825,0.331874847,0.145095825,0.331874847,0.012493076,0.41215897,
0.0135,94.90111542,59.13644409,104.454867,0,0.01237162,49.4313469,91.33699035,,,0,104.454867,0,0,-0.145095825,-0.331874847,,,
0.014,95.04518127,59.47005463,104.8182552,1.163147737,0,49.57541275,91.67060089,,,0.363388167,104.8182552,0.144065857,0.333610535,0.144065857,0.333610535,0,,
0.014,95.04518127,59.47005463,104.8182552,0,,49.57541275,91.67060089,,,0,104.8182552,0,0,-0.144065857,-0.333610535,,,
0.013,95.04518127,59.47005463,104.8182552,0,0,49.57541275,91.67060089,,,0,104.8182552,0,0,0,0,,,
0.0634,95.18225861,59.80683899,105.1818675,1.184254543,0.084564813,49.71249009,92.00738525,,,0.363612296,105.1818675,0.137077332,0.336784363,0.137077332,0.336784363,0.084564816,0.386541785,
0.014,95.18225861,59.80683899,105.1818675,0,0.08466594,49.71249009,92.00738525,,,0,105.1818675,0,0,-0.137077332,-0.336784363,,,
0.013,95.30886078,60.14754486,105.545335,1.215020454,0,49.83909226,92.34809112,,,0.363467469,105.545335,0.126602173,0.340705872,0.126602173,0.340705872,0,,
0.014,95.30886078,60.14754486,105.545335,0,,49.83909226,92.34809112,,,0,105.545335,0,0,-0.126602173,-0.340705872,,,
0.013,95.30886078,60.14754486,105.545335,0,0,49.83909226,92.34809112,,,0,105.545335,0,0,0,0,,,
0.063,95.42121124,60.49284744,105.9084555,1.25623148,0.01167127,49.95144272,92.6933937,,,0.363120503,105.9084555,0.112350464,0.345302582,0.112350464,0.345302582,0.011671266,0.314564847,
0.014,95.42121124,60.49284744,105.9084555,0,0.011611277,49.95144272,92.6933937,,,0,105.9084555,0,0,-0.112350464,-0.345302582,,,
0.013,95.53521729,60.83826447,106.2722003,1.252000664,0,50.06544877,93.03881073,,,0.363744824,106.2722003,0.114006042,0.345417023,0.114006042,0.345417023,0,,
0.014,95.53521729,60.83826447,106.2722003,0,,50.06544877,93.03881073,,,0,106.2722003,0,0,-0.114006042,-0.345417023,,,
0.013,95.53521729,60.83826447,106.2722003,0,0,50.06544877,93.03881073,,,0,106.2722003,0,0,0,0,,,
0.0628,95.6566391,61.18178177,106.6365455,1.231036772,0.084147207,50.18687058,93.38232803,,,0.364345159,106.6365455,0.121421814,0.343517303,0.121421814,0.343517303,0.084147207,0.339759555,
0.012,95.6566391,61.18178177,106.6365455,0,0.083861502,50.18687058,93.38232803,,,0,106.6365455,0,0,-0.121421814,-0.343517303,,,
0.014,95.7886734,61.52180481,107.0013039,1.200408094,0,50.31890488,93.72235107,,,0.364758448,107.0013039,0.132034302,0.340023041,0.132034302,0.340023041,0,,
0.013,95.7886734,61.52180481,107.0013039,0,,50.31890488,93.72235107,,,0,107.0013039,0,0,-0.132034302,-0.340023041,,,
0.014,95.7886734,61.52180481,107.0013039,0,0,50.31890488,93.72235107,,,0,107.0013039,0,0,0,0,,,
0.0638,95.93461609,61.85631561,107.3662652,1.15940453,0.0118097,50.46484757,94.05686187,,,0.364961293,107.3662652,0.145942688,0.334510803,0.145942688,0.334510803,0.011809699,0.411391797,
0.014,95.93461609,61.85631561,107.3662652,0,0.01169533,50.46484757,94.05686187,,,0,107.3662652,0,0,-0.145942688,-0.334510803,,,
0.013,96.07958984,62.19253922,107.7324123,1.163700668,0,50.60982132,94.39308548,,,0.366147102,107.7324123,0.144973755,0.336223602,0.144973755,0.336223602,0,,
0.013,96.07958984,62.19253922,107.7324123,0,,50.60982132,94.39308548,,,0,107.7324123,0,0,-0.144973755,-0.336223602,,,
0.014,96.07958984,62.19253922,107.7324123,0,0,50.60982132,94.39308548,,,0,107.7324123,0,0,0,0,,,
0.0653,96.21754456,62.53194046,108.0987792,1.184729166,0.083900547,50.74777604,94.73248672,,,0.366366903,108.0987792,0.137954712,0.339401245,0.137954712,0.339401245,0.083900551,0.386067161,
0.014,96.21754456,62.53194046,108.0987792,0,0.083998405,50.74777604,94.73248672,,,0,108.0987792,0,0,-0.137954712,-0.339401245,,,
0.013,96.34494781,62.87528992,108.4650038,1.215484344,0,50.87517929,95.07583618,,,0.366224576,108.4650038,0.127403259,0.343349457,0.127403259,0.343349457,0,,
0.013,96.34494781,62.87528992,108.4650038,0,,50.87517929,95.07583618,,,0,108.4650038,0,0,-0.127403259,-0.343349457,,,
0.013,96.34494781,62.87528992,108.4650038,0,0,50.87517929,95.07583618,,,0,108.4650038,0,0,0,0,,,
0.0608,96.45796204,63.22327042,108.8308762,1.256770924,0.011210219,50.98819352,95.42381668,,,0.36587244,108.8308762,0.113014221,0.347980499,0.113014221,0.347980499,0.01121022,0.314025403,
0.013,96.45796204,63.22327042,108.8308762,0,0.011153533,50.98819352,95.42381668,,,0,108.8308762,0,0,-0.113014221,-0.347980499,,,
0.013,96.57259369,63.57137299,109.1973674,1.252676327,0,51.10282517,95.77191925,,,0.366491221,109.1973674,0.114631653,0.34810257,0.114631653,0.34810257,0,,
0.014,96.57259369,63.57137299,109.1973674,0,,51.10282517,95.77191925,,,0,109.1973674,0,0,-0.114631653,-0.34810257,,,
0.012,96.57259369,63.57137299,109.1973674,0,0,51.10282517,95.77191925,,,0,109.1973674,0,0,0,0,,,
0.0628,96.69468689,63.91756821,109.5644613,1.231743504,0.083609073,51.22491837,96.11811447,,,0.367093831,109.5644613,0.122093201,0.346195221,0.122093201,0.346195221,0.083609068,0.339052823,
0.014,96.69468689,63.91756821,109.5644613,0,0.083330412,51.22491837,96.11811447,,,0,109.5644613,0,0,-0.122093201,-0.346195221,,,
0.013,96.82748413,64.26023865,109.9319638,1.201080461,0,51.35771561,96.46078491,,,0.367502569,109.9319638,0.132797241,0.342670441,0.132797241,0.342670441,0,,
