Timestamp,Position_x,Position_y
0.013,111.60955810546875,115.77925872802734
0.013,111.60955810546875,115.77925872802734
0.0588,111.67547607421875,116.1870346069336
0.0135,111.67547607421875,116.1870346069336
0.014,111.72960662841797,116.59637451171875
0.013,111.72960662841797,116.59637451171875
0.0155,111.72960662841797,116.59637451171875
0.0588,111.76559448242188,117.00725555419922
0.013,111.76559448242188,117.00725555419922
0.013,111.80169677734375,117.41878509521484
0.014,111.80169677734375,117.41878509521484
0.012,111.80169677734375,117.41878509521484
0.0618,111.84554290771484,117.83014678955078
0.014,111.84554290771484,117.83014678955078
0.014,111.89015197753906,118.2419434
0.014,111.89015197753906,118.2419434
0.013,111.89015197753906,118.2419434
0.0601,111.93415069580078,118.6544189453125
0.013,111.93415069580078,118.6544189453125
0.014,111.97762298583984,119.06769561767578
0.014,111.97762298583984,119.06769561767578
0.012,111.97762298583984,119.06769561767578
0.0608,112.02055358886719,119.48189544677734
0.014,112.02055358886719,119.48189544677734
0.0137,112.06299591064453,119.89712524414062
0.014,112.06299591064453,119.89712524414062
0.0136,112.06299591064453,119.89712524414062
0.0608,112.10496520996094,120.31352233886719
0.013,112.10496520996094,120.31352233886719
0.014,112.1465072631836,120.73118591308594
0.013,112.1465072631836,120.73118591308594
0.014,112.1465072631836,120.73118591308594
0.0614,112.18763732910156,121.15010833740234
0.013,112.18763732910156,121.15010833740234
0.014,112.22838592529297,121.57029724121094
0.013,112.22838592529297,121.57029724121094
0.013,112.22838592529297,121.57029724121094
0.0595,112.26875305175781,121.99172973632812
0.012,112.26875305175781,121.99172973632812
0.013,112.30876922607422,122.41441345214844
0.014,112.30876922607422,122.41441345214844
0.013,112.30876922607422,122.41441345214844
0.0625,112.34844970703125,122.83832550048828
0.014,112.34844970703125,122.83832550048828
0.013,112.3878173828125,123.26348114013672
0.013,112.3878173828125,123.26348114013672
0.0131,112.3878173828125,123.26348114013672
0.0603,112.42687225341797,123.68984985351562
0.012,112.42687225341797,123.68984985351562
0.014,112.46564483642578,124.11743927001953
0.014,112.46564483642578,124.11743927001953
0.012,112.46564483642578,124.11743927001953
0.0608,112.50413513183594,124.54624938964844
0.012,112.50413513183594,124.54624938964844
0.014,112.54236602783203,124.97626495361328
0.0149,112.54236602783203,124.97626495361328
0.014,112.54236602783203,124.97626495361328
0.0588,112.5803451538086,125.40747833251953
0.013,112.5803451538086,125.40747833251953
0.013,112.60627746582031,125.84058380126953
0.014,112.60627746582031,125.84058380126953
0.013,112.60627746582031,125.84058380126953
0.0608,112.61326599121094,126.27497100830078
0.013,112.61326599121094,126.27497100830078
0.012,112.6198501586914,126.71096801757812
0.0149,112.6198501586914,126.71096801757812
0.013,112.6198501586914,126.71096801757812
0.0688,112.63430786132812,127.14816284179688
0.013,112.63430786132812,127.14816284179688
0.014,112.63771057128906,127.58657836914062
0.0125,112.63771057128906,127.58657836914062
0.013,112.63771057128906,127.58657836914062
0.0628,112.62155151367188,128.02525329589844
0.014,112.62155151367188,128.02525329589844
0.0135,112.60452270507812,128.46546936035156
0.013,112.60452270507812,128.46546936035156
0.013,112.60452270507812,128.46546936035156
0.0609,112.59500885009766,128.9073028564453
0.014,112.59500885009766,128.9073028564453
0.013,112.5860366821289,129.35031127929688
0.013,112.5860366821289,129.35031127929688
0.014,112.5860366821289,129.35031127929688
0.0624,112.57608795166016,129.79444885253906
0.013,112.57608795166016,129.79444885253906
0.013,112.56526947021484,130.2397003173828
0.014,112.56526947021484,130.2397003173828
0.014,112.56526947021484,130.2397003173828
0.0651,112.55355072021484,130.68606567382812
0.014,112.55355072021484,130.68606567382812
0.013,112.54098510742188,131.1335449
0.014,112.54098510742188,131.1335449
0.014,112.54098510742188,131.1335449
0.0585,112.5275879,131.58213806152344
0.013,112.5275879,131.58213806152344
0.014,112.51338958740234,132.03182983398438
0.013,112.51338958740234,132.03182983398438
0.014,112.51338958740234,132.03182983398438
0.0598,112.49842834472656,132.48260498046875
0.014,112.49842834472656,132.48260498046875
0.013,112.4704818725586,132.93373107910156
0.0145,112.4704818725586,132.93373107910156
0.0129,112.4704818725586,132.93373107910156
0.0618,112.4222640991211,133.3836212158203
0.013,112.4222640991211,133.3836212158203
0.0128,112.37262725830078,133.83493041992188
0.0125,112.37262725830078,133.83493041992188
0.014,112.37262725830078,133.83493041992188
0.0755,112.33055114746094,134.28729248046875
0.013,112.33055114746094,134.28729248046875
0.014,112.2767562866211,134.73825073242188
0.014,112.2767562866211,134.73825073242188
0.013,112.2767562866211,134.73825073242188
0.0613,112.20235443115234,135.18572998046875
0.014,112.20235443115234,135.18572998046875
0.0127,112.1263198852539,135.63360595703125
0.014,112.1263198852539,135.63360595703125
0.013,112.1263198852539,135.63360595703125
0.0625,112.05755615234375,136.0829315185547
0.013,112.05755615234375,136.0829315185547
0.014,111.9768295288086,136.5300750732422
0.014,111.9768295288086,136.5300750732422
0.013,111.9768295288086,136.5300750732422
0.0598,111.8753433227539,136.97242736816406
0.014,111.8753433227539,136.97242736816406
0.013,111.7719497680664,137.4150391
0.014,111.7719497680664,137.4150391
0.013,111.7719497680664,137.4150391
0.063,111.67548370361328,137.85980224609375
0.014,111.67548370361328,137.85980224609375
0.014,111.57902526855469,138.30503845214844
0.013,111.57902526855469,138.30503845214844
0.013,111.57902526855469,138.30503845214844
0.0608,111.48097229003906,138.7504883
0.013,111.48097229003906,138.7504883
0.013,111.38147735595703,139.1963348388672
0.014,111.38147735595703,139.1963348388672
0.013,111.38147735595703,139.1963348388672
0.0648,111.28048706054688,139.6426239013672
0.014,111.28048706054688,139.6426239013672
0.013,111.17803955078125,140.08950805664062
0.015,111.17803955078125,140.08950805664062
0.014,111.17803955078125,140.08950805664062
0.0601,111.07415771484375,140.53707885742188
0.014,111.07415771484375,140.53707885742188
0.013,110.96885681152344,140.9854736328125
0.014,110.96885681152344,140.9854736328125
0.015,110.96885681152344,140.9854736328125
0.0631,110.86219787597656,141.4346923828125
0.013,110.86219787597656,141.4346923828125
0.014,110.76665496826172,141.88734436035156
0.014,110.76665496826172,141.88734436035156
0.0149,110.76665496826172,141.88734436035156
0.0598,110.69013977050781,142.3440704345703
0.014,110.69013977050781,142.3440704345703
0.013,110.61328887939453,142.8023223876953
0.014,110.61328887939453,142.8023223876953
0.013,110.61328887939453,142.8023223876953
0.0621,110.52693176269531,143.26023864746094
0.014,110.52693176269531,143.26023864746094
0.013,110.42576599121094,143.71604919433594
0.014,110.42576599121094,143.71604919433594
0.013,110.42576599121094,143.71604919433594
0.0614,110.30397033691406,144.1672363
0.014,110.30397033691406,144.1672363
0.014,110.18026733398438,144.61952209472656
0.014,110.18026733398438,144.61952209472656
0.015,110.18026733398438,144.61952209472656
0.0608,110.06399536132812,145.07516479492188
0.013,110.06399536132812,145.07516479492188
0.0149,109.96084594726562,145.5348663330078
0.014,109.96084594726562,145.5348663330078
0.014,109.96084594726562,145.5348663330078
0.0598,109.87725830078125,145.99899291992188
0.014,109.87725830078125,145.99899291992188
0.014,109.81962585449219,146.46701049804688
0.013,109.81962585449219,146.46701049804688
0.014,109.81962585449219,146.46701049804688
0.0608,109.79447937011719,146.93734741210938
0.014,109.79447937011719,146.93734741210938
0.013,109.78250122070312,147.41026306152344
0.014,109.78250122070312,147.41026306152344
0.014,109.78250122070312,147.41026306152344
0.0613,109.77442169189453,147.8854217529297
0.014,109.77442169189453,147.8854217529297
0.014,109.76476287841797,148.36224365234375
0.014,109.76476287841797,148.36224365234375
0.014,109.76476287841797,148.36224365234375
0.0688,109.74737548828125,148.83914184570312
0.014,109.74737548828125,148.83914184570312
0.014,109.74229431152344,149.31614685058594
0.0131,109.74229431152344,149.31614685058594
0.0131,109.74229431152344,149.31614685058594
0.0633,109.75971221923828,149.79217529296875
0.014,109.75971221923828,149.79217529296875
0.0132,109.77942657470703,150.26858520507812
0.014,109.77942657470703,150.26858520507812
0.013,109.77942657470703,150.26858520507812
0.0618,109.79159545898438,150.74562072753906
0.013,109.79159545898438,150.74562072753906
0.013,109.81659698486328,151.22218322753906
0.014,109.81659698486328,151.22218322753906
0.013,109.81659698486328,151.22218322753906
0.0618,109.86436462402344,151.6963348388672
0.014,109.86436462402344,151.6963348388672
0.0141,109.91476440429688,152.1707000732422
0.014,109.91476440429688,152.1707000732422
0.014,109.91476440429688,152.1707000732422
0.0625,109.95789337158203,152.64614868164062
0.014,109.95789337158203,152.64614868164062
0.014,110.01411437988281,153.12026977539062
0.014,110.01411437988281,153.12026977539062
0.014,110.01411437988281,153.12026977539062
0.0608,110.09326934814453,153.5904083251953
0.014,110.09326934814453,153.5904083251953
0.013,110.175293,154.0605469
0.014,110.175293,154.0605469
0.013,110.175293,154.0605469
0.0594,110.25032806396484,154.53213500976562
0.0144,110.25032806396484,154.53213500976562
0.014,110.32547760009766,155.0037078857422
0.014,110.32547760009766,155.0037078857422
0.013,110.32547760009766,155.0037078857422
0.0588,110.40247344970703,155.47499084472656
0.014,110.40247344970703,155.47499084472656
0.014,110.48111724853516,155.94598388671875
0.0145,110.48111724853516,155.94598388671875
0.013,110.48111724853516,155.94598388671875
0.0658,110.5614242553711,156.41671752929688
0.013,110.5614242553711,156.41671752929688
0.013,110.6433105,156.8871612548828
0.014,110.6433105,156.8871612548828
0.0139,110.6433105,156.8871612548828
0.0608,110.7267074584961,157.35736083984375
0.0133,110.7267074584961,157.35736083984375
0.014,110.81156921386719,157.82728576660156
0.013,110.81156921386719,157.82728576660156
0.014,110.81156921386719,157.82728576660156
0.0588,110.89781188964844,158.29696655273438
0.013,110.89781188964844,158.29696655273438
0.013,110.98538970947266,158.76638793945312
0.013,110.98538970947266,158.76638793945312
0.014,110.98538970947266,158.76638793945312
0.0678,111.07425689697266,159.23558044433594
0.015,111.07425689697266,159.23558044433594
0.013,111.16435241699219,159.70452880859375
0.014,111.16435241699219,159.70452880859375
0.014,111.16435241699219,159.70452880859375
0.0605,111.2556381225586,160.17335510253906
0.014,111.2556381225586,160.17335510253906
0.013,111.3611831665039,160.63919067382812
0.014,111.3611831665039,160.63919067382812
0.014,111.3611831665039,160.63919067382812
0.0598,111.48890686035156,161.09906005859375
0.014,111.48890686035156,161.09906005859375
0.014,111.61923217773438,161.55917358398438
0.014,111.61923217773438,161.55917358398438
0.014,111.61923217773438,161.55917358398438
0.0618,111.74234771728516,162.0220947265625
0.013,111.74234771728516,162.0220947265625
0.0138,111.87821197509766,162.48190307617188
0.014,111.87821197509766,162.48190307617188
0.0154,111.87821197509766,162.48190307617188
0.0596,112.03633880615234,162.9346466064453
0.013,112.03633880615234,162.9346466064453
0.014,112.19747924804688,163.3877410888672
0.014,112.19747924804688,163.3877410888672
0.014,112.19747924804688,163.3877410888672
0.0638,112.3520278930664,163.8444366455078
0.014,112.3520278930664,163.8444366455078
0.014,112.50686645507812,164.3021697998047
0.014,112.50686645507812,164.3021697998047
0.014,112.50686645507812,164.3021697998047
0.0617,112.66368103027344,164.76039123535156
0.014,112.66368103027344,164.76039123535156
0.014,112.82228088378906,165.21913146972656
0.0132,112.82228088378906,165.21913146972656
0.0129,112.82228088378906,165.21913146972656
0.0619,112.9826889038086,165.67835998535156
0.014,112.9826889038086,165.67835998535156
0.014,113.15745544433594,166.13323974609375
0.015,113.15745544433594,166.13323974609375
0.0135,113.15745544433594,166.13323974609375
0.0598,113.35416412353516,166.57948303222656
0.014,113.35416412353516,166.57948303222656
0.014,113.55429077148438,167.02590942382812
0.0149,113.55429077148438,167.02590942382812
0.014,113.55429077148438,167.02590942382812
0.0638,113.7481918334961,167.47650146484375
0.015,113.7481918334961,167.47650146484375
0.013,113.94245147705078,167.92811584472656
0.014,113.94245147705078,167.92811584472656
0.013,113.94245147705078,167.92811584472656
0.0628,114.13873291015625,168.37998962402344
0.014,114.13873291015625,168.37998962402344
0.0149,114.32420349121094,168.8373260498047
0.014,114.32420349121094,168.8373260498047
0.0151,114.32420349121094,168.8373260498047
0.0605,114.49028015136719,169.30242919921875
0.014,114.49028015136719,169.30242919921875
0.014,114.65645599365234,169.7691192626953
0.0149,114.65645599365234,169.7691192626953
0.013,114.65645599365234,169.7691192626953
0.0596,114.83256530761719,170.23353576660156
0.015,114.83256530761719,170.23353576660156
0.0139,114.99864959716797,170.70254516601562
0.015,114.99864959716797,170.70254516601562
0.014,114.99864959716797,170.70254516601562
0.0635,115.14403533935547,171.1787109
0.014,115.14403533935547,171.1787109
0.0149,115.28872680664062,171.6566925048828
0.014,115.28872680664062,171.6566925048828
0.014,115.28872680664062,171.6566925048828
0.0688,115.44280242919922,172.13308715820312
0.015,115.44280242919922,172.13308715820312
0.0145,115.58594512939453,172.61375427246094
0.014,115.58594512939453,172.61375427246094
0.014,115.58594512939453,172.61375427246094
0.0648,115.70722961425781,173.10072326660156
0.014,115.70722961425781,173.10072326660156
0.013,115.82701873779297,173.58963012695312
0.014,115.82701873779297,173.58963012695312
0.014,115.82701873779297,173.58963012695312
0.0722,115.95570373535156,174.0775909423828
0.0149,115.95570373535156,174.0775909423828
0.014,116.07262420654297,174.56936645507812
0.013,116.07262420654297,174.56936645507812
0.0139,116.07262420654297,174.56936645507812
0.0598,116.16661834716797,175.0663299560547
0.014,116.16661834716797,175.0663299560547
0.014,116.25836944580078,175.5652618408203
0.014,116.25836944580078,175.5652618408203
0.014,116.25836944580078,175.5652618408203
0.0585,116.35858917236328,176.06387329101562
0.013,116.35858917236328,176.06387329101562
0.013,116.44628143310547,176.5656738
0.014,116.44628143310547,176.5656738
0.013,116.44628143310547,176.5656738
0.0628,116.51008605957031,177.07135009765625
0.014,116.51008605957031,177.07135009765625
0.013,116.57095336914062,177.5789031982422
0.014,116.57095336914062,177.5789031982422
0.0131,116.57095336914062,177.5789031982422
0.0598,116.6398696899414,178.08673095703125
0.013,116.6398696899414,178.08673095703125
0.014,116.69560241699219,178.59698486328125
0.013,116.69560241699219,178.59698486328125
0.013,116.69560241699219,178.59698486328125
0.0588,116.72660064697266,179.10960388183594
0.014,116.72660064697266,179.10960388183594
0.013,116.7540283203125,179.62393188476562
0.013,116.7540283203125,179.62393188476562
0.013,116.7540283203125,179.62393188476562
0.0628,116.78913116455078,180.1390838623047
0.0159,116.78913116455078,180.1390838623047
0.013,116.82463073730469,180.6552276611328
0.014,116.82463073730469,180.6552276611328
0.012,116.82463073730469,180.6552276611328
0.0608,116.85855865478516,181.17247009277344
0.0139,116.85855865478516,181.17247009277344
0.0149,116.89115142822266,181.6907958984375
0.0145,116.89115142822266,181.6907958984375
0.0136,116.89115142822266,181.6907958984375
0.0608,116.92235565185547,182.21018981933594
0.0139,116.92235565185547,182.21018981933594
0.013,116.95225524902344,182.73065185546875
0.014,116.95225524902344,182.73065185546875
0.014,116.95225524902344,182.73065185546875
0.0588,116.98088073730469,183.25218200683594
0.013,116.98088073730469,183.25218200683594
0.014,117.0083008,183.77474975585938
0.013,117.0083008,183.77474975585938
0.014,117.0083008,183.77474975585938
0.0602,117.03455352783203,184.29835510253906
0.013,117.03455352783203,184.29835510253906
0.014,117.05970001220703,184.822998
0.0126,117.05970001220703,184.822998
0.014,117.05970001220703,184.822998
0.058,117.08377075195312,185.34869384765625
0.015,117.08377075195312,185.34869384765625
0.013,117.1068115234375,185.87539672851562
0.014,117.1068115234375,185.87539672851562
0.013,117.1068115234375,185.87539672851562
0.0603,117.12886810302734,186.4031219482422
0.014,117.12886810302734,186.4031219482422
0.0145,117.14997863769531,186.93185424804688
0.013,117.14997863769531,186.93185424804688
0.013,117.14997863769531,186.93185424804688
0.0699,117.170166,187.4615936279297
0.014,117.170166,187.4615936279297
0.014,117.18949127197266,187.99234008789062
0.0126,117.18949127197266,187.99234008789062
0.0145,117.18949127197266,187.99234008789062
0.0638,117.20797729492188,188.5240936279297
0.014,117.20797729492188,188.5240936279297
0.014,117.22564697265625,189.05682373046875
0.013,117.22564697265625,189.05682373046875
0.013,117.22564697265625,189.05682373046875
0.0608,117.2425537109375,189.59054565429688
0.014,117.2425537109375,189.59054565429688
0.013,117.25872039794922,190.12525939941406
0.014,117.25872039794922,190.12525939941406
0.0139,117.25872039794922,190.12525939941406
0.0612,117.2741699,190.66094970703125
0.014,117.2741699,190.66094970703125
0.013,117.2889404296875,191.1976318359375
0.014,117.2889404296875,191.1976318359375
0.014,117.2889404296875,191.1976318359375
0.0648,117.30304718017578,191.73529052734375
0.0159,117.30304718017578,191.73529052734375
0.014,117.3165283203125,192.27391052246094
0.0141,117.3165283203125,192.27391052246094
0.0138,117.3165283203125,192.27391052246094
0.0628,117.32939910888672,192.81350708007812
0.014,117.32939910888672,192.81350708007812
0.014,117.34169006347656,193.3540802001953
0.014,117.34169006347656,193.3540802001953
0.014,117.34169006347656,193.3540802001953
0.0669,117.35342407226562,193.89561462402344
0.014,117.35342407226562,193.89561462402344
0.013,117.3646240234375,194.4381103515625
0.014,117.3646240234375,194.4381103515625
0.013,117.3646240234375,194.4381103515625
0.0645,117.37531280517578,194.98158264160156
0.013,117.37531280517578,194.98158264160156
0.0149,117.385498,195.52598571777344
0.013,117.385498,195.52598571777344
0.014,117.385498,195.52598571777344
0.0648,117.39521789550781,196.07135009765625
0.0127,117.39521789550781,196.07135009765625
0.014,117.38949584960938,196.6174774169922
0.014,117.38949584960938,196.6174774169922
0.013,117.38949584960938,196.6174774169922
0.0638,117.35763549804688,197.1628875732422
0.013,117.35763549804688,197.1628875732422
0.0135,117.3214111328125,197.70950317382812
0.015,117.3214111328125,197.70950317382812
0.013,117.3214111328125,197.70950317382812
0.0668,117.29357147216797,198.2578582763672
0.014,117.29357147216797,198.2578582763672
0.013,117.26678466796875,198.80722045898438
0.014,117.26678466796875,198.80722045898438
0.013,117.26678466796875,198.80722045898438
0.0639,117.23885345458984,199.3574676513672
0.0149,117.23885345458984,199.3574676513672
0.014,117.21002960205078,199.90859985351562
0.0144,117.21002960205078,199.90859985351562
0.0132,117.21002960205078,199.90859985351562
0.0611,117.18021392822266,200.4606170654297
0.015,117.18021392822266,200.4606170654297
0.013,117.14949798583984,201.01351928710938
0.0149,117.14949798583984,201.01351928710938
0.014,117.14949798583984,201.01351928710938
0.0588,117.11788177490234,201.5673065185547
0.014,117.11788177490234,201.5673065185547
0.013,117.08541107177734,202.12197875976562
0.014,117.08541107177734,202.12197875976562
0.0149,117.08541107177734,202.12197875976562
0.0588,117.0521240234375,202.67752075195312
0.014,117.0521240234375,202.67752075195312
0.013,117.01803588867188,203.2339630126953
0.0146,117.01803588867188,203.2339630126953
0.013,117.01803588867188,203.2339630126953
0.0614,116.98318481445312,203.79127502441406
0.0126,116.98318481445312,203.79127502441406
0.013,116.94758605957031,204.34947204589844
0.014,116.94758605957031,204.34947204589844
0.014,116.94758605957031,204.34947204589844
0.0644,116.91128540039062,204.90855407714844
0.0145,116.91128540039062,204.90855407714844
0.014,116.8742904663086,205.46849060058594
0.0142,116.8742904663086,205.46849060058594
0.0141,116.8742904663086,205.46849060058594
0.0624,116.83663940429688,206.02932739257812
0.013,116.83663940429688,206.02932739257812
0.014,116.79835510253906,206.59103393554688
0.014,116.79835510253906,206.59103393554688
0.014,116.79835510253906,206.59103393554688
0.0602,116.75944519042969,207.15362548828125
0.015,116.75944519042969,207.15362548828125
0.013,116.7199478149414,207.7170867919922
0.013,116.7199478149414,207.7170867919922
0.0149,116.7199478149414,207.7170867919922
0.0558,116.67987060546875,208.28143310546875
0.014,116.67987060546875,208.28143310546875
0.014,116.63923645019531,208.84664916992188
0.014,116.63923645019531,208.84664916992188
0.013,116.63923645019531,208.84664916992188
0.0604,116.59806823730469,209.4127197265625
0.013,116.59806823730469,209.4127197265625
0.014,116.54084014892578,209.97808837890625
0.014,116.54084014892578,209.97808837890625
0.014,116.54084014892578,209.97808837890625
0.0595,116.4561767578125,210.54010009765625
0.013,116.4561767578125,210.54010009765625
0.014,116.36615753173828,211.10276794433594
0.013,116.36615753173828,211.10276794433594
0.014,116.36615753173828,211.10276794433594
0.0628,116.28443145751953,211.66793823242188
0.014,116.28443145751953,211.66793823242188
0.013,116.20374298095703,212.23419189453125
0.014,116.20374298095703,212.23419189453125
0.013,116.20374298095703,212.23419189453125
0.0634,116.12179565429688,212.80117797851562
0.014,116.12179565429688,212.80117797851562
0.014,116.0388412475586,213.3689422607422
0.014,116.0388412475586,213.3689422607422
0.014,116.0388412475586,213.3689422607422
0.0628,115.95480346679688,213.93743896484375
0.014,115.95480346679688,213.93743896484375
0.013,115.85416412353516,214.5039063
0.014,115.85416412353516,214.5039063
0.014,115.85416412353516,214.5039063
0.0628,115.72550964355469,215.06475830078125
0.013,115.72550964355469,215.06475830078125
0.014,115.59076690673828,215.6256866455078
0.014,115.59076690673828,215.6256866455078
0.014,115.59076690673828,215.6256866455078
0.0592,115.46372985839844,216.1896514892578
0.013,115.46372985839844,216.1896514892578
0.014,115.32185363769531,216.7507781982422
0.014,115.32185363769531,216.7507781982422
0.013,115.32185363769531,216.7507781982422
0.0648,115.15157318115234,217.3040008544922
0.014,115.15157318115234,217.3040008544922
0.013,114.97467041015625,217.8566895
0.0149,114.97467041015625,217.8566895
0.014,114.97467041015625,217.8566895
0.0621,114.80473327636719,218.41282653808594
0.0125,114.80473327636719,218.41282653808594
0.0139,114.61968994140625,218.9648438
0.014,114.61968994140625,218.9648438
0.014,114.61968994140625,218.9648438
0.0629,114.40625762939453,219.5065460205078
0.014,114.40625762939453,219.5065460205078
0.013,114.18570709228516,220.04698181152344
0.014,114.18570709228516,220.04698181152344
0.014,114.18570709228516,220.04698181152344
0.0648,113.97144317626953,220.5912628173828
0.0149,113.97144317626953,220.5912628173828
0.014,113.74198913574219,221.13002014160156
0.013,113.74198913574219,221.13002014160156
0.013,113.74198913574219,221.13002014160156
0.0738,113.48445892333984,221.65597534179688
0.0149,113.48445892333984,221.65597534179688
0.014,113.21946716308594,222.1798553466797
0.014,113.21946716308594,222.1798553466797
0.014,113.21946716308594,222.1798553466797
0.0653,112.96009063720703,222.70791625976562
0.0149,112.96009063720703,222.70791625976562
0.013,112.68563079833984,223.22903442382812
0.0139,112.68563079833984,223.22903442382812
0.015,112.68563079833984,223.22903442382812
0.0638,112.38375091552734,223.73475646972656
0.014,112.38375091552734,223.73475646972656
0.013,112.07417297363281,224.23756408691406
0.0135,112.07417297363281,224.23756408691406
0.014,112.07417297363281,224.23756408691406
0.0625,111.76958465576172,224.74484252929688
0.013,111.76958465576172,224.74484252929688
0.0149,111.4502182006836,225.24368286132812
0.014,111.4502182006836,225.24368286132812
0.014,111.4502182006836,225.24368286132812
0.0588,111.10438537597656,225.72457885742188
0.014,111.10438537597656,225.72457885742188
0.014,110.75077056884766,226.2016143798828
0.014,110.75077056884766,226.2016143798828
0.013,110.75077056884766,226.2016143798828
0.0598,110.4015121459961,226.68338012695312
0.013,110.4015121459961,226.68338012695312
0.0149,110.0379867553711,227.15525817871094
0.014,110.0379867553711,227.15525817871094
0.014,110.0379867553711,227.15525817871094
0.0608,109.6492691040039,227.60658264160156
0.013,109.6492691040039,227.60658264160156
0.0138,109.2528305053711,228.05313110351562
0.014,109.2528305053711,228.05313110351562
0.013,109.2528305053711,228.05313110351562
0.0588,108.86014556884766,228.50460815429688
0.013,108.86014556884766,228.50460815429688
0.014,108.45387268066406,228.9447479248047
0.0142,108.45387268066406,228.9447479248047
0.013,108.45387268066406,228.9447479248047
0.0658,108.02400207519531,229.36184692382812
0.013,108.02400207519531,229.36184692382812
0.0149,107.58660888671875,229.77322387695312
0.013,107.58660888671875,229.77322387695312
0.014,107.58660888671875,229.77322387695312
0.0603,107.15235900878906,230.18968200683594
0.013,107.15235900878906,230.18968200683594
0.0147,106.71653747558594,230.6057586669922
0.0145,106.71653747558594,230.6057586669922
0.014,106.71653747558594,230.6057586669922
0.0618,106.27748107910156,231.01968383789062
0.014,106.27748107910156,231.01968383789062
0.013,105.82447052001953,231.4191895
0.014,105.82447052001953,231.4191895
0.014,105.82447052001953,231.4191895
0.0598,105.35025024414062,231.79324340820312
0.014,105.35025024414062,231.79324340820312
0.013,104.86898803710938,232.16061401367188
0.0149,104.86898803710938,232.16061401367188
0.013,104.86898803710938,232.16061401367188
0.0608,104.39039611816406,232.53343200683594
0.014,104.39039611816406,232.53343200683594
0.015,103.90045166015625,232.89224243164062
0.013,103.90045166015625,232.89224243164062
0.014,103.90045166015625,232.89224243164062
0.0598,103.39136505126953,233.2232666015625
0.0146,103.39136505126953,233.2232666015625
0.014,102.87572479248047,233.5467529296875
0.014,102.87572479248047,233.5467529296875
0.014,102.87572479248047,233.5467529296875
0.0578,102.36212158203125,233.8757324
0.014,102.36212158203125,233.8757324
0.014,101.84699249267578,234.20394897460938
0.014,101.84699249267578,234.20394897460938
0.0159,101.84699249267578,234.20394897460938
0.061,101.32901763916016,234.5292510986328
0.014,101.32901763916016,234.5292510986328
0.014,100.80846405029297,234.85202026367188
0.013,100.80846405029297,234.85202026367188
0.014,100.80846405029297,234.85202026367188
0.0618,100.28532409667969,235.17222595214844
0.014,100.28532409667969,235.17222595214844
0.014,99.75972747802734,235.49000549316406
0.015,99.75972747802734,235.49000549316406
0.014,99.75972747802734,235.49000549316406
0.0599,99.23173522949219,235.8054656982422
0.014,99.23173522949219,235.8054656982422
0.015,98.6932373,236.1038055419922
0.013,98.6932373,236.1038055419922
0.014,98.6932373,236.1038055419922
0.0633,98.13932800292969,236.37232971191406
0.015,98.13932800292969,236.37232971191406
0.014,97.57988739013672,236.6326141357422
0.0127,97.57988739013672,236.6326141357422
0.013,97.57988739013672,236.6326141357422
0.0603,97.02204895019531,236.89915466308594
0.014,97.02204895019531,236.89915466308594
0.013,96.46305084228516,237.1652374267578
0.014,96.46305084228516,237.1652374267578
0.013,96.46305084228516,237.1652374267578
0.0619,95.90180969238281,237.42857360839844
0.013,95.90180969238281,237.42857360839844
0.014,95.33853149414062,237.6894989013672
0.015,95.33853149414062,237.6894989013672
0.014,95.33853149414062,237.6894989013672
0.0706,94.77320861816406,237.947998
0.014,94.77320861816406,237.947998
0.014,94.19931030273438,238.18832397460938
0.0149,94.19931030273438,238.18832397460938
0.014,94.19931030273438,238.18832397460938
0.0588,93.61324310302734,238.3970489501953
0.0149,93.61324310302734,238.3970489501953
0.014,93.02253723144531,238.59683227539062
0.014,93.02253723144531,238.59683227539062
0.013,93.02253723144531,238.59683227539062
0.0616,92.43281555175781,238.80316162109375
0.0159,92.43281555175781,238.80316162109375
0.013,91.83683013916016,238.9925994873047
0.015,91.83683013916016,238.9925994873047
0.014,91.83683013916016,238.9925994873047
0.063,91.23136901855469,239.1487274169922
0.0142,91.23136901855469,239.1487274169922
0.013,90.62198638916016,239.29518127441406
0.013,90.62198638916016,239.29518127441406
0.014,90.62198638916016,239.29518127441406
0.0617,90.01289367675781,239.44784545898438
0.014,90.01289367675781,239.44784545898438
0.015,89.39901733398438,239.58277893066406
0.014,89.39901733398438,239.58277893066406
0.013,89.39901733398438,239.58277893066406
0.0647,88.77866364,239.68309020996094
0.014,88.77866364,239.68309020996094
0.014,88.15522003173828,239.77293395996094
0.013,88.15522003173828,239.77293395996094
0.013,88.15522003173828,239.77293395996094
0.0628,87.53144836425781,239.8687286376953
0.014,87.53144836425781,239.8687286376953
0.013,86.90454102,239.94602966308594
0.014,86.90454102,239.94602966308594
0.013,86.90454102,239.94602966308594
0.0598,86.27438354492188,239.98777770996094
0.013,86.27438354492188,239.98777770996094
0.013,85.64210510253906,240.01837158203125
0.014,85.64210510253906,240.01837158203125
0.013,85.64210510253906,240.01837158203125
0.0725,85.00892639160156,240.05458068847656
0.0159,85.00892639160156,240.05458068847656
0.013,84.37437438964844,240.0717773
0.013,84.37437438964844,240.0717773
0.014,84.37437438964844,240.0717773
0.0598,83.74000549316406,240.0527801513672
0.014,83.74000549316406,240.0527801513672
0.013,83.10462951660156,240.0220947265625
