Timestamp,Position_x,Position_y
0.0218,69.62184143066406,153.6383056640625
0.0232,69.62184143066406,153.6383056640625
0.0209,69.62184143066406,153.6383056640625
0.0940,68.70061492919922,153.71969604492188
0.0232,68.70061492919922,153.71969604492188
0.0223,67.78287506103516,153.84315490722656
0.0236,67.78287506103516,153.84315490722656
0.0210,67.78287506103516,153.84315490722656
0.0892,66.86505126953125,153.9736328125
0.0219,66.86505126953125,153.9736328125
0.0233,65.95291137695312,154.1396026611328
0.0221,65.95291137695312,154.1396026611328
0.0218,65.95291137695312,154.1396026611328
0.0960,65.05703735351562,154.37449645996094
0.0229,65.05703735351562,154.37449645996094
0.0222,64.1713638305664,154.6501007080078
0.0232,64.1713638305664,154.6501007080078
0.0206,64.1713638305664,154.6501007080078
0.0878,63.286529541015625,154.93243408203125
0.0218,63.286529541015625,154.93243408203125
0.0219,62.40401840209961,155.22393798828125
0.0210,62.40401840209961,155.22393798828125
0.0200,62.40401840209961,155.22393798828125
0.0915,61.525569915771484,155.5291748046875
0.0243,61.525569915771484,155.5291748046875
0.0227,60.650882720947266,155.8467254638672
0.0220,60.650882720947266,155.8467254638672
0.0210,60.650882720947266,155.8467254638672
0.0919,59.78007507324219,156.17637634277344
0.0249,59.78007507324219,156.17637634277344
0.0244,58.9130973815918,156.51751708984375
0.0213,58.9130973815918,156.51751708984375
0.0213,58.9130973815918,156.51751708984375
0.0872,58.04991149902344,156.8696746826172
0.0217,58.04991149902344,156.8696746826172
0.0782,57.19047927856445,157.23236083984375
0.0221,57.19047927856445,157.23236083984375
0.0210,57.19047927856445,157.23236083984375
0.0871,56.334747314453125,157.60511779785156
0.0216,56.334747314453125,157.60511779785156
0.0219,55.48265838623047,157.98751831054688
0.0210,55.48265838623047,157.98751831054688
0.0199,55.48265838623047,157.98751831054688
0.0921,54.63414001464844,158.379150390625
0.0223,54.63414001464844,158.379150390625
0.0204,53.789119720458984,158.77960205078125
0.0216,53.789119720458984,158.77960205078125
0.0200,53.789119720458984,158.77960205078125
0.0926,52.9475212097168,159.18850708007812
0.0223,52.9475212097168,159.18850708007812
0.0235,52.10926818847656,159.6055145263672
0.0216,52.10926818847656,159.6055145263672
0.0219,52.10926818847656,159.6055145263672
0.0946,51.27427291870117,160.03024291992188
0.0223,51.27427291870117,160.03024291992188
0.0225,50.44245147705078,160.46240234375
0.0223,50.44245147705078,160.46240234375
0.0210,50.44245147705078,160.46240234375
0.0950,49.61371612548828,160.90167236328125
0.0212,49.61371612548828,160.90167236328125
0.0221,48.776126861572266,161.32423400878906
0.0220,48.776126861572266,161.32423400878906
0.0214,48.776126861572266,161.32423400878906
0.0909,47.917694091796875,161.70069885253906
0.0221,47.917694091796875,161.70069885253906
0.0219,47.04901123046875,162.05667114257812
0.0215,47.04901123046875,162.05667114257812
0.0203,47.04901123046875,162.05667114257812
0.0936,46.18431091308594,162.42503356933594
0.0227,46.18431091308594,162.42503356933594
0.0232,45.31280517578125,162.77757263183594
0.0214,45.31280517578125,162.77757263183594
0.0209,45.31280517578125,162.77757263183594
0.0929,44.423187255859375,163.07911682128906
0.0221,44.423187255859375,163.07911682128906
0.0210,43.52435302734375,163.35670471191406
0.0225,43.52435302734375,163.35670471191406
0.0207,43.52435302734375,163.35670471191406
0.0909,42.62748336791992,163.64427185058594
0.0214,42.62748336791992,163.64427185058594
0.0219,41.732086181640625,163.93829345703125
0.0228,41.732086181640625,163.93829345703125
0.0220,41.732086181640625,163.93829345703125
0.0878,40.836456298828125,164.23345947265625
0.0253,40.836456298828125,164.23345947265625
0.0238,39.94088363647461,164.53057861328125
0.0220,39.94088363647461,164.53057861328125
0.0218,39.94088363647461,164.53057861328125
0.0899,39.045230865478516,164.8292694091797
0.0222,39.045230865478516,164.8292694091797
0.0223,38.14950942993164,165.12953186035156
0.0215,38.14950942993164,165.12953186035156
0.0208,38.14950942993164,165.12953186035156
0.0938,37.253700256347656,165.4313201904297
0.0210,37.253700256347656,165.4313201904297
0.0212,36.357784271240234,165.7345428466797
0.0213,36.357784271240234,165.7345428466797
0.0216,36.357784271240234,165.7345428466797
0.0873,35.46174621582031,166.0391845703125
0.0217,35.46174621582031,166.0391845703125
0.0200,34.565574645996094,166.34518432617188
0.0210,34.565574645996094,166.34518432617188
0.0201,34.565574645996094,166.34518432617188
0.0994,33.66925811767578,166.65248107910156
0.0223,33.66925811767578,166.65248107910156
0.0215,32.77277374267578,166.9610595703125
0.0216,32.77277374267578,166.9610595703125
0.0210,32.77277374267578,166.9610595703125
0.0903,31.87611961364746,167.27085876464844
0.0224,31.87611961364746,167.27085876464844
0.0213,30.979276657104492,167.58181762695312
0.0226,30.979276657104492,167.58181762695312
0.0200,30.979276657104492,167.58181762695312
0.0980,30.082233428955078,167.8939208984375
0.0212,30.082233428955078,167.8939208984375
0.0220,29.184978485107422,168.2071533203125
0.0230,29.184978485107422,168.2071533203125
0.0210,29.184978485107422,168.2071533203125
0.0877,28.28750228881836,168.5214385986328
0.0217,28.28750228881836,168.5214385986328
0.0209,27.381694793701172,168.8113555908203
0.0210,27.381694793701172,168.8113555908203
0.0209,27.381694793701172,168.8113555908203
0.0886,26.460716247558594,169.04605102539062
0.0241,26.460716247558594,169.04605102539062
0.0217,25.531564712524414,169.25177001953125
0.0223,25.531564712524414,169.25177001953125
0.0203,25.531564712524414,169.25177001953125
0.0898,24.602800369262695,169.46437072753906
0.0213,24.602800369262695,169.46437072753906
0.0200,23.681129455566406,169.70655822753906
0.0210,23.681129455566406,169.70655822753906
0.0210,23.681129455566406,169.70655822753906
0.0952,22.776046752929688,170.0027313232422
0.0221,22.776046752929688,170.0027313232422
0.0200,21.879640579223633,170.327880859375
0.0213,21.879640579223633,170.327880859375
0.0201,21.879640579223633,170.327880859375
0.0900,20.979753494262695,170.64666748046875
0.0237,20.979753494262695,170.64666748046875
0.0227,20.077987670898438,170.96192932128906
0.0225,20.077987670898438,170.96192932128906
0.0197,20.077987670898438,170.96192932128906
0.0897,19.17620849609375,171.27882385253906
0.0223,19.17620849609375,171.27882385253906
0.0226,18.27409553527832,171.5964813232422
0.0213,18.27409553527832,171.5964813232422
0.0201,18.27409553527832,171.5964813232422
0.0948,17.371763229370117,171.91519165039062
0.0220,17.371763229370117,171.91519165039062
0.0224,16.469165802001953,172.23483276367188
0.0217,16.469165802001953,172.23483276367188
0.0217,16.469165802001953,172.23483276367188
0.0921,15.56630802154541,172.55538940429688
0.0221,15.56630802154541,172.55538940429688
0.0217,14.66317367553711,172.87684631347656
0.0227,14.66317367553711,172.87684631347656
0.0207,14.66317367553711,172.87684631347656
0.0934,13.75975513458252,173.1991729736328
0.0213,13.75975513458252,173.1991729736328
0.0215,12.856043815612793,173.52232360839844
0.0223,12.856043815612793,173.52232360839844
0.0210,12.856043815612793,173.52232360839844
0.0898,11.952032089233398,173.84629821777344
0.0225,11.952032089233398,173.84629821777344
0.0200,11.039360046386719,174.1454620361328
0.0204,11.039360046386719,174.1454620361328
0.0200,11.039360046386719,174.1454620361328
0.0885,10.11084270477295,174.38873291015625
0.0233,10.11084270477295,174.38873291015625
0.0229,9.173781394958496,174.6019744873047
0.0210,9.173781394958496,174.6019744873047
0.0197,9.173781394958496,174.6019744873047
0.0924,8.237037658691406,174.82162475585938
0.0218,8.237037658691406,174.82162475585938
0.0229,7.300538539886475,175.0448760986328
0.0208,7.300538539886475,175.0448760986328
0.0220,7.300538539886475,175.0448760986328
0.0891,6.363012790679932,175.26622009277344
0.0219,6.363012790679932,175.26622009277344
0.0208,5.4247026443481445,175.48666381835938
0.0221,5.4247026443481445,175.48666381835938
0.0205,5.4247026443481445,175.48666381835938
0.0914,4.485533714294434,175.7058563232422
0.0226,4.485533714294434,175.7058563232422
0.0207,3.545544385910034,175.92398071289062
0.0207,3.545544385910034,175.92398071289062
0.0200,3.545544385910034,175.92398071289062
0.0971,2.6047403812408447,176.1410369873047
0.0229,2.6047403812408447,176.1410369873047
0.0208,1.6631364822387695,176.35708618164062
0.0213,1.6631364822387695,176.35708618164062
0.0199,1.6631364822387695,176.35708618164062
0.0908,0.7207436561584473,176.57217407226562
0.0201,0.7207436561584473,176.57217407226562
0.0225,-0.2224263995885849,176.7863311767578
0.0219,-0.2224263995885849,176.7863311767578
0.0200,-0.2224263995885849,176.7863311767578
0.0942,-1.166363000869751,176.99961853027344
0.0249,-1.166363000869751,176.99961853027344
0.0223,-2.111055850982666,177.21205139160156
0.0220,-2.111055850982666,177.21205139160156
0.0212,-2.111055850982666,177.21205139160156
0.0888,-3.056495189666748,177.42369079589844
0.0229,-3.056495189666748,177.42369079589844
0.0217,-4.002671718597412,177.63455200195312
0.0224,-4.002671718597412,177.63455200195312
0.0212,-4.002671718597412,177.63455200195312
0.0931,-4.949575901031494,177.8446807861328
0.0232,-4.949575901031494,177.8446807861328
0.0237,-5.897200107574463,178.05410766601562
0.0220,-5.897200107574463,178.05410766601562
0.0211,-5.897200107574463,178.05410766601562
0.0901,-6.845535755157471,178.2628631591797
0.0200,-6.845535755157471,178.2628631591797
0.0210,-7.7945756912231445,178.4709930419922
0.0222,-7.7945756912231445,178.4709930419922
0.0217,-7.7945756912231445,178.4709930419922
0.0954,-8.744311332702637,178.67852783203125
0.0215,-8.744311332702637,178.67852783203125
0.0203,-9.694737434387207,178.88546752929688
0.0210,-9.694737434387207,178.88546752929688
0.0204,-9.694737434387207,178.88546752929688
0.0885,-10.645845413208008,179.0918426513672
0.0225,-10.645845413208008,179.0918426513672
0.0231,-11.597630500793457,179.29771423339844
0.0226,-11.597630500793457,179.29771423339844
0.0211,-11.597630500793457,179.29771423339844
0.0915,-12.550085067749023,179.50306701660156
0.0206,-12.550085067749023,179.50306701660156
0.0216,-13.503203392028809,179.7079620361328
0.0215,-13.503203392028809,179.7079620361328
0.0205,-13.503203392028809,179.7079620361328
0.0885,-14.456979751586914,179.9123992919922
0.0217,-14.456979751586914,179.9123992919922
0.0210,-15.411409378051758,180.11639404296875
0.0224,-15.411409378051758,180.11639404296875
0.0214,-15.411409378051758,180.11639404296875
0.0888,-16.366485595703125,180.3199920654297
0.0236,-16.366485595703125,180.3199920654297
0.0233,-17.32220458984375,180.523193359375
0.0210,-17.32220458984375,180.523193359375
0.0206,-17.32220458984375,180.523193359375
0.0875,-18.278562545776367,180.7260284423828
0.0226,-18.278562545776367,180.7260284423828
0.0278,-19.235553741455078,180.9285125732422
0.0207,-19.235553741455078,180.9285125732422
0.0200,-19.235553741455078,180.9285125732422
0.0909,-20.193174362182617,181.1306610107422
0.0217,-20.193174362182617,181.1306610107422
0.0209,-21.151418685913086,181.33250427246094
0.0220,-21.151418685913086,181.33250427246094
0.0222,-21.151418685913086,181.33250427246094
0.0943,-22.109773635864258,181.533935546875
0.0213,-22.109773635864258,181.533935546875
0.0228,-23.073055267333984,181.7079315185547
0.0218,-23.073055267333984,181.7079315185547
0.0196,-23.073055267333984,181.7079315185547
0.0938,-24.044231414794922,181.8220977783203
0.0216,-24.044231414794922,181.8220977783203
0.0214,-25.019384384155273,181.90260314941406
0.0211,-25.019384384155273,181.90260314941406
0.0210,-25.019384384155273,181.90260314941406
0.0944,-25.99486541748047,181.9880828857422
0.0222,-25.99486541748047,181.9880828857422
0.0225,-26.970352172851562,182.07635498046875
0.0223,-26.970352172851562,182.07635498046875
0.0216,-26.970352172851562,182.07635498046875
0.0935,-27.93307113647461,182.1604461669922
0.0244,-27.93307113647461,182.1604461669922
0.0216,-28.88385009765625,182.21478271484375
0.0212,-28.88385009765625,182.21478271484375
0.0200,-28.88385009765625,182.21478271484375
0.0852,-29.82167625427246,182.2095489501953
0.0222,-29.82167625427246,182.2095489501953
0.0217,-30.744281768798828,182.13853454589844
0.0225,-30.744281768798828,182.13853454589844
0.0200,-30.744281768798828,182.13853454589844
0.0896,-31.655799865722656,181.9984893798828
0.0218,-31.655799865722656,181.9984893798828
0.0219,-32.553306579589844,181.7881622314453
0.0226,-32.553306579589844,181.7881622314453
0.0214,-32.553306579589844,181.7881622314453
0.0886,-33.43607711791992,181.5244140625
0.0222,-33.43607711791992,181.5244140625
0.0230,-34.29835891723633,181.20138549804688
0.0224,-34.29835891723633,181.20138549804688
0.0229,-34.29835891723633,181.20138549804688
0.0886,-35.13125228881836,180.81024169921875
0.0229,-35.13125228881836,180.81024169921875
0.0228,-35.93029022216797,180.35293579101562
0.0284,-35.93029022216797,180.35293579101562
0.0222,-35.93029022216797,180.35293579101562
0.0992,-36.69877624511719,179.84596252441406
0.0208,-36.69877624511719,179.84596252441406
0.0221,-37.42902755737305,179.28585815429688
0.0221,-37.42902755737305,179.28585815429688
0.0221,-37.42902755737305,179.28585815429688
0.0948,-38.109596252441406,178.66749572753906
0.0220,-38.109596252441406,178.66749572753906
0.0220,-38.7425537109375,178.00143432617188
0.0228,-38.7425537109375,178.00143432617188
0.0211,-38.7425537109375,178.00143432617188
0.0953,-39.33770751953125,177.29859924316406
0.0234,-39.33770751953125,177.29859924316406
0.0228,-39.89402389526367,176.5647430419922
0.0228,-39.89402389526367,176.5647430419922
0.0231,-39.89402389526367,176.5647430419922
0.0921,-40.39519119262695,175.8056182861328
0.0224,-40.39519119262695,175.8056182861328
0.0229,-40.83014678955078,175.02276611328125
0.0220,-40.83014678955078,175.02276611328125
0.0220,-40.83014678955078,175.02276611328125
0.0881,-41.19324493408203,174.21351623535156
0.0221,-41.19324493408203,174.21351623535156
0.0216,-41.47737503051758,173.3737335205078
0.0240,-41.47737503051758,173.3737335205078
0.0210,-41.47737503051758,173.3737335205078
0.0895,-41.683040618896484,172.51040649414062
0.0237,-41.683040618896484,172.51040649414062
0.0226,-41.81290817260742,171.63189697265625
0.0227,-41.81290817260742,171.63189697265625
0.0220,-41.81290817260742,171.63189697265625
0.1114,-41.8830680847168,170.7464599609375
0.0234,-41.8830680847168,170.7464599609375
0.0216,-41.92180252075195,169.8577117919922
0.0221,-41.92180252075195,169.8577117919922
0.0210,-41.92180252075195,169.8577117919922
0.0868,-41.952720642089844,168.96792602539062
0.0223,-41.952720642089844,168.96792602539062
0.0219,-41.973724365234375,168.0775604248047
0.0230,-41.973724365234375,168.0775604248047
0.0208,-41.973724365234375,168.0775604248047
0.0889,-41.97971725463867,167.1866912841797
0.0214,-41.97971725463867,167.1866912841797
0.0206,-41.97225570678711,166.2954864501953
0.0225,-41.97225570678711,166.2954864501953
0.0215,-41.97225570678711,166.2954864501953
0.0857,-41.95148849487305,165.40406799316406
0.0226,-41.95148849487305,165.40406799316406
0.0205,-41.94319534301758,164.51229858398438
0.0224,-41.94319534301758,164.51229858398438
0.0209,-41.94319534301758,164.51229858398438
0.0894,-41.97641372680664,163.62185668945312
0.0239,-41.97641372680664,163.62185668945312
0.0220,-42.02373504638672,162.73060607910156
0.0218,-42.02373504638672,162.73060607910156
0.0211,-42.02373504638672,162.73060607910156
0.0854,-42.05268096923828,161.83750915527344
0.0226,-42.05268096923828,161.83750915527344
0.0216,-42.043033599853516,160.94383239746094
0.0227,-42.043033599853516,160.94383239746094
0.0214,-42.043033599853516,160.94383239746094
0.0936,-41.971641540527344,160.05374145507812
0.0225,-41.971641540527344,160.05374145507812
0.0200,-41.86592102050781,159.16561889648438
0.0221,-41.86592102050781,159.16561889648438
0.0202,-41.86592102050781,159.16561889648438
0.0954,-41.759307861328125,158.27638244628906
0.0221,-41.759307861328125,158.27638244628906
0.0225,-41.67279815673828,157.38470458984375
0.0246,-41.67279815673828,157.38470458984375
0.0227,-41.67279815673828,157.38470458984375
0.0912,-41.63059997558594,156.49049377441406
0.0226,-41.63059997558594,156.49049377441406
0.0224,-41.60595703125,155.59422302246094
0.0228,-41.60595703125,155.59422302246094
0.0197,-41.60595703125,155.59422302246094
0.0916,-41.56576919555664,154.69740295410156
0.0215,-41.56576919555664,154.69740295410156
0.0220,-41.540103912353516,153.79978942871094
0.0226,-41.540103912353516,153.79978942871094
0.0211,-41.540103912353516,153.79978942871094
0.0900,-41.563114166259766,152.90286254882812
0.0227,-41.563114166259766,152.90286254882812
0.0229,-41.606361389160156,152.0052032470703
0.0219,-41.606361389160156,152.0052032470703
0.0220,-41.606361389160156,152.0052032470703
0.0885,-41.63717269897461,151.10594177246094
0.0217,-41.63717269897461,151.10594177246094
0.0209,-41.66000747680664,150.20582580566406
0.0213,-41.66000747680664,150.20582580566406
0.0230,-41.66000747680664,150.20582580566406
0.0908,-41.680091857910156,149.30502319335938
0.0228,-41.680091857910156,149.30502319335938
0.0236,-41.69673538208008,148.40357971191406
0.0222,-41.69673538208008,148.40357971191406
0.0205,-41.69673538208008,148.40357971191406
0.0886,-41.71039962768555,147.50149536132812
0.0212,-41.71039962768555,147.50149536132812
0.0224,-41.74639892578125,146.5998077392578
0.0217,-41.74639892578125,146.5998077392578
0.0207,-41.74639892578125,146.5998077392578
0.0906,-41.83381271362305,145.70242309570312
0.0240,-41.83381271362305,145.70242309570312
0.0226,-41.945045471191406,144.8061981201172
0.0226,-41.945045471191406,144.8061981201172
0.0219,-41.945045471191406,144.8061981201172
0.1017,-42.046871185302734,143.90773010253906
0.0236,-42.046871185302734,143.90773010253906
0.0219,-42.1686897277832,143.01148986816406
0.0232,-42.1686897277832,143.01148986816406
0.0217,-42.1686897277832,143.01148986816406
0.0900,-42.34410095214844,142.12501525878906
0.0219,-42.34410095214844,142.12501525878906
0.0223,-42.54502868652344,141.24246215820312
0.0235,-42.54502868652344,141.24246215820312
0.0212,-42.54502868652344,141.24246215820312
0.0931,-42.7388801574707,140.35716247558594
0.0221,-42.7388801574707,140.35716247558594
0.0210,-42.95427322387695,139.4766082763672
0.0220,-42.95427322387695,139.4766082763672
0.0214,-42.95427322387695,139.4766082763672
0.0919,-43.2238655090332,138.61196899414062
0.0231,-43.2238655090332,138.61196899414062
0.0211,-43.52023696899414,137.75457763671875
0.0221,-43.52023696899414,137.75457763671875
0.0209,-43.52023696899414,137.75457763671875
0.0917,-43.8115234375,136.8942413330078
0.0243,-43.8115234375,136.8942413330078
0.0231,-44.12526321411133,136.0415802001953
0.0227,-44.12526321411133,136.0415802001953
0.0206,-44.12526321411133,136.0415802001953
0.0867,-44.4926643371582,135.21153259277344
0.0213,-44.4926643371582,135.21153259277344
0.0265,-44.887351989746094,134.3925018310547
0.0243,-44.887351989746094,134.3925018310547
0.0224,-44.887351989746094,134.3925018310547
0.0903,-45.278690338134766,133.57057189941406
0.0225,-45.278690338134766,133.57057189941406
0.0221,-45.66997146606445,132.7479248046875
0.0228,-45.66997146606445,132.7479248046875
0.0208,-45.66997146606445,132.7479248046875
0.0934,-46.06571960449219,131.92677307128906
0.0241,-46.06571960449219,131.92677307128906
0.0209,-46.46501159667969,131.106689453125
0.0212,-46.46501159667969,131.106689453125
0.0221,-46.46501159667969,131.106689453125
0.0924,-46.86800765991211,130.2877655029297
0.0237,-46.86800765991211,130.2877655029297
0.0229,-47.29703903198242,129.48196411132812
0.0224,-47.29703903198242,129.48196411132812
0.0218,-47.29703903198242,129.48196411132812
0.0933,-47.77634811401367,128.7066650390625
0.0261,-47.77634811401367,128.7066650390625
0.0239,-48.281951904296875,127.94720458984375
0.0218,-48.281951904296875,127.94720458984375
0.0204,-48.281951904296875,127.94720458984375
0.0911,-48.78487777709961,127.1852035522461
0.0228,-48.78487777709961,127.1852035522461
0.0220,-49.30910110473633,126.43799591064453
0.0239,-49.30910110473633,126.43799591064453
0.0220,-49.30910110473633,126.43799591064453
0.0906,-49.88105010986328,125.72828674316406
0.0235,-49.88105010986328,125.72828674316406
0.0219,-50.478023529052734,125.03801727294922
0.0232,-50.478023529052734,125.03801727294922
0.0207,-50.478023529052734,125.03801727294922
0.0909,-51.073734283447266,124.34550476074219
0.0227,-51.073734283447266,124.34550476074219
0.0241,-51.67073440551758,123.6535873413086
0.0220,-51.67073440551758,123.6535873413086
0.0220,-51.67073440551758,123.6535873413086
0.0900,-52.27280044555664,122.96553802490234
0.0226,-52.27280044555664,122.96553802490234
0.0213,-52.89784240722656,122.29822540283203
0.0216,-52.89784240722656,122.29822540283203
0.0209,-52.89784240722656,122.29822540283203
0.0931,-53.5653190612793,121.6747055053711
0.0223,-53.5653190612793,121.6747055053711
0.0210,-54.25575256347656,121.074462890625
0.0211,-54.25575256347656,121.074462890625
0.0207,-54.25575256347656,121.074462890625
0.0931,-54.94582748413086,120.47201538085938
0.0239,-54.94582748413086,120.47201538085938
0.0222,-55.62019729614258,119.85169219970703
0.0217,-55.62019729614258,119.85169219970703
0.0211,-55.62019729614258,119.85169219970703
0.0926,-56.26000213623047,119.19680786132812
0.0225,-56.26000213623047,119.19680786132812
0.0223,-56.884883880615234,118.52571868896484
0.0233,-56.884883880615234,118.52571868896484
0.0212,-56.884883880615234,118.52571868896484
0.0901,-57.51974868774414,117.8625259399414
0.0230,-57.51974868774414,117.8625259399414
0.0217,-58.16102981567383,117.20468139648438
0.0213,-58.16102981567383,117.20468139648438
0.0217,-58.16102981567383,117.20468139648438
0.0896,-58.80485534667969,116.54851531982422
0.0229,-58.80485534667969,116.54851531982422
0.0215,-59.45171356201172,115.89451599121094
0.0218,-59.45171356201172,115.89451599121094
0.0214,-59.45171356201172,115.89451599121094
0.0940,-60.10125732421875,115.24236297607422
0.0265,-60.10125732421875,115.24236297607422
0.0219,-60.75345230102539,114.592041015625
0.0226,-60.75345230102539,114.592041015625
0.0210,-60.75345230102539,114.592041015625
0.0904,-61.40779113769531,113.94384002685547
0.0236,-61.40779113769531,113.94384002685547
0.0222,-62.04550552368164,113.2798080444336
0.0233,-62.04550552368164,113.2798080444336
0.0222,-62.04550552368164,113.2798080444336
0.0884,-62.642784118652344,112.5809326171875
0.0215,-62.642784118652344,112.5809326171875
0.0216,-63.22112274169922,111.86503601074219
0.0217,-63.22112274169922,111.86503601074219
0.0212,-63.22112274169922,111.86503601074219
0.0915,-63.80712127685547,111.15445709228516
0.0228,-63.80712127685547,111.15445709228516
0.0216,-64.41670227050781,110.46421813964844
0.0220,-64.41670227050781,110.46421813964844
0.0218,-64.41670227050781,110.46421813964844
0.0953,-65.0665054321289,109.81324768066406
0.0238,-65.0665054321289,109.81324768066406
0.0232,-65.73735809326172,109.1822280883789
0.0236,-65.73735809326172,109.1822280883789
0.0210,-65.73735809326172,109.1822280883789
0.0919,-66.40460205078125,108.54596710205078
0.0226,-66.40460205078125,108.54596710205078
0.0220,-67.05213165283203,107.88953399658203
0.0211,-67.05213165283203,107.88953399658203
0.0210,-67.05213165283203,107.88953399658203
0.0914,-67.65994262695312,107.1972885131836
0.0220,-67.65994262695312,107.1972885131836
0.0242,-68.24862670898438,106.48683166503906
0.0223,-68.24862670898438,106.48683166503906
0.0211,-68.24862670898438,106.48683166503906
0.0899,-68.8448486328125,105.78119659423828
0.0229,-68.8448486328125,105.78119659423828
0.0207,-69.46434783935547,105.09565734863281
0.0229,-69.46434783935547,105.09565734863281
0.0214,-69.46434783935547,105.09565734863281
0.0953,-70.12368774414062,104.44949340820312
0.0218,-70.12368774414062,104.44949340820312
0.0218,-70.80393981933594,103.82323455810547
0.0226,-70.80393981933594,103.82323455810547
0.0208,-70.80393981933594,103.82323455810547
0.0881,-71.48052978515625,103.19134521484375
0.0238,-71.48052978515625,103.19134521484375
0.0217,-72.13737487792969,102.53865814208984
0.0225,-72.13737487792969,102.53865814208984
0.0211,-72.13737487792969,102.53865814208984
0.0883,-72.7544174194336,101.84930419921875
0.0208,-72.7544174194336,101.84930419921875
0.0235,-73.35201263427734,101.14112854003906
0.0226,-73.35201263427734,101.14112854003906
0.0220,-73.35201263427734,101.14112854003906
0.0907,-73.95680236816406,100.43757629394531
0.0233,-73.95680236816406,100.43757629394531
0.0248,-74.58453369140625,99.7541732788086
0.0246,-74.58453369140625,99.7541732788086
0.0196,-74.58453369140625,99.7541732788086
0.0913,-75.25177764892578,99.1104507446289
0.0241,-75.25177764892578,99.1104507446289
0.0218,-75.93977355957031,98.48681640625
0.0233,-75.93977355957031,98.48681640625
0.0231,-75.93977355957031,98.48681640625
0.0927,-76.6240234375,97.85736083984375
0.0243,-76.6240234375,97.85736083984375
0.0226,-77.30669403076172,97.22530364990234
0.0235,-77.30669403076172,97.22530364990234
0.0209,-77.30669403076172,97.22530364990234
0.0925,-77.9913330078125,96.59452056884766
0.0218,-77.9913330078125,96.59452056884766
0.0209,-78.67729187011719,95.9643325805664
0.0220,-78.67729187011719,95.9643325805664
0.0200,-78.67729187011719,95.9643325805664
0.0941,-79.36476135253906,95.3349380493164
0.0231,-79.36476135253906,95.3349380493164
0.0217,-80.05364227294922,94.70623779296875
0.0234,-80.05364227294922,94.70623779296875
0.0222,-80.05364227294922,94.70623779296875
0.0978,-80.74391174316406,94.07820129394531
0.0212,-80.74391174316406,94.07820129394531
0.0201,-81.43550872802734,93.45079040527344
0.0221,-81.43550872802734,93.45079040527344
0.0210,-81.43550872802734,93.45079040527344
0.0996,-82.12842559814453,92.82396697998047
0.0240,-82.12842559814453,92.82396697998047
0.0235,-82.82260131835938,92.19769287109375
0.0250,-82.82260131835938,92.19769287109375
0.0232,-82.82260131835938,92.19769287109375
0.0975,-83.51801300048828,91.57193756103516
0.0233,-83.51801300048828,91.57193756103516
0.0223,-84.2146224975586,90.9466552734375
0.0232,-84.2146224975586,90.9466552734375
0.0219,-84.2146224975586,90.9466552734375
0.0949,-84.91239929199219,90.32182312011719
0.0227,-84.91239929199219,90.32182312011719
0.0231,-85.6113052368164,89.6974105834961
0.0234,-85.6113052368164,89.6974105834961
0.0234,-85.6113052368164,89.6974105834961
0.0975,-86.31132507324219,89.07337951660156
0.0220,-86.31132507324219,89.07337951660156
0.0227,-87.0124282836914,88.44970703125
0.0243,-87.0124282836914,88.44970703125
0.0219,-87.0124282836914,88.44970703125
0.0875,-87.7145767211914,87.82635498046875
0.0220,-87.7145767211914,87.82635498046875
0.0212,-88.41775512695312,87.20331573486328
0.0225,-88.41775512695312,87.20331573486328
0.0209,-88.41775512695312,87.20331573486328
0.0983,-89.12194061279297,86.5805435180664
0.0238,-89.12194061279297,86.5805435180664
0.0210,-89.82709503173828,85.95802307128906
0.0218,-89.82709503173828,85.95802307128906
0.0216,-89.82709503173828,85.95802307128906
0.0895,-90.53321838378906,85.33572387695312
0.0225,-90.53321838378906,85.33572387695312
0.0227,-91.24026489257812,84.71363067626953
0.0219,-91.24026489257812,84.71363067626953
0.0217,-91.24026489257812,84.71363067626953
0.0954,-91.94823455810547,84.09172058105469
0.0221,-91.94823455810547,84.09172058105469
0.0221,-92.63910675048828,83.45063018798828
0.0223,-92.63910675048828,83.45063018798828
0.0206,-92.63910675048828,83.45063018798828
0.0865,-93.28953552246094,82.76953887939453
0.0206,-93.28953552246094,82.76953887939453
0.0216,-93.91926574707031,82.06749725341797
0.0220,-93.91926574707031,82.06749725341797
0.0210,-93.91926574707031,82.06749725341797
0.0898,-94.55447387695312,81.36959838867188
0.0234,-94.55447387695312,81.36959838867188
0.0228,-95.17227172851562,80.65672302246094
0.0235,-95.17227172851562,80.65672302246094
0.0207,-95.17227172851562,80.65672302246094
0.0906,-95.7430419921875,79.90724182128906
0.0226,-95.7430419921875,79.90724182128906
0.0221,-96.28926086425781,79.13862609863281
0.0231,-96.28926086425781,79.13862609863281
0.0211,-96.28926086425781,79.13862609863281
0.0888,-96.83992004394531,78.37226867675781
0.0216,-96.83992004394531,78.37226867675781
0.0218,-97.41321563720703,77.62288665771484
0.0247,-97.41321563720703,77.62288665771484
0.0205,-97.41321563720703,77.62288665771484
0.0906,-98.02811431884766,76.90859985351562
0.0209,-98.02811431884766,76.90859985351562
0.0221,-98.6644515991211,76.21180725097656
0.0212,-98.6644515991211,76.21180725097656
0.0210,-98.6644515991211,76.21180725097656
0.0891,-99.29467010498047,75.50818634033203
0.0249,-99.29467010498047,75.50818634033203
